metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,3,100,3,,train,8.580768585205078,,406618537984.0,2111488,972429932679168,batch,130.0,8.580768585205078
-B.C.G.J,3,100,3,,train,7.889013767242432,,512912064512.0,2275328,1047885213585408,batch,140.0,7.889013767242432
-B.C.G.J,3,100,3,,train,7.3334856033325195,,1091498475520.0,2439168,1123340494491648,batch,150.0,7.3334856033325195
-B.C.G.J,3,100,3,,train,6.906423568725586,,1161257549824.0,2603008,1198795775397888,batch,160.0,6.906423568725586
-B.C.G.J,3,100,3,,train,6.74876594543457,,2267071119360.0,2766848,1274251056304128,batch,170.0,6.74876594543457
-B.C.G.J,3,100,3,,train,6.578673839569092,,1007910584320.0,2930688,1349706337210368,batch,180.0,6.578673839569092
-B.C.G.J,3,100,3,189.0,train,7.247834129939004,6.965116528497226,1094578994939.9365,3068928,1413371730475008,validation,,
-B.C.G.J,3,100,4,,train,7.457403182983398,,1521891803136.0,3085312,1420917258565632,batch,190.0,7.457403182983398
-B.C.G.J,3,100,4,,train,7.107217311859131,,868683218944.0,3249152,1496372539471872,batch,200.0,7.107217311859131
-B.C.G.J,3,100,4,,train,6.7924628257751465,,1476918509568.0,3412992,1571827820378112,batch,210.0,6.7924628257751465
-B.C.G.J,3,100,4,,train,6.5282087326049805,,2491274231808.0,3576832,1647283101284352,batch,220.0,6.5282087326049805
-B.C.G.J,3,100,4,,train,6.335944175720215,,1970580619264.0,3740672,1722738382190592,batch,230.0,6.335944175720215
-B.C.G.J,3,100,4,,train,6.174315452575684,,1446748618752.0,3904512,1798193663096832,batch,240.0,6.174315452575684
-B.C.G.J,3,100,4,,train,6.030287265777588,,1033608822784.0,4068352,1873648944003072,batch,250.0,6.030287265777588
-B.C.G.J,3,100,4,252.0,train,6.5902564033629405,6.6546492527237096,1641713379490.5398,4091904,1884495640633344,validation,,
-B.C.G.J,3,100,5,,train,6.909180164337158,,999649968128.0,4222976,1944859865358336,batch,260.0,6.909180164337158
-B.C.G.J,3,100,5,,train,6.592637062072754,,1021897867264.0,4386816,2020315146264576,batch,270.0,6.592637062072754
-B.C.G.J,3,100,5,,train,6.367950916290283,,819080724480.0,4550656,2095770427170816,batch,280.0,6.367950916290283
-B.C.G.J,3,100,5,,train,6.070462226867676,,1106485706752.0,4714496,2171225708077056,batch,290.0,6.070462226867676
-B.C.G.J,3,100,5,,train,5.900052070617676,,1574525992960.0,4878336,2246680988983296,batch,300.0,5.900052070617676
-B.C.G.J,3,100,5,,train,5.82181453704834,,1114423033856.0,5042176,2322136269889536,batch,310.0,5.82181453704834
-B.C.G.J,3,100,5,315.0,train,6.321177558293418,6.426877156054258,1415770469327.238,5114880,2355619550791680,validation,,
-B.C.G.J,3,100,6,,train,6.472281455993652,,949596061696.0,5196800,2393347191244800,batch,320.0,6.472281455993652
-B.C.G.J,3,100,6,,train,6.258676528930664,,1003321032704.0,5360640,2468802472151040,batch,330.0,6.258676528930664
-B.C.G.J,3,100,6,,train,6.037656784057617,,783523446784.0,5524480,2544257753057280,batch,340.0,6.037656784057617
-B.C.G.J,3,100,6,,train,5.863238334655762,,1159052394496.0,5688320,2619713033963520,batch,350.0,5.863238334655762
-B.C.G.J,3,100,6,,train,5.802114963531494,,1130283925504.0,5852160,2695168314869760,batch,360.0,5.802114963531494
-B.C.G.J,3,100,6,,train,5.683536529541016,,942728019968.0,6016000,2770623595776000,batch,370.0,5.683536529541016
-B.C.G.J,3,100,6,378.0,train,6.004232391478523,6.275504116192614,1183706880617.651,6137856,2826743460950016,validation,,
-B.C.G.J,3,100,7,,train,6.76200008392334,,1198823178240.0,6170624,2841834517131264,batch,380.0,6.76200008392334
-B.C.G.J,3,100,7,,train,6.480622291564941,,1906885787648.0,6334464,2917289798037504,batch,390.0,6.480622291564941
-B.C.G.J,3,100,7,,train,6.199423789978027,,1204831911936.0,6498304,2992745078943744,batch,400.0,6.199423789978027
-B.C.G.J,3,100,7,,train,6.0435991287231445,,2110606278656.0,6662144,3068200359849984,batch,410.0,6.0435991287231445
-B.C.G.J,3,100,7,,train,5.764559745788574,,1132536266752.0,6825984,3143655640756224,batch,420.0,5.764559745788574
-B.C.G.J,3,100,7,,train,5.661952495574951,,885642625024.0,6989824,3219110921662464,batch,430.0,5.661952495574951
-B.C.G.J,3,100,7,,train,5.5455121994018555,,821279719424.0,7153664,3294566202568704,batch,440.0,5.5455121994018555
-B.C.G.J,3,100,7,441.0,train,6.059130017719571,6.151822043748623,1228141764738.0317,7160832,3297867371108352,validation,,
-B.C.G.J,3,100,8,,train,6.569475173950195,,824340512768.0,7308288,3365777123923968,batch,450.0,6.569475173950195
-B.C.G.J,3,100,8,,train,6.242130756378174,,1069922123776.0,7472128,3441232404830208,batch,460.0,6.242130756378174
-B.C.G.J,3,100,8,,train,6.115819931030273,,887256514560.0,7635968,3516687685736448,batch,470.0,6.115819931030273
-B.C.G.J,3,100,8,,train,5.868603706359863,,751658139648.0,7799808,3592142966642688,batch,480.0,5.868603706359863
-B.C.G.J,3,100,8,,train,5.741448879241943,,872243462144.0,7963648,3667598247548928,batch,490.0,5.741448879241943
-B.C.G.J,3,100,8,,train,5.640115737915039,,791817682944.0,8127488,3743053528455168,batch,500.0,5.640115737915039
-B.C.G.J,3,100,8,504.0,train,6.0495840935480025,5.9860764082914555,1076008202435.0476,8183808,3768991281266688,validation,,
-B.C.G.J,3,100,9,,train,6.399481773376465,,821479669760.0,8282112,3814264449810432,batch,510.0,6.399481773376465
-B.C.G.J,3,100,9,,train,6.084223747253418,,821825568768.0,8445952,3889719730716672,batch,520.0,6.084223747253418
-B.C.G.J,3,100,9,,train,5.850847244262695,,595161841664.0,8609792,3965175011622912,batch,530.0,5.850847244262695
-B.C.G.J,3,100,9,,train,5.712587356567383,,990020829184.0,8773632,4040630292529152,batch,540.0,5.712587356567383
-B.C.G.J,3,100,9,,train,5.497690200805664,,980364361728.0,8937472,4116085573435392,batch,550.0,5.497690200805664
-B.C.G.J,3,100,9,,train,5.350884914398193,,736350633984.0,9101312,4191540854341632,batch,560.0,5.350884914398193
-B.C.G.J,3,100,9,567.0,train,5.8124052456447055,6.008574143206357,1080426261942.8572,9206784,4240115191425024,validation,,
-B.C.G.J,3,100,10,,train,6.311069488525391,,1038232322048.0,9255936,4262751775696896,batch,570.0,6.311069488525391
-B.C.G.J,3,100,10,,train,6.153116226196289,,1107325485056.0,9419776,4338207056603136,batch,580.0,6.153116226196289
-B.C.G.J,3,100,10,,train,5.868330955505371,,1347254747136.0,9583616,4413662337509376,batch,590.0,5.868330955505371
-B.C.G.J,3,100,10,,train,5.709147930145264,,1676337348608.0,9747456,4489117618415616,batch,600.0,5.709147930145264
-B.C.G.J,3,100,10,,train,5.476906776428223,,2232341233664.0,9911296,4564572899321856,batch,610.0,5.476906776428223
-B.C.G.J,3,100,10,,train,5.383638381958008,,857552388096.0,10075136,4640028180228096,batch,620.0,5.383638381958008
-B.C.G.J,3,100,10,,train,5.260715007781982,,706855174144.0,10229760,4711239101583360,batch,630.0,5.260715007781982
-B.C.G.J,3,100,10,630.0,train,5.747505324227469,5.880756879691998,1084772646391.873,10229760,4711239101583360,validation,,
-B.C.G.J,3,100,11,,train,6.275509357452393,,662141206528.0,10393600,4786694382489600,batch,640.0,6.275509357452393
-B.C.G.J,3,100,11,,train,5.994631767272949,,935467548672.0,10557440,4862149663395840,batch,650.0,5.994631767272949
-B.C.G.J,3,100,11,,train,5.6645050048828125,,687656796160.0,10721280,4937604944302080,batch,660.0,5.6645050048828125
-B.C.G.J,3,100,11,,train,5.43751335144043,,934620626944.0,10885120,5013060225208320,batch,670.0,5.43751335144043
-B.C.G.J,3,100,11,,train,5.198399066925049,,878403649536.0,11048960,5088515506114560,batch,680.0,5.198399066925049
-B.C.G.J,3,100,11,,train,5.086747646331787,,1110495330304.0,11212800,5163970787020800,batch,690.0,5.086747646331787
-B.C.G.J,3,100,11,693.0,train,5.674416125766815,5.866213763969532,952578040198.0952,11252736,5182363011741696,validation,,
-B.C.G.J,3,100,12,,train,5.779632568359375,,1201962352640.0,11367424,5235181708376064,batch,700.0,5.779632568359375
-B.C.G.J,3,100,12,,train,5.666536331176758,,754115149824.0,11531264,5310636989282304,batch,710.0,5.666536331176758
-B.C.G.J,3,100,12,,train,5.442244052886963,,809026519040.0,11695104,5386092270188544,batch,720.0,5.442244052886963
-B.C.G.J,3,100,12,,train,5.240643501281738,,829569892352.0,11858944,5461547551094784,batch,730.0,5.240643501281738
-B.C.G.J,3,100,12,,train,5.03183126449585,,604711354368.0,12022784,5537002832001024,batch,740.0,5.03183126449585
-B.C.G.J,3,100,12,,train,4.937443256378174,,1083458125824.0,12186624,5612458112907264,batch,750.0,4.937443256378174
-B.C.G.J,3,100,12,756.0,train,5.377048288072858,5.802112494443021,1020926330912.5079,12275712,5653486921900032,validation,,
-B.C.G.J,3,100,13,,train,6.095134258270264,,1431266131968.0,12341248,5683669034262528,batch,760.0,6.095134258270264
-B.C.G.J,3,100,13,,train,5.769614219665527,,885821865984.0,12505088,5759124315168768,batch,770.0,5.769614219665527
-B.C.G.J,3,100,13,,train,5.635610580444336,,737059471360.0,12668928,5834579596075008,batch,780.0,5.635610580444336
-B.C.G.J,3,100,13,,train,5.4337382316589355,,967001178112.0,12832768,5910034876981248,batch,790.0,5.4337382316589355
-B.C.G.J,3,100,13,,train,5.206184387207031,,1031611351040.0,12996608,5985490157887488,batch,800.0,5.206184387207031
-B.C.G.J,3,100,13,,train,5.146450519561768,,1046740008960.0,13160448,6060945438793728,batch,810.0,5.146450519561768
-B.C.G.J,3,100,13,819.0,train,5.512128057933989,5.770499200801178,1068865427553.5238,13298688,6124610832058368,validation,,
-B.C.G.J,3,100,14,,train,6.335598945617676,,1057747435520.0,13315072,6132156360148992,batch,820.0,6.335598945617676
-B.C.G.J,3,100,14,,train,6.014455795288086,,783415050240.0,13478912,6207611641055232,batch,830.0,6.014455795288086
-B.C.G.J,3,100,14,,train,5.8472795486450195,,825652674560.0,13642752,6283066921961472,batch,840.0,5.8472795486450195
-B.C.G.J,3,100,14,,train,5.614407062530518,,720329113600.0,13806592,6358522202867712,batch,850.0,5.614407062530518
-B.C.G.J,3,100,14,,train,5.433268070220947,,1298231590912.0,13970432,6433977483773952,batch,860.0,5.433268070220947
-B.C.G.J,3,100,14,,train,5.259641647338867,,747375755264.0,14134272,6509432764680192,batch,870.0,5.259641647338867
-B.C.G.J,3,100,14,,train,5.158494472503662,,875701272576.0,14298112,6584888045586432,batch,880.0,5.158494472503662
-B.C.G.J,3,100,14,882.0,train,5.641704551757328,5.661424302166293,1038047003924.3175,14321664,6595734742216704,validation,,
-B.C.G.J,3,100,15,,train,5.967289447784424,,1046073769984.0,14452736,6656098966941696,batch,890.0,5.967289447784424
-B.C.G.J,3,100,15,,train,5.712671756744385,,862656331776.0,14616576,6731554247847936,batch,900.0,5.712671756744385
-B.C.G.J,3,100,15,,train,5.505588054656982,,781744668672.0,14780416,6807009528754176,batch,910.0,5.505588054656982
-B.C.G.J,3,100,15,,train,5.311141014099121,,2273023361024.0,14944256,6882464809660416,batch,920.0,5.311141014099121
-B.C.G.J,3,100,15,,train,5.076645851135254,,564892401664.0,15108096,6957920090566656,batch,930.0,5.076645851135254
-B.C.G.J,3,100,15,,train,4.970336437225342,,900970446848.0,15271936,7033375371472896,batch,940.0,4.970336437225342
-B.C.G.J,3,100,15,945.0,train,5.436141589331249,5.676979284108795,992484241082.9207,15344640,7066858652375040,validation,,
-B.C.G.J,3,100,16,,train,5.18773078918457,,1069173112832.0,15426560,7104586292828160,batch,950.0,5.18773078918457
-B.C.G.J,3,100,16,,train,5.099804878234863,,1330886606848.0,15590400,7180041573734400,batch,960.0,5.099804878234863
-B.C.G.J,3,100,16,,train,5.051634788513184,,941117145088.0,15754240,7255496854640640,batch,970.0,5.051634788513184
-B.C.G.J,3,100,16,,train,4.852392673492432,,803441606656.0,15918080,7330952135546880,batch,980.0,4.852392673492432
-B.C.G.J,3,100,16,,train,4.781848430633545,,1065323397120.0,16081920,7406407416453120,batch,990.0,4.781848430633545
-B.C.G.J,3,100,16,,train,4.735905647277832,,686704754688.0,16245760,7481862697359360,batch,1000.0,4.735905647277832
-B.C.G.J,3,100,16,1008.0,train,4.92927754871429,5.697693998522393,946573725500.9524,16367616,7537982562533376,validation,,
-B.C.G.J,3,100,17,,train,6.280348300933838,,1240144281600.0,16400384,7553073618714624,batch,1010.0,6.280348300933838
-B.C.G.J,3,100,17,,train,6.01832389831543,,690166693888.0,16564224,7628528899620864,batch,1020.0,6.01832389831543
-B.C.G.J,3,100,17,,train,5.797245979309082,,785054564352.0,16728064,7703984180527104,batch,1030.0,5.797245979309082
-B.C.G.J,3,100,17,,train,5.606790542602539,,896166068224.0,16891904,7779439461433344,batch,1040.0,5.606790542602539
-B.C.G.J,3,100,17,,train,5.478200912475586,,974704082944.0,17055744,7854894742339584,batch,1050.0,5.478200912475586
-B.C.G.J,3,100,17,,train,5.232155799865723,,849098113024.0,17219584,7930350023245824,batch,1060.0,5.232155799865723
-B.C.G.J,3,100,17,,train,5.110265731811523,,697397215232.0,17383424,8005805304152064,batch,1070.0,5.110265731811523
-B.C.G.J,3,100,17,1071.0,train,5.644630205063593,5.608929123690904,983302492485.0793,17390592,8009106472691712,validation,,
-B.C.G.J,3,100,18,,train,5.944275856018066,,993584414720.0,17538048,8077016225507328,batch,1080.0,5.944275856018066
-B.C.G.J,3,100,18,,train,5.723932266235352,,806428278784.0,17701888,8152471506413568,batch,1090.0,5.723932266235352
-B.C.G.J,3,100,18,,train,5.467796802520752,,874980507648.0,17865728,8227926787319808,batch,1100.0,5.467796802520752
-B.C.G.J,3,100,18,,train,5.327719211578369,,767806341120.0,18029568,8303382068226048,batch,1110.0,5.327719211578369
-B.C.G.J,3,100,18,,train,5.196368217468262,,1254487621632.0,18193408,8378837349132288,batch,1120.0,5.196368217468262
-B.C.G.J,3,100,18,,train,5.10858154296875,,686790279168.0,18357248,8454292630038528,batch,1130.0,5.10858154296875
-B.C.G.J,3,100,18,1134.0,train,5.4918680645170665,5.564862460083103,924567575145.6508,18413568,8480230382850048,validation,,
-B.C.G.J,3,100,19,,train,5.596296310424805,,1035180113920.0,18511872,8525503551393792,batch,1140.0,5.596296310424805
-B.C.G.J,3,100,19,,train,5.338956832885742,,1030943539200.0,18675712,8600958832300032,batch,1150.0,5.338956832885742
-B.C.G.J,3,100,19,,train,5.131974220275879,,921888292864.0,18839552,8676414113206272,batch,1160.0,5.131974220275879
-B.C.G.J,3,100,19,,train,5.005827903747559,,1113887342592.0,19003392,8751869394112512,batch,1170.0,5.005827903747559
-B.C.G.J,3,100,19,,train,4.870299339294434,,1185311490048.0,19167232,8827324675018752,batch,1180.0,4.870299339294434
-B.C.G.J,3,100,19,,train,4.853260040283203,,926655184896.0,19331072,8902779955924992,batch,1190.0,4.853260040283203
-B.C.G.J,3,100,19,1197.0,train,5.143130711146763,5.609990021210033,1069836935298.0317,19436544,8951354293008384,validation,,
-B.C.G.J,3,100,20,,train,6.260302543640137,,1132994494464.0,19485696,8973990877280256,batch,1200.0,6.260302543640137
-B.C.G.J,3,100,20,,train,6.109783172607422,,802497822720.0,19649536,9049446158186496,batch,1210.0,6.109783172607422
-B.C.G.J,3,100,20,,train,5.882984161376953,,864600129536.0,19813376,9124901439092736,batch,1220.0,5.882984161376953
-B.C.G.J,3,100,20,,train,5.620915412902832,,814945599488.0,19977216,9200356719998976,batch,1230.0,5.620915412902832
-B.C.G.J,3,100,20,,train,5.536469459533691,,1181245505536.0,20141056,9275812000905216,batch,1240.0,5.536469459533691
-B.C.G.J,3,100,20,,train,5.4026288986206055,,989649698816.0,20304896,9351267281811456,batch,1250.0,5.4026288986206055
-B.C.G.J,3,100,20,,train,5.240469932556152,,1171141689344.0,20459520,9422478203166720,batch,1260.0,5.240469932556152
-B.C.G.J,3,100,20,1260.0,train,5.714793326362731,5.53710098641753,958627308430.2222,20459520,9422478203166720,validation,,
-B.C.G.J,3,100,21,,train,4.898899078369141,,768364642304.0,20623360,9497933484072960,batch,1270.0,4.898899078369141
-B.C.G.J,3,100,21,,train,4.726688385009766,,1399370547200.0,20787200,9573388764979200,batch,1280.0,4.726688385009766
-B.C.G.J,3,100,21,,train,4.600257396697998,,1069417103360.0,20951040,9648844045885440,batch,1290.0,4.600257396697998
-B.C.G.J,3,100,21,,train,4.5336833000183105,,720809754624.0,21114880,9724299326791680,batch,1300.0,4.5336833000183105
-B.C.G.J,3,100,21,,train,4.418087959289551,,860078538752.0,21278720,9799754607697920,batch,1310.0,4.418087959289551
-B.C.G.J,3,100,21,,train,4.318030834197998,,800929808384.0,21442560,9875209888604160,batch,1320.0,4.318030834197998
-B.C.G.J,3,100,21,1323.0,train,4.636745498293922,5.6138274417900895,972863354587.4286,21482496,9893602113325056,validation,,
-B.C.G.J,3,100,22,,train,5.356733322143555,,768049414144.0,21597184,9946420809959424,batch,1330.0,5.356733322143555
-B.C.G.J,3,100,22,,train,5.1161322593688965,,840153890816.0,21761024,10021876090865664,batch,1340.0,5.1161322593688965
-B.C.G.J,3,100,22,,train,4.994877815246582,,739435806720.0,21924864,10097331371771904,batch,1350.0,4.994877815246582
-B.C.G.J,3,100,22,,train,4.846501350402832,,1064890007552.0,22088704,10172786652678144,batch,1360.0,4.846501350402832
-B.C.G.J,3,100,22,,train,4.665075302124023,,754159058944.0,22252544,10248241933584384,batch,1370.0,4.665075302124023
-B.C.G.J,3,100,22,,train,4.648519515991211,,562161123328.0,22416384,10323697214490624,batch,1380.0,4.648519515991211
-B.C.G.J,3,100,22,1386.0,train,4.958728631337483,5.552858959814036,983918108541.9683,22505472,10364726023483392,validation,,
-B.C.G.J,3,100,23,,train,6.043440818786621,,822888824832.0,22571008,10394908135845888,batch,1390.0,6.043440818786621
-B.C.G.J,3,100,23,,train,5.88494873046875,,961026588672.0,22734848,10470363416752128,batch,1400.0,5.88494873046875
-B.C.G.J,3,100,23,,train,5.633624076843262,,1024257884160.0,22898688,10545818697658368,batch,1410.0,5.633624076843262
-B.C.G.J,3,100,23,,train,5.506178855895996,,704392658944.0,23062528,10621273978564608,batch,1420.0,5.506178855895996
-B.C.G.J,3,100,23,,train,5.335766792297363,,1246314364928.0,23226368,10696729259470848,batch,1430.0,5.335766792297363
-B.C.G.J,3,100,23,,train,5.130465984344482,,876852805632.0,23390208,10772184540377088,batch,1440.0,5.130465984344482
-B.C.G.J,3,100,23,1449.0,train,5.548424266633534,5.49375653809889,955090717484.6984,23528448,10835849933641728,validation,,
-B.C.G.J,3,100,24,,train,6.086361885070801,,787832635392.0,23544832,10843395461732352,batch,1450.0,6.086361885070801
-B.C.G.J,3,100,24,,train,5.885187149047852,,721692983296.0,23708672,10918850742638592,batch,1460.0,5.885187149047852
-B.C.G.J,3,100,24,,train,5.752311706542969,,967921041408.0,23872512,10994306023544832,batch,1470.0,5.752311706542969
-B.C.G.J,3,100,24,,train,5.604702949523926,,755093536768.0,24036352,11069761304451072,batch,1480.0,5.604702949523926
-B.C.G.J,3,100,24,,train,5.532040119171143,,1675327832064.0,24200192,11145216585357312,batch,1490.0,5.532040119171143
-B.C.G.J,3,100,24,,train,5.290757179260254,,877879820288.0,24364032,11220671866263552,batch,1500.0,5.290757179260254
-B.C.G.J,3,100,24,,train,5.213509559631348,,575328223232.0,24527872,11296127147169792,batch,1510.0,5.213509559631348
-B.C.G.J,3,100,24,1512.0,train,5.6005608921959285,5.464722395436858,994284920701.9683,24551424,11306973843800064,validation,,
-B.C.G.J,3,100,25,,train,5.939369201660156,,841223307264.0,24682496,11367338068525056,batch,1520.0,5.939369201660156
-B.C.G.J,3,100,25,,train,5.6991143226623535,,1235638288384.0,24846336,11442793349431296,batch,1530.0,5.6991143226623535
-B.C.G.J,3,100,25,,train,5.539324760437012,,668926148608.0,25010176,11518248630337536,batch,1540.0,5.539324760437012
-B.C.G.J,3,100,25,,train,5.4370036125183105,,771560046592.0,25174016,11593703911243776,batch,1550.0,5.4370036125183105
-B.C.G.J,3,100,25,,train,5.343583583831787,,1289305980928.0,25337856,11669159192150016,batch,1560.0,5.343583583831787
-B.C.G.J,3,100,25,,train,5.222322463989258,,989648715776.0,25501696,11744614473056256,batch,1570.0,5.222322463989258
-B.C.G.J,3,100,25,1575.0,train,5.546061175210135,5.418405079693528,927641373744.762,25574400,11778097753958400,validation,,
-B.C.G.J,3,100,26,,train,6.194525718688965,,1020684795904.0,25656320,11815825394411520,batch,1580.0,6.194525718688965
-B.C.G.J,3,100,26,,train,5.832625389099121,,1528334516224.0,25820160,11891280675317760,batch,1590.0,5.832625389099121
-B.C.G.J,3,100,26,,train,5.664847373962402,,1135916220416.0,25984000,11966735956224000,batch,1600.0,5.664847373962402
-B.C.G.J,3,100,26,,train,5.473121166229248,,980968865792.0,26147840,12042191237130240,batch,1610.0,5.473121166229248
-B.C.G.J,3,100,26,,train,5.3458099365234375,,710240829440.0,26311680,12117646518036480,batch,1620.0,5.3458099365234375
-B.C.G.J,3,100,26,,train,5.217947959899902,,1331076136960.0,26475520,12193101798942720,batch,1630.0,5.217947959899902
-B.C.G.J,3,100,26,1638.0,train,5.601211578126938,5.419567456650191,990275943147.6825,26597376,12249221664116736,validation,,
-B.C.G.J,3,100,27,,train,5.886478424072266,,721648025600.0,26630144,12264312720297984,batch,1640.0,5.886478424072266
-B.C.G.J,3,100,27,,train,5.713595390319824,,1067365040128.0,26793984,12339768001204224,batch,1650.0,5.713595390319824
-B.C.G.J,3,100,27,,train,5.454222202301025,,566913859584.0,26957824,12415223282110464,batch,1660.0,5.454222202301025
-B.C.G.J,3,100,27,,train,5.394407272338867,,852375109632.0,27121664,12490678563016704,batch,1670.0,5.394407272338867
-B.C.G.J,3,100,27,,train,5.172804832458496,,1740039782400.0,27285504,12566133843922944,batch,1680.0,5.172804832458496
-B.C.G.J,3,100,27,,train,5.04216194152832,,1685692481536.0,27449344,12641589124829184,batch,1690.0,5.04216194152832
-B.C.G.J,3,100,27,,train,5.01182746887207,,845166411776.0,27613184,12717044405735424,batch,1700.0,5.01182746887207
-B.C.G.J,3,100,27,1701.0,train,5.368435738578675,5.399740924993163,991611987610.4127,27620352,12720345574275072,validation,,
-B.C.G.J,3,100,28,,train,5.8969950675964355,,1014929424384.0,27767808,12788255327090688,batch,1710.0,5.8969950675964355
-B.C.G.J,3,100,28,,train,5.633928298950195,,914490523648.0,27931648,12863710607996928,batch,1720.0,5.633928298950195
-B.C.G.J,3,100,28,,train,5.589638710021973,,1757419274240.0,28095488,12939165888903168,batch,1730.0,5.589638710021973
-B.C.G.J,3,100,28,,train,5.4031219482421875,,1145586712576.0,28259328,13014621169809408,batch,1740.0,5.4031219482421875
-B.C.G.J,3,100,28,,train,5.292815685272217,,659475464192.0,28423168,13090076450715648,batch,1750.0,5.292815685272217
-B.C.G.J,3,100,28,,train,5.177548885345459,,1042219204608.0,28587008,13165531731621888,batch,1760.0,5.177548885345459
-B.C.G.J,3,100,28,1764.0,train,5.531779561723981,5.393054412265249,1053314330298.9207,28643328,13191469484433408,validation,,
-B.C.G.J,3,100,29,,train,5.605837821960449,,1045587099648.0,28741632,13236742652977152,batch,1770.0,5.605837821960449
-B.C.G.J,3,100,29,,train,5.350815773010254,,1029009047552.0,28905472,13312197933883392,batch,1780.0,5.350815773010254
-B.C.G.J,3,100,29,,train,5.2121758460998535,,1096353841152.0,29069312,13387653214789632,batch,1790.0,5.2121758460998535
-B.C.G.J,3,100,29,,train,5.105776786804199,,944543170560.0,29233152,13463108495695872,batch,1800.0,5.105776786804199
-B.C.G.J,3,100,29,,train,4.928491592407227,,1171746717696.0,29396992,13538563776602112,batch,1810.0,4.928491592407227
-B.C.G.J,3,100,29,,train,4.961249828338623,,1530488684544.0,29560832,13614019057508352,batch,1820.0,4.961249828338623
-B.C.G.J,3,100,29,1827.0,train,5.189483014364091,5.389803286171355,962704293627.9365,29666304,13662593394591744,validation,,
-B.C.G.J,3,100,30,,train,5.838730812072754,,913327325184.0,29715456,13685229978863616,batch,1830.0,5.838730812072754
-B.C.G.J,3,100,30,,train,5.62684440612793,,975079407616.0,29879296,13760685259769856,batch,1840.0,5.62684440612793
-B.C.G.J,3,100,30,,train,5.407811164855957,,983709581312.0,30043136,13836140540676096,batch,1850.0,5.407811164855957
-B.C.G.J,3,100,30,,train,5.329819679260254,,845466959872.0,30206976,13911595821582336,batch,1860.0,5.329819679260254
-B.C.G.J,3,100,30,,train,5.272621154785156,,844085002240.0,30370816,13987051102488576,batch,1870.0,5.272621154785156
-B.C.G.J,3,100,30,,train,5.103891372680664,,821188362240.0,30534656,14062506383394816,batch,1880.0,5.103891372680664
-B.C.G.J,3,100,30,,train,5.05383825302124,,1485737689088.0,30689280,14133717304750080,batch,1890.0,5.05383825302124
-B.C.G.J,3,100,30,1890.0,train,5.39857698622204,5.368619702617575,1024533904107.6825,30689280,14133717304750080,validation,,
-B.C.G.J,3,100,31,,train,5.6018548011779785,,1681123049472.0,30853120,14209172585656320,batch,1900.0,5.6018548011779785
-B.C.G.J,3,100,31,,train,5.435222625732422,,941086932992.0,31016960,14284627866562560,batch,1910.0,5.435222625732422
-B.C.G.J,3,100,31,,train,5.272337913513184,,849764483072.0,31180800,14360083147468800,batch,1920.0,5.272337913513184
-B.C.G.J,3,100,31,,train,5.120766639709473,,700187213824.0,31344640,14435538428375040,batch,1930.0,5.120766639709473
-B.C.G.J,3,100,31,,train,5.054117679595947,,802083438592.0,31508480,14510993709281280,batch,1940.0,5.054117679595947
