metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,1,100,3,,train,6.579380035400391,,1481269051392.0,2930688,1349706337210368,batch,180.0,6.579380035400391
-B.C.G.J,1,100,3,189.0,train,7.209665260617695,7.106763755806238,1314222369970.7937,3068928,1413371730475008,validation,,
-B.C.G.J,1,100,4,,train,7.616318225860596,,1703546322944.0,3085312,1420917258565632,batch,190.0,7.616318225860596
-B.C.G.J,1,100,4,,train,7.259510517120361,,1145397575680.0,3249152,1496372539471872,batch,200.0,7.259510517120361
-B.C.G.J,1,100,4,,train,6.889622211456299,,839581827072.0,3412992,1571827820378112,batch,210.0,6.889622211456299
-B.C.G.J,1,100,4,,train,6.66745662689209,,1284117364736.0,3576832,1647283101284352,batch,220.0,6.66745662689209
-B.C.G.J,1,100,4,,train,6.4739789962768555,,901476122624.0,3740672,1722738382190592,batch,230.0,6.4739789962768555
-B.C.G.J,1,100,4,,train,6.417274475097656,,942405320704.0,3904512,1798193663096832,batch,240.0,6.417274475097656
-B.C.G.J,1,100,4,,train,6.204308032989502,,1163307646976.0,4068352,1873648944003072,batch,250.0,6.204308032989502
-B.C.G.J,1,100,4,252.0,train,6.743741762070429,6.584486277207084,1633493100186.4126,4091904,1884495640633344,validation,,
-B.C.G.J,1,100,5,,train,6.805023193359375,,972575932416.0,4222976,1944859865358336,batch,260.0,6.805023193359375
-B.C.G.J,1,100,5,,train,6.490442276000977,,1200563421184.0,4386816,2020315146264576,batch,270.0,6.490442276000977
-B.C.G.J,1,100,5,,train,6.2689409255981445,,1115118370816.0,4550656,2095770427170816,batch,280.0,6.2689409255981445
-B.C.G.J,1,100,5,,train,6.069268703460693,,1026752970752.0,4714496,2171225708077056,batch,290.0,6.069268703460693
-B.C.G.J,1,100,5,,train,5.935540199279785,,886046195712.0,4878336,2246680988983296,batch,300.0,5.935540199279785
-B.C.G.J,1,100,5,,train,5.89664363861084,,1067772936192.0,5042176,2322136269889536,batch,310.0,5.89664363861084
-B.C.G.J,1,100,5,315.0,train,6.294143517812093,6.316654719674562,1289524188761.3967,5114880,2355619550791680,validation,,
-B.C.G.J,1,100,6,,train,6.305387496948242,,875695046656.0,5196800,2393347191244800,batch,320.0,6.305387496948242
-B.C.G.J,1,100,6,,train,6.067781925201416,,731867316224.0,5360640,2468802472151040,batch,330.0,6.067781925201416
-B.C.G.J,1,100,6,,train,5.969722270965576,,999424655360.0,5524480,2544257753057280,batch,340.0,5.969722270965576
-B.C.G.J,1,100,6,,train,5.900669574737549,,1129274671104.0,5688320,2619713033963520,batch,350.0,5.900669574737549
-B.C.G.J,1,100,6,,train,5.792050361633301,,828358656000.0,5852160,2695168314869760,batch,360.0,5.792050361633301
-B.C.G.J,1,100,6,,train,5.677068710327148,,1261399572480.0,6016000,2770623595776000,batch,370.0,5.677068710327148
-B.C.G.J,1,100,6,378.0,train,5.948668139321463,6.266487846216553,1275557607911.6191,6137856,2826743460950016,validation,,
-B.C.G.J,1,100,7,,train,6.752097129821777,,747767136256.0,6170624,2841834517131264,batch,380.0,6.752097129821777
-B.C.G.J,1,100,7,,train,6.454763412475586,,1022478188544.0,6334464,2917289798037504,batch,390.0,6.454763412475586
-B.C.G.J,1,100,7,,train,6.2009735107421875,,2158686765056.0,6498304,2992745078943744,batch,400.0,6.2009735107421875
-B.C.G.J,1,100,7,,train,5.980894088745117,,891489353728.0,6662144,3068200359849984,batch,410.0,5.980894088745117
-B.C.G.J,1,100,7,,train,5.832281112670898,,947697483776.0,6825984,3143655640756224,batch,420.0,5.832281112670898
-B.C.G.J,1,100,7,,train,5.661131381988525,,962304671744.0,6989824,3219110921662464,batch,430.0,5.661131381988525
-B.C.G.J,1,100,7,,train,5.492818832397461,,870849773568.0,7153664,3294566202568704,batch,440.0,5.492818832397461
-B.C.G.J,1,100,7,441.0,train,6.036283667125399,6.176579324355036,1161423328857.3967,7160832,3297867371108352,validation,,
-B.C.G.J,1,100,8,,train,6.593122959136963,,899005808640.0,7308288,3365777123923968,batch,450.0,6.593122959136963
-B.C.G.J,1,100,8,,train,6.282151699066162,,917989294080.0,7472128,3441232404830208,batch,460.0,6.282151699066162
-B.C.G.J,1,100,8,,train,6.095088005065918,,1386443309056.0,7635968,3516687685736448,batch,470.0,6.095088005065918
-B.C.G.J,1,100,8,,train,5.832938194274902,,987377827840.0,7799808,3592142966642688,batch,480.0,5.832938194274902
-B.C.G.J,1,100,8,,train,5.66398811340332,,1935234433024.0,7963648,3667598247548928,batch,490.0,5.66398811340332
-B.C.G.J,1,100,8,,train,5.538118362426758,,1360338878464.0,8127488,3743053528455168,batch,500.0,5.538118362426758
-B.C.G.J,1,100,8,504.0,train,6.072335144830128,6.02369132841596,1156282123800.3809,8183808,3768991281266688,validation,,
-B.C.G.J,1,100,9,,train,6.307304859161377,,794086539264.0,8282112,3814264449810432,batch,510.0,6.307304859161377
-B.C.G.J,1,100,9,,train,6.0553388595581055,,527300689920.0,8445952,3889719730716672,batch,520.0,6.0553388595581055
-B.C.G.J,1,100,9,,train,5.846094131469727,,1426779930624.0,8609792,3965175011622912,batch,530.0,5.846094131469727
-B.C.G.J,1,100,9,,train,5.590184211730957,,923505328128.0,8773632,4040630292529152,batch,540.0,5.590184211730957
-B.C.G.J,1,100,9,,train,5.473451137542725,,701573365760.0,8937472,4116085573435392,batch,550.0,5.473451137542725
-B.C.G.J,1,100,9,,train,5.308649063110352,,874225270784.0,9101312,4191540854341632,batch,560.0,5.308649063110352
-B.C.G.J,1,100,9,567.0,train,5.761541237906804,5.975198481147087,1010220222756.5714,9206784,4240115191425024,validation,,
-B.C.G.J,1,100,10,,train,5.133702754974365,,808090927104.0,9255936,4262751775696896,batch,570.0,5.133702754974365
-B.C.G.J,1,100,10,,train,5.077706813812256,,671958892544.0,9419776,4338207056603136,batch,580.0,5.077706813812256
-B.C.G.J,1,100,10,,train,4.898748397827148,,938062839808.0,9583616,4413662337509376,batch,590.0,4.898748397827148
-B.C.G.J,1,100,10,,train,4.899056434631348,,525154549760.0,9747456,4489117618415616,batch,600.0,4.899056434631348
-B.C.G.J,1,100,10,,train,4.776528358459473,,682455269376.0,9911296,4564572899321856,batch,610.0,4.776528358459473
-B.C.G.J,1,100,10,,train,4.689952373504639,,891340128256.0,10075136,4640028180228096,batch,620.0,4.689952373504639
-B.C.G.J,1,100,10,,train,4.662392616271973,,601042518016.0,10229760,4711239101583360,batch,630.0,4.662392616271973
-B.C.G.J,1,100,10,630.0,train,4.885746312519861,6.027081000878944,962022009254.6031,10229760,4711239101583360,validation,,
-B.C.G.J,1,100,11,,train,6.039153099060059,,1107366117376.0,10393600,4786694382489600,batch,640.0,6.039153099060059
-B.C.G.J,1,100,11,,train,5.650341033935547,,770107047936.0,10557440,4862149663395840,batch,650.0,5.650341033935547
-B.C.G.J,1,100,11,,train,5.5670013427734375,,936569798656.0,10721280,4937604944302080,batch,660.0,5.5670013427734375
-B.C.G.J,1,100,11,,train,5.353649616241455,,1083480342528.0,10885120,5013060225208320,batch,670.0,5.353649616241455
-B.C.G.J,1,100,11,,train,5.247962951660156,,821302722560.0,11048960,5088515506114560,batch,680.0,5.247962951660156
-B.C.G.J,1,100,11,,train,5.157436847686768,,1108722188288.0,11212800,5163970787020800,batch,690.0,5.157436847686768
-B.C.G.J,1,100,11,693.0,train,5.580950229886978,5.9841154584233065,1032692661751.873,11252736,5182363011741696,validation,,
-B.C.G.J,1,100,12,,train,6.369624137878418,,791222681600.0,11367424,5235181708376064,batch,700.0,6.369624137878418
-B.C.G.J,1,100,12,,train,6.118983268737793,,2579487784960.0,11531264,5310636989282304,batch,710.0,6.118983268737793
-B.C.G.J,1,100,12,,train,5.871946334838867,,659198705664.0,11695104,5386092270188544,batch,720.0,5.871946334838867
-B.C.G.J,1,100,12,,train,5.625039100646973,,607517278208.0,11858944,5461547551094784,batch,730.0,5.625039100646973
-B.C.G.J,1,100,12,,train,5.4722700119018555,,832524320768.0,12022784,5537002832001024,batch,740.0,5.4722700119018555
-B.C.G.J,1,100,12,,train,5.385534286499023,,1573850316800.0,12186624,5612458112907264,batch,750.0,5.385534286499023
-B.C.G.J,1,100,12,756.0,train,5.810870291694762,5.843811229642627,1016211645066.1587,12275712,5653486921900032,validation,,
-B.C.G.J,1,100,13,,train,6.296018600463867,,1018250592256.0,12341248,5683669034262528,batch,760.0,6.296018600463867
-B.C.G.J,1,100,13,,train,5.996150970458984,,830672732160.0,12505088,5759124315168768,batch,770.0,5.996150970458984
-B.C.G.J,1,100,13,,train,5.769443511962891,,868896538624.0,12668928,5834579596075008,batch,780.0,5.769443511962891
-B.C.G.J,1,100,13,,train,5.5860676765441895,,1174066823168.0,12832768,5910034876981248,batch,790.0,5.5860676765441895
-B.C.G.J,1,100,13,,train,5.412830352783203,,769088684032.0,12996608,5985490157887488,batch,800.0,5.412830352783203
-B.C.G.J,1,100,13,,train,5.282478332519531,,985415417856.0,13160448,6060945438793728,batch,810.0,5.282478332519531
-B.C.G.J,1,100,13,819.0,train,5.656424961392841,5.751073363404837,1039512622941.4603,13298688,6124610832058368,validation,,
-B.C.G.J,1,100,14,,train,6.156388759613037,,1057655357440.0,13315072,6132156360148992,batch,820.0,6.156388759613037
-B.C.G.J,1,100,14,,train,5.97939920425415,,1179851816960.0,13478912,6207611641055232,batch,830.0,5.97939920425415
-B.C.G.J,1,100,14,,train,5.701898574829102,,1540216324096.0,13642752,6283066921961472,batch,840.0,5.701898574829102
-B.C.G.J,1,100,14,,train,5.468712329864502,,953692717056.0,13806592,6358522202867712,batch,850.0,5.468712329864502
-B.C.G.J,1,100,14,,train,5.333954811096191,,732602171392.0,13970432,6433977483773952,batch,860.0,5.333954811096191
-B.C.G.J,1,100,14,,train,5.211915969848633,,1284880859136.0,14134272,6509432764680192,batch,870.0,5.211915969848633
-B.C.G.J,1,100,14,,train,5.087724685668945,,946840797184.0,14298112,6584888045586432,batch,880.0,5.087724685668945
-B.C.G.J,1,100,14,882.0,train,5.5799201178172275,5.7498223055963935,1044924641995.1746,14321664,6595734742216704,validation,,
-B.C.G.J,1,100,15,,train,6.012542247772217,,607506071552.0,14452736,6656098966941696,batch,890.0,6.012542247772217
-B.C.G.J,1,100,15,,train,5.737875938415527,,651528241152.0,14616576,6731554247847936,batch,900.0,5.737875938415527
-B.C.G.J,1,100,15,,train,5.588603973388672,,754590547968.0,14780416,6807009528754176,batch,910.0,5.588603973388672
-B.C.G.J,1,100,15,,train,5.420965194702148,,687124512768.0,14944256,6882464809660416,batch,920.0,5.420965194702148
-B.C.G.J,1,100,15,,train,5.304694652557373,,901504827392.0,15108096,6957920090566656,batch,930.0,5.304694652557373
-B.C.G.J,1,100,15,,train,5.182098388671875,,865633697792.0,15271936,7033375371472896,batch,940.0,5.182098388671875
-B.C.G.J,1,100,15,945.0,train,5.580827713012695,5.687368482783221,1014413790256.762,15344640,7066858652375040,validation,,
-B.C.G.J,1,100,16,,train,6.096058368682861,,667076591616.0,15426560,7104586292828160,batch,950.0,6.096058368682861
-B.C.G.J,1,100,16,,train,5.835630416870117,,916637220864.0,15590400,7180041573734400,batch,960.0,5.835630416870117
-B.C.G.J,1,100,16,,train,5.537529945373535,,747696685056.0,15754240,7255496854640640,batch,970.0,5.537529945373535
-B.C.G.J,1,100,16,,train,5.343507766723633,,1091657007104.0,15918080,7330952135546880,batch,980.0,5.343507766723633
-B.C.G.J,1,100,16,,train,5.260831832885742,,773165088768.0,16081920,7406407416453120,batch,990.0,5.260831832885742
-B.C.G.J,1,100,16,,train,5.161510467529297,,1339122909184.0,16245760,7481862697359360,batch,1000.0,5.161510467529297
-B.C.G.J,1,100,16,1008.0,train,5.507093898833744,5.6867187452612455,972183330165.8413,16367616,7537982562533376,validation,,
-B.C.G.J,1,100,17,,train,6.112370491027832,,794786070528.0,16400384,7553073618714624,batch,1010.0,6.112370491027832
-B.C.G.J,1,100,17,,train,5.891956806182861,,617244262400.0,16564224,7628528899620864,batch,1020.0,5.891956806182861
-B.C.G.J,1,100,17,,train,5.705768585205078,,761696681984.0,16728064,7703984180527104,batch,1030.0,5.705768585205078
-B.C.G.J,1,100,17,,train,5.396388053894043,,1358025719808.0,16891904,7779439461433344,batch,1040.0,5.396388053894043
-B.C.G.J,1,100,17,,train,5.221286773681641,,1775786262528.0,17055744,7854894742339584,batch,1050.0,5.221286773681641
-B.C.G.J,1,100,17,,train,5.123451232910156,,1129883500544.0,17219584,7930350023245824,batch,1060.0,5.123451232910156
-B.C.G.J,1,100,17,,train,4.961269378662109,,1396998144000.0,17383424,8005805304152064,batch,1070.0,4.961269378662109
-B.C.G.J,1,100,17,1071.0,train,5.4751312467787,5.629326595282703,987416080058.9207,17390592,8009106472691712,validation,,
-B.C.G.J,1,100,18,,train,5.254894256591797,,712789327872.0,17538048,8077016225507328,batch,1080.0,5.254894256591797
-B.C.G.J,1,100,18,,train,5.101167678833008,,1003429101568.0,17701888,8152471506413568,batch,1090.0,5.101167678833008
-B.C.G.J,1,100,18,,train,4.948232650756836,,673196736512.0,17865728,8227926787319808,batch,1100.0,4.948232650756836
-B.C.G.J,1,100,18,,train,4.85816764831543,,1089952874496.0,18029568,8303382068226048,batch,1110.0,4.85816764831543
-B.C.G.J,1,100,18,,train,4.789584636688232,,854937305088.0,18193408,8378837349132288,batch,1120.0,4.789584636688232
-B.C.G.J,1,100,18,,train,4.658669471740723,,1107292979200.0,18357248,8454292630038528,batch,1130.0,4.658669471740723
-B.C.G.J,1,100,18,1134.0,train,4.979901533278208,5.637792796575258,947018014850.0317,18413568,8480230382850048,validation,,
-B.C.G.J,1,100,19,,train,5.73707914352417,,894287675392.0,18511872,8525503551393792,batch,1140.0,5.73707914352417
-B.C.G.J,1,100,19,,train,5.578762531280518,,985018269696.0,18675712,8600958832300032,batch,1150.0,5.578762531280518
-B.C.G.J,1,100,19,,train,5.350090026855469,,923703377920.0,18839552,8676414113206272,batch,1160.0,5.350090026855469
-B.C.G.J,1,100,19,,train,5.255080699920654,,873749282816.0,19003392,8751869394112512,batch,1170.0,5.255080699920654
-B.C.G.J,1,100,19,,train,5.101318359375,,1480739651584.0,19167232,8827324675018752,batch,1180.0,5.101318359375
-B.C.G.J,1,100,19,,train,4.935324668884277,,734934925312.0,19331072,8902779955924992,batch,1190.0,4.935324668884277
-B.C.G.J,1,100,19,1197.0,train,5.311962960258363,5.590401592215149,1045562730658.5397,19436544,8951354293008384,validation,,
-B.C.G.J,1,100,20,,train,6.196054458618164,,1164192907264.0,19485696,8973990877280256,batch,1200.0,6.196054458618164
-B.C.G.J,1,100,20,,train,5.783463478088379,,1534582718464.0,19649536,9049446158186496,batch,1210.0,5.783463478088379
-B.C.G.J,1,100,20,,train,5.679317951202393,,821913649152.0,19813376,9124901439092736,batch,1220.0,5.679317951202393
-B.C.G.J,1,100,20,,train,5.545517444610596,,2671481192448.0,19977216,9200356719998976,batch,1230.0,5.545517444610596
-B.C.G.J,1,100,20,,train,5.33621072769165,,1076400947200.0,20141056,9275812000905216,batch,1240.0,5.33621072769165
-B.C.G.J,1,100,20,,train,5.2200927734375,,710788513792.0,20304896,9351267281811456,batch,1250.0,5.2200927734375
-B.C.G.J,1,100,20,,train,4.8878092765808105,,1295590227968.0,20459520,9422478203166720,batch,1260.0,4.8878092765808105
-B.C.G.J,1,100,20,1260.0,train,5.499246756235759,5.5518649429021165,1041542118903.873,20459520,9422478203166720,validation,,
-B.C.G.J,1,100,21,,train,5.800969123840332,,925994975232.0,20623360,9497933484072960,batch,1270.0,5.800969123840332
-B.C.G.J,1,100,21,,train,5.604713439941406,,1139907493888.0,20787200,9573388764979200,batch,1280.0,5.604713439941406
-B.C.G.J,1,100,21,,train,5.422522068023682,,799406817280.0,20951040,9648844045885440,batch,1290.0,5.422522068023682
-B.C.G.J,1,100,21,,train,5.338942527770996,,945432756224.0,21114880,9724299326791680,batch,1300.0,5.338942527770996
-B.C.G.J,1,100,21,,train,5.176642417907715,,815125757952.0,21278720,9799754607697920,batch,1310.0,5.176642417907715
-B.C.G.J,1,100,21,,train,5.099924087524414,,646044909568.0,21442560,9875209888604160,batch,1320.0,5.099924087524414
-B.C.G.J,1,100,21,1323.0,train,5.454706721835667,5.553283044763727,895822317340.4445,21482496,9893602113325056,validation,,
-B.C.G.J,1,100,22,,train,5.841915130615234,,981451210752.0,21597184,9946420809959424,batch,1330.0,5.841915130615234
-B.C.G.J,1,100,22,,train,5.748081684112549,,835541794816.0,21761024,10021876090865664,batch,1340.0,5.748081684112549
-B.C.G.J,1,100,22,,train,5.544057369232178,,861495558144.0,21924864,10097331371771904,batch,1350.0,5.544057369232178
-B.C.G.J,1,100,22,,train,5.4076828956604,,906295640064.0,22088704,10172786652678144,batch,1360.0,5.4076828956604
-B.C.G.J,1,100,22,,train,5.237585544586182,,829308207104.0,22252544,10248241933584384,batch,1370.0,5.237585544586182
-B.C.G.J,1,100,22,,train,5.161452770233154,,630195486720.0,22416384,10323697214490624,batch,1380.0,5.161452770233154
-B.C.G.J,1,100,22,1386.0,train,5.510992254529681,5.507899957167189,975641168684.6984,22505472,10364726023483392,validation,,
-B.C.G.J,1,100,23,,train,5.913425445556641,,1824794214400.0,22571008,10394908135845888,batch,1390.0,5.913425445556641
-B.C.G.J,1,100,23,,train,5.696067810058594,,987855650816.0,22734848,10470363416752128,batch,1400.0,5.696067810058594
-B.C.G.J,1,100,23,,train,5.523479461669922,,969279340544.0,22898688,10545818697658368,batch,1410.0,5.523479461669922
-B.C.G.J,1,100,23,,train,5.426262855529785,,723491422208.0,23062528,10621273978564608,batch,1420.0,5.426262855529785
-B.C.G.J,1,100,23,,train,5.231781959533691,,686600093696.0,23226368,10696729259470848,batch,1430.0,5.231781959533691
-B.C.G.J,1,100,23,,train,5.122923851013184,,1301817851904.0,23390208,10772184540377088,batch,1440.0,5.122923851013184
-B.C.G.J,1,100,23,1449.0,train,5.475809316786509,5.478516562878468,1023429540327.619,23528448,10835849933641728,validation,,
-B.C.G.J,1,100,24,,train,5.374888896942139,,1135576350720.0,23544832,10843395461732352,batch,1450.0,5.374888896942139
-B.C.G.J,1,100,24,,train,5.102962493896484,,906061414400.0,23708672,10918850742638592,batch,1460.0,5.102962493896484
-B.C.G.J,1,100,24,,train,5.016926288604736,,1573130731520.0,23872512,10994306023544832,batch,1470.0,5.016926288604736
-B.C.G.J,1,100,24,,train,4.89371919631958,,1465028182016.0,24036352,11069761304451072,batch,1480.0,4.89371919631958
-B.C.G.J,1,100,24,,train,4.825260162353516,,1160080785408.0,24200192,11145216585357312,batch,1490.0,4.825260162353516
-B.C.G.J,1,100,24,,train,4.698131561279297,,709146050560.0,24364032,11220671866263552,batch,1500.0,4.698131561279297
-B.C.G.J,1,100,24,,train,4.613981246948242,,1206335307776.0,24527872,11296127147169792,batch,1510.0,4.613981246948242
-B.C.G.J,1,100,24,1512.0,train,4.898942826286195,5.506301798929092,981248916203.6825,24551424,11306973843800064,validation,,
-B.C.G.J,1,100,25,,train,5.877424240112305,,677115789312.0,24682496,11367338068525056,batch,1520.0,5.877424240112305
-B.C.G.J,1,100,25,,train,5.664875030517578,,773398069248.0,24846336,11442793349431296,batch,1530.0,5.664875030517578
-B.C.G.J,1,100,25,,train,5.544589996337891,,1174137208832.0,25010176,11518248630337536,batch,1540.0,5.544589996337891
-B.C.G.J,1,100,25,,train,5.3624773025512695,,894107779072.0,25174016,11593703911243776,batch,1550.0,5.3624773025512695
-B.C.G.J,1,100,25,,train,5.094420433044434,,627832651776.0,25337856,11669159192150016,batch,1560.0,5.094420433044434
-B.C.G.J,1,100,25,,train,5.02193546295166,,927530090496.0,25501696,11744614473056256,batch,1570.0,5.02193546295166
-B.C.G.J,1,100,25,1575.0,train,5.437478814806257,5.4953612155795835,943750270260.8254,25574400,11778097753958400,validation,,
-B.C.G.J,1,100,26,,train,5.967905044555664,,848115269632.0,25656320,11815825394411520,batch,1580.0,5.967905044555664
-B.C.G.J,1,100,26,,train,5.787651062011719,,889782599680.0,25820160,11891280675317760,batch,1590.0,5.787651062011719
-B.C.G.J,1,100,26,,train,5.592848777770996,,874817126400.0,25984000,11966735956224000,batch,1600.0,5.592848777770996
-B.C.G.J,1,100,26,,train,5.393374443054199,,1066720624640.0,26147840,12042191237130240,batch,1610.0,5.393374443054199
-B.C.G.J,1,100,26,,train,5.247561454772949,,1124320935936.0,26311680,12117646518036480,batch,1620.0,5.247561454772949
-B.C.G.J,1,100,26,,train,5.194605350494385,,884677345280.0,26475520,12193101798942720,batch,1630.0,5.194605350494385
-B.C.G.J,1,100,26,1638.0,train,5.507823550511921,5.4461921757052405,956356927097.9048,26597376,12249221664116736,validation,,
-B.C.G.J,1,100,27,,train,5.065487861633301,,813149192192.0,26630144,12264312720297984,batch,1640.0,5.065487861633301
-B.C.G.J,1,100,27,,train,5.008486747741699,,1186404761600.0,26793984,12339768001204224,batch,1650.0,5.008486747741699
-B.C.G.J,1,100,27,,train,4.951786041259766,,758892855296.0,26957824,12415223282110464,batch,1660.0,4.951786041259766
-B.C.G.J,1,100,27,,train,4.869168281555176,,884003176448.0,27121664,12490678563016704,batch,1670.0,4.869168281555176
-B.C.G.J,1,100,27,,train,4.796605587005615,,920992612352.0,27285504,12566133843922944,batch,1680.0,4.796605587005615
-B.C.G.J,1,100,27,,train,4.7618560791015625,,1254545162240.0,27449344,12641589124829184,batch,1690.0,4.7618560791015625
-B.C.G.J,1,100,27,,train,4.630771160125732,,1204294123520.0,27613184,12717044405735424,batch,1700.0,4.630771160125732
-B.C.G.J,1,100,27,1701.0,train,4.898258322761173,5.479032768225818,964286859036.4445,27620352,12720345574275072,validation,,
-B.C.G.J,1,100,28,,train,5.927309513092041,,1707269816320.0,27767808,12788255327090688,batch,1710.0,5.927309513092041
-B.C.G.J,1,100,28,,train,5.703573703765869,,1109566423040.0,27931648,12863710607996928,batch,1720.0,5.703573703765869
-B.C.G.J,1,100,28,,train,5.490650177001953,,1008823238656.0,28095488,12939165888903168,batch,1730.0,5.490650177001953
-B.C.G.J,1,100,28,,train,5.347991943359375,,1235542343680.0,28259328,13014621169809408,batch,1740.0,5.347991943359375
-B.C.G.J,1,100,28,,train,5.205783843994141,,655271067648.0,28423168,13090076450715648,batch,1750.0,5.205783843994141
-B.C.G.J,1,100,28,,train,5.1401262283325195,,893576609792.0,28587008,13165531731621888,batch,1760.0,5.1401262283325195
-B.C.G.J,1,100,28,1764.0,train,5.500004639701237,5.450351583291285,999414979957.8413,28643328,13191469484433408,validation,,
-B.C.G.J,1,100,29,,train,5.848321914672852,,1614265057280.0,28741632,13236742652977152,batch,1770.0,5.848321914672852
-B.C.G.J,1,100,29,,train,5.632360458374023,,991556730880.0,28905472,13312197933883392,batch,1780.0,5.632360458374023
-B.C.G.J,1,100,29,,train,5.483552932739258,,963381559296.0,29069312,13387653214789632,batch,1790.0,5.483552932739258
-B.C.G.J,1,100,29,,train,5.3530592918396,,752044802048.0,29233152,13463108495695872,batch,1800.0,5.3530592918396
-B.C.G.J,1,100,29,,train,5.304795742034912,,980861911040.0,29396992,13538563776602112,batch,1810.0,5.304795742034912
-B.C.G.J,1,100,29,,train,5.174242973327637,,1050072580096.0,29560832,13614019057508352,batch,1820.0,5.174242973327637
-B.C.G.J,1,100,29,1827.0,train,5.434172115628681,5.40809520727359,987403171027.3016,29666304,13662593394591744,validation,,
-B.C.G.J,1,100,30,,train,5.5030035972595215,,600486117376.0,29715456,13685229978863616,batch,1830.0,5.5030035972595215
-B.C.G.J,1,100,30,,train,5.105724334716797,,1103792308224.0,29879296,13760685259769856,batch,1840.0,5.105724334716797
-B.C.G.J,1,100,30,,train,4.935380458831787,,867872276480.0,30043136,13836140540676096,batch,1850.0,4.935380458831787
-B.C.G.J,1,100,30,,train,4.877046585083008,,812849561600.0,30206976,13911595821582336,batch,1860.0,4.877046585083008
-B.C.G.J,1,100,30,,train,4.729571342468262,,1041482317824.0,30370816,13987051102488576,batch,1870.0,4.729571342468262
-B.C.G.J,1,100,30,,train,4.602465629577637,,1145518424064.0,30534656,14062506383394816,batch,1880.0,4.602465629577637
-B.C.G.J,1,100,30,,train,4.509073257446289,,1090690940928.0,30689280,14133717304750080,batch,1890.0,4.509073257446289
-B.C.G.J,1,100,30,1890.0,train,4.89278146955702,5.477208499829468,967728892976.762,30689280,14133717304750080,validation,,
-B.C.G.J,1,100,31,,train,5.772181510925293,,885220048896.0,30853120,14209172585656320,batch,1900.0,5.772181510925293
-B.C.G.J,1,100,31,,train,5.5859375,,1132882558976.0,31016960,14284627866562560,batch,1910.0,5.5859375
-B.C.G.J,1,100,31,,train,5.457657814025879,,1064929525760.0,31180800,14360083147468800,batch,1920.0,5.457657814025879
-B.C.G.J,1,100,31,,train,5.379026412963867,,702016192512.0,31344640,14435538428375040,batch,1930.0,5.379026412963867
-B.C.G.J,1,100,31,,train,5.235324859619141,,810619568128.0,31508480,14510993709281280,batch,1940.0,5.235324859619141
-B.C.G.J,1,100,31,,train,5.251750946044922,,1396751335424.0,31672320,14586448990187520,batch,1950.0,5.251750946044922
