Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5927641454781849

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4670907813058776

=== Training Summary ===,
Final Training Loss,0.9607599430084228
Final Validation Loss,7.7608349997762573
Final Metric Value,6.1414241485595706
Final Val Error Slope,-0.0000032193508794
Final LMC Weight,0.999
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
34,0.9642819263935090,7.7600058782903645,7.5916324618086559,13.4762679489565560,6.1872866249084471,0.0000688448462510,0.999
35,0.9644815416336060,7.7597962918059196,7.5914835738614137,13.4737750442934701,6.1898515872955322,-0.0001334268980650,0.999
36,0.9633414819240570,7.7600660566221249,7.5917547551088154,13.4700169899094266,6.1823736724853520,0.0001717376117195,0.999
37,0.9639981789588928,7.7603411664616875,7.5920787600897182,13.4725760741972582,6.1846727905273440,0.0001751403590199,0.999
38,0.9626232700347901,7.7610715900678091,7.5928897570781304,13.4722300247407301,6.1760449638366701,0.0004650020271653,1.000
39,0.9619724016189575,7.7612959476332595,7.5932281658447325,13.4714029741958825,6.1648302249908449,0.0001428304598494,1.000
40,0.9627892394065857,7.7610780384874101,7.5928840676327676,13.4721633346987435,6.1511198043823239,-0.0001387252686317,1.000
41,0.9621175074577332,7.7607761733890195,7.5925159002284950,13.4715301486807810,6.1456908607482914,-0.0001921732843860,0.999
42,0.9618103830814362,7.7605013689228910,7.5923153386946254,13.4684892305186104,6.1589466056823730,-0.0001749459522685,0.999
43,0.9616096816062927,7.7606835879192451,7.5926192143665405,13.4678728345414278,6.1438140907287595,0.0001160042146960,0.999
44,0.9613039581775665,7.7603994917993102,7.5922892713068615,13.4662526493341144,6.1400640754699705,-0.0001808612023376,0.999
45,0.9612871668338776,7.7605022939375647,7.5924093099540215,13.4663098563610664,6.1431144752502442,0.0000654458736240,0.999
46,0.9613619451522827,7.7608397202170574,7.5927379868089231,13.4668852712067082,6.1590255336761475,0.0002148122330888,0.999
47,0.9611838624477387,7.7608635428038282,7.5927925531496863,13.4674040968988979,6.1405462741851808,0.0000151659297644,0.999
48,0.9599928884506226,7.7608437187313415,7.5927702995898407,13.4671895470417713,6.1303187332153319,-0.0000126203965122,0.999
49,0.9604943418502807,7.7608400567207934,7.5927697210390130,13.4670922185333684,6.1371382999420163,-0.0000023313083215,0.999
50,0.9607599430084228,7.7608349997762573,7.5927641454781849,13.4670907813058776,6.1414241485595706,-0.0000032193508794,0.999
