metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,2,10,4,,train,5.495275497436523,,36.21135330200195,3904512,1798193663096832,batch,240.0,5.495275497436523
-A.B,2,10,4,,train,5.217498779296875,,37.81749725341797,4068352,1873648944003072,batch,250.0,5.217498779296875
-A.B,2,10,4,252.0,train,5.951489229050893,6.104841666685622,50.169938920036195,4091904,1884495640633344,validation,,
-A.B,2,10,5,,train,6.433261394500732,,49.529048919677734,4222976,1944859865358336,batch,260.0,6.433261394500732
-A.B,2,10,5,,train,6.087935447692871,,37.917076110839844,4386816,2020315146264576,batch,270.0,6.087935447692871
-A.B,2,10,5,,train,5.764801025390625,,50.22576141357422,4550656,2095770427170816,batch,280.0,5.764801025390625
-A.B,2,10,5,,train,5.482162952423096,,45.272186279296875,4714496,2171225708077056,batch,290.0,5.482162952423096
-A.B,2,10,5,,train,5.255341529846191,,39.53196334838867,4878336,2246680988983296,batch,300.0,5.255341529846191
-A.B,2,10,5,,train,5.140098571777344,,34.268157958984375,5042176,2322136269889536,batch,310.0,5.140098571777344
-A.B,2,10,5,315.0,train,5.72746269286625,6.054310984246232,50.484935397193546,5114880,2355619550791680,validation,,
-A.B,2,10,6,,train,6.45099401473999,,114.60543060302734,5196800,2393347191244800,batch,320.0,6.45099401473999
-A.B,2,10,6,,train,6.0910844802856445,,105.76628112792969,5360640,2468802472151040,batch,330.0,6.0910844802856445
-A.B,2,10,6,,train,5.786280632019043,,41.589576721191406,5524480,2544257753057280,batch,340.0,5.786280632019043
-A.B,2,10,6,,train,5.529979705810547,,41.744136810302734,5688320,2619713033963520,batch,350.0,5.529979705810547
-A.B,2,10,6,,train,5.283487319946289,,69.06937408447266,5852160,2695168314869760,batch,360.0,5.283487319946289
-A.B,2,10,6,,train,5.0692949295043945,,42.12120056152344,6016000,2770623595776000,batch,370.0,5.0692949295043945
-A.B,2,10,6,378.0,train,5.631876703292605,5.943566965020222,46.47544418819367,6137856,2826743460950016,validation,,
-A.B,2,10,7,,train,6.341368198394775,,38.843231201171875,6170624,2841834517131264,batch,380.0,6.341368198394775
-A.B,2,10,7,,train,6.1596527099609375,,38.39716720581055,6334464,2917289798037504,batch,390.0,6.1596527099609375
-A.B,2,10,7,,train,5.810234069824219,,44.10453414916992,6498304,2992745078943744,batch,400.0,5.810234069824219
-A.B,2,10,7,,train,5.539807319641113,,38.35669708251953,6662144,3068200359849984,batch,410.0,5.539807319641113
-A.B,2,10,7,,train,5.316651821136475,,73.85380554199219,6825984,3143655640756224,batch,420.0,5.316651821136475
-A.B,2,10,7,,train,5.134891033172607,,35.41810607910156,6989824,3219110921662464,batch,430.0,5.134891033172607
-A.B,2,10,7,,train,4.963648796081543,,40.0208854675293,7153664,3294566202568704,batch,440.0,4.963648796081543
-A.B,2,10,7,441.0,train,5.6037870286002995,5.853541438377175,47.45307789151631,7160832,3297867371108352,validation,,
-A.B,2,10,8,,train,6.244585990905762,,63.493896484375,7308288,3365777123923968,batch,450.0,6.244585990905762
-A.B,2,10,8,,train,5.8949480056762695,,32.87456130981445,7472128,3441232404830208,batch,460.0,5.8949480056762695
-A.B,2,10,8,,train,5.60294246673584,,47.820152282714844,7635968,3516687685736448,batch,470.0,5.60294246673584
-A.B,2,10,8,,train,5.394511699676514,,34.573944091796875,7799808,3592142966642688,batch,480.0,5.394511699676514
-A.B,2,10,8,,train,5.162862777709961,,36.45469665527344,7963648,3667598247548928,batch,490.0,5.162862777709961
-A.B,2,10,8,,train,4.961221694946289,,44.553489685058594,8127488,3743053528455168,batch,500.0,4.961221694946289
-A.B,2,10,8,504.0,train,5.599273727053688,5.783700737647141,47.55967488364568,8183808,3768991281266688,validation,,
-A.B,2,10,9,,train,6.333220481872559,,33.30485153198242,8282112,3814264449810432,batch,510.0,6.333220481872559
-A.B,2,10,9,,train,5.927859306335449,,48.13251876831055,8445952,3889719730716672,batch,520.0,5.927859306335449
-A.B,2,10,9,,train,5.6230950355529785,,80.5998764038086,8609792,3965175011622912,batch,530.0,5.6230950355529785
-A.B,2,10,9,,train,5.318324089050293,,42.916107177734375,8773632,4040630292529152,batch,540.0,5.318324089050293
-A.B,2,10,9,,train,5.141208648681641,,36.59343338012695,8937472,4116085573435392,batch,550.0,5.141208648681641
-A.B,2,10,9,,train,4.989969253540039,,49.47346878051758,9101312,4191540854341632,batch,560.0,4.989969253540039
-A.B,2,10,9,567.0,train,5.53563208050198,5.749504021235874,43.80210915822831,9206784,4240115191425024,validation,,
-A.B,2,10,10,,train,6.236789703369141,,35.60292434692383,9255936,4262751775696896,batch,570.0,6.236789703369141
-A.B,2,10,10,,train,5.862147808074951,,30.06706428527832,9419776,4338207056603136,batch,580.0,5.862147808074951
-A.B,2,10,10,,train,5.718559265136719,,39.043827056884766,9583616,4413662337509376,batch,590.0,5.718559265136719
-A.B,2,10,10,,train,5.51509952545166,,93.64025115966797,9747456,4489117618415616,batch,600.0,5.51509952545166
-A.B,2,10,10,,train,5.184385776519775,,36.74778747558594,9911296,4564572899321856,batch,610.0,5.184385776519775
-A.B,2,10,10,,train,5.100756645202637,,42.18912887573242,10075136,4640028180228096,batch,620.0,5.100756645202637
-A.B,2,10,10,,train,4.963103294372559,,33.820762634277344,10229760,4711239101583360,batch,630.0,4.963103294372559
-A.B,2,10,10,630.0,train,5.532811596280053,5.640759370341804,45.97733876061818,10229760,4711239101583360,validation,,
-A.B,2,10,11,,train,5.88362455368042,,46.99351501464844,10393600,4786694382489600,batch,640.0,5.88362455368042
-A.B,2,10,11,,train,5.484445571899414,,87.28663635253906,10557440,4862149663395840,batch,650.0,5.484445571899414
-A.B,2,10,11,,train,5.210696220397949,,39.16545486450195,10721280,4937604944302080,batch,660.0,5.210696220397949
-A.B,2,10,11,,train,5.078094482421875,,43.79193878173828,10885120,5013060225208320,batch,670.0,5.078094482421875
-A.B,2,10,11,,train,4.809154510498047,,70.71256256103516,11048960,5088515506114560,batch,680.0,4.809154510498047
-A.B,2,10,11,,train,4.61396598815918,,48.293704986572266,11212800,5163970787020800,batch,690.0,4.61396598815918
-A.B,2,10,11,693.0,train,5.247581148904468,5.639095347860585,44.592353306119406,11252736,5182363011741696,validation,,
-A.B,2,10,12,,train,5.950087547302246,,31.77912712097168,11367424,5235181708376064,batch,700.0,5.950087547302246
-A.B,2,10,12,,train,5.61135196685791,,54.21166229248047,11531264,5310636989282304,batch,710.0,5.61135196685791
-A.B,2,10,12,,train,5.311297416687012,,54.847900390625,11695104,5386092270188544,batch,720.0,5.311297416687012
-A.B,2,10,12,,train,5.178417682647705,,36.17930603027344,11858944,5461547551094784,batch,730.0,5.178417682647705
-A.B,2,10,12,,train,4.9296875,,31.998926162719727,12022784,5537002832001024,batch,740.0,4.9296875
-A.B,2,10,12,,train,4.801359176635742,,53.51985549926758,12186624,5612458112907264,batch,750.0,4.801359176635742
-A.B,2,10,12,756.0,train,5.325132952796088,5.618748161363306,44.110618712410094,12275712,5653486921900032,validation,,
-A.B,2,10,13,,train,6.220315933227539,,49.78881072998047,12341248,5683669034262528,batch,760.0,6.220315933227539
-A.B,2,10,13,,train,5.858717918395996,,35.40760803222656,12505088,5759124315168768,batch,770.0,5.858717918395996
-A.B,2,10,13,,train,5.63801383972168,,50.28374099731445,12668928,5834579596075008,batch,780.0,5.63801383972168
-A.B,2,10,13,,train,5.35383415222168,,35.71530532836914,12832768,5910034876981248,batch,790.0,5.35383415222168
-A.B,2,10,13,,train,5.090900421142578,,49.911827087402344,12996608,5985490157887488,batch,800.0,5.090900421142578
-A.B,2,10,13,,train,4.953503608703613,,42.90425109863281,13160448,6060945438793728,batch,810.0,4.953503608703613
-A.B,2,10,13,819.0,train,5.4536757166423495,5.587503768889307,49.407385932074654,13298688,6124610832058368,validation,,
-A.B,2,10,14,,train,6.10862922668457,,37.74363327026367,13315072,6132156360148992,batch,820.0,6.10862922668457
-A.B,2,10,14,,train,5.62680721282959,,53.30226135253906,13478912,6207611641055232,batch,830.0,5.62680721282959
-A.B,2,10,14,,train,5.309759616851807,,29.234952926635742,13642752,6283066921961472,batch,840.0,5.309759616851807
-A.B,2,10,14,,train,4.986608505249023,,41.37153244018555,13806592,6358522202867712,batch,850.0,4.986608505249023
-A.B,2,10,14,,train,4.77060604095459,,68.00749969482422,13970432,6433977483773952,batch,860.0,4.77060604095459
-A.B,2,10,14,,train,4.633884906768799,,39.63315200805664,14134272,6509432764680192,batch,870.0,4.633884906768799
-A.B,2,10,14,,train,4.450394153594971,,28.386499404907227,14298112,6584888045586432,batch,880.0,4.450394153594971
-A.B,2,10,14,882.0,train,5.075875736418224,5.597348349434989,46.15476535615467,14321664,6595734742216704,validation,,
-A.B,2,10,15,,train,5.746338844299316,,36.612083435058594,14452736,6656098966941696,batch,890.0,5.746338844299316
-A.B,2,10,15,,train,5.342662811279297,,45.508506774902344,14616576,6731554247847936,batch,900.0,5.342662811279297
-A.B,2,10,15,,train,5.2251996994018555,,39.12186050415039,14780416,6807009528754176,batch,910.0,5.2251996994018555
-A.B,2,10,15,,train,4.928951263427734,,47.21851348876953,14944256,6882464809660416,batch,920.0,4.928951263427734
-A.B,2,10,15,,train,4.770820617675781,,27.50615692138672,15108096,6957920090566656,batch,930.0,4.770820617675781
-A.B,2,10,15,,train,4.579102993011475,,34.15102005004883,15271936,7033375371472896,batch,940.0,4.579102993011475
-A.B,2,10,15,945.0,train,5.128205511305067,5.586620193584118,45.701573084271146,15344640,7066858652375040,validation,,
-A.B,2,10,16,,train,5.832546234130859,,39.046051025390625,15426560,7104586292828160,batch,950.0,5.832546234130859
-A.B,2,10,16,,train,5.545513153076172,,33.88349533081055,15590400,7180041573734400,batch,960.0,5.545513153076172
-A.B,2,10,16,,train,5.2538886070251465,,47.1218147277832,15754240,7255496854640640,batch,970.0,5.2538886070251465
-A.B,2,10,16,,train,5.032190799713135,,62.79141616821289,15918080,7330952135546880,batch,980.0,5.032190799713135
-A.B,2,10,16,,train,4.775550842285156,,46.216182708740234,16081920,7406407416453120,batch,990.0,4.775550842285156
-A.B,2,10,16,,train,4.606215476989746,,39.79864501953125,16245760,7481862697359360,batch,1000.0,4.606215476989746
-A.B,2,10,16,1008.0,train,5.1426338241213845,5.528119655376142,45.48282205490839,16367616,7537982562533376,validation,,
-A.B,2,10,17,,train,5.9392290115356445,,67.2467269897461,16400384,7553073618714624,batch,1010.0,5.9392290115356445
-A.B,2,10,17,,train,5.652484893798828,,30.29216766357422,16564224,7628528899620864,batch,1020.0,5.652484893798828
-A.B,2,10,17,,train,5.365694999694824,,44.74564743041992,16728064,7703984180527104,batch,1030.0,5.365694999694824
-A.B,2,10,17,,train,5.144817352294922,,36.191402435302734,16891904,7779439461433344,batch,1040.0,5.144817352294922
-A.B,2,10,17,,train,5.0094099044799805,,34.87656021118164,17055744,7854894742339584,batch,1050.0,5.0094099044799805
-A.B,2,10,17,,train,4.891688346862793,,35.802581787109375,17219584,7930350023245824,batch,1060.0,4.891688346862793
-A.B,2,10,17,,train,4.682341575622559,,60.3741340637207,17383424,8005805304152064,batch,1070.0,4.682341575622559
-A.B,2,10,17,1071.0,train,5.234375257340688,5.492029821897392,46.67855408078148,17390592,8009106472691712,validation,,
-A.B,2,10,18,,train,5.4936604499816895,,38.06110382080078,17538048,8077016225507328,batch,1080.0,5.4936604499816895
-A.B,2,10,18,,train,5.229277610778809,,41.17866516113281,17701888,8152471506413568,batch,1090.0,5.229277610778809
-A.B,2,10,18,,train,5.118349552154541,,39.56148147583008,17865728,8227926787319808,batch,1100.0,5.118349552154541
-A.B,2,10,18,,train,4.902439117431641,,51.85338592529297,18029568,8303382068226048,batch,1110.0,4.902439117431641
-A.B,2,10,18,,train,4.786509037017822,,43.48654556274414,18193408,8378837349132288,batch,1120.0,4.786509037017822
-A.B,2,10,18,,train,4.652387619018555,,45.78886413574219,18357248,8454292630038528,batch,1130.0,4.652387619018555
-A.B,2,10,18,1134.0,train,5.041278687734453,5.455274453567916,45.83152292645167,18413568,8480230382850048,validation,,
-A.B,2,10,19,,train,5.862094879150391,,50.336490631103516,18511872,8525503551393792,batch,1140.0,5.862094879150391
-A.B,2,10,19,,train,5.6018266677856445,,43.477115631103516,18675712,8600958832300032,batch,1150.0,5.6018266677856445
-A.B,2,10,19,,train,5.492949962615967,,48.0546989440918,18839552,8676414113206272,batch,1160.0,5.492949962615967
-A.B,2,10,19,,train,5.169175624847412,,42.33938217163086,19003392,8751869394112512,batch,1170.0,5.169175624847412
-A.B,2,10,19,,train,5.003723621368408,,46.8851432800293,19167232,8827324675018752,batch,1180.0,5.003723621368408
-A.B,2,10,19,,train,4.993597507476807,,48.30923080444336,19331072,8902779955924992,batch,1190.0,4.993597507476807
-A.B,2,10,19,1197.0,train,5.347437427157447,5.43884381497622,48.287385092841255,19436544,8951354293008384,validation,,
-A.B,2,10,20,,train,5.255178451538086,,41.31210708618164,19485696,8973990877280256,batch,1200.0,5.255178451538086
-A.B,2,10,20,,train,4.870676040649414,,48.66048049926758,19649536,9049446158186496,batch,1210.0,4.870676040649414
-A.B,2,10,20,,train,4.660434246063232,,38.90324401855469,19813376,9124901439092736,batch,1220.0,4.660434246063232
-A.B,2,10,20,,train,4.613374710083008,,45.004947662353516,19977216,9200356719998976,batch,1230.0,4.613374710083008
-A.B,2,10,20,,train,4.4636101722717285,,56.9227409362793,20141056,9275812000905216,batch,1240.0,4.4636101722717285
-A.B,2,10,20,,train,4.303442001342773,,36.89414978027344,20304896,9351267281811456,batch,1250.0,4.303442001342773
-A.B,2,10,20,,train,4.171553611755371,,37.611732482910156,20459520,9422478203166720,batch,1260.0,4.171553611755371
-A.B,2,10,20,1260.0,train,4.618386798434788,5.480290821620396,45.255526466975134,20459520,9422478203166720,validation,,
-A.B,2,10,21,,train,5.83083963394165,,34.890289306640625,20623360,9497933484072960,batch,1270.0,5.83083963394165
-A.B,2,10,21,,train,5.490180492401123,,81.3900146484375,20787200,9573388764979200,batch,1280.0,5.490180492401123
-A.B,2,10,21,,train,5.31307315826416,,29.0080509185791,20951040,9648844045885440,batch,1290.0,5.31307315826416
-A.B,2,10,21,,train,5.047116279602051,,81.96125030517578,21114880,9724299326791680,batch,1300.0,5.047116279602051
-A.B,2,10,21,,train,4.931377410888672,,38.2572135925293,21278720,9799754607697920,batch,1310.0,4.931377410888672
-A.B,2,10,21,,train,4.783810615539551,,41.84577178955078,21442560,9875209888604160,batch,1320.0,4.783810615539551
-A.B,2,10,21,1323.0,train,5.3132719615149115,5.418092711865285,47.97954898410373,21482496,9893602113325056,validation,,
-A.B,2,10,22,,train,5.700407981872559,,33.696773529052734,21597184,9946420809959424,batch,1330.0,5.700407981872559
-A.B,2,10,22,,train,5.43062162399292,,45.1402702331543,21761024,10021876090865664,batch,1340.0,5.43062162399292
-A.B,2,10,22,,train,5.188197135925293,,38.44514846801758,21924864,10097331371771904,batch,1350.0,5.188197135925293
-A.B,2,10,22,,train,5.020526885986328,,52.79212188720703,22088704,10172786652678144,batch,1360.0,5.020526885986328
-A.B,2,10,22,,train,4.853708744049072,,69.93607330322266,22252544,10248241933584384,batch,1370.0,4.853708744049072
-A.B,2,10,22,,train,4.838602066040039,,38.282745361328125,22416384,10323697214490624,batch,1380.0,4.838602066040039
-A.B,2,10,22,1386.0,train,5.17727083630032,5.393503519812479,48.12554871089875,22505472,10364726023483392,validation,,
-A.B,2,10,23,,train,5.967721939086914,,40.05241394042969,22571008,10394908135845888,batch,1390.0,5.967721939086914
-A.B,2,10,23,,train,5.735703468322754,,30.241804122924805,22734848,10470363416752128,batch,1400.0,5.735703468322754
-A.B,2,10,23,,train,5.605957984924316,,34.31761169433594,22898688,10545818697658368,batch,1410.0,5.605957984924316
-A.B,2,10,23,,train,5.465108871459961,,45.66407775878906,23062528,10621273978564608,batch,1420.0,5.465108871459961
-A.B,2,10,23,,train,5.189099311828613,,31.560016632080078,23226368,10696729259470848,batch,1430.0,5.189099311828613
-A.B,2,10,23,,train,5.144106864929199,,41.72285461425781,23390208,10772184540377088,batch,1440.0,5.144106864929199
-A.B,2,10,23,1449.0,train,5.480309410700722,5.357156846340645,43.97184135800316,23528448,10835849933641728,validation,,
-A.B,2,10,24,,train,5.564596652984619,,47.863468170166016,23544832,10843395461732352,batch,1450.0,5.564596652984619
-A.B,2,10,24,,train,5.318077087402344,,50.760746002197266,23708672,10918850742638592,batch,1460.0,5.318077087402344
-A.B,2,10,24,,train,5.069939613342285,,54.43483352661133,23872512,10994306023544832,batch,1470.0,5.069939613342285
-A.B,2,10,24,,train,4.935535430908203,,36.20865249633789,24036352,11069761304451072,batch,1480.0,4.935535430908203
-A.B,2,10,24,,train,4.8218231201171875,,38.57606887817383,24200192,11145216585357312,batch,1490.0,4.8218231201171875
-A.B,2,10,24,,train,4.647063255310059,,39.02988815307617,24364032,11220671866263552,batch,1500.0,4.647063255310059
-A.B,2,10,24,,train,4.6048383712768555,,62.54551696777344,24527872,11296127147169792,batch,1510.0,4.6048383712768555
-A.B,2,10,24,1512.0,train,4.960335966140505,5.354737475298453,49.990054842025515,24551424,11306973843800064,validation,,
-A.B,2,10,25,,train,5.782015800476074,,34.6571044921875,24682496,11367338068525056,batch,1520.0,5.782015800476074
-A.B,2,10,25,,train,5.513105392456055,,69.9876708984375,24846336,11442793349431296,batch,1530.0,5.513105392456055
-A.B,2,10,25,,train,5.327187538146973,,46.133846282958984,25010176,11518248630337536,batch,1540.0,5.327187538146973
-A.B,2,10,25,,train,5.216347694396973,,54.905067443847656,25174016,11593703911243776,batch,1550.0,5.216347694396973
-A.B,2,10,25,,train,5.162778854370117,,38.92521667480469,25337856,11669159192150016,batch,1560.0,5.162778854370117
-A.B,2,10,25,,train,5.034141540527344,,53.64597702026367,25501696,11744614473056256,batch,1570.0,5.034141540527344
-A.B,2,10,25,1575.0,train,5.345590402209569,5.3206402273158355,50.06486898755271,25574400,11778097753958400,validation,,
-A.B,2,10,26,,train,6.0628204345703125,,52.175514221191406,25656320,11815825394411520,batch,1580.0,6.0628204345703125
-A.B,2,10,26,,train,5.75103759765625,,39.17687225341797,25820160,11891280675317760,batch,1590.0,5.75103759765625
-A.B,2,10,26,,train,5.586817264556885,,40.280250549316406,25984000,11966735956224000,batch,1600.0,5.586817264556885
-A.B,2,10,26,,train,5.393420219421387,,38.84416961669922,26147840,12042191237130240,batch,1610.0,5.393420219421387
-A.B,2,10,26,,train,5.336150169372559,,42.326114654541016,26311680,12117646518036480,batch,1620.0,5.336150169372559
-A.B,2,10,26,,train,5.2436699867248535,,42.157012939453125,26475520,12193101798942720,batch,1630.0,5.2436699867248535
-A.B,2,10,26,1638.0,train,5.523580891745431,5.338841814432085,46.69753416757735,26597376,12249221664116736,validation,,
-A.B,2,10,27,,train,5.94875431060791,,43.2469596862793,26630144,12264312720297984,batch,1640.0,5.94875431060791
-A.B,2,10,27,,train,5.7578816413879395,,31.443443298339844,26793984,12339768001204224,batch,1650.0,5.7578816413879395
-A.B,2,10,27,,train,5.447524070739746,,41.221614837646484,26957824,12415223282110464,batch,1660.0,5.447524070739746
-A.B,2,10,27,,train,5.315524101257324,,53.59838104248047,27121664,12490678563016704,batch,1670.0,5.315524101257324
-A.B,2,10,27,,train,5.078805923461914,,72.27987670898438,27285504,12566133843922944,batch,1680.0,5.078805923461914
-A.B,2,10,27,,train,4.9679741859436035,,45.37959671020508,27449344,12641589124829184,batch,1690.0,4.9679741859436035
-A.B,2,10,27,,train,4.862818717956543,,45.0877685546875,27613184,12717044405735424,batch,1700.0,4.862818717956543
-A.B,2,10,27,1701.0,train,5.3338692755926225,5.301102885054752,46.94131076146686,27620352,12720345574275072,validation,,
-A.B,2,10,28,,train,5.784790992736816,,32.891117095947266,27767808,12788255327090688,batch,1710.0,5.784790992736816
-A.B,2,10,28,,train,5.476346492767334,,38.75401306152344,27931648,12863710607996928,batch,1720.0,5.476346492767334
-A.B,2,10,28,,train,5.371049880981445,,45.63884353637695,28095488,12939165888903168,batch,1730.0,5.371049880981445
-A.B,2,10,28,,train,5.257619380950928,,40.069217681884766,28259328,13014621169809408,batch,1740.0,5.257619380950928
-A.B,2,10,28,,train,5.037467002868652,,104.05767822265625,28423168,13090076450715648,batch,1750.0,5.037467002868652
-A.B,2,10,28,,train,4.945316314697266,,79.09571838378906,28587008,13165531731621888,batch,1760.0,4.945316314697266
-A.B,2,10,28,1764.0,train,5.33112569082351,5.285669892471029,48.14284730336023,28643328,13191469484433408,validation,,
-A.B,2,10,29,,train,5.3375468254089355,,34.05034255981445,28741632,13236742652977152,batch,1770.0,5.3375468254089355
-A.B,2,10,29,,train,5.166067123413086,,36.9100456237793,28905472,13312197933883392,batch,1780.0,5.166067123413086
-A.B,2,10,29,,train,4.992839336395264,,51.704593658447266,29069312,13387653214789632,batch,1790.0,4.992839336395264
-A.B,2,10,29,,train,4.931365013122559,,47.25282287597656,29233152,13463108495695872,batch,1800.0,4.931365013122559
-A.B,2,10,29,,train,4.8305559158325195,,51.54061508178711,29396992,13538563776602112,batch,1810.0,4.8305559158325195
-A.B,2,10,29,,train,4.722846031188965,,43.082786560058594,29560832,13614019057508352,batch,1820.0,4.722846031188965
-A.B,2,10,29,1827.0,train,4.986946181645469,5.323515245386286,49.558980305989586,29666304,13662593394591744,validation,,
-A.B,2,10,30,,train,5.846623420715332,,38.89654541015625,29715456,13685229978863616,batch,1830.0,5.846623420715332
-A.B,2,10,30,,train,5.49172306060791,,46.75236511230469,29879296,13760685259769856,batch,1840.0,5.49172306060791
-A.B,2,10,30,,train,5.3569865226745605,,79.30635070800781,30043136,13836140540676096,batch,1850.0,5.3569865226745605
-A.B,2,10,30,,train,5.235320091247559,,44.07011032104492,30206976,13911595821582336,batch,1860.0,5.235320091247559
-A.B,2,10,30,,train,5.0795440673828125,,40.10454559326172,30370816,13987051102488576,batch,1870.0,5.0795440673828125
-A.B,2,10,30,,train,4.942975997924805,,41.06413269042969,30534656,14062506383394816,batch,1880.0,4.942975997924805
-A.B,2,10,30,,train,4.940990447998047,,38.80911636352539,30689280,14133717304750080,batch,1890.0,4.940990447998047
-A.B,2,10,30,1890.0,train,5.256078144860646,5.280593435216394,49.667315710158576,30689280,14133717304750080,validation,,
-A.B,2,10,31,,train,5.65656852722168,,33.66502380371094,30853120,14209172585656320,batch,1900.0,5.65656852722168
-A.B,2,10,31,,train,5.414352893829346,,83.0154037475586,31016960,14284627866562560,batch,1910.0,5.414352893829346
-A.B,2,10,31,,train,5.221203804016113,,60.25065994262695,31180800,14360083147468800,batch,1920.0,5.221203804016113
-A.B,2,10,31,,train,5.1282453536987305,,38.60139846801758,31344640,14435538428375040,batch,1930.0,5.1282453536987305
-A.B,2,10,31,,train,5.047966957092285,,45.00731658935547,31508480,14510993709281280,batch,1940.0,5.047966957092285
-A.B,2,10,31,,train,4.877920150756836,,52.872623443603516,31672320,14586448990187520,batch,1950.0,4.877920150756836
-A.B,2,10,31,1953.0,train,5.281441817207942,5.296233362292651,49.07332150898282,31712256,14604841214908416,validation,,
-A.B,2,10,32,,train,4.971434116363525,,56.31932830810547,31826944,14657659911542784,batch,1960.0,4.971434116363525
-A.B,2,10,32,,train,4.795257568359375,,46.546966552734375,31990784,14733115192449024,batch,1970.0,4.795257568359375
-A.B,2,10,32,,train,4.637782096862793,,66.75000762939453,32154624,14808570473355264,batch,1980.0,4.637782096862793
-A.B,2,10,32,,train,4.539690017700195,,51.951385498046875,32318464,14884025754261504,batch,1990.0,4.539690017700195
-A.B,2,10,32,,train,4.390935897827148,,52.81736373901367,32482304,14959481035167744,batch,2000.0,4.390935897827148
-A.B,2,10,32,,train,4.396108627319336,,46.06612777709961,32646144,15034936316073984,batch,2010.0,4.396108627319336
-A.B,2,10,32,2016.0,train,4.625057273440891,5.315712813758455,48.640258425758,32735232,15075965125066752,validation,,
-A.B,2,10,33,,train,5.935708999633789,,47.050296783447266,32800768,15106147237429248,batch,2020.0,5.935708999633789
-A.B,2,10,33,,train,5.7466936111450195,,31.051366806030273,32964608,15181602518335488,batch,2030.0,5.7466936111450195
-A.B,2,10,33,,train,5.588738441467285,,39.93056869506836,33128448,15257057799241728,batch,2040.0,5.588738441467285
-A.B,2,10,33,,train,5.4291090965271,,35.001930236816406,33292288,15332513080147968,batch,2050.0,5.4291090965271
-A.B,2,10,33,,train,5.247284889221191,,52.0674934387207,33456128,15407968361054208,batch,2060.0,5.247284889221191
