AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011300000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,5.0732193142175674,0.0501568168401718,5.0230624973773956,5.1233761310577393,6.6309955598898309,0.0062685980313066,6.6247269618585243,6.6372641579211376,0.0058940495364368,0.0003328500315547,0.0055611995048821,0.0062268995679915,9.2561841011047363,0.0066161155700684,9.2495679855346680,9.2628002166748047,0.0006367948662956,0.0000364149163943,0.0006003799499013,0.0006732097826898,142349.5000000000000000,2551.5000000000000000,139798.0000000000000000,144901.0000000000000000
12,4.9930388927459717,0.0532579272985458,4.9397809654474258,5.0462968200445175,6.6231205152428672,0.0061359543731245,6.6169845608697422,6.6292564696159912,0.0067275017499924,0.0002019237726927,0.0065255779772997,0.0069294255226851,9.2133789062500000,0.0014228820800781,9.2119560241699219,9.2148017883300781,0.0007301849545911,0.0000218036002480,0.0007083813543431,0.0007519885548390,141131.5000000000000000,2292.5000000000000000,138839.0000000000000000,143424.0000000000000000
13,4.9305731579661369,0.0636873021721840,4.8668858557939529,4.9942604601383209,6.6209377684701796,0.0032325516576353,6.6177052168125448,6.6241703201278153,0.0076892969664186,0.0003875235561281,0.0073017734102905,0.0080768205225468,9.1883955001831055,0.0048036575317383,9.1835918426513672,9.1931991577148438,0.0008368710114155,0.0000426128681283,0.0007942581432872,0.0008794838795438,144142.0000000000000000,1406.0000000000000000,142736.0000000000000000,145548.0000000000000000
14,4.8822303339838982,0.0598395243287086,4.8223908096551895,4.9420698583126068,6.6161361481091987,0.0051989436890030,6.6109372044201962,6.6213350917982021,0.0083962446078658,0.0008468693122268,0.0075493752956390,0.0092431139200926,9.1501135826110840,0.0133948326110840,9.1367187500000000,9.1635084152221680,0.0009177484607790,0.0000938963785302,0.0008238520822488,0.0010116448393092,142924.0000000000000000,1784.0000000000000000,141140.0000000000000000,144708.0000000000000000
15,4.8544927611947060,0.0545035824179649,4.7999891787767410,4.9089963436126709,6.6152357788559808,0.0035004329483947,6.6117353459075865,6.6187362118043760,0.0089976647868752,0.0003815870732069,0.0086160777136683,0.0093792518600821,9.1172938346862793,0.0061993598937988,9.1110944747924805,9.1234931945800781,0.0009869078057818,0.0000425241305493,0.0009443836752325,0.0010294319363311,142080.5000000000000000,1483.5000000000000000,140597.0000000000000000,143564.0000000000000000
16,4.8358820900321007,0.0544868782162666,4.7813952118158340,4.8903689682483673,6.6138085075046700,0.0036006506925781,6.6102078568120923,6.6174091581972485,0.0098669496364891,0.0004305527545511,0.0094363968819380,0.0102975023910403,9.1004009246826172,0.0056819915771484,9.0947189331054688,9.1060829162597656,0.0010842032497749,0.0000466344645247,0.0010375687852502,0.0011308377142996,144318.0000000000000000,4350.0000000000000000,139968.0000000000000000,148668.0000000000000000
17,4.8258247897028923,0.0573186501860619,4.7685061395168304,4.8831434398889542,6.6131727557251416,0.0035707693909512,6.6096019863341908,6.6167435251160933,0.0104976142756641,0.0009277886711061,0.0095698256045580,0.0114254029467702,9.0788226127624512,0.0032238960266113,9.0755987167358398,9.0820465087890625,0.0011563112493604,0.0001026032259687,0.0010537080233917,0.0012589144753292,143828.0000000000000000,4323.0000000000000000,139505.0000000000000000,148151.0000000000000000
18,4.8200999274849892,0.0576006695628166,4.7624992579221725,4.8777005970478058,6.6134833203586236,0.0032062826689727,6.6102770376896514,6.6166896030275968,0.0107037099078298,0.0005839290097356,0.0101197808980942,0.0112876389175653,9.0768880844116211,0.0100507736206055,9.0668373107910156,9.0869388580322266,0.0011792994919233,0.0000656372285448,0.0011136622633785,0.0012449367204681,144645.5000000000000000,1714.5000000000000000,142931.0000000000000000,146360.0000000000000000
19,4.8197573348879814,0.0601054057478905,4.7596519291400909,4.8798627406358719,6.6130057862086327,0.0033282285891705,6.6096775576194622,6.6163340147978031,0.0107134208083153,0.0011219419538975,0.0095914788544178,0.0118353627622128,9.0706200599670410,0.0078949928283691,9.0627250671386719,9.0785150527954102,0.0011812208103947,0.0001247177715414,0.0010565030388534,0.0013059385819361,143492.5000000000000000,3465.5000000000000000,140027.0000000000000000,146958.0000000000000000
20,4.8181124031543732,0.0553061515092850,4.7628062516450882,4.8734185546636581,6.6129898654748196,0.0033026032813095,6.6096872621935097,6.6162924687561286,0.0104891457594932,0.0003614942543209,0.0101276515051723,0.0108506400138140,9.0809769630432129,0.0025925636291504,9.0783843994140625,9.0835695266723633,0.0011550566996448,0.0000394781236537,0.0011155785759911,0.0011945348232985,145466.5000000000000000,3626.5000000000000000,141840.0000000000000000,149093.0000000000000000
