Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.9737361603252648

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.1754871153495685

=== Training Summary ===,
Final Training Loss,2.3450033702850344
Final Validation Loss,7.1471005326107990
Final Metric Value,1315.2258539733886664
Final Val Error Slope,0.0008030171684463
Final LMC Weight,0.564
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
19,3.2058079061508180,6.7141291850589102,6.5577828351649350,11.9828109069609301,369.2779294738769522,0.0297259124119239,0.304
20,3.1438905153274534,6.8498854560555573,6.6818398464345456,13.4226208807716905,406.9741507186889748,0.0858999895185576,0.390
21,3.1202070980072021,6.7482262915280202,6.5935967540132427,12.2122442352939657,537.6086305465697706,-0.0644966611060814,0.326
22,3.0615806903839111,6.8908898106510774,6.7260614612913177,13.5599580952818961,489.5063470230102780,0.0902136679249776,0.416
23,3.0111411037445071,6.7492880166503433,6.5898749421918623,12.4237972178929290,629.0844124221802076,-0.0895511370218804,0.326
24,2.9267289485931398,7.0164461076568445,6.8471872843496344,13.9242881183892901,579.9325543060302834,0.1661966798584926,0.493
25,2.9233535013198853,6.8516373431744357,6.6817123435688979,13.3391894085306522,877.1446939392089917,-0.1039857575423813,0.389
26,2.8660112791061403,6.8824424998130205,6.7148971831461681,13.6316987024226659,757.2843307037353497,0.0196049719459935,0.408
27,2.8089153280258179,6.8171337762644875,6.6554679688042473,12.4514733569722775,780.9524442443847647,-0.0415178639697092,0.367
28,2.7713419570922850,7.0831231764561151,6.9088588347734925,13.8466685389129207,727.5664747009277562,0.1655020310642899,0.532
29,2.7718797798156740,6.8959953658939028,6.7291314708393273,13.4210412603029070,1062.4103442230225482,-0.1177672582836168,0.414
30,2.6788892097473145,7.3952292649857121,7.2076601334452741,14.7176925497995299,881.9419323043823624,0.2947769437600410,0.709
31,2.7064981899261475,6.9861290931701658,6.8247746354140473,12.4187164978242262,1717.1686933593750837,-0.2472164253995079,0.462
32,2.6301788825988770,6.9052434518547257,6.7386849572034784,13.0234297900132727,1142.6622159576415925,-0.0513815390420873,0.411
33,2.5708645515441892,6.9662021948265904,6.8036515162875677,12.8078870638995106,860.5103812866210546,0.0387595787670283,0.449
34,2.5521491823196412,7.0080376639884987,6.8389347973148062,13.7493156110736692,970.6665092620850146,0.0266177652340334,0.476
35,2.5205917692184450,6.9933976326581728,6.8261014182891424,12.5556608119481048,1049.5271546325684540,-0.0093194676355767,0.467
36,2.4854690074920653,7.0241310040567821,6.8597004620074795,12.6940086660250806,997.5013946838379297,0.0195593152682310,0.486
37,2.4600596771240233,7.1502883629477703,6.9746864170189218,14.2334904872195818,1081.2085074157714644,0.0798922068908445,0.566
38,2.4584641704559327,7.0893132891679675,6.9165271706437670,14.0139886560574389,1322.1445344543456031,-0.0387699367818926,0.527
39,2.4315648584365843,7.0007260505399556,6.8336150024626185,13.3732494166199594,1301.8454028778076008,-0.0562495511807379,0.471
40,2.4138407030105591,7.0150015746991254,6.8484203035220732,13.0875081747350563,1117.9167102508545213,0.0090874636609887,0.480
41,2.3939630813598631,7.0299056646119746,6.8645534893547069,12.9813026508814851,1166.6473571777344205,0.0094875358744938,0.490
42,2.3791149520874022,7.0301414331623926,6.8656607534848462,13.1444543113171211,1127.7818275909423846,0.0001500949181174,0.490
43,2.3666828813552856,7.0407652627618820,6.8765610405392508,13.1013230202903213,1144.0282779846190806,0.0067630855487035,0.497
44,2.3596728925704955,7.0353738967618797,6.8689768203519757,13.2769657054417571,1226.8734722595215771,-0.0034322169413771,0.493
45,2.3470488481521605,7.1194858639969105,6.9469140519200394,14.0616525596296285,1123.8411760253907232,0.0534215954613287,0.547
46,2.3557154016494750,7.1396165753893284,6.9663249198805772,14.1023270647290726,1315.1604703979492115,0.0128138781689208,0.559
47,2.3576939601898195,7.1934773810786901,7.0184417805458699,14.3616464373091581,1280.1873435058594168,0.0342557542851511,0.594
48,2.3572479772567747,7.1652266092251002,6.9913254010210064,14.2612648144574230,1395.5054234619140061,-0.0179802175904115,0.576
49,2.3543989896774291,7.1458391555232703,6.9725175851458516,14.1719741015367102,1420.2063935241699255,-0.0123408903134225,0.563
50,2.3450033702850344,7.1471005326107990,6.9737361603252648,14.1754871153495685,1315.2258539733886664,0.0008030171684463,0.564
