AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,4.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.0260977745056152,0.0142879486083984,10.0118098258972168,10.0403857231140137,10.1337305903434753,0.0609690546989441,10.0727615356445312,10.1946996450424194,0.0021783236879855,0.0000307611189783,0.0021475625690073,0.0022090848069638,9.1531653404235840,0.0179400444030762,9.1352252960205078,9.1711053848266602,0.0002379933357588,0.0000038271755329,0.0002341661602259,0.0002418205112917,64207.0000000000000000,3135.0000000000000000,61072.0000000000000000,67342.0000000000000000
12,9.9630467891693115,0.0147913694381714,9.9482554197311401,9.9778381586074829,10.0866723656654358,0.0616094470024109,10.0250629186630249,10.1482818126678467,0.0021900123683736,0.0000585905509069,0.0021314218174666,0.0022486029192805,9.1473760604858398,0.0321073532104492,9.1152687072753906,9.1794834136962891,0.0002394397088210,0.0000072456095950,0.0002321940992260,0.0002466853184160,63874.0000000000000000,4022.0000000000000000,59852.0000000000000000,67896.0000000000000000
13,9.9069180488586426,0.0150334835052490,9.8918845653533936,9.9219515323638916,10.0456309914588928,0.0615376830101013,9.9840933084487915,10.1071686744689941,0.0022116007748991,0.0000543878413737,0.0021572129335254,0.0022659886162728,9.1362333297729492,0.0296735763549805,9.1065597534179688,9.1659069061279297,0.0002420910968795,0.0000067392611527,0.0002353518357268,0.0002488303580321,63145.5000000000000000,3823.5000000000000000,59322.0000000000000000,66969.0000000000000000
14,9.8584052324295044,0.0130752325057983,9.8453299999237061,9.8714804649353027,10.0102481842041016,0.0608779191970825,9.9493702650070190,10.0711261034011841,0.0021849488839507,0.0000567128881812,0.0021282359957695,0.0022416617721319,9.1497836112976074,0.0312075614929199,9.1185760498046875,9.1809911727905273,0.0002388218053966,0.0000070128371590,0.0002318089682376,0.0002458346425556,64006.5000000000000000,3972.5000000000000000,60034.0000000000000000,67979.0000000000000000
15,9.8168274760246277,0.0129740834236145,9.8038533926010132,9.8298015594482422,9.9804533123970032,0.0600720047950745,9.9203813076019287,10.0405253171920776,0.0021742809331045,0.0000349028268829,0.0021393781062216,0.0022091837599874,9.1549701690673828,0.0201215744018555,9.1348485946655273,9.1750917434692383,0.0002375068579567,0.0000043344625738,0.0002331723953830,0.0002418413205305,64293.0000000000000000,3278.0000000000000000,61015.0000000000000000,67571.0000000000000000
16,9.7800089716911316,0.0132704377174377,9.7667385339736938,9.7932794094085693,9.9562326073646545,0.0592786669731140,9.8969539403915405,10.0155112743377686,0.0021922809537500,0.0000657993368805,0.0021264816168696,0.0022580802906305,9.1460165977478027,0.0357565879821777,9.1102600097656250,9.1817731857299805,0.0002397296921118,0.0000081315374701,0.0002315981546417,0.0002478612295818,63772.0000000000000000,4248.0000000000000000,59524.0000000000000000,68020.0000000000000000
17,9.7505900263786316,0.0128133893013000,9.7377766370773315,9.7634034156799316,9.9373679757118225,0.0585702061653137,9.8787977695465088,9.9959381818771362,0.0021952423267067,0.0000501573085785,0.0021450850181282,0.0022453996352851,9.1442689895629883,0.0277280807495117,9.1165409088134766,9.1719970703125000,0.0002400864032097,0.0000062131148297,0.0002338732883800,0.0002462995180395,63622.5000000000000000,3727.5000000000000000,59895.0000000000000000,67350.0000000000000000
18,9.7283132076263428,0.0132229328155518,9.7150902748107910,9.7415361404418945,9.9238227009773254,0.0580222010612488,9.8658004999160767,9.9818449020385742,0.0021865894086659,0.0000556858722120,0.0021309035364538,0.0022422752808779,9.1487412452697754,0.0306496620178223,9.1180915832519531,9.1793909072875977,0.0002390274676145,0.0000068875015131,0.0002321399661014,0.0002459149691276,63916.0000000000000000,3932.0000000000000000,59984.0000000000000000,67848.0000000000000000
19,9.7125076055526733,0.0139007568359375,9.6986068487167358,9.7264083623886108,9.9155040979385376,0.0576596260070801,9.8578444719314575,9.9731637239456177,0.0021827295422554,0.0000773118808866,0.0021054176613688,0.0022600414231420,9.1510190963745117,0.0417966842651367,9.1092224121093750,9.1928157806396484,0.0002385666812188,0.0000095380892162,0.0002290285920026,0.0002481047704350,64108.5000000000000000,4657.5000000000000000,59451.0000000000000000,68766.0000000000000000
20,9.7064939141273499,0.0116716027259827,9.6948223114013672,9.7181655168533325,9.9123126864433289,0.0575138926506042,9.8547987937927246,9.9698265790939331,0.0021923044696450,0.0000679746735841,0.0021243297960609,0.0022602791432291,9.1459541320800781,0.0368652343750000,9.1090888977050781,9.1828193664550781,0.0002397359567112,0.0000083985287347,0.0002313374279765,0.0002481344854459,63761.0000000000000000,4318.0000000000000000,59443.0000000000000000,68079.0000000000000000
