Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1471543729359599
Test LMC Complexity (WikiText-2),0.0236601363867521
Test Weights Entropy (WikiText-2),8.1626071929931641
Test Weights Disequilibrium (WikiText-2),0.0028986004181206
Test Weights Bins (WikiText-2),111372

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.6097685585559258
Test LMC Complexity (Tiny-Shakespeare),0.0233763866126537
Test Weights Entropy (Tiny-Shakespeare),8.1499023437500000
Test Weights Disequilibrium (Tiny-Shakespeare),0.0028683026321232
Test Weights Bins (Tiny-Shakespeare),108801

=== Training Summary ===,
Final Training Loss,3.2335387325286864
Final Validation Loss,7.3451882495781300
Final Model LMC,0.0236601456999779
Final Val Error Slope,0.0000004435494178
Final LMC Weight,0.764
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
11,6.1291105861663819,6.3996384872673708,6.2850104451940183,9.8519429220280177,0.0016472258139402,-0.0374681192891190,0.000,9.6793689727783203,0.0001701790461084,145021
12,5.9935389842987057,6.3407257524796714,6.2232400282144331,9.9430530843600415,0.0016175326891243,-0.0374617122653185,0.000,9.6960105895996094,0.0001668245531619,146508
13,5.8349651546478274,6.2815817165868886,6.1606420870792249,10.0616176900729322,0.0016510341083631,-0.0376084518294990,0.000,9.6690807342529297,0.0001707539922791,141588
14,5.6583661136627201,6.2355495956895268,6.1137856732962232,10.1769875405539931,0.0016828547231853,-0.0292842859626184,0.000,9.6431713104248047,0.0001745125773596,136872
15,5.4756173152923582,6.1996986581871543,6.0762160826294442,10.3160943984985352,0.0016685944283381,-0.0228136449718823,0.000,9.6473693847656250,0.0001729584910208,136265
16,5.2901538772583008,6.1721868831258977,6.0467209433466058,10.4168741467972872,0.0016475897282362,-0.0175101230772371,0.000,9.6554203033447266,0.0001706388429739,136092
17,5.1012192745208740,6.1533447680695685,6.0253447427897422,10.5828967833183185,0.0016441688640043,-0.0119938437597771,0.000,9.6507606506347656,0.0001703667658148,134111
18,4.9072197074890136,6.1450120159999075,6.0135424328371947,10.6806644788930107,0.0016979963984340,-0.0053046719518536,0.000,9.6068544387817383,0.0001767484209267,126983
19,4.7080135440826414,6.1469823306088625,6.0133443239502400,10.8030591212527849,0.0017093751812354,0.0012543396146732,0.001,9.5902891159057617,0.0001782402105164,123491
20,4.5151494750976564,6.1448842145000713,6.0076756894642802,10.8968080198261106,0.0040725721046329,-0.0013357002396236,0.000,9.2327232360839844,0.0004411019617692,121602
21,4.3242215423583987,6.1520417178850719,6.0101309018235050,10.9669409604139734,0.0017393552698195,0.0045565303666127,0.005,9.5628080368041992,0.0001818875025492,121344
22,4.1476657829284669,6.1621700220157445,6.0191060310075146,11.0071508918010021,0.0040330612100661,0.0064476582037742,0.011,9.2522354125976562,0.0004359012527857,119945
23,4.0567147235870360,6.1688877088418277,6.0250214130745876,11.0462626202005740,0.0036468862090260,0.0042765479291216,0.015,9.2916679382324219,0.0003924899501726,119980
24,4.0024927568435666,6.1793530209694500,6.0347995353810004,11.0885290360786541,0.0029028754215688,0.0066621814113851,0.022,9.3719377517700195,0.0003097412118223,118076
25,3.9669264545440672,6.1832618397134578,6.0383521630314121,11.0757490211809184,0.0031733994837850,0.0024884186256847,0.024,9.3602771759033203,0.0003390283673070,121237
26,3.9407216014862061,6.1846677814740589,6.0384145767556179,11.0957033399125216,0.0038213913794607,0.0008950497338563,0.025,9.2429275512695312,0.0004134394985158,117412
27,3.9091762189865111,6.1892840575677743,6.0433926217210434,11.1063063849865546,0.0038873758167028,0.0029387917608633,0.028,9.2529783248901367,0.0004201215633657,115057
28,3.8734613122940065,6.1978111306620383,6.0503004788265731,11.1433212387729697,0.0041507333517075,0.0054283717673807,0.034,9.1922988891601562,0.0004515446489677,114079
29,3.8434964971542360,6.2016820042862175,6.0543159845207857,11.1446231653992562,0.0040894313715398,0.0024642623776458,0.036,9.2119388580322266,0.0004439273034222,118227
30,3.8270297031402589,6.2086157161337105,6.0593285430205768,11.2021744553471958,0.0033739637583494,0.0044140673214904,0.041,9.3196601867675781,0.0003620264760684,117322
31,3.7883877201080320,6.2130349001118557,6.0642453952605004,11.1882801996150487,0.0051456424407661,0.0028133215843514,0.043,9.1008548736572266,0.0005654020933434,114632
32,3.7556703739166259,6.2197762607910470,6.0702734728128993,11.2276733290981241,0.0057021533139050,0.0042916184896048,0.048,9.0620937347412109,0.0006292313337326,114840
33,3.7416634273529055,6.2294020203111087,6.0799383286899511,11.2755431725945279,0.0039628171361983,0.0061277595828448,0.054,9.2468042373657227,0.0004285607428756,115419
34,3.7040627212524413,6.2351106782033652,6.0843666262700546,11.2923565716810632,0.0041545699350536,0.0036342050101394,0.057,9.2291851043701172,0.0004501556395553,118297
35,3.6733847455978395,6.2484152062569258,6.0984402498333914,11.2970526654955368,0.0036872632335871,0.0084694259188239,0.066,9.2857751846313477,0.0003970872785430,119635
36,3.6343846521377565,6.2545631799055501,6.1037026151484977,11.3049017274883425,0.0065686157904565,0.0039138722735727,0.070,9.0068111419677734,0.0007292942609638,119565
37,3.6138660240173341,6.2597862300477498,6.1083711291185381,11.3414900336467053,0.0058723939582705,0.0033250667565910,0.073,9.0802421569824219,0.0006467221537605,115571
38,3.6145657863616942,6.2668517181910381,6.1149141321208331,11.2845205924880343,0.0039394674822688,0.0044979546067945,0.078,9.2169551849365234,0.0004274152743164,116521
39,3.5817222023010253,6.2759162883066759,6.1227767821757926,11.3505564004602562,0.0040365075692534,0.0057705265192331,0.083,9.2336902618408203,0.0004371500108391,115399
40,3.5402604207992554,6.3004089493825646,6.1485184501710544,11.4058317802321749,0.0036466214805841,0.0155893955075195,0.099,9.2505893707275391,0.0003942042239942,114868
41,3.5035333614349367,6.3152885031823667,6.1604662993438914,11.4772267140133284,0.0031478572636843,0.0094719191630530,0.108,9.3302268981933594,0.0003373827203177,116253
42,3.4727203760147094,6.3221352424028625,6.1684349980697704,11.4699706493968687,0.0041204062290490,0.0043587014560301,0.113,9.1793174743652344,0.0004488793783821,114491
43,3.4540776319503785,6.3337841933255365,6.1786544972804860,11.5027692955984193,0.0043031722307205,0.0074156170685735,0.120,9.2042636871337891,0.0004675194504671,116596
44,3.4257355279922486,6.3475619545872348,6.1920392272031188,11.5404316942456742,0.0044283024035394,0.0087706402989964,0.129,9.1851634979248047,0.0004821147304028,113336
45,3.4037914724349974,6.3633257253182363,6.2075293127145130,11.5848820511723911,0.0049639898352325,0.0100346969939118,0.139,9.1129455566406250,0.0005447184666991,115416
46,3.3848956346511843,6.3815824395016687,6.2251295234902733,11.5841477085167259,0.0043591470457613,0.0116212941871029,0.151,9.2040395736694336,0.0004736123664770,117456
47,3.3525894947052004,6.3973996201945091,6.2407236905563064,11.6991818253423130,0.0036266818642616,0.0100686903557768,0.161,9.2468843460083008,0.0003922058094759,113713
48,3.3352407197952272,6.4075365073940294,6.2501582510382239,11.7146063925514756,0.0048995502293110,0.0064531217941661,0.167,9.1007890701293945,0.0005383654497564,111237
49,3.3213308629989622,6.4178681363713554,6.2584861900552147,11.6875108262182970,0.0049259699881077,0.0065770852760918,0.174,9.1302394866943359,0.0005395225598477,114004
50,3.3074091958999632,6.4310900236040816,6.2712854813094996,11.7123361103971231,0.0051161930896342,0.0084168243915813,0.182,9.0838336944580078,0.0005632195970975,112706
51,3.2889498071670533,6.4435523559392429,6.2840249962228585,11.7567470577401174,0.0060273171402514,0.0079333564822443,0.190,8.9826850891113281,0.0006709928275086,114356
52,3.2713531665802003,6.4566003369543834,6.2973598790581704,11.7726458025650231,0.0050860331393778,0.0083061313526894,0.198,9.0479125976562500,0.0005621222662739,110951
53,3.2599541320800780,6.4678572313773204,6.3074353330224451,11.8050184115557606,0.0046390020288527,0.0071660588865570,0.206,9.1200027465820312,0.0005086623714305,113318
54,3.2438829441070558,6.4827430344616195,6.3224196420980778,11.8135932197033515,0.0050030504353344,0.0094758967001258,0.215,9.0882244110107422,0.0005504981381819,114236
55,3.2249242763519286,6.4930759093922035,6.3324262943719880,11.8479899688505785,0.0062767625786364,0.0065778783899020,0.222,8.9709262847900391,0.0006996783195063,111337
56,3.2123214960098267,6.5125693672061580,6.3517184594379517,11.9760700010917560,0.0037168450653553,0.0124083491322898,0.234,9.2281236648559570,0.0004027736431453,107991
57,3.1952118215560912,6.5347598367404442,6.3727636819768190,11.9766093240657323,0.0060341181233525,0.0141245735749087,0.248,9.0293235778808594,0.0006682801758870,119787
58,3.1813255863189696,6.5448916870077660,6.3830906864503563,12.0012045040936535,0.0049237916246057,0.0064499155128390,0.255,9.0898017883300781,0.0005416830535978,111665
59,3.1665426483154295,6.5637475992113812,6.4018862840796782,12.0498325723997297,0.0051257261075079,0.0120026241769882,0.267,9.0688495635986328,0.0005652013351209,113638
60,3.1538645095825197,6.5802499370871432,6.4172065277586441,12.1258629678000869,0.0069543020799756,0.0105047610740063,0.277,8.9411735534667969,0.0007777840364724,113445
61,3.1443640289306640,6.5956391539598380,6.4328319611284224,12.1525805433031540,0.0047186175361276,0.0097963064447033,0.287,9.1334218978881836,0.0005166319315322,114310
62,3.1308284072875976,6.6011849210669959,6.4370056528771258,12.1533449468478345,0.0045875553041697,0.0035305087994329,0.290,9.0646228790283203,0.0005060944240540,112022
63,3.1212860841751100,6.6159140223666180,6.4515653734546197,12.2159644785061694,0.0045457966625690,0.0093761591143659,0.300,9.0986442565917969,0.0004996125353500,112016
64,3.1098835258483888,6.6300638623805863,6.4657951714021031,12.2799359845443519,0.0047071203589439,0.0090074668085762,0.309,9.0957536697387695,0.0005175074329600,112832
65,3.0971227464675901,6.6624751528310036,6.4977283429969086,12.3568416783507438,0.0027845178265125,0.0206264477331413,0.329,9.3561477661132812,0.0002976137038786,113289
66,3.0875396480560302,6.6870572522514227,6.5219579342830798,12.4938022855301973,0.0045918719843030,0.0156462994651104,0.345,9.1328001022338867,0.0005027890438214,114684
67,3.0840594978332518,6.6950871551592730,6.5304790386419027,12.5349957237780938,0.0048109949566424,0.0051118850928917,0.350,9.1139259338378906,0.0005278729368001,112581
68,3.0807191810607910,6.7006945283919421,6.5347548669973285,12.4520888127071760,0.0051786652766168,0.0035697272573990,0.354,9.1016702651977539,0.0005689796525985,116700
69,3.0733338155746459,6.7201700151275476,6.5529236054572610,12.5401346314121298,0.0043241973035038,0.0123969127302513,0.366,9.1618776321411133,0.0004719771968666,110921
70,3.0762912378311156,6.7394402464436745,6.5723070224633302,12.6170762021776657,0.0042797597125173,0.0122662920952092,0.378,9.1659078598022461,0.0004669215413742,112966
71,3.0736970233917238,6.7509081714511536,6.5827446183836669,12.6448672791601915,0.0076180896721780,0.0073003877863067,0.386,8.8928842544555664,0.0008566500619054,117520
72,3.0652917795181276,6.7634319606840299,6.5952445402293174,12.6941510187068456,0.0043217106722295,0.0079724750529734,0.394,9.1821155548095703,0.0004706660984084,115256
73,3.0614859800338747,6.7753186655785758,6.6057359581115360,12.7704792291345726,0.0051566520705819,0.0075669549897698,0.401,9.0546054840087891,0.0005695059662685,111098
74,3.0625221357345582,6.7860206416233835,6.6163137869717534,12.8060722754035190,0.0059732194058597,0.0068128294651493,0.408,8.9578485488891602,0.0006668140413240,113389
75,3.0668147144317626,6.7997821004897201,6.6294672917319950,12.8335509770353067,0.0062814168632030,0.0087602638391717,0.417,8.9568452835083008,0.0007012978894636,115225
76,3.0567018909454347,6.8034936445364682,6.6338410108004684,12.7823703658412882,0.0050497711636126,0.0023628314764379,0.419,9.0587062835693359,0.0005574494716711,111091
77,3.0486731014251709,6.8227536804317808,6.6529387471452015,12.8838388416129099,0.0045800996012986,0.0122598038967962,0.432,9.1235570907592773,0.0005020081298426,109875
78,3.0694946432113648,6.8410546026081622,6.6710784611315104,12.9553533607805278,0.0059957304038107,0.0116494284694152,0.443,8.9752740859985352,0.0006680275546387,112206
79,3.0643572378158570,6.8532307931178593,6.6833221045209799,13.0284037522866694,0.0030786353163421,0.0077512205814040,0.451,9.3239231109619141,0.0003301866818219,113315
80,3.0750244560241700,6.8809451251449980,6.7109540510742685,13.1381240898454692,0.0048993499949574,0.0176389765979831,0.469,9.1023292541503906,0.0005382523522712,111275
81,3.0779333276748657,6.8854795880885939,6.7141611765163427,13.1125505205611113,0.0057440251111984,0.0028867089821878,0.471,8.9733963012695312,0.0006401171558537,114706
82,3.0780248947143556,6.8977620416354641,6.7266774134083889,13.1448919135080260,0.0051565114408731,0.0078188596160317,0.479,9.0376529693603516,0.0005705587100238,110227
83,3.0717157993316651,6.9061833174117488,6.7343727801209052,13.1622983502670081,0.0054448018781841,0.0053610239393119,0.485,9.0171623229980469,0.0006038265419193,112130
84,3.0992012186050415,6.9248642654616601,6.7524507860759222,13.2236900463910168,0.0030693192966282,0.0118912777597858,0.497,9.3123960494995117,0.0003295950009488,111889
85,3.0959439926147461,6.9329363719169343,6.7597877951024765,13.2071791366792066,0.0067527708597481,0.0051387509642316,0.502,8.8963851928710938,0.0007590465829708,112393
86,3.0866856689453126,6.9416358809397014,6.7678543280338088,13.2283698740139819,0.0055355872027576,0.0055381397451078,0.507,9.0072832107543945,0.0006145678926259,108892
87,3.0889069814682006,6.9647449967774699,6.7888836904124119,13.2045788832113775,0.0041077984496951,0.0147091020637175,0.522,9.1528377532958984,0.0004488005070016,110499
88,3.0991133108139040,6.9824340548540027,6.8055442316269161,13.3368491857824196,0.0029474992770702,0.0112600297925333,0.533,9.3421459197998047,0.0003155056037940,115720
89,3.1207847585678099,6.9877972874616709,6.8101581692586945,13.3547020495777407,0.0068469815887511,0.0034143071854215,0.537,8.9064044952392578,0.0007687705801800,113342
90,3.1196968832015992,6.9947076481241020,6.8162390705445945,13.3899308728500159,0.0063850129954517,0.0043992022076282,0.541,8.9553489685058594,0.0007129831355996,116177
91,3.1191875038146972,7.0044700943744242,6.8258598270259778,13.3823318615765636,0.0060281180776656,0.0062147688810599,0.547,8.9629354476928711,0.0006725607090630,112748
92,3.1126161146163942,7.0104879127265258,6.8314033054501335,13.4296709248717399,0.0063039679080248,0.0038310159042651,0.551,8.9758968353271484,0.0007023217622191,114124
93,3.1295805149078371,7.0378759305094194,6.8573412721333113,13.5185652585096765,0.0045073139481246,0.0174313960675079,0.568,9.0937995910644531,0.0004956469638273,108583
94,3.1663115863800049,7.0437609514424224,6.8638450827724631,13.4289406118258619,0.0053727622143924,0.0037464774359733,0.572,9.0401258468627930,0.0005943238502368,108453
95,3.1716363143920900,7.0543307536624260,6.8731127598118329,13.4268673775901259,0.0056401914916933,0.0067286945125377,0.579,9.0425186157226562,0.0006237411871552,111468
96,3.1558601741790770,7.0598268884451274,6.8779228987645968,13.4609738067841871,0.0048301843926311,0.0034989128434150,0.582,9.0912990570068359,0.0005312974681146,113916
97,3.1471130523681641,7.0634064713907980,6.8807387095532206,13.4500075595479611,0.0056854360736907,0.0022788235469071,0.585,9.0387182235717773,0.0006290090968832,114502
98,3.1556942586898802,7.0810204481213823,6.8988951528300557,13.4648200424624154,0.0037652351893485,0.0112122464113469,0.596,9.2032585144042969,0.0004091197915841,108941
99,3.1861684494018556,7.0910770949922082,6.9089793659060676,13.4344703916092989,0.0056562484242022,0.0064020444214730,0.602,9.0275897979736328,0.0006265513366088,112643
100,3.2548524980545044,7.1060995037691583,6.9235964573396807,13.4473948545858892,0.0039793984033167,0.0095628431415277,0.612,9.1939849853515625,0.0004328262875788,110604
101,3.2942436685562133,7.1051350652862704,6.9227896536494127,13.4423719997137372,0.0060513988137245,-0.0006139804170758,0.611,8.9573478698730469,0.0006755793001503,111447
102,3.3274440059661865,7.1136497991690364,6.9315620811831007,13.4743468727864002,0.0073111853562295,0.0054205169516709,0.617,8.8550968170166016,0.0008256471483037,110921
103,3.3167229070663451,7.1128244434613634,6.9298211139445973,13.4879793919308089,0.0058773951604962,-0.0005254376434296,0.616,8.9902038574218750,0.0006537555018440,115183
104,3.3235738916397093,7.1221892727471383,6.9401769181654034,13.5113501615927252,0.0044000144116580,0.0059616612129627,0.622,9.1663455963134766,0.0004800183814950,111730
105,3.3485416994094850,7.1271307989723320,6.9453600120196697,13.5004469240215457,0.0043299477547407,0.0031458476949804,0.625,9.1601238250732422,0.0004726953047793,112471
106,3.3559719123840330,7.1343387974358592,6.9516211060251880,13.5228870955991081,0.0068042906932533,0.0045886748736066,0.630,8.8945960998535156,0.0007649915060028,111041
107,3.3516756324768067,7.1369922924535878,6.9541508918908255,13.5224355912544354,0.0042643863707781,0.0016892634294509,0.632,9.1498537063598633,0.0004660606209654,113417
108,3.3701522331237794,7.1451995192414124,6.9623130578394905,13.4766392909305193,0.0034104366786778,0.0052247655406266,0.637,9.2632360458374023,0.0003681690432131,114626
109,3.4058414554595946,7.1498101857042062,6.9663248509847806,13.4830913006419859,0.0040760715492070,0.0029352206349112,0.640,9.1830921173095703,0.0004438670002855,110585
110,3.4184539680480959,7.1593010398390380,6.9741967378579819,13.5525311214823123,0.0066523738205433,0.0060418839930382,0.646,8.9406261444091797,0.0007440613117069,111640
111,3.4261664037704467,7.1594121720506738,6.9750258959524176,13.5325897109340616,0.0062862648628652,0.0000707489629831,0.646,8.9497079849243164,0.0007023988873698,112803
112,3.4297685155868529,7.1643480745621915,6.9796555218309733,13.5444840310325088,0.0059106042608619,0.0031422676149815,0.649,9.0127868652343750,0.0006558020832017,115697
113,3.4666143646240233,7.1691662383203063,6.9847177111678702,13.5646272444389240,0.0038452928420156,0.0030673145794698,0.652,9.2272796630859375,0.0004167309380136,113025
114,3.4816818208694458,7.1649857590235575,6.9798185727546294,13.5821677597475716,0.0066923485137522,-0.0026613602746840,0.649,8.8654737472534180,0.0007548776920885,108263
115,3.4820763349533079,7.1698905114682843,6.9852259939327608,13.5959716179001493,0.0054534780792892,0.0031224373466368,0.652,9.0510931015014648,0.0006025214679539,113269
116,3.4714493379592897,7.1707762476076118,6.9852679599494207,13.6066090221136395,0.0058101662434638,0.0005638769919373,0.653,9.0146951675415039,0.0006445216713473,112139
117,3.4699962711334229,7.1732917671994221,6.9878411266949358,13.6663117341592280,0.0044323797337711,0.0016014261320747,0.655,9.1183776855468750,0.0004860930202994,110658
118,3.4829161748886110,7.1703909864079769,6.9840228046844954,13.6132327603622230,0.0042402693070471,-0.0018466892274762,0.653,9.1239776611328125,0.0004647391033359,111633
119,3.4842699193954467,7.1776821403305764,6.9910285392455220,13.6393134426063209,0.0054033831693232,0.0046416105008982,0.657,9.0679302215576172,0.0005958783440292,111091
120,3.5155531501770021,7.1781056621531745,6.9916412189208925,13.6444271517471520,0.0042343651875854,0.0002696223501743,0.658,9.1630001068115234,0.0004621155967470,111844
121,3.5589656496047972,7.1709640675875805,6.9876489674056135,13.6297834691867017,0.0049268486909568,-0.0045464030152938,0.653,9.0812759399414062,0.0005425282288343,110114
122,3.5832617130279543,7.1723780745669350,6.9874781897204947,13.5452227793948747,0.0037060142494738,0.0009001842013756,0.654,9.2108211517333984,0.0004023543733638,108113
123,3.5910745744705199,7.1764504926809991,6.9900823830471541,13.5743942932343824,0.0052303513512015,0.0025925675606018,0.657,9.0475826263427734,0.0005780938081443,109760
124,3.6468228559494018,7.1763407667683810,6.9894681228978479,13.5905188036636559,0.0051707825623453,-0.0000698536852335,0.657,9.0330419540405273,0.0005724297952838,112539
125,3.6376783027648925,7.1750071940644418,6.9890812823418171,13.5945865066958138,0.0059438245370984,-0.0008489782479387,0.656,8.9956912994384766,0.0006607412942685,112425
126,3.6328312187194824,7.1756320434530778,6.9886353083274093,13.6361296344810814,0.0073152701370418,0.0003977914237867,0.656,8.8424892425537109,0.0008272862760350,110358
127,3.6256417722702028,7.1780996871118097,6.9906860719296535,13.4680107949485244,0.0036973422393203,0.0015709475556726,0.658,9.2406635284423828,0.0004001165216323,115872
128,3.6322605819702147,7.1784925445991474,6.9896320762043125,13.6134885062634101,0.0053622778505087,0.0002501008312953,0.658,9.0471191406250000,0.0005927055608481,109234
129,3.6587530279159548,7.1685367564463247,6.9792377459752961,13.5995604152410809,0.0042979842983186,-0.0063378421956396,0.652,9.1455793380737305,0.0004699520941358,110156
130,3.6678762674331664,7.1718532577079817,6.9822952823412887,13.6279611587524414,0.0064729470759630,0.0021113425372629,0.654,8.9239978790283203,0.0007253416115418,111509
131,3.6500853624343872,7.1751042356145200,6.9852815504604395,13.6292491160647966,0.0061954688280821,0.0020696295236467,0.656,8.9500713348388672,0.0006922256434336,108567
132,3.6681546030044556,7.1569135596715103,6.9699470351366095,13.4244267906941150,0.0035178002435714,-0.0115792668949251,0.644,9.2627372741699219,0.0003797797835432,112861
133,3.7313751897811889,7.1627136858016094,6.9731198661199132,13.5559239857633340,0.0055063194595277,0.0036924335707291,0.648,9.0296840667724609,0.0006098020239733,110368
134,3.7264248714447024,7.1629391225508456,6.9737650407045235,13.5579144786780983,0.0050180638208985,0.0001435174895508,0.648,9.0781536102294922,0.0005527625908144,112447
135,3.7288440933227540,7.1648485742084720,6.9750421570992618,13.5753045552213418,0.0040772845968604,0.0012155932022732,0.649,9.2099361419677734,0.0004427050007507,116447
136,3.7515409851074217,7.1449848436938668,6.9566317939062818,13.5483938002250568,0.0057194964028895,-0.0126439808043298,0.637,8.9709110260009766,0.0006375602679327,111321
137,3.7031332378387449,7.1468304238788818,6.9579938203503895,13.5551239201720328,0.0048323394730687,0.0011749315032676,0.638,9.0951995849609375,0.0005313066067174,113221
138,3.6989545383453368,7.1470154693089620,6.9573482806397875,13.5592029867037915,0.0058441748842597,0.0001178035782307,0.638,8.9673576354980469,0.0006517164874822,110396
139,3.7029794969558716,7.1695058387795880,6.9786363152231861,13.6252632678394594,0.0026406138204038,0.0143154005620171,0.652,9.3723964691162109,0.0002817437052727,112262
140,3.7265419816970824,7.1410648429949664,6.9509003199331305,13.4953436784341303,0.0043336283415556,-0.0181012206810522,0.634,9.1247024536132812,0.0004749336803798,110105
141,3.7513573083877563,7.1165114417594948,6.9274224591668130,13.2596347432740984,0.0049433410167694,-0.0156280406536933,0.619,9.0882892608642578,0.0005439242813736,115028
142,3.7446474733352662,7.1432131149608233,6.9529736274573191,13.5141851398306834,0.0069517679512501,0.0169947749083657,0.636,8.8675251007080078,0.0007839580648579,112509
143,3.7450682010650636,7.1431385326879626,6.9534232670758787,13.4841294758756387,0.0048595243133605,-0.0000474805494832,0.635,9.1202316284179688,0.0005328290280886,111395
144,3.7647135667800904,7.1350286300935890,6.9472761584501868,13.4680556848015591,0.0041877622716129,-0.0051628111586135,0.630,9.1607627868652344,0.0004571412282530,112840
145,3.7699742498397826,7.1345597939170089,6.9429963567415580,13.5336380139203136,0.0055899899452925,-0.0002984703581435,0.630,9.0299577713012695,0.0006190494168550,111903
146,3.7493825483322145,7.1449819569760651,6.9545062364180090,13.5195701625985159,0.0040227426216006,0.0066347148570034,0.637,9.1280307769775391,0.0004407021333463,108644
147,3.7779480743408205,7.1304826094078892,6.9409177022949606,13.4798938858676962,0.0044525032863021,-0.0092299245789170,0.627,9.1264019012451172,0.0004878705949523,111317
148,3.7783004627227785,7.1359768254769280,6.9426534608373229,13.5114454887282687,0.0033587566576898,0.0034976913892440,0.631,9.2474727630615234,0.0003632080624811,109288
149,3.7912985849380494,7.1223116746220567,6.9306395434203099,13.4657125875983432,0.0052874288521707,-0.0086989637826484,0.622,9.0492181777954102,0.0005842967657372,111607
150,3.7842900562286377,7.1181351355320430,6.9266277515790415,13.4244737356481423,0.0056542097590864,-0.0026588519049652,0.620,9.0285205841064453,0.0006262609385885,110694
151,3.7889704685211183,7.1230120372278085,6.9307941277676965,13.4513515418683980,0.0066402140073478,0.0031047074332768,0.623,8.9201860427856445,0.0007444031070918,111716
152,3.7551398725509642,7.1161640236414776,6.9239844584747567,13.4759040617607013,0.0067980247549713,-0.0043595127044813,0.618,8.9410018920898438,0.0007603202247992,112645
153,3.7276685056686403,7.1219929008286238,6.9282484180620836,13.4927098045886407,0.0046939630992711,0.0037107364433291,0.622,9.0835819244384766,0.0005167524213903,108937
154,3.7218543825149535,7.1142457739676832,6.9217254396123895,13.4677738001648812,0.0045736245810986,-0.0049318754732349,0.617,9.0980072021484375,0.0005027062143199,111957
155,3.7294078693389894,7.1153739301651875,6.9219904289315153,13.4631374923276237,0.0048648621886969,0.0007182062369546,0.618,9.0686569213867188,0.0005364479147829,111140
156,3.7349230012893675,7.1114655099384523,6.9180582962801163,13.4645018241774874,0.0049504502676427,-0.0024881649255853,0.615,9.0767574310302734,0.0005453985650092,110667
