Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.5708959580771795
Test LMC Complexity (WikiText-2),0.0016981739317998
Test Weights Entropy (WikiText-2),9.2164793014526367
Test Weights Disequilibrium (WikiText-2),0.0001842540805228
Test Weights Bins (WikiText-2),62246

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),24.4512341459032498
Test LMC Complexity (Tiny-Shakespeare),0.0017103061545640
Test Weights Entropy (Tiny-Shakespeare),9.2084999084472656
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001857312454376
Test Weights Bins (Tiny-Shakespeare),61751

=== Training Summary ===,
Final Training Loss,2.3192628331266487
Final Validation Loss,5.6878140681765856
Final Model LMC,0.0017149191116914
Final Val Error Slope,0.0001520347389185
Final LMC Weight,0.731
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
11,2.6808650941086918,5.2564325834185350,5.1536950723844548,21.7348496343048510,0.0016533726593480,0.0427943285990159,0.457,9.2761182785034180,0.0001782397157513,68989
12,2.6299616321626544,5.3128997854618207,5.2085308550484308,22.0941943047751828,0.0016526598483324,0.0359100028238950,0.493,9.2722234725952148,0.0001782377075870,68241
13,2.5852729849172347,5.3685952809190507,5.2628033960963121,22.4559470969186705,0.0016241013072431,0.0354202594772028,0.528,9.2878141403198242,0.0001748636714183,68887
14,2.5457267494536175,5.4140339517840452,5.3057180085612519,22.7976244805564328,0.0016391406534240,0.0289072725579791,0.557,9.2738761901855469,0.0001767481735442,67478
15,2.5105147729926078,5.4594262595003746,5.3503801048942989,23.0725018407257494,0.0016844741767272,0.0288778176136213,0.586,9.2402610778808594,0.0001822972553782,64977
16,2.4795494968655811,5.4984239993317754,5.3876319659658201,23.3355116508376419,0.0016744197346270,0.0248141580318616,0.611,9.2442150115966797,0.0001811316324165,64982
17,2.4524290930356663,5.5338541231007152,5.4229337138920997,23.5212559229891056,0.0016483587678522,0.0225460864980857,0.633,9.2594642639160156,0.0001780188031262,65803
18,2.4282743754890204,5.5674709690667186,5.4547664717097879,23.7298055568211517,0.0016583444084972,0.0213930925304364,0.655,9.2507610321044922,0.0001792657276383,65123
19,2.4071589093478067,5.5906130084102017,5.4766596413354174,23.8923955030844262,0.0016860879259184,0.0147300506153043,0.669,9.2304801940917969,0.0001826652442105,63686
20,2.3889288222033791,5.6122971729911058,5.4983292901744161,24.0236826345954135,0.0016981313237920,0.0138024048799639,0.683,9.2210197448730469,0.0001841587363742,62940
21,2.3733612944156572,5.6338130026901325,5.5175756134547855,24.1267256132313896,0.0016805280465633,0.0136952895417531,0.697,9.2315216064453125,0.0001820423640311,63516
22,2.3601920150356643,5.6484547069035660,5.5334763007481316,24.2429666653485363,0.0016982095548883,0.0093205323978027,0.706,9.2188072204589844,0.0001842114143074,62627
23,2.3492505239071204,5.6619036454610878,5.5453886540238164,24.3276904737445676,0.0016851767431945,0.0085613440532688,0.715,9.2266387939453125,0.0001826425432228,63025
24,2.3403124697845055,5.6715539072461700,5.5558455362033063,24.3814940385415504,0.0017094631912187,0.0061433567603826,0.721,9.2100439071655273,0.0001856085873442,61948
25,2.3332734931765895,5.6787946150092878,5.5619099296649805,24.4338853594282988,0.0016933404840529,0.0046094971737220,0.725,9.2203216552734375,0.0001836530864239,62564
26,2.3278550271515717,5.6824904315829894,5.5656448775459229,24.4428421611517237,0.0017224412877113,0.0023528191934683,0.728,9.2008609771728516,0.0001872043649200,61311
27,2.3242213657202919,5.6832521616486069,5.5663965776386108,24.4314463709441725,0.0016800006851554,0.0004849323271878,0.728,9.2286729812622070,0.0001820414181566,63025
28,2.3215118029476831,5.6861816608844027,5.5692953113653276,24.4491179291631120,0.0017321067862213,0.0018649718016141,0.730,9.1943235397338867,0.0001883887161966,60884
29,2.3200060117054773,5.6875752525626071,5.5707024017462645,24.4516928498174089,0.0017085371073335,0.0008871874426172,0.731,9.2096614837646484,0.0001855157315731,61823
30,2.3192628331266487,5.6878140681765856,5.5708959580771795,24.4512341459032498,0.0017149191116914,0.0001520347389185,0.731,9.2054824829101562,0.0001862932404038,61565
