metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,3,1000,1,,precond,5.12213134765625,,0.9449284076690674,1556480,716825168609280,batch,190.0,11.013224601745605
-S,3,1000,1,,precond,5.06975793838501,,0.9352666139602661,1638400,754552809062400,batch,200.0,11.003561019897461
-S,3,1000,1,,precond,5.02121639251709,,0.926311731338501,1720320,792280449515520,batch,210.0,11.005838394165039
-S,3,1000,1,,precond,4.9808573722839355,,0.9188662767410278,1802240,830008089968640,batch,220.0,11.015424728393555
-S,3,1000,1,,precond,4.951574802398682,,0.9134641885757446,1884160,867735730421760,batch,230.0,11.013483047485352
-S,3,1000,1,,precond,4.929693222045898,,0.9094275236129761,1966080,905463370874880,batch,240.0,11.007772445678711
-S,3,1000,1,,precond,4.916136741638184,,0.9069266319274902,2048000,943191011328000,batch,250.0,11.006402015686035
-S,3,1000,1,,precond,4.902016639709473,,0.9043217301368713,2129920,980918651781120,batch,260.0,11.007667541503906
-S,3,1000,1,,precond,4.888387680053711,,0.901807427406311,2211840,1018646292234240,batch,270.0,11.008930206298828
-S,3,1000,1,,precond,4.874344348907471,,0.8992167711257935,2293760,1056373932687360,batch,280.0,11.00021743774414
-S,3,1000,1,,precond,4.860771179199219,,0.8967127799987793,2375680,1094101573140480,batch,290.0,11.002758026123047
-S,3,1000,1,,precond,4.847620010375977,,0.8942866921424866,2457600,1131829213593600,batch,300.0,11.002212524414062
-S,3,1000,1,,precond,4.83053731918335,,0.8911352753639221,2539520,1169556854046720,batch,310.0,11.017963409423828
-S,3,1000,1,,precond,4.816376686096191,,0.8885229825973511,2621440,1207284494499840,batch,320.0,11.003719329833984
-S,3,1000,1,,precond,4.803121566772461,,0.8860775828361511,2703360,1245012134952960,batch,330.0,10.999797821044922
-S,3,1000,1,,precond,4.7907023429870605,,0.8837865591049194,2785280,1282739775406080,batch,340.0,11.000072479248047
-S,3,1000,1,,precond,4.78464937210083,,0.8826698660850525,2867200,1320467415859200,batch,350.0,11.003944396972656
-S,3,1000,1,,precond,4.778378009796143,,0.8815129399299622,2949120,1358195056312320,batch,360.0,10.989011764526367
-S,3,1000,1,,precond,4.767184734344482,,0.8794479966163635,3031040,1395922696765440,batch,370.0,11.001742362976074
-S,3,1000,1,,precond,4.760880947113037,,0.8782851099967957,3112960,1433650337218560,batch,380.0,11.00761890411377
-S,3,1000,1,,precond,4.7531304359436035,,0.8768552541732788,3194880,1471377977671680,batch,390.0,11.006357192993164
-S,3,1000,1,,precond,4.74530553817749,,0.8754117488861084,3276800,1509105618124800,batch,400.0,11.027118682861328
-S,3,1000,1,,precond,4.741100788116455,,0.8746360540390015,3358720,1546833258577920,batch,410.0,11.002155303955078
-S,3,1000,1,,precond,4.735882759094238,,0.8736734390258789,3440640,1584560899031040,batch,420.0,11.019922256469727
-S,3,1000,1,,precond,4.732570171356201,,0.8730623126029968,3522560,1622288539484160,batch,430.0,11.008530616760254
-S,3,1000,1,,precond,4.7290520668029785,,0.8724133372306824,3604480,1660016179937280,batch,440.0,11.009374618530273
-S,3,1000,1,,precond,4.726718902587891,,0.8719829320907593,3686400,1697743820390400,batch,450.0,11.002488136291504
-S,3,1000,1,,precond,4.72449254989624,,0.8715721964836121,3768320,1735471460843520,batch,460.0,11.01296329498291
-S,3,1000,1,,precond,4.721833229064941,,0.8710815906524658,3850240,1773199101296640,batch,470.0,11.012807846069336
-S,3,1000,1,,precond,4.720580577850342,,0.8708505034446716,3932160,1810926741749760,batch,480.0,10.999509811401367
-S,3,1000,1,,precond,4.718326568603516,,0.8704347014427185,4014080,1848654382202880,batch,490.0,11.008920669555664
-S,3,1000,1,,precond,4.715695381164551,,0.8699492812156677,4096000,1886382022656000,batch,500.0,11.009628295898438
-S,3,1000,1,,precond,4.714959621429443,,0.8698135614395142,4177920,1924109663109120,batch,510.0,10.999434471130371
-S,3,1000,1,,precond,4.714634895324707,,0.8697535991668701,4259840,1961837303562240,batch,520.0,11.001543045043945
-S,3,1000,1,,precond,4.71422004699707,,0.8696771264076233,4341760,1999564944015360,batch,530.0,11.014082908630371
-S,3,1000,1,,precond,4.713292598724365,,0.8695060014724731,4423680,2037292584468480,batch,540.0,11.007226943969727
-S,3,1000,1,,precond,4.711442947387695,,0.8691648244857788,4505600,2075020224921600,batch,550.0,10.997716903686523
-S,3,1000,1,,precond,4.710546970367432,,0.8689994812011719,4587520,2112747865374720,batch,560.0,11.00107192993164
-S,3,1000,1,,precond,4.710786819458008,,0.86904376745224,4669440,2150475505827840,batch,570.0,11.004603385925293
-S,3,1000,1,,precond,4.710481643676758,,0.8689874410629272,4751360,2188203146280960,batch,580.0,11.009325981140137
-S,3,1000,1,,precond,4.709717273712158,,0.8688464164733887,4833280,2225930786734080,batch,590.0,11.008584022521973
-S,3,1000,1,,precond,4.709389686584473,,0.8687860369682312,4915200,2263658427187200,batch,600.0,11.006887435913086
-S,3,1000,1,,precond,4.7076735496521,,0.8684694170951843,4997120,2301386067640320,batch,610.0,11.007223129272461
-S,3,1000,1,,precond,4.707274436950684,,0.8683958053588867,5079040,2339113708093440,batch,620.0,11.013809204101562
-S,3,1000,1,625.0,precond,5.399760343933106,11.003053839111328,0.9961452801704407,5118976,2357505932814336,validation,,
-S,3,1000,2,,precond,4.706554889678955,,0.8682630658149719,5159936,2376369753040896,batch,630.0,11.013927459716797
-S,3,1000,2,,precond,4.705206394195557,,0.8680142760276794,5241856,2414097393494016,batch,640.0,10.988872528076172
-S,3,1000,2,,precond,4.7025465965271,,0.8675236105918884,5323776,2451825033947136,batch,650.0,11.00510025024414
-S,3,1000,2,,precond,4.701684951782227,,0.8673647046089172,5405696,2489552674400256,batch,660.0,11.016815185546875
-S,3,1000,2,,precond,4.699658393859863,,0.8669908046722412,5487616,2527280314853376,batch,670.0,11.022558212280273
-S,3,1000,2,,precond,4.697630882263184,,0.8666167259216309,5569536,2565007955306496,batch,680.0,11.017948150634766
-S,3,1000,2,,precond,4.698154926300049,,0.8667134046554565,5651456,2602735595759616,batch,690.0,11.004497528076172
-S,3,1000,2,,precond,4.698095798492432,,0.8667024970054626,5733376,2640463236212736,batch,700.0,11.002958297729492
-S,3,1000,2,,precond,4.6975789070129395,,0.866607129573822,5815296,2678190876665856,batch,710.0,11.0054931640625
-S,3,1000,2,,precond,4.696549415588379,,0.8664172887802124,5897216,2715918517118976,batch,720.0,11.009862899780273
-S,3,1000,2,,precond,4.6965179443359375,,0.8664114475250244,5979136,2753646157572096,batch,730.0,11.00661849975586
-S,3,1000,2,,precond,4.696998119354248,,0.8665000200271606,6061056,2791373798025216,batch,740.0,11.030762672424316
-S,3,1000,2,,precond,4.6971049308776855,,0.8665197491645813,6142976,2829101438478336,batch,750.0,11.012402534484863
-S,3,1000,2,,precond,4.6968865394592285,,0.8664794564247131,6224896,2866829078931456,batch,760.0,11.001660346984863
-S,3,1000,2,,precond,4.6966776847839355,,0.8664408922195435,6306816,2904556719384576,batch,770.0,11.00987434387207
-S,3,1000,2,,precond,4.697482585906982,,0.8665894269943237,6388736,2942284359837696,batch,780.0,11.002439498901367
-S,3,1000,2,,precond,4.697967529296875,,0.8666788339614868,6470656,2980012000290816,batch,790.0,11.007356643676758
-S,3,1000,2,,precond,4.697415351867676,,0.8665770292282104,6552576,3017739640743936,batch,800.0,11.020368576049805
-S,3,1000,2,,precond,4.697023868560791,,0.8665047883987427,6634496,3055467281197056,batch,810.0,11.008953094482422
-S,3,1000,2,,precond,4.696960926055908,,0.8664932250976562,6716416,3093194921650176,batch,820.0,11.016986846923828
-S,3,1000,2,,precond,4.6966872215271,,0.8664426207542419,6798336,3130922562103296,batch,830.0,11.002069473266602
-S,3,1000,2,,precond,4.697490692138672,,0.8665908575057983,6880256,3168650202556416,batch,840.0,11.003732681274414
-S,3,1000,2,,precond,4.696762561798096,,0.8664565682411194,6962176,3206377843009536,batch,850.0,11.010772705078125
-S,3,1000,2,,precond,4.696380138397217,,0.8663860559463501,7044096,3244105483462656,batch,860.0,11.021265983581543
-S,3,1000,2,,precond,4.696029186248779,,0.866321325302124,7126016,3281833123915776,batch,870.0,11.01048469543457
-S,3,1000,2,,precond,4.695096015930176,,0.8661491274833679,7207936,3319560764368896,batch,880.0,11.006794929504395
-S,3,1000,2,,precond,4.695155143737793,,0.8661600947380066,7289856,3357288404822016,batch,890.0,11.006532669067383
-S,3,1000,2,,precond,4.695103645324707,,0.8661504983901978,7371776,3395016045275136,batch,900.0,11.011425018310547
-S,3,1000,2,,precond,4.695289134979248,,0.8661847710609436,7453696,3432743685728256,batch,910.0,11.006271362304688
-S,3,1000,2,,precond,4.694620132446289,,0.8660613894462585,7535616,3470471326181376,batch,920.0,11.005752563476562
-S,3,1000,2,,precond,4.695347785949707,,0.866195559501648,7617536,3508198966634496,batch,930.0,10.998417854309082
-S,3,1000,2,,precond,4.695323944091797,,0.8661912083625793,7699456,3545926607087616,batch,940.0,11.01211166381836
-S,3,1000,2,,precond,4.694615364074707,,0.8660604953765869,7781376,3583654247540736,batch,950.0,11.020257949829102
-S,3,1000,2,,precond,4.694887638092041,,0.8661106824874878,7863296,3621381887993856,batch,960.0,11.007229804992676
-S,3,1000,2,,precond,4.696130275726318,,0.8663399815559387,7945216,3659109528446976,batch,970.0,11.003474235534668
-S,3,1000,2,,precond,4.695270538330078,,0.8661813139915466,8027136,3696837168900096,batch,980.0,11.007015228271484
-S,3,1000,2,,precond,4.694962024688721,,0.8661243915557861,8109056,3734564809353216,batch,990.0,11.006570816040039
-S,3,1000,2,,precond,4.694668769836426,,0.8660702705383301,8190976,3772292449806336,batch,1000.0,11.01181411743164
-S,3,1000,2,,train,8.298246383666992,,0.8741681575775146,8272896,3810020090259456,batch,1010.0,8.298246383666992
-S,3,1000,2,,train,6.966573238372803,,0.9349662661552429,8354816,3847747730712576,batch,1020.0,6.966573238372803
-S,3,1000,2,,train,6.553074359893799,,1.0220664739608765,8436736,3885475371165696,batch,1030.0,6.553074359893799
-S,3,1000,2,,train,6.383986473083496,,1.0623670816421509,8518656,3923203011618816,batch,1040.0,6.383986473083496
-S,3,1000,2,,train,6.363866329193115,,1.0804011821746826,8600576,3960930652071936,batch,1050.0,6.363866329193115
-S,3,1000,2,,train,6.269115447998047,,1.0901098251342773,8682496,3998658292525056,batch,1060.0,6.269115447998047
-S,3,1000,2,,train,6.097072601318359,,1.0954229831695557,8764416,4036385932978176,batch,1070.0,6.097072601318359
-S,3,1000,2,,train,5.983974933624268,,1.0984177589416504,8846336,4074113573431296,batch,1080.0,5.983974933624268
-S,3,1000,2,,train,5.8747100830078125,,1.1011130809783936,8928256,4111841213884416,batch,1090.0,5.8747100830078125
-S,3,1000,2,,train,5.725456237792969,,1.1029495000839233,9010176,4149568854337536,batch,1100.0,5.725456237792969
-S,3,1000,2,,train,5.77416467666626,,1.1037147045135498,9092096,4187296494790656,batch,1110.0,5.77416467666626
-S,3,1000,2,,train,5.730494499206543,,1.1054480075836182,9174016,4225024135243776,batch,1120.0,5.730494499206543
-S,3,1000,2,,train,5.538188457489014,,1.1063380241394043,9255936,4262751775696896,batch,1130.0,5.538188457489014
-S,3,1000,2,,train,5.532746315002441,,1.1076875925064087,9337856,4300479416150016,batch,1140.0,5.532746315002441
-S,3,1000,2,,train,5.39728307723999,,1.1089537143707275,9419776,4338207056603136,batch,1150.0,5.39728307723999
-S,3,1000,2,,train,5.288452625274658,,1.1097817420959473,9501696,4375934697056256,batch,1160.0,5.288452625274658
-S,3,1000,2,,train,5.258429527282715,,1.1106493473052979,9583616,4413662337509376,batch,1170.0,5.258429527282715
-S,3,1000,2,,train,5.2229204177856445,,1.111504077911377,9665536,4451389977962496,batch,1180.0,5.2229204177856445
-S,3,1000,2,,train,5.169344902038574,,1.1129260063171387,9747456,4489117618415616,batch,1190.0,5.169344902038574
-S,3,1000,2,,train,5.066765308380127,,1.1139072179794312,9829376,4526845258868736,batch,1200.0,5.066765308380127
-S,3,1000,2,,train,5.091249465942383,,1.1152178049087524,9911296,4564572899321856,batch,1210.0,5.091249465942383
-S,3,1000,2,,train,4.972089767456055,,1.1161458492279053,9993216,4602300539774976,batch,1220.0,4.972089767456055
-S,3,1000,2,,train,5.023805618286133,,1.117475986480713,10075136,4640028180228096,batch,1230.0,5.023805618286133
-S,3,1000,2,,train,4.96197509765625,,1.118825078010559,10157056,4677755820681216,batch,1240.0,4.96197509765625
-S,3,1000,2,,train,4.83245325088501,,1.1198678016662598,10237952,4715011865628672,batch,1250.0,4.83245325088501
-S,3,1000,2,1250.0,train,5.159411798858643,5.796331235504151,0.9523503859519958,10237952,4715011865628672,validation,,
-S,3,1000,3,,train,6.383041858673096,,1.1215147972106934,10319872,4752739506081792,batch,1260.0,6.383041858673096
-S,3,1000,3,,train,5.963391304016113,,1.1239521503448486,10401792,4790467146534912,batch,1270.0,5.963391304016113
-S,3,1000,3,,train,5.90662956237793,,1.1262497901916504,10483712,4828194786988032,batch,1280.0,5.90662956237793
-S,3,1000,3,,train,5.742064476013184,,1.1284821033477783,10565632,4865922427441152,batch,1290.0,5.742064476013184
-S,3,1000,3,,train,5.5084075927734375,,1.1306369304656982,10647552,4903650067894272,batch,1300.0,5.5084075927734375
-S,3,1000,3,,train,5.516137599945068,,1.1323962211608887,10729472,4941377708347392,batch,1310.0,5.516137599945068
-S,3,1000,3,,train,5.437191486358643,,1.1340453624725342,10811392,4979105348800512,batch,1320.0,5.437191486358643
-S,3,1000,3,,train,5.416840553283691,,1.1354504823684692,10893312,5016832989253632,batch,1330.0,5.416840553283691
-S,3,1000,3,,train,5.315780162811279,,1.1368968486785889,10975232,5054560629706752,batch,1340.0,5.315780162811279
-S,3,1000,3,,train,5.195698261260986,,1.1379271745681763,11057152,5092288270159872,batch,1350.0,5.195698261260986
-S,3,1000,3,,train,5.100831508636475,,1.1392488479614258,11139072,5130015910612992,batch,1360.0,5.100831508636475
-S,3,1000,3,,train,5.135272979736328,,1.140432357788086,11220992,5167743551066112,batch,1370.0,5.135272979736328
-S,3,1000,3,,train,5.024322032928467,,1.1416206359863281,11302912,5205471191519232,batch,1380.0,5.024322032928467
-S,3,1000,3,,train,4.976580619812012,,1.1425985097885132,11384832,5243198831972352,batch,1390.0,4.976580619812012
-S,3,1000,3,,train,4.91411018371582,,1.1435480117797852,11466752,5280926472425472,batch,1400.0,4.91411018371582
-S,3,1000,3,,train,4.891173362731934,,1.1444178819656372,11548672,5318654112878592,batch,1410.0,4.891173362731934
-S,3,1000,3,,train,4.7997212409973145,,1.145309329032898,11630592,5356381753331712,batch,1420.0,4.7997212409973145
-S,3,1000,3,,train,4.824521541595459,,1.146408200263977,11712512,5394109393784832,batch,1430.0,4.824521541595459
-S,3,1000,3,,train,4.812158584594727,,1.1471046209335327,11794432,5431837034237952,batch,1440.0,4.812158584594727
-S,3,1000,3,,train,4.761327743530273,,1.1475613117218018,11876352,5469564674691072,batch,1450.0,4.761327743530273
-S,3,1000,3,,train,4.664792060852051,,1.1483054161071777,11958272,5507292315144192,batch,1460.0,4.664792060852051
-S,3,1000,3,,train,4.647193908691406,,1.149092674255371,12040192,5545019955597312,batch,1470.0,4.647193908691406
-S,3,1000,3,,train,4.587166786193848,,1.1498491764068604,12122112,5582747596050432,batch,1480.0,4.587166786193848
-S,3,1000,3,,train,4.600607872009277,,1.1501617431640625,12204032,5620475236503552,batch,1490.0,4.600607872009277
-S,3,1000,3,,train,4.552539348602295,,1.1510998010635376,12285952,5658202876956672,batch,1500.0,4.552539348602295
-S,3,1000,3,,train,4.516462802886963,,1.1518460512161255,12367872,5695930517409792,batch,1510.0,4.516462802886963
-S,3,1000,3,,train,4.484182357788086,,1.1525574922561646,12449792,5733658157862912,batch,1520.0,4.484182357788086
-S,3,1000,3,,train,4.447409629821777,,1.1531697511672974,12531712,5771385798316032,batch,1530.0,4.447409629821777
-S,3,1000,3,,train,4.420092582702637,,1.153699517250061,12613632,5809113438769152,batch,1540.0,4.420092582702637
-S,3,1000,3,,train,4.428883075714111,,1.1542959213256836,12695552,5846841079222272,batch,1550.0,4.428883075714111
-S,3,1000,3,,train,4.348276138305664,,1.1549441814422607,12777472,5884568719675392,batch,1560.0,4.348276138305664
-S,3,1000,3,,train,4.401004314422607,,1.155535340309143,12859392,5922296360128512,batch,1570.0,4.401004314422607
-S,3,1000,3,,train,4.283657550811768,,1.1560343503952026,12941312,5960024000581632,batch,1580.0,4.283657550811768
-S,3,1000,3,,train,4.313858985900879,,1.1567262411117554,13023232,5997751641034752,batch,1590.0,4.313858985900879
-S,3,1000,3,,train,4.245190620422363,,1.157381296157837,13105152,6035479281487872,batch,1600.0,4.245190620422363
-S,3,1000,3,,train,4.227972030639648,,1.1579549312591553,13187072,6073206921940992,batch,1610.0,4.227972030639648
-S,3,1000,3,,train,4.087376594543457,,1.1585350036621094,13268992,6110934562394112,batch,1620.0,4.087376594543457
-S,3,1000,3,,train,4.157724380493164,,1.1590372323989868,13350912,6148662202847232,batch,1630.0,4.157724380493164
-S,3,1000,3,,train,4.192600250244141,,1.1594830751419067,13432832,6186389843300352,batch,1640.0,4.192600250244141
-S,3,1000,3,,train,4.071961402893066,,1.1600037813186646,13514752,6224117483753472,batch,1650.0,4.071961402893066
-S,3,1000,3,,train,4.084202766418457,,1.1603131294250488,13596672,6261845124206592,batch,1660.0,4.084202766418457
-S,3,1000,3,,train,4.001655578613281,,1.1610279083251953,13678592,6299572764659712,batch,1670.0,4.001655578613281
-S,3,1000,3,,train,4.1060333251953125,,1.1614283323287964,13760512,6337300405112832,batch,1680.0,4.1060333251953125
-S,3,1000,3,,train,4.063440799713135,,1.1619194746017456,13842432,6375028045565952,batch,1690.0,4.063440799713135
-S,3,1000,3,,train,3.841118812561035,,1.1626368761062622,13924352,6412755686019072,batch,1700.0,3.841118812561035
-S,3,1000,3,,train,3.9653167724609375,,1.1628912687301636,14006272,6450483326472192,batch,1710.0,3.9653167724609375
-S,3,1000,3,,train,3.956927537918091,,1.1636255979537964,14088192,6488210966925312,batch,1720.0,3.956927537918091
-S,3,1000,3,,train,3.9073524475097656,,1.1642847061157227,14170112,6525938607378432,batch,1730.0,3.9073524475097656
-S,3,1000,3,,train,3.8812499046325684,,1.1646336317062378,14252032,6563666247831552,batch,1740.0,3.8812499046325684
-S,3,1000,3,,train,3.856977939605713,,1.1651196479797363,14333952,6601393888284672,batch,1750.0,3.856977939605713
-S,3,1000,3,,train,3.8294851779937744,,1.1656895875930786,14415872,6639121528737792,batch,1760.0,3.8294851779937744
-S,3,1000,3,,train,3.731935977935791,,1.1659786701202393,14497792,6676849169190912,batch,1770.0,3.731935977935791
-S,3,1000,3,,train,3.6870810985565186,,1.166446328163147,14579712,6714576809644032,batch,1780.0,3.6870810985565186
-S,3,1000,3,,train,3.810074806213379,,1.167068362236023,14661632,6752304450097152,batch,1790.0,3.810074806213379
-S,3,1000,3,,train,3.7279622554779053,,1.1674211025238037,14743552,6790032090550272,batch,1800.0,3.7279622554779053
-S,3,1000,3,,train,3.6904237270355225,,1.167799711227417,14825472,6827759731003392,batch,1810.0,3.6904237270355225
-S,3,1000,3,,train,3.6986794471740723,,1.1681263446807861,14907392,6865487371456512,batch,1820.0,3.6986794471740723
-S,3,1000,3,,train,3.6383914947509766,,1.1686238050460815,14989312,6903215011909632,batch,1830.0,3.6383914947509766
-S,3,1000,3,,train,3.586803674697876,,1.1691911220550537,15071232,6940942652362752,batch,1840.0,3.586803674697876
-S,3,1000,3,,train,3.51619815826416,,1.1695493459701538,15153152,6978670292815872,batch,1850.0,3.51619815826416
-S,3,1000,3,,train,3.596409797668457,,1.1699814796447754,15235072,7016397933268992,batch,1860.0,3.596409797668457
-S,3,1000,3,,train,3.5139522552490234,,1.1703190803527832,15316992,7054125573722112,batch,1870.0,3.5139522552490234
-S,3,1000,3,1875.0,train,4.474548207473755,5.605450483703613,1.152665655517578,15356928,7072517798443008,validation,,
-S,3,1000,4,,train,6.161513805389404,,1.1706238985061646,15397888,7091381618669568,batch,1880.0,6.161513805389404
-S,3,1000,4,,train,5.891347408294678,,1.170814037322998,15479808,7129109259122688,batch,1890.0,5.891347408294678
-S,3,1000,4,,train,5.628387451171875,,1.1724141836166382,15561728,7166836899575808,batch,1900.0,5.628387451171875
-S,3,1000,4,,train,5.443105697631836,,1.173526406288147,15643648,7204564540028928,batch,1910.0,5.443105697631836
-S,3,1000,4,,train,5.291716575622559,,1.1740949153900146,15725568,7242292180482048,batch,1920.0,5.291716575622559
-S,3,1000,4,,train,5.16874885559082,,1.1748301982879639,15807488,7280019820935168,batch,1930.0,5.16874885559082
-S,3,1000,4,,train,5.067331314086914,,1.1752687692642212,15889408,7317747461388288,batch,1940.0,5.067331314086914
-S,3,1000,4,,train,5.050405979156494,,1.1753543615341187,15971328,7355475101841408,batch,1950.0,5.050405979156494
-S,3,1000,4,,train,5.02280330657959,,1.1755878925323486,16053248,7393202742294528,batch,1960.0,5.02280330657959
-S,3,1000,4,,train,4.950943946838379,,1.1758087873458862,16135168,7430930382747648,batch,1970.0,4.950943946838379
-S,3,1000,4,,train,4.882582664489746,,1.1760365962982178,16217088,7468658023200768,batch,1980.0,4.882582664489746
-S,3,1000,4,,train,4.7746124267578125,,1.1763598918914795,16299008,7506385663653888,batch,1990.0,4.7746124267578125
-S,3,1000,4,,train,4.715730667114258,,1.1763858795166016,16380928,7544113304107008,batch,2000.0,4.715730667114258
-S,3,1000,4,,train,4.7750163078308105,,1.1768828630447388,16462848,7581840944560128,batch,2010.0,4.7750163078308105
-S,3,1000,4,,train,4.5963897705078125,,1.1771650314331055,16544768,7619568585013248,batch,2020.0,4.5963897705078125
-S,3,1000,4,,train,4.623928070068359,,1.1775059700012207,16626688,7657296225466368,batch,2030.0,4.623928070068359
-S,3,1000,4,,train,4.471033573150635,,1.1777384281158447,16708608,7695023865919488,batch,2040.0,4.471033573150635
-S,3,1000,4,,train,4.55980110168457,,1.1780269145965576,16790528,7732751506372608,batch,2050.0,4.55980110168457
-S,3,1000,4,,train,4.469278335571289,,1.178276777267456,16872448,7770479146825728,batch,2060.0,4.469278335571289
-S,3,1000,4,,train,4.405109882354736,,1.1782475709915161,16954368,7808206787278848,batch,2070.0,4.405109882354736
-S,3,1000,4,,train,4.417008876800537,,1.1788897514343262,17036288,7845934427731968,batch,2080.0,4.417008876800537
-S,3,1000,4,,train,4.346764087677002,,1.1789672374725342,17118208,7883662068185088,batch,2090.0,4.346764087677002
-S,3,1000,4,,train,4.373689651489258,,1.1790883541107178,17200128,7921389708638208,batch,2100.0,4.373689651489258
-S,3,1000,4,,train,4.174300193786621,,1.1794432401657104,17282048,7959117349091328,batch,2110.0,4.174300193786621
-S,3,1000,4,,train,4.211442947387695,,1.1800233125686646,17363968,7996844989544448,batch,2120.0,4.211442947387695
-S,3,1000,4,,train,4.243003845214844,,1.180296778678894,17445888,8034572629997568,batch,2130.0,4.243003845214844
-S,3,1000,4,,train,4.164356708526611,,1.1802526712417603,17527808,8072300270450688,batch,2140.0,4.164356708526611
-S,3,1000,4,,train,4.119635581970215,,1.1807259321212769,17609728,8110027910903808,batch,2150.0,4.119635581970215
-S,3,1000,4,,train,4.118613243103027,,1.1813021898269653,17691648,8147755551356928,batch,2160.0,4.118613243103027
-S,3,1000,4,,train,4.097510814666748,,1.181779146194458,17773568,8185483191810048,batch,2170.0,4.097510814666748
-S,3,1000,4,,train,3.978778839111328,,1.1818504333496094,17855488,8223210832263168,batch,2180.0,3.978778839111328
-S,3,1000,4,,train,3.9792470932006836,,1.1823581457138062,17937408,8260938472716288,batch,2190.0,3.9792470932006836
-S,3,1000,4,,train,3.950782299041748,,1.1826586723327637,18019328,8298666113169408,batch,2200.0,3.950782299041748
-S,3,1000,4,,train,4.020816802978516,,1.183132529258728,18101248,8336393753622528,batch,2210.0,4.020816802978516
-S,3,1000,4,,train,3.988957643508911,,1.183255910873413,18183168,8374121394075648,batch,2220.0,3.988957643508911
-S,3,1000,4,,train,3.847961902618408,,1.1838018894195557,18265088,8411849034528768,batch,2230.0,3.847961902618408
-S,3,1000,4,,train,3.822751998901367,,1.184141993522644,18347008,8449576674981888,batch,2240.0,3.822751998901367
-S,3,1000,4,,train,3.8706343173980713,,1.1841530799865723,18428928,8487304315435008,batch,2250.0,3.8706343173980713
-S,3,1000,4,,train,3.827411651611328,,1.1845831871032715,18510848,8525031955888128,batch,2260.0,3.827411651611328
-S,3,1000,4,,train,3.766228675842285,,1.1845271587371826,18592768,8562759596341248,batch,2270.0,3.766228675842285
-S,3,1000,4,,train,3.753424882888794,,1.1850173473358154,18674688,8600487236794368,batch,2280.0,3.753424882888794
-S,3,1000,4,,train,3.69986629486084,,1.1855602264404297,18756608,8638214877247488,batch,2290.0,3.69986629486084
-S,3,1000,4,,train,3.7060739994049072,,1.1854846477508545,18838528,8675942517700608,batch,2300.0,3.7060739994049072
-S,3,1000,4,,train,3.777573823928833,,1.1863150596618652,18920448,8713670158153728,batch,2310.0,3.777573823928833
-S,3,1000,4,,train,3.6921677589416504,,1.1864410638809204,19002368,8751397798606848,batch,2320.0,3.6921677589416504
-S,3,1000,4,,train,3.6354494094848633,,1.186750054359436,19084288,8789125439059968,batch,2330.0,3.6354494094848633
-S,3,1000,4,,train,3.6288983821868896,,1.1874200105667114,19166208,8826853079513088,batch,2340.0,3.6288983821868896
