Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6067618758654527

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.1761378570341723

=== Training Summary ===,
Final Training Loss,1.2101545872688293
Final Validation Loss,7.7862408109279491
Final Metric Value,-0.0211066379547119
Final Val Error Slope,-0.0000030705573515
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
17,1.2478260536193848,7.6861003070297640,7.5095791282062656,14.0449859457956236,-0.0061466732025146,0.0314076461595300,0.936
18,1.2120671911239624,7.7105079334634574,7.5328241242206193,14.1197301703439635,-0.0067927036285400,0.0155352931159196,0.951
19,1.1863092141151428,7.7326264722359612,7.5547624747103308,14.1332272945995054,-0.0074479866027832,0.0140788034947010,0.966
20,1.1677538342475891,7.7534433651464587,7.5756536173407554,14.1461531142113905,-0.0081082439422607,0.0132505318386696,0.979
21,1.1567390689849852,7.7640124656993494,7.5856071931183502,14.1654983574235942,-0.0087738437652588,0.0067282478672762,0.986
22,1.1517956786155701,7.7708499686087968,7.5925592980606513,14.1575141826146087,-0.0094429531097412,0.0043528217130509,0.990
23,1.1500093321800231,7.7783347203941542,7.5994800504164575,14.1893537816867017,-0.0101127281188965,0.0047648520010844,0.995
24,1.1523398814201355,7.7788973358628661,7.5999955074724115,14.1712995582902934,-0.0107823352813721,0.0003581720938304,0.995
25,1.1555123615264893,7.7801198850641597,7.6011129503589165,14.1891432480073316,-0.0114499263763428,0.0007782986064806,0.996
26,1.1593267197608947,7.7823885482827615,7.6033684496675278,14.1658272810385260,-0.0121127357482910,0.0014442733839971,0.997
27,1.1639232783317566,7.7809328731477567,7.6020261891451115,14.1617052185703329,-0.0127701129913330,-0.0009267109185245,0.996
28,1.1672698936462402,7.7829447034727108,7.6035448885442127,14.1837328118337709,-0.0134200839996338,0.0012807692355617,0.998
29,1.1699236130714417,7.7840093098773862,7.6051800253180453,14.1712231837527849,-0.0140605812072754,0.0006777492309549,0.998
30,1.1744569454193114,7.7848608135559401,7.6057367868171353,14.1839078312188800,-0.0146901435852051,0.0005420839469970,0.999
31,1.1798888478279115,7.7833270700484363,7.6042784749103225,14.1737188285505269,-0.0153059959411621,-0.0009764106769917,0.998
32,1.1843355593681335,7.7850835528398425,7.6060729770086635,14.1728418914365104,-0.0159050083160400,0.0011182105248540,0.999
33,1.1875763044357299,7.7841533991956959,7.6049290429274388,14.1768247040224740,-0.0164839649200439,-0.0005921540304291,0.998
34,1.1901799931526185,7.7842136882129731,7.6047335962001696,14.1754637839088975,-0.0170402812957764,0.0000383811804088,0.998
35,1.1916610460281372,7.7862874490609437,7.6070865054726058,14.1875209002427649,-0.0175702610015869,0.0013201952664891,1.000
36,1.1949329633712769,7.7841122933619999,7.6049137245880658,14.1723157855826365,-0.0180717411041260,-0.0013847449420461,0.998
37,1.1988181729316711,7.7842564276463007,7.6049732327352570,14.1700194587170234,-0.0185409107208252,0.0000917587346265,0.998
38,1.1997817864418030,7.7865253824026475,7.6072117688988374,14.1705934497672068,-0.0189744701385498,0.0014444589817347,1.000
39,1.2007094407081604,7.7859490241411438,7.6065841490502999,14.1726462135852227,-0.0193702907562256,-0.0003669210246116,1.000
40,1.2045667972564698,7.7851548585249351,7.6058442746930046,14.1711010865762201,-0.0197266712188721,-0.0005055814275231,0.999
41,1.2058495292663574,7.7863699873494356,7.6071195671964800,14.1744969596325507,-0.0200408496856689,0.0007735746549135,1.000
42,1.2064109230041504,7.7855793187037650,7.6061843821648152,14.1710012194136503,-0.0203114624023438,-0.0005033551883331,0.999
43,1.2074821357727050,7.7855244315349994,7.6059947144257123,14.1698318132212471,-0.0205386352539062,-0.0000349422568503,0.999
44,1.2075678329467774,7.7857789479389092,7.6063888227276726,14.1719840412408526,-0.0207226104736328,0.0001620301716222,0.999
45,1.2084775028228760,7.7852376236199099,7.6057018881617839,14.1699418887286122,-0.0208649978637695,-0.0003446177310771,0.999
46,1.2089624986648559,7.7861748300068117,7.6067319111924014,14.1767651866859108,-0.0209690589904785,0.0005966439420023,1.000
47,1.2094091153144837,7.7862656044836491,7.6068445986362621,14.1759252548217773,-0.0210395851135254,0.0000577888266223,1.000
48,1.2081366620063783,7.7862196151456686,7.6067387633901786,14.1758619093559162,-0.0210809154510498,-0.0000292777218558,1.000
49,1.2090490679740906,7.7862456341481581,7.6067701194540627,14.1761967027691043,-0.0211005287170410,0.0000165642114383,1.000
50,1.2101545872688293,7.7862408109279491,7.6067618758654527,14.1761378570341723,-0.0211066379547119,-0.0000030705573515,1.000
