AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,23.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.1714112162590027,0.0226650834083557,10.1487461328506470,10.1940762996673584,10.2473112940788269,0.0655365586280823,10.1817747354507446,10.3128478527069092,0.0021831132471562,0.0000301513355226,0.0021529619116336,0.0022132645826787,9.1512322425842285,0.0176787376403809,9.1335535049438477,9.1689109802246094,0.0002385667321505,0.0000037556601455,0.0002348110720050,0.0002423223922960,64150.0000000000000000,3123.0000000000000000,61027.0000000000000000,67273.0000000000000000
12,10.1248232126235962,0.0230661630630493,10.1017570495605469,10.1478893756866455,10.2109603285789490,0.0671914219856262,10.1437689065933228,10.2781517505645752,0.0021948963403702,0.0000585361849517,0.0021363601554185,0.0022534325253218,9.1454858779907227,0.0320577621459961,9.1134281158447266,9.1775436401367188,0.0002400231605861,0.0000072419061325,0.0002327812544536,0.0002472650667187,63832.5000000000000000,4025.5000000000000000,59807.0000000000000000,67858.0000000000000000
13,10.0847019553184509,0.0240259766578674,10.0606759786605835,10.1087279319763184,10.1797124743461609,0.0683388113975525,10.1113736629486084,10.2480512857437134,0.0022147289710119,0.0000539686297998,0.0021607603412122,0.0022686976008117,9.1353178024291992,0.0294857025146484,9.1058320999145508,9.1648035049438477,0.0002424574922770,0.0000066902721300,0.0002357672201470,0.0002491477644071,63174.0000000000000000,3819.0000000000000000,59355.0000000000000000,66993.0000000000000000
14,10.0505136847496033,0.0227912068367004,10.0277224779129028,10.0733048915863037,10.1530669927597046,0.0690157413482666,10.0840512514114380,10.2220827341079712,0.0021907235495747,0.0000555061269551,0.0021352174226195,0.0022462296765298,9.1475777626037598,0.0305876731872559,9.1169900894165039,9.1781654357910156,0.0002395096962573,0.0000068687222665,0.0002326409739908,0.0002463784185238,63958.0000000000000000,3938.0000000000000000,60020.0000000000000000,67896.0000000000000000
15,10.0219734311103821,0.0229255557060242,9.9990478754043579,10.0448989868164062,10.1307493448257446,0.0694391727447510,10.0613101720809937,10.2001885175704956,0.0021816930966451,0.0000352856004611,0.0021464074961841,0.0022169786971062,9.1520085334777832,0.0203299522399902,9.1316785812377930,9.1723384857177734,0.0002383938117418,0.0000043850595830,0.0002340087521588,0.0002427788713248,64207.5000000000000000,3296.5000000000000000,60911.0000000000000000,67504.0000000000000000
16,9.9958825111389160,0.0235114097595215,9.9723711013793945,10.0193939208984375,10.1126232147216797,0.0697091817855835,10.0429140329360962,10.1823323965072632,0.0021970741217956,0.0000657731434330,0.0021313009783626,0.0022628472652286,9.1444716453552246,0.0357689857482910,9.1087026596069336,9.1802406311035156,0.0002402943646302,0.0000081325852080,0.0002321617794223,0.0002484269498382,63779.0000000000000000,4260.0000000000000000,59519.0000000000000000,68039.0000000000000000
17,9.9749490618705750,0.0234691500663757,9.9514799118041992,9.9984182119369507,10.0984966754913330,0.0698747634887695,10.0286219120025635,10.1683714389801025,0.0021995162824169,0.0000504121417180,0.0021491041406989,0.0022499284241349,9.1429944038391113,0.0278782844543457,9.1151161193847656,9.1708726882934570,0.0002405875275144,0.0000062473263824,0.0002343402011320,0.0002468348538969,63650.5000000000000000,3746.5000000000000000,59904.0000000000000000,67397.0000000000000000
18,9.9598772525787354,0.0241460800170898,9.9357311725616455,9.9840233325958252,10.0883344411849976,0.0699715614318848,10.0183628797531128,10.1583060026168823,0.0021922040032223,0.0000541961053386,0.0021380078978837,0.0022464001085609,9.1467847824096680,0.0299005508422852,9.1168842315673828,9.1766853332519531,0.0002396912896074,0.0000067086948547,0.0002329825947527,0.0002463999844622,63900.5000000000000000,3889.5000000000000000,60011.0000000000000000,67790.0000000000000000
19,9.9485636353492737,0.0247066617012024,9.9238569736480713,9.9732702970504761,10.0820807814598083,0.0700122714042664,10.0120685100555420,10.1520930528640747,0.0021886683534831,0.0000768546015024,0.0021118137519807,0.0022655229549855,9.1488971710205078,0.0415668487548828,9.1073303222656250,9.1904640197753906,0.0002392706592218,0.0000094875213108,0.0002297831379110,0.0002487581805326,64085.0000000000000000,4650.0000000000000000,59435.0000000000000000,68735.0000000000000000
20,9.9455671906471252,0.0227746367454529,9.9227925539016724,9.9683418273925781,10.0796788930892944,0.0700229406356812,10.0096559524536133,10.1497018337249756,0.0022011458640918,0.0000673924805597,0.0021337533835322,0.0022685383446515,9.1423702239990234,0.0365276336669922,9.1058425903320312,9.1788978576660156,0.0002407964493614,0.0000083335326054,0.0002324629167560,0.0002491299819667,63644.0000000000000000,4297.0000000000000000,59347.0000000000000000,67941.0000000000000000
