AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.1500000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,9.5798359394073493,0.0405963905156289,9.5193775892257690,9.6232161521911621,9.8118747472763062,0.0718761958531745,9.7136318683624268,9.9075229167938232,0.0021334496326745,0.0000371351180260,0.0020790598355234,0.0021744123660028,9.1687057495117195,0.0202638713826130,9.1459083557128906,9.1969308853149414,0.0002326982677914,0.0000045616619244,0.0002260601759190,0.0002377470082138,64488.4000000000014552,2316.9372542216156035,61166.0000000000000000,67525.0000000000000000
12,9.4678519010543827,0.0422588984014813,9.4054549932479858,9.5093200206756592,9.7375104904174812,0.0746182277622261,9.6318714618682861,9.8299063444137573,0.0021415731869638,0.0000399336664866,0.0020760449115187,0.0021951952949166,9.1634578704833984,0.0218930549732288,9.1344547271728516,9.2003240585327148,0.0002337196900044,0.0000049107174802,0.0002256490988657,0.0002403203397989,64075.8000000000029104,2605.8502182589077165,60249.0000000000000000,68391.0000000000000000
13,9.3672450065612800,0.0442079039273278,9.3071379661560059,9.4057054519653320,9.6726767539978020,0.0765512012101291,9.5621422529220581,9.7613976001739502,0.0021470038685948,0.0000432973272031,0.0020910499151796,0.0022087297402322,9.1597225189208977,0.0236821890535831,9.1266040802001953,9.1897697448730469,0.0002344099542825,0.0000053325433460,0.0002275410661241,0.0002420100354357,63767.1999999999970896,2745.6497518802357263,59705.0000000000000000,67181.0000000000000000
14,9.2801474809646614,0.0437374459326815,9.2237503528594971,9.3176563978195190,9.6172791242599480,0.0777524462011376,9.5038112401962280,9.7049715518951416,0.0021336760371923,0.0000418833006282,0.0020797620527446,0.0021940837614238,9.1658819198608406,0.0231782619016783,9.1332559585571289,9.1965627670288086,0.0002327976340894,0.0000051593380132,0.0002261455956614,0.0002402301906841,64095.4000000000014552,2762.8167221153125865,60041.0000000000000000,67980.0000000000000000
15,9.2029781818389900,0.0468122278424437,9.1454600095748901,9.2463737726211548,9.5711429595947273,0.0784161169355323,9.4561018943786621,9.6626608371734619,0.0021312703844160,0.0000435017733614,0.0020690518431365,0.0021945743355900,9.1664836883544929,0.0241254102196242,9.1322374343872070,9.2016658782958984,0.0002325209585251,0.0000053568502871,0.0002248562232126,0.0002403106918791,64074.0000000000000000,2701.8744604440821604,61231.0000000000000000,68266.0000000000000000
16,9.1386426925659183,0.0482355199085251,9.0795645713806152,9.1848889589309692,9.5337899923324585,0.0787835132634436,9.4178019762039185,9.6276319026947021,0.0021138234995306,0.0000499057783014,0.0020712914410979,0.0022083069197834,9.1751913070678714,0.0270496308101668,9.1247243881225586,9.1999225616455078,0.0002304027642822,0.0000061378029329,0.0002251422702102,0.0002420135569992,64601.8000000000029104,2966.3592769588781266,59432.0000000000000000,68096.0000000000000000
17,9.0880397796630863,0.0479471861385981,9.0295846462249756,9.1372929811477661,9.5048875808715820,0.0789630870353273,9.3882586956024170,9.6000950336456299,0.0021141155157238,0.0000354291293980,0.0020827611442655,0.0021809586323798,9.1744375228881836,0.0195183031377032,9.1382255554199219,9.1917457580566406,0.0002304447058122,0.0000043613549099,0.0002265903895022,0.0002386632550042,64496.8000000000029104,2489.4760412584810183,60208.0000000000000000,67421.0000000000000000
18,9.0496963739395149,0.0480390936080002,8.9895927906036377,9.1006422042846680,9.4841746330261234,0.0789833045405729,9.3672270774841309,9.5800033807754517,0.0021232418250292,0.0000372264002477,0.0020604145247489,0.0021679352503270,9.1693140029907223,0.0210345143669463,9.1446266174316406,9.2050266265869141,0.0002315700257896,0.0000045846692463,0.0002238358138129,0.0002370720321778,64145.0000000000000000,2642.6741759059136712,60569.0000000000000000,68379.0000000000000000
19,9.0236192941665649,0.0474192298584014,8.9649699926376343,9.0747370719909668,9.4714477300643924,0.0789598555660184,9.3543868064880371,9.5675344467163086,0.0021229204256088,0.0000524261420610,0.0020454863552004,0.0022105551324785,9.1694459915161133,0.0286805410310527,9.1225852966308594,9.2129907608032227,0.0002315412682946,0.0000064462341437,0.0002220219612354,0.0002423167316010,64159.1999999999970896,3106.5662973772182340,59232.0000000000000000,68909.0000000000000000
20,9.0099713563919064,0.0476674172459183,8.9505804777145386,9.0616962909698486,9.4665790319442742,0.0789369753654090,9.3494738340377808,9.5627232789993286,0.0021211291197687,0.0000524407286075,0.0020644965115935,0.0022011876571923,9.1703264236450188,0.0287284091932757,9.1272735595703125,9.2025632858276367,0.0002313237462658,0.0000064475236715,0.0002243392955279,0.0002411659661448,64208.8000000000029104,3094.3923086771010276,59505.0000000000000000,68186.0000000000000000
