metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,2,1000,11,,precond,1.9392518997192383,,266967824.0,10885120,5013060225208320,batch,670.0,10.882383346557617
-C.G.J,2,1000,11,,precond,1.82512366771698,,251256320.0,11048960,5088515506114560,batch,680.0,10.884319305419922
-C.G.J,2,1000,11,,precond,1.799238681793213,,247692848.0,11212800,5163970787020800,batch,690.0,10.883113861083984
-C.G.J,2,1000,11,693.0,precond,1.919959895194523,10.87885804897016,264311985.26984128,11252736,5182363011741696,validation,,
-C.G.J,2,1000,12,,precond,1.7360321283340454,,238991504.0,11367424,5235181708376064,batch,700.0,10.878801345825195
-C.G.J,2,1000,12,,precond,1.848083734512329,,254417136.0,11531264,5310636989282304,batch,710.0,10.883222579956055
-C.G.J,2,1000,12,,precond,1.9118409156799316,,263194272.0,11695104,5386092270188544,batch,720.0,10.880826950073242
-C.G.J,2,1000,12,,precond,1.803834080696106,,248325488.0,11858944,5461547551094784,batch,730.0,10.877799034118652
-C.G.J,2,1000,12,,precond,1.7448469400405884,,240204992.0,12022784,5537002832001024,batch,740.0,10.8831787109375
-C.G.J,2,1000,12,,precond,1.888861894607544,,260030880.0,12186624,5612458112907264,batch,750.0,10.878890991210938
-C.G.J,2,1000,12,756.0,precond,1.8352814023456876,10.87669685316382,252654690.03174603,12275712,5653486921900032,validation,,
-C.G.J,2,1000,13,,precond,1.7372175455093384,,239154688.0,12341248,5683669034262528,batch,760.0,10.880630493164062
-C.G.J,2,1000,13,,precond,1.7702182531356812,,243697744.0,12505088,5759124315168768,batch,770.0,10.879897117614746
-C.G.J,2,1000,13,,precond,1.7879960536956787,,246145136.0,12668928,5834579596075008,batch,780.0,10.87784481048584
-C.G.J,2,1000,13,,precond,1.627315640449524,,224025008.0,12832768,5910034876981248,batch,790.0,10.87934684753418
-C.G.J,2,1000,13,,precond,1.6900395154953003,,232659920.0,12996608,5985490157887488,batch,800.0,10.882147789001465
-C.G.J,2,1000,13,,precond,1.6911554336547852,,232813536.0,13160448,6060945438793728,batch,810.0,10.879570007324219
-C.G.J,2,1000,13,819.0,precond,1.753731405924237,10.874664160529033,241428078.73015872,13298688,6124610832058368,validation,,
-C.G.J,2,1000,14,,precond,1.685255765914917,,232001344.0,13315072,6132156360148992,batch,820.0,10.871691703796387
-C.G.J,2,1000,14,,precond,1.5855869054794312,,218280400.0,13478912,6207611641055232,batch,830.0,10.868484497070312
-C.G.J,2,1000,14,,precond,1.6987698078155518,,233861760.0,13642752,6283066921961472,batch,840.0,10.86862850189209
-C.G.J,2,1000,14,,precond,1.7110013961791992,,235545632.0,13806592,6358522202867712,batch,850.0,10.870927810668945
-C.G.J,2,1000,14,,precond,1.6614959239959717,,228730448.0,13970432,6433977483773952,batch,860.0,10.867507934570312
-C.G.J,2,1000,14,,precond,1.6024786233901978,,220605808.0,14134272,6509432764680192,batch,870.0,10.87158489227295
-C.G.J,2,1000,14,,precond,1.6036243438720703,,220763536.0,14298112,6584888045586432,batch,880.0,10.867177963256836
-C.G.J,2,1000,14,882.0,precond,1.672567991983323,10.872665760680015,230254687.23809522,14321664,6595734742216704,validation,,
-C.G.J,2,1000,15,,precond,1.6686956882476807,,229721600.0,14452736,6656098966941696,batch,890.0,10.872421264648438
-C.G.J,2,1000,15,,precond,1.6524919271469116,,227490912.0,14616576,6731554247847936,batch,900.0,10.864849090576172
-C.G.J,2,1000,15,,precond,1.5925991535186768,,219245760.0,14780416,6807009528754176,batch,910.0,10.867804527282715
-C.G.J,2,1000,15,,precond,1.589542269706726,,218824928.0,14944256,6882464809660416,batch,920.0,10.86824893951416
-C.G.J,2,1000,15,,precond,1.718226432800293,,236540288.0,15108096,6957920090566656,batch,930.0,10.867040634155273
-C.G.J,2,1000,15,,precond,1.6283762454986572,,224171024.0,15271936,7033375371472896,batch,940.0,10.870026588439941
-C.G.J,2,1000,15,945.0,precond,1.6260360555043296,10.871134394691104,223848853.07936507,15344640,7066858652375040,validation,,
-C.G.J,2,1000,16,,precond,1.5391926765441895,,211893536.0,15426560,7104586292828160,batch,950.0,10.871150970458984
-C.G.J,2,1000,16,,precond,1.5347100496292114,,211276432.0,15590400,7180041573734400,batch,960.0,10.872236251831055
-C.G.J,2,1000,16,,precond,1.490591049194336,,205202768.0,15754240,7255496854640640,batch,970.0,10.87329387664795
-C.G.J,2,1000,16,,precond,1.5395753383636475,,211946208.0,15918080,7330952135546880,batch,980.0,10.869060516357422
-C.G.J,2,1000,16,,precond,1.573818325996399,,216660288.0,16081920,7406407416453120,batch,990.0,10.86630630493164
-C.G.J,2,1000,16,,precond,1.5643715858459473,,215359792.0,16245760,7481862697359360,batch,1000.0,10.86815357208252
-C.G.J,2,1000,16,1008.0,train,2.6996922568669395,10.015451431274414,215298012.19047618,16367616,7537982562533376,validation,,
-C.G.J,2,1000,17,,train,10.06573486328125,,208016016.0,16400384,7553073618714624,batch,1010.0,10.06573486328125
-C.G.J,2,1000,17,,train,9.383966445922852,,212789888.0,16564224,7628528899620864,batch,1020.0,9.383966445922852
-C.G.J,2,1000,17,,train,8.748128890991211,,201854896.0,16728064,7703984180527104,batch,1030.0,8.748128890991211
-C.G.J,2,1000,17,,train,8.17898178100586,,208339920.0,16891904,7779439461433344,batch,1040.0,8.17898178100586
-C.G.J,2,1000,17,,train,7.640658378601074,,236244224.0,17055744,7854894742339584,batch,1050.0,7.640658378601074
-C.G.J,2,1000,17,,train,7.352907657623291,,205696528.0,17219584,7930350023245824,batch,1060.0,7.352907657623291
-C.G.J,2,1000,17,,train,7.005095481872559,,221307952.0,17383424,8005805304152064,batch,1070.0,7.005095481872559
-C.G.J,2,1000,17,1071.0,train,8.325489907037644,7.222942527036489,215668360.63492063,17390592,8009106472691712,validation,,
-C.G.J,2,1000,18,,train,7.156404495239258,,236171424.0,17538048,8077016225507328,batch,1080.0,7.156404495239258
-C.G.J,2,1000,18,,train,6.895259857177734,,232830016.0,17701888,8152471506413568,batch,1090.0,6.895259857177734
-C.G.J,2,1000,18,,train,6.737394332885742,,246360400.0,17865728,8227926787319808,batch,1100.0,6.737394332885742
-C.G.J,2,1000,18,,train,6.491820335388184,,222619984.0,18029568,8303382068226048,batch,1110.0,6.491820335388184
-C.G.J,2,1000,18,,train,6.329198837280273,,233314528.0,18193408,8378837349132288,batch,1120.0,6.329198837280273
-C.G.J,2,1000,18,,train,6.279139518737793,,228491456.0,18357248,8454292630038528,batch,1130.0,6.279139518737793
-C.G.J,2,1000,18,1134.0,train,6.67244533508543,6.785163112308668,231757978.15873015,18413568,8480230382850048,validation,,
-C.G.J,2,1000,19,,train,7.132930755615234,,242755968.0,18511872,8525503551393792,batch,1140.0,7.132930755615234
-C.G.J,2,1000,19,,train,6.859686851501465,,243247984.0,18675712,8600958832300032,batch,1150.0,6.859686851501465
-C.G.J,2,1000,19,,train,6.704829692840576,,247994576.0,18839552,8676414113206272,batch,1160.0,6.704829692840576
-C.G.J,2,1000,19,,train,6.440240383148193,,248806768.0,19003392,8751869394112512,batch,1170.0,6.440240383148193
-C.G.J,2,1000,19,,train,6.368189811706543,,242608704.0,19167232,8827324675018752,batch,1180.0,6.368189811706543
-C.G.J,2,1000,19,,train,6.189152240753174,,232468896.0,19331072,8902779955924992,batch,1190.0,6.189152240753174
-C.G.J,2,1000,19,1197.0,train,6.6277656101045155,6.388793409240912,241962435.80952382,19436544,8951354293008384,validation,,
-C.G.J,2,1000,20,,train,6.78782320022583,,247737232.0,19485696,8973990877280256,batch,1200.0,6.78782320022583
-C.G.J,2,1000,20,,train,6.672619819641113,,240571024.0,19649536,9049446158186496,batch,1210.0,6.672619819641113
-C.G.J,2,1000,20,,train,6.539373874664307,,233783696.0,19813376,9124901439092736,batch,1220.0,6.539373874664307
-C.G.J,2,1000,20,,train,6.285272121429443,,240623968.0,19977216,9200356719998976,batch,1230.0,6.285272121429443
-C.G.J,2,1000,20,,train,6.214836597442627,,241979072.0,20141056,9275812000905216,batch,1240.0,6.214836597442627
-C.G.J,2,1000,20,,train,6.066760063171387,,251913776.0,20304896,9351267281811456,batch,1250.0,6.066760063171387
-C.G.J,2,1000,20,,train,5.906322479248047,,247216528.0,20459520,9422478203166720,batch,1260.0,5.906322479248047
-C.G.J,2,1000,20,1260.0,train,6.383805713956318,6.273830481937954,247486828.19047618,20459520,9422478203166720,validation,,
-C.G.J,2,1000,21,,train,6.648476600646973,,257641744.0,20623360,9497933484072960,batch,1270.0,6.648476600646973
-C.G.J,2,1000,21,,train,6.468052864074707,,253972592.0,20787200,9573388764979200,batch,1280.0,6.468052864074707
-C.G.J,2,1000,21,,train,6.342166423797607,,252697120.0,20951040,9648844045885440,batch,1290.0,6.342166423797607
-C.G.J,2,1000,21,,train,6.2371625900268555,,255636848.0,21114880,9724299326791680,batch,1300.0,6.2371625900268555
-C.G.J,2,1000,21,,train,6.066241264343262,,260579248.0,21278720,9799754607697920,batch,1310.0,6.066241264343262
-C.G.J,2,1000,21,,train,6.045065879821777,,251491616.0,21442560,9875209888604160,batch,1320.0,6.045065879821777
-C.G.J,2,1000,21,1323.0,train,6.359235430520679,6.13655498259803,253742967.6190476,21482496,9893602113325056,validation,,
-C.G.J,2,1000,22,,train,6.580199241638184,,258373616.0,21597184,9946420809959424,batch,1330.0,6.580199241638184
-C.G.J,2,1000,22,,train,6.423310279846191,,249068336.0,21761024,10021876090865664,batch,1340.0,6.423310279846191
-C.G.J,2,1000,22,,train,6.3158674240112305,,255995168.0,21924864,10097331371771904,batch,1350.0,6.3158674240112305
-C.G.J,2,1000,22,,train,6.213802337646484,,265824944.0,22088704,10172786652678144,batch,1360.0,6.213802337646484
-C.G.J,2,1000,22,,train,6.077013969421387,,263517536.0,22252544,10248241933584384,batch,1370.0,6.077013969421387
-C.G.J,2,1000,22,,train,6.00579833984375,,253128560.0,22416384,10323697214490624,batch,1380.0,6.00579833984375
-C.G.J,2,1000,22,1386.0,train,6.22422400731889,6.052105213544383,258155425.7777778,22505472,10364726023483392,validation,,
-C.G.J,2,1000,23,,train,6.510886192321777,,254656544.0,22571008,10394908135845888,batch,1390.0,6.510886192321777
-C.G.J,2,1000,23,,train,6.425930023193359,,255698928.0,22734848,10470363416752128,batch,1400.0,6.425930023193359
-C.G.J,2,1000,23,,train,6.284034252166748,,257826416.0,22898688,10545818697658368,batch,1410.0,6.284034252166748
-C.G.J,2,1000,23,,train,6.165558815002441,,253965872.0,23062528,10621273978564608,batch,1420.0,6.165558815002441
-C.G.J,2,1000,23,,train,5.961539268493652,,258931920.0,23226368,10696729259470848,batch,1430.0,5.961539268493652
-C.G.J,2,1000,23,,train,5.922853469848633,,266280480.0,23390208,10772184540377088,batch,1440.0,5.922853469848633
-C.G.J,2,1000,23,1449.0,train,6.192669656541613,5.980530073430474,260281480.3809524,23528448,10835849933641728,validation,,
-C.G.J,2,1000,24,,train,6.598193168640137,,268009392.0,23544832,10843395461732352,batch,1450.0,6.598193168640137
-C.G.J,2,1000,24,,train,6.429930686950684,,262132432.0,23708672,10918850742638592,batch,1460.0,6.429930686950684
-C.G.J,2,1000,24,,train,6.258372783660889,,269126208.0,23872512,10994306023544832,batch,1470.0,6.258372783660889
-C.G.J,2,1000,24,,train,6.121856689453125,,262500240.0,24036352,11069761304451072,batch,1480.0,6.121856689453125
-C.G.J,2,1000,24,,train,5.931781768798828,,273745760.0,24200192,11145216585357312,batch,1490.0,5.931781768798828
-C.G.J,2,1000,24,,train,5.893686771392822,,250774080.0,24364032,11220671866263552,batch,1500.0,5.893686771392822
-C.G.J,2,1000,24,,train,5.74609375,,266682496.0,24527872,11296127147169792,batch,1510.0,5.74609375
-C.G.J,2,1000,24,1512.0,train,6.103179522923061,5.967353223520283,264978885.84126985,24551424,11306973843800064,validation,,
-C.G.J,2,1000,25,,train,6.075528144836426,,274876320.0,24682496,11367338068525056,batch,1520.0,6.075528144836426
-C.G.J,2,1000,25,,train,5.92805290222168,,271638592.0,24846336,11442793349431296,batch,1530.0,5.92805290222168
-C.G.J,2,1000,25,,train,5.964326858520508,,282366272.0,25010176,11518248630337536,batch,1540.0,5.964326858520508
-C.G.J,2,1000,25,,train,5.768161773681641,,272049792.0,25174016,11593703911243776,batch,1550.0,5.768161773681641
-C.G.J,2,1000,25,,train,5.735388278961182,,267414768.0,25337856,11669159192150016,batch,1560.0,5.735388278961182
-C.G.J,2,1000,25,,train,5.664919376373291,,273455360.0,25501696,11744614473056256,batch,1570.0,5.664919376373291
-C.G.J,2,1000,25,1575.0,train,5.864481562659854,5.900983265468052,268936840.1269841,25574400,11778097753958400,validation,,
-C.G.J,2,1000,26,,train,6.550881385803223,,258152864.0,25656320,11815825394411520,batch,1580.0,6.550881385803223
-C.G.J,2,1000,26,,train,6.353889465332031,,285565408.0,25820160,11891280675317760,batch,1590.0,6.353889465332031
-C.G.J,2,1000,26,,train,6.300785541534424,,267893968.0,25984000,11966735956224000,batch,1600.0,6.300785541534424
-C.G.J,2,1000,26,,train,6.162045001983643,,274398048.0,26147840,12042191237130240,batch,1610.0,6.162045001983643
-C.G.J,2,1000,26,,train,6.010168075561523,,271500672.0,26311680,12117646518036480,batch,1620.0,6.010168075561523
-C.G.J,2,1000,26,,train,5.9480204582214355,,284827872.0,26475520,12193101798942720,batch,1630.0,5.9480204582214355
-C.G.J,2,1000,26,1638.0,train,6.186596741752019,5.855449801893214,273998659.04761904,26597376,12249221664116736,validation,,
-C.G.J,2,1000,27,,train,6.368895530700684,,269072064.0,26630144,12264312720297984,batch,1640.0,6.368895530700684
-C.G.J,2,1000,27,,train,6.293516159057617,,273094560.0,26793984,12339768001204224,batch,1650.0,6.293516159057617
-C.G.J,2,1000,27,,train,6.023986339569092,,276151200.0,26957824,12415223282110464,batch,1660.0,6.023986339569092
-C.G.J,2,1000,27,,train,5.996667861938477,,279547552.0,27121664,12490678563016704,batch,1670.0,5.996667861938477
-C.G.J,2,1000,27,,train,5.945074081420898,,263351504.0,27285504,12566133843922944,batch,1680.0,5.945074081420898
-C.G.J,2,1000,27,,train,5.884919166564941,,282247968.0,27449344,12641589124829184,batch,1690.0,5.884919166564941
-C.G.J,2,1000,27,,train,5.761870384216309,,290585728.0,27613184,12717044405735424,batch,1700.0,5.761870384216309
-C.G.J,2,1000,27,1701.0,train,6.044198270828005,5.801532513359812,276143512.1269841,27620352,12720345574275072,validation,,
-C.G.J,2,1000,28,,train,6.2188568115234375,,289549760.0,27767808,12788255327090688,batch,1710.0,6.2188568115234375
-C.G.J,2,1000,28,,train,6.138193130493164,,290512896.0,27931648,12863710607996928,batch,1720.0,6.138193130493164
-C.G.J,2,1000,28,,train,6.002176761627197,,286897984.0,28095488,12939165888903168,batch,1730.0,6.002176761627197
-C.G.J,2,1000,28,,train,5.951084613800049,,270861280.0,28259328,13014621169809408,batch,1740.0,5.951084613800049
-C.G.J,2,1000,28,,train,5.844120025634766,,267185712.0,28423168,13090076450715648,batch,1750.0,5.844120025634766
-C.G.J,2,1000,28,,train,5.796455383300781,,277540736.0,28587008,13165531731621888,batch,1760.0,5.796455383300781
-C.G.J,2,1000,28,1764.0,train,6.018047537122454,5.76876793934445,278166740.06349206,28643328,13191469484433408,validation,,
-C.G.J,2,1000,29,,train,5.978144645690918,,272543200.0,28741632,13236742652977152,batch,1770.0,5.978144645690918
-C.G.J,2,1000,29,,train,6.043448448181152,,287910368.0,28905472,13312197933883392,batch,1780.0,6.043448448181152
-C.G.J,2,1000,29,,train,5.898475646972656,,307513216.0,29069312,13387653214789632,batch,1790.0,5.898475646972656
-C.G.J,2,1000,29,,train,5.795228004455566,,271777344.0,29233152,13463108495695872,batch,1800.0,5.795228004455566
-C.G.J,2,1000,29,,train,5.737990379333496,,277238144.0,29396992,13538563776602112,batch,1810.0,5.737990379333496
-C.G.J,2,1000,29,,train,5.644404411315918,,285195936.0,29560832,13614019057508352,batch,1820.0,5.644404411315918
-C.G.J,2,1000,29,1827.0,train,5.866614372011215,5.729177284438171,281354267.17460316,29666304,13662593394591744,validation,,
-C.G.J,2,1000,30,,train,6.340209007263184,,292332224.0,29715456,13685229978863616,batch,1830.0,6.340209007263184
-C.G.J,2,1000,30,,train,6.267819404602051,,288238432.0,29879296,13760685259769856,batch,1840.0,6.267819404602051
-C.G.J,2,1000,30,,train,6.061362266540527,,299398080.0,30043136,13836140540676096,batch,1850.0,6.061362266540527
-C.G.J,2,1000,30,,train,5.903631210327148,,296599424.0,30206976,13911595821582336,batch,1860.0,5.903631210327148
-C.G.J,2,1000,30,,train,5.8052287101745605,,289978336.0,30370816,13987051102488576,batch,1870.0,5.8052287101745605
-C.G.J,2,1000,30,,train,5.778005599975586,,278018528.0,30534656,14062506383394816,batch,1880.0,5.778005599975586
-C.G.J,2,1000,30,,train,5.59485387802124,,281030144.0,30689280,14133717304750080,batch,1890.0,5.59485387802124
-C.G.J,2,1000,30,1890.0,train,5.986142695896209,5.725804527353796,285380629.84126985,30689280,14133717304750080,validation,,
-C.G.J,2,1000,31,,train,6.131895065307617,,274960160.0,30853120,14209172585656320,batch,1900.0,6.131895065307617
-C.G.J,2,1000,31,,train,6.025008678436279,,276412000.0,31016960,14284627866562560,batch,1910.0,6.025008678436279
-C.G.J,2,1000,31,,train,5.91574764251709,,270513248.0,31180800,14360083147468800,batch,1920.0,5.91574764251709
-C.G.J,2,1000,31,,train,5.811958312988281,,291564992.0,31344640,14435538428375040,batch,1930.0,5.811958312988281
-C.G.J,2,1000,31,,train,5.731995105743408,,277137248.0,31508480,14510993709281280,batch,1940.0,5.731995105743408
-C.G.J,2,1000,31,,train,5.691980838775635,,285600512.0,31672320,14586448990187520,batch,1950.0,5.691980838775635
-C.G.J,2,1000,31,1953.0,train,5.92080837582785,5.686419377415817,285652516.06349206,31712256,14604841214908416,validation,,
-C.G.J,2,1000,32,,train,6.150627136230469,,286775264.0,31826944,14657659911542784,batch,1960.0,6.150627136230469
-C.G.J,2,1000,32,,train,5.9837188720703125,,271396960.0,31990784,14733115192449024,batch,1970.0,5.9837188720703125
-C.G.J,2,1000,32,,train,5.852809906005859,,301443968.0,32154624,14808570473355264,batch,1980.0,5.852809906005859
-C.G.J,2,1000,32,,train,5.8053083419799805,,278397568.0,32318464,14884025754261504,batch,1990.0,5.8053083419799805
-C.G.J,2,1000,32,,train,5.759814262390137,,285326016.0,32482304,14959481035167744,batch,2000.0,5.759814262390137
