metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,1,1000,11,,precond,1.7346824407577515,,239830320.0,11212800,5163970787020800,batch,690.0,10.88040828704834
-C.G.J,1,1000,11,693.0,precond,1.9169904523425632,10.878688857668923,265035516.6984127,11252736,5182363011741696,validation,,
-C.G.J,1,1000,12,,precond,1.8998154401779175,,262660976.0,11367424,5235181708376064,batch,700.0,10.875198364257812
-C.G.J,1,1000,12,,precond,1.8531382083892822,,256207552.0,11531264,5310636989282304,batch,710.0,10.877796173095703
-C.G.J,1,1000,12,,precond,1.7938520908355713,,248010896.0,11695104,5386092270188544,batch,720.0,10.877680778503418
-C.G.J,1,1000,12,,precond,1.8498296737670898,,255750144.0,11858944,5461547551094784,batch,730.0,10.87234878540039
-C.G.J,1,1000,12,,precond,1.7143439054489136,,237018400.0,12022784,5537002832001024,batch,740.0,10.877140045166016
-C.G.J,1,1000,12,,precond,1.8449203968048096,,255071408.0,12186624,5612458112907264,batch,750.0,10.873964309692383
-C.G.J,1,1000,12,756.0,precond,1.820875744971018,10.877649471132898,251747077.84126985,12275712,5653486921900032,validation,,
-C.G.J,1,1000,13,,precond,1.8017805814743042,,249107056.0,12341248,5683669034262528,batch,760.0,10.875320434570312
-C.G.J,1,1000,13,,precond,1.822313904762268,,251945904.0,12505088,5759124315168768,batch,770.0,10.877372741699219
-C.G.J,1,1000,13,,precond,1.6479436159133911,,227838160.0,12668928,5834579596075008,batch,780.0,10.872664451599121
-C.G.J,1,1000,13,,precond,1.7202955484390259,,237841248.0,12832768,5910034876981248,batch,790.0,10.876133918762207
-C.G.J,1,1000,13,,precond,1.7322490215301514,,239493888.0,12996608,5985490157887488,batch,800.0,10.87507438659668
-C.G.J,1,1000,13,,precond,1.638292670249939,,226503872.0,13160448,6060945438793728,batch,810.0,10.873922348022461
-C.G.J,1,1000,13,819.0,precond,1.7463949029407804,10.876490053923234,241449650.53968254,13298688,6124610832058368,validation,,
-C.G.J,1,1000,14,,precond,1.7564771175384521,,242843568.0,13315072,6132156360148992,batch,820.0,10.870345115661621
-C.G.J,1,1000,14,,precond,1.7088117599487305,,236253552.0,13478912,6207611641055232,batch,830.0,10.870672225952148
-C.G.J,1,1000,14,,precond,1.731611728668213,,239405792.0,13642752,6283066921961472,batch,840.0,10.868836402893066
-C.G.J,1,1000,14,,precond,1.707486867904663,,236070384.0,13806592,6358522202867712,batch,850.0,10.869771003723145
-C.G.J,1,1000,14,,precond,1.6774412393569946,,231916384.0,13970432,6433977483773952,batch,860.0,10.868912696838379
-C.G.J,1,1000,14,,precond,1.6210054159164429,,224113792.0,14134272,6509432764680192,batch,870.0,10.870656967163086
-C.G.J,1,1000,14,,precond,1.6359986066818237,,226186704.0,14298112,6584888045586432,batch,880.0,10.868474960327148
-C.G.J,1,1000,14,882.0,precond,1.6844747936914837,10.875329203240373,232888821.84126985,14321664,6595734742216704,validation,,
-C.G.J,1,1000,15,,precond,1.6872681379318237,,233275008.0,14452736,6656098966941696,batch,890.0,10.86939811706543
-C.G.J,1,1000,15,,precond,1.6565673351287842,,229030448.0,14616576,6731554247847936,batch,900.0,10.864522933959961
-C.G.J,1,1000,15,,precond,1.5276916027069092,,211212592.0,14780416,6807009528754176,batch,910.0,10.869421005249023
-C.G.J,1,1000,15,,precond,1.6081559658050537,,222337296.0,14944256,6882464809660416,batch,920.0,10.866201400756836
-C.G.J,1,1000,15,,precond,1.6514325141906738,,228320528.0,15108096,6957920090566656,batch,930.0,10.867114067077637
-C.G.J,1,1000,15,,precond,1.6444652080535889,,227357248.0,15271936,7033375371472896,batch,940.0,10.86646842956543
-C.G.J,1,1000,15,945.0,precond,1.6184677812788222,10.874472677337456,223762952.3809524,15344640,7066858652375040,validation,,
-C.G.J,1,1000,16,,precond,1.6601306200027466,,229523088.0,15426560,7104586292828160,batch,950.0,10.867355346679688
-C.G.J,1,1000,16,,precond,1.6290838718414307,,225230704.0,15590400,7180041573734400,batch,960.0,10.869531631469727
-C.G.J,1,1000,16,,precond,1.6212042570114136,,224141280.0,15754240,7255496854640640,batch,970.0,10.86924934387207
-C.G.J,1,1000,16,,precond,1.451913595199585,,200735840.0,15918080,7330952135546880,batch,980.0,10.869617462158203
-C.G.J,1,1000,16,,precond,1.5786612033843994,,218259440.0,16081920,7406407416453120,batch,990.0,10.86948013305664
-C.G.J,1,1000,16,,precond,1.5838443040847778,,218976048.0,16245760,7481862697359360,batch,1000.0,10.870277404785156
-C.G.J,1,1000,16,1008.0,train,2.6981891204440402,10.10775335481695,215084565.07936507,16367616,7537982562533376,validation,,
-C.G.J,1,1000,17,,train,10.13323974609375,,219650592.0,16400384,7553073618714624,batch,1010.0,10.13323974609375
-C.G.J,1,1000,17,,train,9.468201637268066,,215015872.0,16564224,7628528899620864,batch,1020.0,9.468201637268066
-C.G.J,1,1000,17,,train,8.818403244018555,,197945376.0,16728064,7703984180527104,batch,1030.0,8.818403244018555
-C.G.J,1,1000,17,,train,8.20857048034668,,226363312.0,16891904,7779439461433344,batch,1040.0,8.20857048034668
-C.G.J,1,1000,17,,train,7.663949012756348,,221041616.0,17055744,7854894742339584,batch,1050.0,7.663949012756348
-C.G.J,1,1000,17,,train,7.258932113647461,,230150656.0,17219584,7930350023245824,batch,1060.0,7.258932113647461
-C.G.J,1,1000,17,,train,6.931806564331055,,224236128.0,17383424,8005805304152064,batch,1070.0,6.931806564331055
-C.G.J,1,1000,17,1071.0,train,8.330019943297856,7.190594231860238,217337876.57142857,17390592,8009106472691712,validation,,
-C.G.J,1,1000,18,,train,7.387613296508789,,233138224.0,17538048,8077016225507328,batch,1080.0,7.387613296508789
-C.G.J,1,1000,18,,train,7.128931045532227,,230120160.0,17701888,8152471506413568,batch,1090.0,7.128931045532227
-C.G.J,1,1000,18,,train,6.896561622619629,,229044960.0,17865728,8227926787319808,batch,1100.0,6.896561622619629
-C.G.J,1,1000,18,,train,6.722099781036377,,235411328.0,18029568,8303382068226048,batch,1110.0,6.722099781036377
-C.G.J,1,1000,18,,train,6.579465866088867,,237315472.0,18193408,8378837349132288,batch,1120.0,6.579465866088867
-C.G.J,1,1000,18,,train,6.4537458419799805,,233011024.0,18357248,8454292630038528,batch,1130.0,6.4537458419799805
-C.G.J,1,1000,18,1134.0,train,6.925019756196037,6.619758737260017,231539486.2222222,18413568,8480230382850048,validation,,
-C.G.J,1,1000,19,,train,7.050199508666992,,225385792.0,18511872,8525503551393792,batch,1140.0,7.050199508666992
-C.G.J,1,1000,19,,train,6.882162570953369,,226610208.0,18675712,8600958832300032,batch,1150.0,6.882162570953369
-C.G.J,1,1000,19,,train,6.641341209411621,,242267456.0,18839552,8676414113206272,batch,1160.0,6.641341209411621
-C.G.J,1,1000,19,,train,6.527444839477539,,239704784.0,19003392,8751869394112512,batch,1170.0,6.527444839477539
-C.G.J,1,1000,19,,train,6.343020439147949,,248969408.0,19167232,8827324675018752,batch,1180.0,6.343020439147949
-C.G.J,1,1000,19,,train,6.219770908355713,,240741264.0,19331072,8902779955924992,batch,1190.0,6.219770908355713
-C.G.J,1,1000,19,1197.0,train,6.599291771177262,6.370991114503848,240828145.7777778,19436544,8951354293008384,validation,,
-C.G.J,1,1000,20,,train,6.930297374725342,,252241312.0,19485696,8973990877280256,batch,1200.0,6.930297374725342
-C.G.J,1,1000,20,,train,6.652050971984863,,252902672.0,19649536,9049446158186496,batch,1210.0,6.652050971984863
-C.G.J,1,1000,20,,train,6.55850887298584,,245460816.0,19813376,9124901439092736,batch,1220.0,6.55850887298584
-C.G.J,1,1000,20,,train,6.447528839111328,,247463072.0,19977216,9200356719998976,batch,1230.0,6.447528839111328
-C.G.J,1,1000,20,,train,6.29307746887207,,259165408.0,20141056,9275812000905216,batch,1240.0,6.29307746887207
-C.G.J,1,1000,20,,train,6.16431188583374,,251306736.0,20304896,9351267281811456,batch,1250.0,6.16431188583374
-C.G.J,1,1000,20,,train,5.872974872589111,,253673136.0,20459520,9422478203166720,batch,1260.0,5.872974872589111
-C.G.J,1,1000,20,1260.0,train,6.412688088795496,6.199316893551908,247851749.33333334,20459520,9422478203166720,validation,,
-C.G.J,1,1000,21,,train,6.475484848022461,,247796256.0,20623360,9497933484072960,batch,1270.0,6.475484848022461
-C.G.J,1,1000,21,,train,6.342452049255371,,252362624.0,20787200,9573388764979200,batch,1280.0,6.342452049255371
-C.G.J,1,1000,21,,train,6.206173896789551,,251428240.0,20951040,9648844045885440,batch,1290.0,6.206173896789551
-C.G.J,1,1000,21,,train,6.123234748840332,,257521392.0,21114880,9724299326791680,batch,1300.0,6.123234748840332
-C.G.J,1,1000,21,,train,6.013933181762695,,263557792.0,21278720,9799754607697920,batch,1310.0,6.013933181762695
-C.G.J,1,1000,21,,train,5.956993579864502,,266449456.0,21442560,9875209888604160,batch,1320.0,5.956993579864502
-C.G.J,1,1000,21,1323.0,train,6.213406706613208,6.124002707424125,252674732.19047618,21482496,9893602113325056,validation,,
-C.G.J,1,1000,22,,train,6.455615997314453,,235516704.0,21597184,9946420809959424,batch,1330.0,6.455615997314453
-C.G.J,1,1000,22,,train,6.4152703285217285,,258210272.0,21761024,10021876090865664,batch,1340.0,6.4152703285217285
-C.G.J,1,1000,22,,train,6.246143817901611,,240873216.0,21924864,10097331371771904,batch,1350.0,6.246143817901611
-C.G.J,1,1000,22,,train,6.155403137207031,,260223568.0,22088704,10172786652678144,batch,1360.0,6.155403137207031
-C.G.J,1,1000,22,,train,5.997776508331299,,258163200.0,22252544,10248241933584384,batch,1370.0,5.997776508331299
-C.G.J,1,1000,22,,train,5.942141532897949,,267110240.0,22416384,10323697214490624,batch,1380.0,5.942141532897949
-C.G.J,1,1000,22,1386.0,train,6.2278602161104715,6.026066685315245,258288341.33333334,22505472,10364726023483392,validation,,
-C.G.J,1,1000,23,,train,6.418107986450195,,257630304.0,22571008,10394908135845888,batch,1390.0,6.418107986450195
-C.G.J,1,1000,23,,train,6.260244369506836,,265620896.0,22734848,10470363416752128,batch,1400.0,6.260244369506836
-C.G.J,1,1000,23,,train,6.136071681976318,,263045744.0,22898688,10545818697658368,batch,1410.0,6.136071681976318
-C.G.J,1,1000,23,,train,6.106785774230957,,250845296.0,23062528,10621273978564608,batch,1420.0,6.106785774230957
-C.G.J,1,1000,23,,train,5.922159194946289,,254192144.0,23226368,10696729259470848,batch,1430.0,5.922159194946289
-C.G.J,1,1000,23,,train,5.8483991622924805,,259015936.0,23390208,10772184540377088,batch,1440.0,5.8483991622924805
-C.G.J,1,1000,23,1449.0,train,6.111634670741974,5.962079637539313,262550294.6031746,23528448,10835849933641728,validation,,
-C.G.J,1,1000,24,,train,6.277653694152832,,274037920.0,23544832,10843395461732352,batch,1450.0,6.277653694152832
-C.G.J,1,1000,24,,train,6.152121543884277,,268808032.0,23708672,10918850742638592,batch,1460.0,6.152121543884277
-C.G.J,1,1000,24,,train,6.082337379455566,,255017296.0,23872512,10994306023544832,batch,1470.0,6.082337379455566
-C.G.J,1,1000,24,,train,5.9791717529296875,,263891472.0,24036352,11069761304451072,batch,1480.0,5.9791717529296875
-C.G.J,1,1000,24,,train,5.902571678161621,,260090528.0,24200192,11145216585357312,batch,1490.0,5.902571678161621
-C.G.J,1,1000,24,,train,5.7952775955200195,,273083904.0,24364032,11220671866263552,batch,1500.0,5.7952775955200195
-C.G.J,1,1000,24,,train,5.718146324157715,,254216112.0,24527872,11296127147169792,batch,1510.0,5.718146324157715
-C.G.J,1,1000,24,1512.0,train,5.964495000385103,5.927347872321404,265099986.03174603,24551424,11306973843800064,validation,,
-C.G.J,1,1000,25,,train,6.362756729125977,,268650336.0,24682496,11367338068525056,batch,1520.0,6.362756729125977
-C.G.J,1,1000,25,,train,6.254055023193359,,274335392.0,24846336,11442793349431296,batch,1530.0,6.254055023193359
-C.G.J,1,1000,25,,train,6.210907936096191,,265396656.0,25010176,11518248630337536,batch,1540.0,6.210907936096191
-C.G.J,1,1000,25,,train,6.078845024108887,,269386848.0,25174016,11593703911243776,batch,1550.0,6.078845024108887
-C.G.J,1,1000,25,,train,5.839051246643066,,289534432.0,25337856,11669159192150016,batch,1560.0,5.839051246643066
-C.G.J,1,1000,25,,train,5.744632720947266,,267357888.0,25501696,11744614473056256,batch,1570.0,5.744632720947266
-C.G.J,1,1000,25,1575.0,train,6.082386614784362,5.9056368752789545,272100855.8730159,25574400,11778097753958400,validation,,
-C.G.J,1,1000,26,,train,6.43117618560791,,268093296.0,25656320,11815825394411520,batch,1580.0,6.43117618560791
-C.G.J,1,1000,26,,train,6.3076395988464355,,275969728.0,25820160,11891280675317760,batch,1590.0,6.3076395988464355
-C.G.J,1,1000,26,,train,6.161586761474609,,267443616.0,25984000,11966735956224000,batch,1600.0,6.161586761474609
-C.G.J,1,1000,26,,train,5.9993133544921875,,264726304.0,26147840,12042191237130240,batch,1610.0,5.9993133544921875
-C.G.J,1,1000,26,,train,5.892010688781738,,283005024.0,26311680,12117646518036480,batch,1620.0,5.892010688781738
-C.G.J,1,1000,26,,train,5.876835346221924,,271484960.0,26475520,12193101798942720,batch,1630.0,5.876835346221924
-C.G.J,1,1000,26,1638.0,train,6.088956340910896,5.8371052031191235,272780402.28571427,26597376,12249221664116736,validation,,
-C.G.J,1,1000,27,,train,5.754982948303223,,274751968.0,26630144,12264312720297984,batch,1640.0,5.754982948303223
-C.G.J,1,1000,27,,train,5.700718402862549,,261462816.0,26793984,12339768001204224,batch,1650.0,5.700718402862549
-C.G.J,1,1000,27,,train,5.651207447052002,,266826816.0,26957824,12415223282110464,batch,1660.0,5.651207447052002
-C.G.J,1,1000,27,,train,5.592463493347168,,265676400.0,27121664,12490678563016704,batch,1670.0,5.592463493347168
-C.G.J,1,1000,27,,train,5.516905784606934,,286846336.0,27285504,12566133843922944,batch,1680.0,5.516905784606934
-C.G.J,1,1000,27,,train,5.459175109863281,,286237280.0,27449344,12641589124829184,batch,1690.0,5.459175109863281
-C.G.J,1,1000,27,,train,5.398540496826172,,286638912.0,27613184,12717044405735424,batch,1700.0,5.398540496826172
-C.G.J,1,1000,27,1701.0,train,5.6102288109915595,5.8450806076729025,278017901.96825397,27620352,12720345574275072,validation,,
-C.G.J,1,1000,28,,train,6.323763847351074,,269128544.0,27767808,12788255327090688,batch,1710.0,6.323763847351074
-C.G.J,1,1000,28,,train,6.165804386138916,,275018304.0,27931648,12863710607996928,batch,1720.0,6.165804386138916
-C.G.J,1,1000,28,,train,6.0259809494018555,,275457408.0,28095488,12939165888903168,batch,1730.0,6.0259809494018555
-C.G.J,1,1000,28,,train,5.897467136383057,,297025696.0,28259328,13014621169809408,batch,1740.0,5.897467136383057
-C.G.J,1,1000,28,,train,5.776915550231934,,290952480.0,28423168,13090076450715648,batch,1750.0,5.776915550231934
-C.G.J,1,1000,28,,train,5.745409965515137,,280623584.0,28587008,13165531731621888,batch,1760.0,5.745409965515137
-C.G.J,1,1000,28,1764.0,train,6.005488108074855,5.80047769625488,280025609.3968254,28643328,13191469484433408,validation,,
-C.G.J,1,1000,29,,train,6.29583215713501,,280229632.0,28741632,13236742652977152,batch,1770.0,6.29583215713501
-C.G.J,1,1000,29,,train,6.1585845947265625,,303248384.0,28905472,13312197933883392,batch,1780.0,6.1585845947265625
-C.G.J,1,1000,29,,train,6.048542022705078,,285081024.0,29069312,13387653214789632,batch,1790.0,6.048542022705078
-C.G.J,1,1000,29,,train,5.949943542480469,,274837152.0,29233152,13463108495695872,batch,1800.0,5.949943542480469
-C.G.J,1,1000,29,,train,5.942203998565674,,293849248.0,29396992,13538563776602112,batch,1810.0,5.942203998565674
-C.G.J,1,1000,29,,train,5.808161735534668,,271724032.0,29560832,13614019057508352,batch,1820.0,5.808161735534668
-C.G.J,1,1000,29,1827.0,train,6.012397221156529,5.755584673358293,284031024.25396824,29666304,13662593394591744,validation,,
-C.G.J,1,1000,30,,train,6.341368675231934,,293452128.0,29715456,13685229978863616,batch,1830.0,6.341368675231934
-C.G.J,1,1000,30,,train,6.103968143463135,,274660192.0,29879296,13760685259769856,batch,1840.0,6.103968143463135
-C.G.J,1,1000,30,,train,6.006294250488281,,280510752.0,30043136,13836140540676096,batch,1850.0,6.006294250488281
-C.G.J,1,1000,30,,train,5.939475059509277,,278265216.0,30206976,13911595821582336,batch,1860.0,5.939475059509277
-C.G.J,1,1000,30,,train,5.802114963531494,,288590304.0,30370816,13987051102488576,batch,1870.0,5.802114963531494
-C.G.J,1,1000,30,,train,5.715138912200928,,285418304.0,30534656,14062506383394816,batch,1880.0,5.715138912200928
-C.G.J,1,1000,30,,train,5.614008903503418,,282484160.0,30689280,14133717304750080,batch,1890.0,5.614008903503418
-C.G.J,1,1000,30,1890.0,train,5.946939937652103,5.747669564517635,285476397.71428573,30689280,14133717304750080,validation,,
-C.G.J,1,1000,31,,train,6.17827033996582,,285607168.0,30853120,14209172585656320,batch,1900.0,6.17827033996582
-C.G.J,1,1000,31,,train,6.053213119506836,,279854592.0,31016960,14284627866562560,batch,1910.0,6.053213119506836
-C.G.J,1,1000,31,,train,5.977980613708496,,285183872.0,31180800,14360083147468800,batch,1920.0,5.977980613708496
-C.G.J,1,1000,31,,train,5.8857550621032715,,279464800.0,31344640,14435538428375040,batch,1930.0,5.8857550621032715
-C.G.J,1,1000,31,,train,5.754399299621582,,283717632.0,31508480,14510993709281280,batch,1940.0,5.754399299621582
-C.G.J,1,1000,31,,train,5.800228595733643,,299907840.0,31672320,14586448990187520,batch,1950.0,5.800228595733643
-C.G.J,1,1000,31,1953.0,train,5.9780952135721845,5.685449158923226,285206357.0793651,31712256,14604841214908416,validation,,
-C.G.J,1,1000,32,,train,6.062219142913818,,297145472.0,31826944,14657659911542784,batch,1960.0,6.062219142913818
-C.G.J,1,1000,32,,train,5.979093551635742,,304347360.0,31990784,14733115192449024,batch,1970.0,5.979093551635742
-C.G.J,1,1000,32,,train,5.80757999420166,,292472224.0,32154624,14808570473355264,batch,1980.0,5.80757999420166
-C.G.J,1,1000,32,,train,5.791969299316406,,283686368.0,32318464,14884025754261504,batch,1990.0,5.791969299316406
