Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0877245018019277

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1164065213270593

=== Training Summary ===,
Final Training Loss,3.9542829685211180
Final Validation Loss,6.2329998584608957
Final Metric Value,658961964.0319999456405640
Final Val Error Slope,0.0000871348106832
Final LMC Weight,0.029
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
33,4.1938296852111820,6.2201633843733237,6.0774029487898487,10.8927443732678046,518868926.4639999866485596,-0.0044467411752387,0.021
34,4.1768085021972654,6.2224806148153515,6.0791462702216510,11.0096055823312682,443734266.5920000076293945,0.0014751920761548,0.022
35,4.1579751873016360,6.2164202482589168,6.0733274661527510,10.9358370337687756,518014741.8880000114440918,-0.0038581019445731,0.018
36,4.1409565019607548,6.2154710408937124,6.0726004989992628,10.9223627976968256,514867948.2239999771118164,-0.0006042839952806,0.018
37,4.1272968883514407,6.2149845755779678,6.0721386724313824,10.9399846976911519,490555696.2879999876022339,-0.0003096934141446,0.017
38,4.1145534038543703,6.2162524692752816,6.0730517040955121,10.9717715088750278,531506771.1999999880790710,0.0008071657644494,0.018
39,4.0992134838104244,6.2181135365382376,6.0746735952719844,11.0047000696961312,577748067.2000000476837158,0.0011847908494358,0.019
40,4.0789522619247434,6.2200976228466924,6.0764734914548413,11.0277962348830538,611091339.2640000581741333,0.0012631069165996,0.021
41,4.0560078210830692,6.2241912169777667,6.0801059349950268,11.0551768558126096,617965827.8400000333786011,0.0026060484069915,0.023
42,4.0358143854141240,6.2259012676891263,6.0815398527908675,11.0625204838497542,621785428.2239999771118164,0.0010886510334325,0.024
43,4.0193400392532350,6.2283645632353473,6.0837533134922941,11.0797101947623240,637197011.2000000476837158,0.0015681794781015,0.026
44,4.0021888017654419,6.2297823127687284,6.0850000946545668,11.0888688933681436,644159680.5119999647140503,0.0009025667804918,0.027
45,3.9867926397323608,6.2308066313748531,6.0856765596673181,11.1011829376220703,650200764.4160000085830688,0.0006521012497953,0.027
46,3.9736499719619749,6.2325743062508536,6.0873938891272603,11.1061318625866523,653882233.3439999818801880,0.0011253356050778,0.029
47,3.9642499046325685,6.2333530371670900,6.0880902315555323,11.1229669141097816,656163243.5199999809265137,0.0004957553984177,0.029
48,3.9575930404663087,6.2328214966571389,6.0875722544782249,11.1156847779179966,657835698.1759999990463257,-0.0003383891665802,0.029
49,3.9548359289169310,6.2328629874194839,6.0876208229725641,11.1147402642478408,658606560.7680000066757202,0.0000264138396642,0.029
50,3.9542829685211180,6.2329998584608957,6.0877245018019277,11.1164065213270593,658961964.0319999456405640,0.0000871348106832,0.029
