metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,3,10,4,,train,6.359409332275391,,120969797632.0,3249152,1496372539471872,batch,200.0,6.359409332275391
-A.B.C.G.J,3,10,4,,train,5.972888469696045,,61082865664.0,3412992,1571827820378112,batch,210.0,5.972888469696045
-A.B.C.G.J,3,10,4,,train,5.638429641723633,,47218036736.0,3576832,1647283101284352,batch,220.0,5.638429641723633
-A.B.C.G.J,3,10,4,,train,5.400055885314941,,48168415232.0,3740672,1722738382190592,batch,230.0,5.400055885314941
-A.B.C.G.J,3,10,4,,train,5.155960559844971,,72597274624.0,3904512,1798193663096832,batch,240.0,5.155960559844971
-A.B.C.G.J,3,10,4,,train,4.945681095123291,,88917123072.0,4068352,1873648944003072,batch,250.0,4.945681095123291
-A.B.C.G.J,3,10,4,252.0,train,5.701748060801672,6.116950759729737,72512677660.44444,4091904,1884495640633344,validation,,
-A.B.C.G.J,3,10,5,,train,6.398190021514893,,38759809024.0,4222976,1944859865358336,batch,260.0,6.398190021514893
-A.B.C.G.J,3,10,5,,train,6.028687000274658,,75548319744.0,4386816,2020315146264576,batch,270.0,6.028687000274658
-A.B.C.G.J,3,10,5,,train,5.767837047576904,,68954939392.0,4550656,2095770427170816,batch,280.0,5.767837047576904
-A.B.C.G.J,3,10,5,,train,5.430182933807373,,53197123584.0,4714496,2171225708077056,batch,290.0,5.430182933807373
-A.B.C.G.J,3,10,5,,train,5.206545829772949,,50280038400.0,4878336,2246680988983296,batch,300.0,5.206545829772949
-A.B.C.G.J,3,10,5,,train,5.0688629150390625,,41927122944.0,5042176,2322136269889536,batch,310.0,5.0688629150390625
-A.B.C.G.J,3,10,5,315.0,train,5.700451585981581,6.043639862265893,73298110821.5873,5114880,2355619550791680,validation,,
-A.B.C.G.J,3,10,6,,train,5.793340682983398,,52480274432.0,5196800,2393347191244800,batch,320.0,5.793340682983398
-A.B.C.G.J,3,10,6,,train,5.540860176086426,,61272334336.0,5360640,2468802472151040,batch,330.0,5.540860176086426
-A.B.C.G.J,3,10,6,,train,5.275849342346191,,60392337408.0,5524480,2544257753057280,batch,340.0,5.275849342346191
-A.B.C.G.J,3,10,6,,train,5.085947513580322,,61191811072.0,5688320,2619713033963520,batch,350.0,5.085947513580322
-A.B.C.G.J,3,10,6,,train,5.006922245025635,,70187302912.0,5852160,2695168314869760,batch,360.0,5.006922245025635
-A.B.C.G.J,3,10,6,,train,4.842423439025879,,55515807744.0,6016000,2770623595776000,batch,370.0,4.842423439025879
-A.B.C.G.J,3,10,6,378.0,train,5.233608071766202,5.9846870815285,65268183170.031746,6137856,2826743460950016,validation,,
-A.B.C.G.J,3,10,7,,train,6.506701469421387,,62320459776.0,6170624,2841834517131264,batch,380.0,6.506701469421387
-A.B.C.G.J,3,10,7,,train,6.127458095550537,,83054854144.0,6334464,2917289798037504,batch,390.0,6.127458095550537
-A.B.C.G.J,3,10,7,,train,5.793627738952637,,57851670528.0,6498304,2992745078943744,batch,400.0,5.793627738952637
-A.B.C.G.J,3,10,7,,train,5.57012939453125,,52731269120.0,6662144,3068200359849984,batch,410.0,5.57012939453125
-A.B.C.G.J,3,10,7,,train,5.249619483947754,,101703368704.0,6825984,3143655640756224,batch,420.0,5.249619483947754
-A.B.C.G.J,3,10,7,,train,5.107745170593262,,71738523648.0,6989824,3219110921662464,batch,430.0,5.107745170593262
-A.B.C.G.J,3,10,7,,train,4.929747581481934,,103383564288.0,7153664,3294566202568704,batch,440.0,4.929747581481934
-A.B.C.G.J,3,10,7,441.0,train,5.605474426632836,5.889821569865288,69649136233.65079,7160832,3297867371108352,validation,,
-A.B.C.G.J,3,10,8,,train,6.275142669677734,,65513615360.0,7308288,3365777123923968,batch,450.0,6.275142669677734
-A.B.C.G.J,3,10,8,,train,5.890253067016602,,55930277888.0,7472128,3441232404830208,batch,460.0,5.890253067016602
-A.B.C.G.J,3,10,8,,train,5.734160900115967,,42942005248.0,7635968,3516687685736448,batch,470.0,5.734160900115967
-A.B.C.G.J,3,10,8,,train,5.447200298309326,,84225695744.0,7799808,3592142966642688,batch,480.0,5.447200298309326
-A.B.C.G.J,3,10,8,,train,5.259911060333252,,48692379648.0,7963648,3667598247548928,batch,490.0,5.259911060333252
-A.B.C.G.J,3,10,8,,train,5.129571437835693,,59680509952.0,8127488,3743053528455168,batch,500.0,5.129571437835693
-A.B.C.G.J,3,10,8,504.0,train,5.652721881866455,5.774236549748644,66284388742.09524,8183808,3768991281266688,validation,,
-A.B.C.G.J,3,10,9,,train,6.1626386642456055,,54449868800.0,8282112,3814264449810432,batch,510.0,6.1626386642456055
-A.B.C.G.J,3,10,9,,train,5.764568328857422,,38804992000.0,8445952,3889719730716672,batch,520.0,5.764568328857422
-A.B.C.G.J,3,10,9,,train,5.4821672439575195,,69641519104.0,8609792,3965175011622912,batch,530.0,5.4821672439575195
-A.B.C.G.J,3,10,9,,train,5.321865081787109,,76305891328.0,8773632,4040630292529152,batch,540.0,5.321865081787109
-A.B.C.G.J,3,10,9,,train,5.072518348693848,,64518451200.0,8937472,4116085573435392,batch,550.0,5.072518348693848
-A.B.C.G.J,3,10,9,,train,4.874784469604492,,77593157632.0,9101312,4191540854341632,batch,560.0,4.874784469604492
-A.B.C.G.J,3,10,9,567.0,train,5.442938880314903,5.818488075619652,73690209978.92064,9206784,4240115191425024,validation,,
-A.B.C.G.J,3,10,10,,train,6.0111236572265625,,187285782528.0,9255936,4262751775696896,batch,570.0,6.0111236572265625
-A.B.C.G.J,3,10,10,,train,5.798985958099365,,39054045184.0,9419776,4338207056603136,batch,580.0,5.798985958099365
-A.B.C.G.J,3,10,10,,train,5.481326580047607,,93464788992.0,9583616,4413662337509376,batch,590.0,5.481326580047607
-A.B.C.G.J,3,10,10,,train,5.31376838684082,,53069221888.0,9747456,4489117618415616,batch,600.0,5.31376838684082
-A.B.C.G.J,3,10,10,,train,5.055376052856445,,83907772416.0,9911296,4564572899321856,batch,610.0,5.055376052856445
-A.B.C.G.J,3,10,10,,train,4.930365085601807,,94239727616.0,10075136,4640028180228096,batch,620.0,4.930365085601807
-A.B.C.G.J,3,10,10,,train,4.776669979095459,,56334913536.0,10229760,4711239101583360,batch,630.0,4.776669979095459
-A.B.C.G.J,3,10,10,630.0,train,5.345812381259979,5.720043370935981,70522019579.93651,10229760,4711239101583360,validation,,
-A.B.C.G.J,3,10,11,,train,6.00955867767334,,61831639040.0,10393600,4786694382489600,batch,640.0,6.00955867767334
-A.B.C.G.J,3,10,11,,train,5.664641857147217,,112806354944.0,10557440,4862149663395840,batch,650.0,5.664641857147217
-A.B.C.G.J,3,10,11,,train,5.283825874328613,,37762797568.0,10721280,4937604944302080,batch,660.0,5.283825874328613
-A.B.C.G.J,3,10,11,,train,5.031717300415039,,51361193984.0,10885120,5013060225208320,batch,670.0,5.031717300415039
-A.B.C.G.J,3,10,11,,train,4.776605129241943,,57645256704.0,11048960,5088515506114560,batch,680.0,4.776605129241943
-A.B.C.G.J,3,10,11,,train,4.6395673751831055,,79156944896.0,11212800,5163970787020800,batch,690.0,4.6395673751831055
-A.B.C.G.J,3,10,11,693.0,train,5.309988211071681,5.715366844311511,68106844582.60317,11252736,5182363011741696,validation,,
-A.B.C.G.J,3,10,12,,train,5.424278736114502,,67551887360.0,11367424,5235181708376064,batch,700.0,5.424278736114502
-A.B.C.G.J,3,10,12,,train,5.25316047668457,,96586792960.0,11531264,5310636989282304,batch,710.0,5.25316047668457
-A.B.C.G.J,3,10,12,,train,4.997440814971924,,85667143680.0,11695104,5386092270188544,batch,720.0,4.997440814971924
-A.B.C.G.J,3,10,12,,train,4.751670837402344,,60580753408.0,11858944,5461547551094784,batch,730.0,4.751670837402344
-A.B.C.G.J,3,10,12,,train,4.536669731140137,,47333867520.0,12022784,5537002832001024,batch,740.0,4.536669731140137
-A.B.C.G.J,3,10,12,,train,4.408723831176758,,59835944960.0,12186624,5612458112907264,batch,750.0,4.408723831176758
-A.B.C.G.J,3,10,12,756.0,train,4.927869410741897,5.668123032982551,71700924253.46031,12275712,5653486921900032,validation,,
-A.B.C.G.J,3,10,13,,train,5.920464515686035,,73635553280.0,12341248,5683669034262528,batch,760.0,5.920464515686035
-A.B.C.G.J,3,10,13,,train,5.540745735168457,,66349735936.0,12505088,5759124315168768,batch,770.0,5.540745735168457
-A.B.C.G.J,3,10,13,,train,5.352903366088867,,59752448000.0,12668928,5834579596075008,batch,780.0,5.352903366088867
-A.B.C.G.J,3,10,13,,train,5.13515567779541,,83164938240.0,12832768,5910034876981248,batch,790.0,5.13515567779541
-A.B.C.G.J,3,10,13,,train,4.883336067199707,,85150449664.0,12996608,5985490157887488,batch,800.0,4.883336067199707
-A.B.C.G.J,3,10,13,,train,4.800478935241699,,62895554560.0,13160448,6060945438793728,batch,810.0,4.800478935241699
-A.B.C.G.J,3,10,13,819.0,train,5.225352741423107,5.640913228810944,67839682137.39683,13298688,6124610832058368,validation,,
-A.B.C.G.J,3,10,14,,train,6.227155685424805,,67402588160.0,13315072,6132156360148992,batch,820.0,6.227155685424805
-A.B.C.G.J,3,10,14,,train,5.839757919311523,,77452533760.0,13478912,6207611641055232,batch,830.0,5.839757919311523
-A.B.C.G.J,3,10,14,,train,5.624793529510498,,53419970560.0,13642752,6283066921961472,batch,840.0,5.624793529510498
-A.B.C.G.J,3,10,14,,train,5.360358238220215,,68539035648.0,13806592,6358522202867712,batch,850.0,5.360358238220215
-A.B.C.G.J,3,10,14,,train,5.16989803314209,,90252025856.0,13970432,6433977483773952,batch,860.0,5.16989803314209
-A.B.C.G.J,3,10,14,,train,4.974648475646973,,52599336960.0,14134272,6509432764680192,batch,870.0,4.974648475646973
-A.B.C.G.J,3,10,14,,train,4.855097770690918,,65860489216.0,14298112,6584888045586432,batch,880.0,4.855097770690918
-A.B.C.G.J,3,10,14,882.0,train,5.404790764763241,5.537779150542265,70528993832.63492,14321664,6595734742216704,validation,,
-A.B.C.G.J,3,10,15,,train,5.662801265716553,,78674534400.0,14452736,6656098966941696,batch,890.0,5.662801265716553
-A.B.C.G.J,3,10,15,,train,5.371197700500488,,71081664512.0,14616576,6731554247847936,batch,900.0,5.371197700500488
-A.B.C.G.J,3,10,15,,train,5.1508684158325195,,65408765952.0,14780416,6807009528754176,batch,910.0,5.1508684158325195
-A.B.C.G.J,3,10,15,,train,4.953362464904785,,180518289408.0,14944256,6882464809660416,batch,920.0,4.953362464904785
-A.B.C.G.J,3,10,15,,train,4.704340934753418,,67794612224.0,15108096,6957920090566656,batch,930.0,4.704340934753418
-A.B.C.G.J,3,10,15,,train,4.606810569763184,,84201242624.0,15271936,7033375371472896,batch,940.0,4.606810569763184
-A.B.C.G.J,3,10,15,945.0,train,5.08926754906064,5.578216611968805,78477962808.88889,15344640,7066858652375040,validation,,
-A.B.C.G.J,3,10,16,,train,4.817800045013428,,83340042240.0,15426560,7104586292828160,batch,950.0,4.817800045013428
-A.B.C.G.J,3,10,16,,train,4.72507905960083,,58030571520.0,15590400,7180041573734400,batch,960.0,4.72507905960083
-A.B.C.G.J,3,10,16,,train,4.683374404907227,,61251928064.0,15754240,7255496854640640,batch,970.0,4.683374404907227
-A.B.C.G.J,3,10,16,,train,4.468441009521484,,66166583296.0,15918080,7330952135546880,batch,980.0,4.468441009521484
-A.B.C.G.J,3,10,16,,train,4.39058256149292,,66317844480.0,16081920,7406407416453120,batch,990.0,4.39058256149292
-A.B.C.G.J,3,10,16,,train,4.338282585144043,,67621937152.0,16245760,7481862697359360,batch,1000.0,4.338282585144043
-A.B.C.G.J,3,10,16,1008.0,train,4.548384409102183,5.613192130813441,71320450129.26984,16367616,7537982562533376,validation,,
-A.B.C.G.J,3,10,17,,train,6.174224853515625,,69943238656.0,16400384,7553073618714624,batch,1010.0,6.174224853515625
-A.B.C.G.J,3,10,17,,train,5.860023498535156,,74747756544.0,16564224,7628528899620864,batch,1020.0,5.860023498535156
-A.B.C.G.J,3,10,17,,train,5.595274448394775,,78312873984.0,16728064,7703984180527104,batch,1030.0,5.595274448394775
-A.B.C.G.J,3,10,17,,train,5.3741912841796875,,161289322496.0,16891904,7779439461433344,batch,1040.0,5.3741912841796875
-A.B.C.G.J,3,10,17,,train,5.20328950881958,,99066265600.0,17055744,7854894742339584,batch,1050.0,5.20328950881958
-A.B.C.G.J,3,10,17,,train,4.957746505737305,,71253008384.0,17219584,7930350023245824,batch,1060.0,4.957746505737305
-A.B.C.G.J,3,10,17,,train,4.812657356262207,,53013082112.0,17383424,8005805304152064,batch,1070.0,4.812657356262207
-A.B.C.G.J,3,10,17,1071.0,train,5.423964538271465,5.508254964405952,78658034671.74603,17390592,8009106472691712,validation,,
-A.B.C.G.J,3,10,18,,train,5.7925825119018555,,75259502592.0,17538048,8077016225507328,batch,1080.0,5.7925825119018555
-A.B.C.G.J,3,10,18,,train,5.546055793762207,,59372752896.0,17701888,8152471506413568,batch,1090.0,5.546055793762207
-A.B.C.G.J,3,10,18,,train,5.251874923706055,,83551125504.0,17865728,8227926787319808,batch,1100.0,5.251874923706055
-A.B.C.G.J,3,10,18,,train,5.102146625518799,,58190528512.0,18029568,8303382068226048,batch,1110.0,5.102146625518799
-A.B.C.G.J,3,10,18,,train,4.956296920776367,,101613158400.0,18193408,8378837349132288,batch,1120.0,4.956296920776367
-A.B.C.G.J,3,10,18,,train,4.847176551818848,,64209092608.0,18357248,8454292630038528,batch,1130.0,4.847176551818848
-A.B.C.G.J,3,10,18,1134.0,train,5.285803643483964,5.467484265380764,72015744308.8254,18413568,8480230382850048,validation,,
-A.B.C.G.J,3,10,19,,train,5.276948928833008,,72470372352.0,18511872,8525503551393792,batch,1140.0,5.276948928833008
-A.B.C.G.J,3,10,19,,train,4.956589221954346,,65189601280.0,18675712,8600958832300032,batch,1150.0,4.956589221954346
-A.B.C.G.J,3,10,19,,train,4.749061584472656,,67648778240.0,18839552,8676414113206272,batch,1160.0,4.749061584472656
-A.B.C.G.J,3,10,19,,train,4.5753302574157715,,81512185856.0,19003392,8751869394112512,batch,1170.0,4.5753302574157715
-A.B.C.G.J,3,10,19,,train,4.463698387145996,,58923905024.0,19167232,8827324675018752,batch,1180.0,4.463698387145996
-A.B.C.G.J,3,10,19,,train,4.43807315826416,,51955150848.0,19331072,8902779955924992,batch,1190.0,4.43807315826416
-A.B.C.G.J,3,10,19,1197.0,train,4.753792732480973,5.517161218275935,77246994659.55556,19436544,8951354293008384,validation,,
-A.B.C.G.J,3,10,20,,train,6.200921058654785,,125013540864.0,19485696,8973990877280256,batch,1200.0,6.200921058654785
-A.B.C.G.J,3,10,20,,train,6.0114898681640625,,80084328448.0,19649536,9049446158186496,batch,1210.0,6.0114898681640625
-A.B.C.G.J,3,10,20,,train,5.735578536987305,,89014427648.0,19813376,9124901439092736,batch,1220.0,5.735578536987305
-A.B.C.G.J,3,10,20,,train,5.445600509643555,,58942402560.0,19977216,9200356719998976,batch,1230.0,5.445600509643555
-A.B.C.G.J,3,10,20,,train,5.344395637512207,,65634127872.0,20141056,9275812000905216,batch,1240.0,5.344395637512207
-A.B.C.G.J,3,10,20,,train,5.201562881469727,,76098289664.0,20304896,9351267281811456,batch,1250.0,5.201562881469727
-A.B.C.G.J,3,10,20,,train,5.036137104034424,,136247304192.0,20459520,9422478203166720,batch,1260.0,5.036137104034424
-A.B.C.G.J,3,10,20,1260.0,train,5.5622662135532925,5.4407542102331945,79547802055.11111,20459520,9422478203166720,validation,,
-A.B.C.G.J,3,10,21,,train,4.516646385192871,,60757331968.0,20623360,9497933484072960,batch,1270.0,4.516646385192871
-A.B.C.G.J,3,10,21,,train,4.327152729034424,,121637928960.0,20787200,9573388764979200,batch,1280.0,4.327152729034424
-A.B.C.G.J,3,10,21,,train,4.186801910400391,,55205330944.0,20951040,9648844045885440,batch,1290.0,4.186801910400391
-A.B.C.G.J,3,10,21,,train,4.121521949768066,,73902923776.0,21114880,9724299326791680,batch,1300.0,4.121521949768066
-A.B.C.G.J,3,10,21,,train,4.004954814910889,,84174913536.0,21278720,9799754607697920,batch,1310.0,4.004954814910889
-A.B.C.G.J,3,10,21,,train,3.898601531982422,,61064998912.0,21442560,9875209888604160,batch,1320.0,3.898601531982422
-A.B.C.G.J,3,10,21,1323.0,train,4.233953335928539,5.533387520792075,80993101141.33333,21482496,9893602113325056,validation,,
-A.B.C.G.J,3,10,22,,train,5.048588752746582,,52405100544.0,21597184,9946420809959424,batch,1330.0,5.048588752746582
-A.B.C.G.J,3,10,22,,train,4.7851762771606445,,63518679040.0,21761024,10021876090865664,batch,1340.0,4.7851762771606445
-A.B.C.G.J,3,10,22,,train,4.662846565246582,,72450408448.0,21924864,10097331371771904,batch,1350.0,4.662846565246582
-A.B.C.G.J,3,10,22,,train,4.501402854919434,,75693907968.0,22088704,10172786652678144,batch,1360.0,4.501402854919434
-A.B.C.G.J,3,10,22,,train,4.314638137817383,,68886347776.0,22252544,10248241933584384,batch,1370.0,4.314638137817383
-A.B.C.G.J,3,10,22,,train,4.283888816833496,,70549151744.0,22416384,10323697214490624,batch,1380.0,4.283888816833496
-A.B.C.G.J,3,10,22,1386.0,train,4.623090297456772,5.476533069867278,78672885467.42857,22505472,10364726023483392,validation,,
-A.B.C.G.J,3,10,23,,train,5.9826459884643555,,64563380224.0,22571008,10394908135845888,batch,1390.0,5.9826459884643555
-A.B.C.G.J,3,10,23,,train,5.771032333374023,,55651557376.0,22734848,10470363416752128,batch,1400.0,5.771032333374023
-A.B.C.G.J,3,10,23,,train,5.4791107177734375,,67774832640.0,22898688,10545818697658368,batch,1410.0,5.4791107177734375
-A.B.C.G.J,3,10,23,,train,5.332996368408203,,85006180352.0,23062528,10621273978564608,batch,1420.0,5.332996368408203
-A.B.C.G.J,3,10,23,,train,5.15519905090332,,81304330240.0,23226368,10696729259470848,batch,1430.0,5.15519905090332
-A.B.C.G.J,3,10,23,,train,4.923662185668945,,73942589440.0,23390208,10772184540377088,batch,1440.0,4.923662185668945
-A.B.C.G.J,3,10,23,1449.0,train,5.392337110307482,5.408276648748489,76203593467.93651,23528448,10835849933641728,validation,,
-A.B.C.G.J,3,10,24,,train,6.033751964569092,,88546549760.0,23544832,10843395461732352,batch,1450.0,6.033751964569092
-A.B.C.G.J,3,10,24,,train,5.799953460693359,,47976140800.0,23708672,10918850742638592,batch,1460.0,5.799953460693359
-A.B.C.G.J,3,10,24,,train,5.636211395263672,,82803286016.0,23872512,10994306023544832,batch,1470.0,5.636211395263672
-A.B.C.G.J,3,10,24,,train,5.4746198654174805,,76621750272.0,24036352,11069761304451072,batch,1480.0,5.4746198654174805
-A.B.C.G.J,3,10,24,,train,5.37968635559082,,73159401472.0,24200192,11145216585357312,batch,1490.0,5.37968635559082
-A.B.C.G.J,3,10,24,,train,5.124629020690918,,80367427584.0,24364032,11220671866263552,batch,1500.0,5.124629020690918
-A.B.C.G.J,3,10,24,,train,5.041133403778076,,50713116672.0,24527872,11296127147169792,batch,1510.0,5.041133403778076
-A.B.C.G.J,3,10,24,1512.0,train,5.471309782966735,5.373860163718277,80463356099.04762,24551424,11306973843800064,validation,,
-A.B.C.G.J,3,10,25,,train,5.831944942474365,,70435569664.0,24682496,11367338068525056,batch,1520.0,5.831944942474365
-A.B.C.G.J,3,10,25,,train,5.555886268615723,,110379098112.0,24846336,11442793349431296,batch,1530.0,5.555886268615723
-A.B.C.G.J,3,10,25,,train,5.388188362121582,,61260247040.0,25010176,11518248630337536,batch,1540.0,5.388188362121582
-A.B.C.G.J,3,10,25,,train,5.260947227478027,,78333157376.0,25174016,11593703911243776,batch,1550.0,5.260947227478027
-A.B.C.G.J,3,10,25,,train,5.147012233734131,,143430746112.0,25337856,11669159192150016,batch,1560.0,5.147012233734131
-A.B.C.G.J,3,10,25,,train,5.036255836486816,,105697992704.0,25501696,11744614473056256,batch,1570.0,5.036255836486816
-A.B.C.G.J,3,10,25,1575.0,train,5.38847473689488,5.331787365563908,76183833713.77777,25574400,11778097753958400,validation,,
-A.B.C.G.J,3,10,26,,train,6.1409196853637695,,57734414336.0,25656320,11815825394411520,batch,1580.0,6.1409196853637695
-A.B.C.G.J,3,10,26,,train,5.739846229553223,,106164092928.0,25820160,11891280675317760,batch,1590.0,5.739846229553223
-A.B.C.G.J,3,10,26,,train,5.526273250579834,,119157055488.0,25984000,11966735956224000,batch,1600.0,5.526273250579834
-A.B.C.G.J,3,10,26,,train,5.321819305419922,,78879744000.0,26147840,12042191237130240,batch,1610.0,5.321819305419922
-A.B.C.G.J,3,10,26,,train,5.172399520874023,,80137093120.0,26311680,12117646518036480,batch,1620.0,5.172399520874023
-A.B.C.G.J,3,10,26,,train,5.044034004211426,,100357644288.0,26475520,12193101798942720,batch,1630.0,5.044034004211426
-A.B.C.G.J,3,10,26,1638.0,train,5.46396559760684,5.338228383666487,84568588613.07936,26597376,12249221664116736,validation,,
-A.B.C.G.J,3,10,27,,train,5.800777435302734,,67732631552.0,26630144,12264312720297984,batch,1640.0,5.800777435302734
-A.B.C.G.J,3,10,27,,train,5.578826904296875,,73458655232.0,26793984,12339768001204224,batch,1650.0,5.578826904296875
-A.B.C.G.J,3,10,27,,train,5.309232234954834,,76066308096.0,26957824,12415223282110464,batch,1660.0,5.309232234954834
-A.B.C.G.J,3,10,27,,train,5.239893913269043,,88721072128.0,27121664,12490678563016704,batch,1670.0,5.239893913269043
-A.B.C.G.J,3,10,27,,train,5.005617141723633,,65603735552.0,27285504,12566133843922944,batch,1680.0,5.005617141723633
-A.B.C.G.J,3,10,27,,train,4.8654375076293945,,112545415168.0,27449344,12641589124829184,batch,1690.0,4.8654375076293945
-A.B.C.G.J,3,10,27,,train,4.842884063720703,,79507619840.0,27613184,12717044405735424,batch,1700.0,4.842884063720703
-A.B.C.G.J,3,10,27,1701.0,train,5.21974211647397,5.315929782563361,81823975651.55556,27620352,12720345574275072,validation,,
-A.B.C.G.J,3,10,28,,train,5.822187423706055,,54432706560.0,27767808,12788255327090688,batch,1710.0,5.822187423706055
-A.B.C.G.J,3,10,28,,train,5.538580894470215,,64096751616.0,27931648,12863710607996928,batch,1720.0,5.538580894470215
-A.B.C.G.J,3,10,28,,train,5.459217071533203,,128723247104.0,28095488,12939165888903168,batch,1730.0,5.459217071533203
-A.B.C.G.J,3,10,28,,train,5.271975994110107,,91971608576.0,28259328,13014621169809408,batch,1740.0,5.271975994110107
-A.B.C.G.J,3,10,28,,train,5.136275768280029,,63932432384.0,28423168,13090076450715648,batch,1750.0,5.136275768280029
-A.B.C.G.J,3,10,28,,train,5.018059730529785,,73272442880.0,28587008,13165531731621888,batch,1760.0,5.018059730529785
-A.B.C.G.J,3,10,28,1764.0,train,5.416568301972889,5.3126703384746925,84218517601.5238,28643328,13191469484433408,validation,,
-A.B.C.G.J,3,10,29,,train,5.465435981750488,,59902873600.0,28741632,13236742652977152,batch,1770.0,5.465435981750488
-A.B.C.G.J,3,10,29,,train,5.178740501403809,,54660403200.0,28905472,13312197933883392,batch,1780.0,5.178740501403809
-A.B.C.G.J,3,10,29,,train,5.035276889801025,,66246914048.0,29069312,13387653214789632,batch,1790.0,5.035276889801025
-A.B.C.G.J,3,10,29,,train,4.909772872924805,,71568154624.0,29233152,13463108495695872,batch,1800.0,4.909772872924805
-A.B.C.G.J,3,10,29,,train,4.721092224121094,,71996612608.0,29396992,13538563776602112,batch,1810.0,4.721092224121094
-A.B.C.G.J,3,10,29,,train,4.754117012023926,,90578739200.0,29560832,13614019057508352,batch,1820.0,4.754117012023926
-A.B.C.G.J,3,10,29,1827.0,train,5.00824999430823,5.311119918250642,71801648144.25397,29666304,13662593394591744,validation,,
-A.B.C.G.J,3,10,30,,train,5.747524261474609,,69992046592.0,29715456,13685229978863616,batch,1830.0,5.747524261474609
-A.B.C.G.J,3,10,30,,train,5.508206844329834,,53608886272.0,29879296,13760685259769856,batch,1840.0,5.508206844329834
-A.B.C.G.J,3,10,30,,train,5.276792526245117,,69008449536.0,30043136,13836140540676096,batch,1850.0,5.276792526245117
-A.B.C.G.J,3,10,30,,train,5.180098533630371,,61838647296.0,30206976,13911595821582336,batch,1860.0,5.180098533630371
-A.B.C.G.J,3,10,30,,train,5.113821983337402,,74586865664.0,30370816,13987051102488576,batch,1870.0,5.113821983337402
-A.B.C.G.J,3,10,30,,train,4.939180374145508,,42371878912.0,30534656,14062506383394816,batch,1880.0,4.939180374145508
-A.B.C.G.J,3,10,30,,train,4.882253170013428,,105493938176.0,30689280,14133717304750080,batch,1890.0,4.882253170013428
-A.B.C.G.J,3,10,30,1890.0,train,5.257879514542837,5.28900748898524,79637584164.57143,30689280,14133717304750080,validation,,
