metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,2,10,9,,train,4.920886993408203,,99640729600.0,8937472,4116085573435392,batch,550.0,4.920886993408203
-A.B.C.G.J,2,10,9,,train,4.806915283203125,,73205784576.0,9101312,4191540854341632,batch,560.0,4.806915283203125
-A.B.C.G.J,2,10,9,567.0,train,5.35170490779574,5.740096008308679,73362824890.92064,9206784,4240115191425024,validation,,
-A.B.C.G.J,2,10,10,,train,6.1883134841918945,,45830119424.0,9255936,4262751775696896,batch,570.0,6.1883134841918945
-A.B.C.G.J,2,10,10,,train,5.882729530334473,,47215120384.0,9419776,4338207056603136,batch,580.0,5.882729530334473
-A.B.C.G.J,2,10,10,,train,5.601368427276611,,61900816384.0,9583616,4413662337509376,batch,590.0,5.601368427276611
-A.B.C.G.J,2,10,10,,train,5.270298957824707,,90557390848.0,9747456,4489117618415616,batch,600.0,5.270298957824707
-A.B.C.G.J,2,10,10,,train,5.080645561218262,,52329279488.0,9911296,4564572899321856,batch,610.0,5.080645561218262
-A.B.C.G.J,2,10,10,,train,4.940484046936035,,57098915840.0,10075136,4640028180228096,batch,620.0,4.940484046936035
-A.B.C.G.J,2,10,10,,train,4.784886360168457,,98221670400.0,10229760,4711239101583360,batch,630.0,4.784886360168457
-A.B.C.G.J,2,10,10,630.0,train,5.396025597103058,5.694907228892387,67572549599.492065,10229760,4711239101583360,validation,,
-A.B.C.G.J,2,10,11,,train,5.389030456542969,,85136277504.0,10393600,4786694382489600,batch,640.0,5.389030456542969
-A.B.C.G.J,2,10,11,,train,5.136812210083008,,97513676800.0,10557440,4862149663395840,batch,650.0,5.136812210083008
-A.B.C.G.J,2,10,11,,train,4.876644134521484,,59450216448.0,10721280,4937604944302080,batch,660.0,4.876644134521484
-A.B.C.G.J,2,10,11,,train,4.64078426361084,,71634354176.0,10885120,5013060225208320,batch,670.0,4.64078426361084
-A.B.C.G.J,2,10,11,,train,4.539816856384277,,53271273472.0,11048960,5088515506114560,batch,680.0,4.539816856384277
-A.B.C.G.J,2,10,11,,train,4.369158744812012,,39148347392.0,11212800,5163970787020800,batch,690.0,4.369158744812012
-A.B.C.G.J,2,10,11,693.0,train,4.903392943124922,5.6690006522658445,70856364162.03175,11252736,5182363011741696,validation,,
-A.B.C.G.J,2,10,12,,train,5.939981460571289,,57453301760.0,11367424,5235181708376064,batch,700.0,5.939981460571289
-A.B.C.G.J,2,10,12,,train,5.614914894104004,,69008728064.0,11531264,5310636989282304,batch,710.0,5.614914894104004
-A.B.C.G.J,2,10,12,,train,5.294507026672363,,87674593280.0,11695104,5386092270188544,batch,720.0,5.294507026672363
-A.B.C.G.J,2,10,12,,train,5.077460289001465,,59853606912.0,11858944,5461547551094784,batch,730.0,5.077460289001465
-A.B.C.G.J,2,10,12,,train,4.804566860198975,,62483177472.0,12022784,5537002832001024,batch,740.0,4.804566860198975
-A.B.C.G.J,2,10,12,,train,4.677496910095215,,65351077888.0,12186624,5612458112907264,batch,750.0,4.677496910095215
-A.B.C.G.J,2,10,12,756.0,train,5.245990881844173,5.641306442750413,72126848308.8254,12275712,5653486921900032,validation,,
-A.B.C.G.J,2,10,13,,train,6.234920501708984,,77736394752.0,12341248,5683669034262528,batch,760.0,6.234920501708984
-A.B.C.G.J,2,10,13,,train,5.923830032348633,,100300455936.0,12505088,5759124315168768,batch,770.0,5.923830032348633
-A.B.C.G.J,2,10,13,,train,5.609424114227295,,89643139072.0,12668928,5834579596075008,batch,780.0,5.609424114227295
-A.B.C.G.J,2,10,13,,train,5.354360580444336,,67733147648.0,12832768,5910034876981248,batch,790.0,5.354360580444336
-A.B.C.G.J,2,10,13,,train,5.111053466796875,,58694418432.0,12996608,5985490157887488,batch,800.0,5.111053466796875
-A.B.C.G.J,2,10,13,,train,4.937763214111328,,144692805632.0,13160448,6060945438793728,batch,810.0,4.937763214111328
-A.B.C.G.J,2,10,13,819.0,train,5.489466243320042,5.665905642460099,78240325371.93651,13298688,6124610832058368,validation,,
-A.B.C.G.J,2,10,14,,train,6.142570495605469,,74102636544.0,13315072,6132156360148992,batch,820.0,6.142570495605469
-A.B.C.G.J,2,10,14,,train,5.870455265045166,,75775066112.0,13478912,6207611641055232,batch,830.0,5.870455265045166
-A.B.C.G.J,2,10,14,,train,5.585406303405762,,70991388672.0,13642752,6283066921961472,batch,840.0,5.585406303405762
-A.B.C.G.J,2,10,14,,train,5.3047285079956055,,102715441152.0,13806592,6358522202867712,batch,850.0,5.3047285079956055
-A.B.C.G.J,2,10,14,,train,5.051103115081787,,58112733184.0,13970432,6433977483773952,batch,860.0,5.051103115081787
-A.B.C.G.J,2,10,14,,train,4.845259666442871,,96764968960.0,14134272,6509432764680192,batch,870.0,4.845259666442871
-A.B.C.G.J,2,10,14,,train,4.731496334075928,,67073679360.0,14298112,6584888045586432,batch,880.0,4.731496334075928
-A.B.C.G.J,2,10,14,882.0,train,5.33866216265966,5.55925901187873,74443615800.88889,14321664,6595734742216704,validation,,
-A.B.C.G.J,2,10,15,,train,6.063465118408203,,88944549888.0,14452736,6656098966941696,batch,890.0,6.063465118408203
-A.B.C.G.J,2,10,15,,train,5.731019020080566,,89688760320.0,14616576,6731554247847936,batch,900.0,5.731019020080566
-A.B.C.G.J,2,10,15,,train,5.389363765716553,,86760120320.0,14780416,6807009528754176,batch,910.0,5.389363765716553
-A.B.C.G.J,2,10,15,,train,5.159749507904053,,56655728640.0,14944256,6882464809660416,batch,920.0,5.159749507904053
-A.B.C.G.J,2,10,15,,train,4.92368221282959,,67074449408.0,15108096,6957920090566656,batch,930.0,4.92368221282959
-A.B.C.G.J,2,10,15,,train,4.855440139770508,,66177601536.0,15271936,7033375371472896,batch,940.0,4.855440139770508
-A.B.C.G.J,2,10,15,945.0,train,5.409145052470858,5.5346766495556565,70756782795.1746,15344640,7066858652375040,validation,,
-A.B.C.G.J,2,10,16,,train,5.443263530731201,,58531127296.0,15426560,7104586292828160,batch,950.0,5.443263530731201
-A.B.C.G.J,2,10,16,,train,5.324025630950928,,59471171584.0,15590400,7180041573734400,batch,960.0,5.324025630950928
-A.B.C.G.J,2,10,16,,train,5.031124114990234,,79251980288.0,15754240,7255496854640640,batch,970.0,5.031124114990234
-A.B.C.G.J,2,10,16,,train,4.827361106872559,,70619668480.0,15918080,7330952135546880,batch,980.0,4.827361106872559
-A.B.C.G.J,2,10,16,,train,4.643831729888916,,60310499328.0,16081920,7406407416453120,batch,990.0,4.643831729888916
-A.B.C.G.J,2,10,16,,train,4.642303466796875,,59959341056.0,16245760,7481862697359360,batch,1000.0,4.642303466796875
-A.B.C.G.J,2,10,16,1008.0,train,4.971402304513114,5.532017441269774,71140805355.68254,16367616,7537982562533376,validation,,
-A.B.C.G.J,2,10,17,,train,6.137445449829102,,129059913728.0,16400384,7553073618714624,batch,1010.0,6.137445449829102
-A.B.C.G.J,2,10,17,,train,5.8737969398498535,,76973080576.0,16564224,7628528899620864,batch,1020.0,5.8737969398498535
-A.B.C.G.J,2,10,17,,train,5.6009416580200195,,64198696960.0,16728064,7703984180527104,batch,1030.0,5.6009416580200195
-A.B.C.G.J,2,10,17,,train,5.411545276641846,,73881321472.0,16891904,7779439461433344,batch,1040.0,5.411545276641846
-A.B.C.G.J,2,10,17,,train,5.164180755615234,,78247026688.0,17055744,7854894742339584,batch,1050.0,5.164180755615234
-A.B.C.G.J,2,10,17,,train,5.131360054016113,,59335995392.0,17219584,7930350023245824,batch,1060.0,5.131360054016113
-A.B.C.G.J,2,10,17,,train,4.938418865203857,,58369036288.0,17383424,8005805304152064,batch,1070.0,4.938418865203857
-A.B.C.G.J,2,10,17,1071.0,train,5.464476608094715,5.520413633705913,77696662511.74603,17390592,8009106472691712,validation,,
-A.B.C.G.J,2,10,18,,train,5.682035446166992,,114133737472.0,17538048,8077016225507328,batch,1080.0,5.682035446166992
-A.B.C.G.J,2,10,18,,train,5.36732292175293,,83809255424.0,17701888,8152471506413568,batch,1090.0,5.36732292175293
-A.B.C.G.J,2,10,18,,train,5.220296382904053,,88758427648.0,17865728,8227926787319808,batch,1100.0,5.220296382904053
-A.B.C.G.J,2,10,18,,train,4.939416885375977,,85175230464.0,18029568,8303382068226048,batch,1110.0,4.939416885375977
-A.B.C.G.J,2,10,18,,train,4.7515387535095215,,94298513408.0,18193408,8378837349132288,batch,1120.0,4.7515387535095215
-A.B.C.G.J,2,10,18,,train,4.719347953796387,,111358410752.0,18357248,8454292630038528,batch,1130.0,4.719347953796387
-A.B.C.G.J,2,10,18,1134.0,train,5.128377248370458,5.599449801395646,81078447542.85715,18413568,8480230382850048,validation,,
-A.B.C.G.J,2,10,19,,train,4.833136558532715,,80285450240.0,18511872,8525503551393792,batch,1140.0,4.833136558532715
-A.B.C.G.J,2,10,19,,train,4.409371376037598,,79301459968.0,18675712,8600958832300032,batch,1150.0,4.409371376037598
-A.B.C.G.J,2,10,19,,train,4.194579124450684,,65993035776.0,18839552,8676414113206272,batch,1160.0,4.194579124450684
-A.B.C.G.J,2,10,19,,train,4.001258850097656,,102580641792.0,19003392,8751869394112512,batch,1170.0,4.001258850097656
-A.B.C.G.J,2,10,19,,train,3.9374146461486816,,72775802880.0,19167232,8827324675018752,batch,1180.0,3.9374146461486816
-A.B.C.G.J,2,10,19,,train,3.820380449295044,,76349341696.0,19331072,8902779955924992,batch,1190.0,3.820380449295044
-A.B.C.G.J,2,10,19,1197.0,train,4.215409104786222,5.568449890144617,73571694494.4762,19436544,8951354293008384,validation,,
-A.B.C.G.J,2,10,20,,train,5.514427185058594,,53272248320.0,19485696,8973990877280256,batch,1200.0,5.514427185058594
-A.B.C.G.J,2,10,20,,train,5.121931076049805,,65538371584.0,19649536,9049446158186496,batch,1210.0,5.121931076049805
-A.B.C.G.J,2,10,20,,train,4.922369956970215,,103627825152.0,19813376,9124901439092736,batch,1220.0,4.922369956970215
-A.B.C.G.J,2,10,20,,train,4.670648574829102,,67302178816.0,19977216,9200356719998976,batch,1230.0,4.670648574829102
-A.B.C.G.J,2,10,20,,train,4.581099510192871,,75707703296.0,20141056,9275812000905216,batch,1240.0,4.581099510192871
-A.B.C.G.J,2,10,20,,train,4.418526649475098,,90090971136.0,20304896,9351267281811456,batch,1250.0,4.418526649475098
-A.B.C.G.J,2,10,20,,train,4.273125171661377,,74870988800.0,20459520,9422478203166720,batch,1260.0,4.273125171661377
-A.B.C.G.J,2,10,20,1260.0,train,4.811743448651026,5.571543228552208,74994222226.28572,20459520,9422478203166720,validation,,
-A.B.C.G.J,2,10,21,,train,5.8862385749816895,,76726812672.0,20623360,9497933484072960,batch,1270.0,5.8862385749816895
-A.B.C.G.J,2,10,21,,train,5.608136177062988,,81384833024.0,20787200,9573388764979200,batch,1280.0,5.608136177062988
-A.B.C.G.J,2,10,21,,train,5.425346374511719,,79115943936.0,20951040,9648844045885440,batch,1290.0,5.425346374511719
-A.B.C.G.J,2,10,21,,train,5.239006042480469,,71024377856.0,21114880,9724299326791680,batch,1300.0,5.239006042480469
-A.B.C.G.J,2,10,21,,train,5.069252014160156,,70133309440.0,21278720,9799754607697920,batch,1310.0,5.069252014160156
-A.B.C.G.J,2,10,21,,train,4.9817657470703125,,79328354304.0,21442560,9875209888604160,batch,1320.0,4.9817657470703125
-A.B.C.G.J,2,10,21,1323.0,train,5.447587626320975,5.443507793774022,77461732010.66667,21482496,9893602113325056,validation,,
-A.B.C.G.J,2,10,22,,train,5.848465919494629,,55168204800.0,21597184,9946420809959424,batch,1330.0,5.848465919494629
-A.B.C.G.J,2,10,22,,train,5.604813575744629,,63188160512.0,21761024,10021876090865664,batch,1340.0,5.604813575744629
-A.B.C.G.J,2,10,22,,train,5.391780853271484,,74703486976.0,21924864,10097331371771904,batch,1350.0,5.391780853271484
-A.B.C.G.J,2,10,22,,train,5.265247821807861,,65329369088.0,22088704,10172786652678144,batch,1360.0,5.265247821807861
-A.B.C.G.J,2,10,22,,train,5.071849822998047,,86254231552.0,22252544,10248241933584384,batch,1370.0,5.071849822998047
-A.B.C.G.J,2,10,22,,train,4.958028793334961,,103105748992.0,22416384,10323697214490624,batch,1380.0,4.958028793334961
-A.B.C.G.J,2,10,22,1386.0,train,5.320521165454198,5.409998152320183,79634639725.71428,22505472,10364726023483392,validation,,
-A.B.C.G.J,2,10,23,,train,5.668457984924316,,111764848640.0,22571008,10394908135845888,batch,1390.0,5.668457984924316
-A.B.C.G.J,2,10,23,,train,5.5151472091674805,,57518051328.0,22734848,10470363416752128,batch,1400.0,5.5151472091674805
-A.B.C.G.J,2,10,23,,train,5.239057540893555,,67118501888.0,22898688,10545818697658368,batch,1410.0,5.239057540893555
-A.B.C.G.J,2,10,23,,train,5.088865280151367,,71579705344.0,23062528,10621273978564608,batch,1420.0,5.088865280151367
-A.B.C.G.J,2,10,23,,train,4.84531831741333,,87493844992.0,23226368,10696729259470848,batch,1430.0,4.84531831741333
-A.B.C.G.J,2,10,23,,train,4.769798278808594,,75881259008.0,23390208,10772184540377088,batch,1440.0,4.769798278808594
-A.B.C.G.J,2,10,23,1449.0,train,5.148527690342495,5.394089522075456,80883321579.68254,23528448,10835849933641728,validation,,
-A.B.C.G.J,2,10,24,,train,5.977972984313965,,47644135424.0,23544832,10843395461732352,batch,1450.0,5.977972984313965
-A.B.C.G.J,2,10,24,,train,5.692346572875977,,97383817216.0,23708672,10918850742638592,batch,1460.0,5.692346572875977
-A.B.C.G.J,2,10,24,,train,5.390494346618652,,56854872064.0,23872512,10994306023544832,batch,1470.0,5.390494346618652
-A.B.C.G.J,2,10,24,,train,5.182344436645508,,76712017920.0,24036352,11069761304451072,batch,1480.0,5.182344436645508
-A.B.C.G.J,2,10,24,,train,4.920277118682861,,56254701568.0,24200192,11145216585357312,batch,1490.0,4.920277118682861
-A.B.C.G.J,2,10,24,,train,4.825192451477051,,79046778880.0,24364032,11220671866263552,batch,1500.0,4.825192451477051
-A.B.C.G.J,2,10,24,,train,4.671899318695068,,73993617408.0,24527872,11296127147169792,batch,1510.0,4.671899318695068
-A.B.C.G.J,2,10,24,1512.0,train,5.198180493854341,5.413722714528781,79579370837.33333,24551424,11306973843800064,validation,,
-A.B.C.G.J,2,10,25,,train,5.284769058227539,,82525691904.0,24682496,11367338068525056,batch,1520.0,5.284769058227539
-A.B.C.G.J,2,10,25,,train,5.050520420074463,,194593357824.0,24846336,11442793349431296,batch,1530.0,5.050520420074463
-A.B.C.G.J,2,10,25,,train,5.038579940795898,,73192464384.0,25010176,11518248630337536,batch,1540.0,5.038579940795898
-A.B.C.G.J,2,10,25,,train,4.782011032104492,,58281390080.0,25174016,11593703911243776,batch,1550.0,4.782011032104492
-A.B.C.G.J,2,10,25,,train,4.748468399047852,,85120122880.0,25337856,11669159192150016,batch,1560.0,4.748468399047852
-A.B.C.G.J,2,10,25,,train,4.635842323303223,,83252592640.0,25501696,11744614473056256,batch,1570.0,4.635842323303223
-A.B.C.G.J,2,10,25,1575.0,train,4.9275179666186135,5.389164217757389,82567202328.38095,25574400,11778097753958400,validation,,
-A.B.C.G.J,2,10,26,,train,6.092991828918457,,107079696384.0,25656320,11815825394411520,batch,1580.0,6.092991828918457
-A.B.C.G.J,2,10,26,,train,5.788422584533691,,77802258432.0,25820160,11891280675317760,batch,1590.0,5.788422584533691
-A.B.C.G.J,2,10,26,,train,5.6394243240356445,,78852923392.0,25984000,11966735956224000,batch,1600.0,5.6394243240356445
-A.B.C.G.J,2,10,26,,train,5.421439170837402,,62627680256.0,26147840,12042191237130240,batch,1610.0,5.421439170837402
-A.B.C.G.J,2,10,26,,train,5.241580963134766,,79932334080.0,26311680,12117646518036480,batch,1620.0,5.241580963134766
-A.B.C.G.J,2,10,26,,train,5.1199445724487305,,78269194240.0,26475520,12193101798942720,batch,1630.0,5.1199445724487305
-A.B.C.G.J,2,10,26,1638.0,train,5.503670321570502,5.352033490226383,80435470140.95238,26597376,12249221664116736,validation,,
-A.B.C.G.J,2,10,27,,train,5.825545310974121,,104318959616.0,26630144,12264312720297984,batch,1640.0,5.825545310974121
-A.B.C.G.J,2,10,27,,train,5.696063995361328,,67622420480.0,26793984,12339768001204224,batch,1650.0,5.696063995361328
-A.B.C.G.J,2,10,27,,train,5.348956108093262,,63373312000.0,26957824,12415223282110464,batch,1660.0,5.348956108093262
-A.B.C.G.J,2,10,27,,train,5.271969795227051,,73663373312.0,27121664,12490678563016704,batch,1670.0,5.271969795227051
-A.B.C.G.J,2,10,27,,train,5.191716194152832,,64424132608.0,27285504,12566133843922944,batch,1680.0,5.191716194152832
-A.B.C.G.J,2,10,27,,train,5.0529046058654785,,126394032128.0,27449344,12641589124829184,batch,1690.0,5.0529046058654785
-A.B.C.G.J,2,10,27,,train,4.934865474700928,,81454620672.0,27613184,12717044405735424,batch,1700.0,4.934865474700928
-A.B.C.G.J,2,10,27,1701.0,train,5.332214279780312,5.3289647694700255,82505053590.34921,27620352,12720345574275072,validation,,
-A.B.C.G.J,2,10,28,,train,5.737833499908447,,53601251328.0,27767808,12788255327090688,batch,1710.0,5.737833499908447
-A.B.C.G.J,2,10,28,,train,5.6007490158081055,,94299668480.0,27931648,12863710607996928,batch,1720.0,5.6007490158081055
-A.B.C.G.J,2,10,28,,train,5.399816513061523,,69707161600.0,28095488,12939165888903168,batch,1730.0,5.399816513061523
-A.B.C.G.J,2,10,28,,train,5.298844814300537,,61602463744.0,28259328,13014621169809408,batch,1740.0,5.298844814300537
-A.B.C.G.J,2,10,28,,train,5.13923454284668,,44835835904.0,28423168,13090076450715648,batch,1750.0,5.13923454284668
-A.B.C.G.J,2,10,28,,train,5.06997537612915,,82913542144.0,28587008,13165531731621888,batch,1760.0,5.06997537612915
-A.B.C.G.J,2,10,28,1764.0,train,5.416027788131956,5.309428448015612,83307195570.79366,28643328,13191469484433408,validation,,
-A.B.C.G.J,2,10,29,,train,5.347253322601318,,73747701760.0,28741632,13236742652977152,batch,1770.0,5.347253322601318
-A.B.C.G.J,2,10,29,,train,5.315486431121826,,58353668096.0,28905472,13312197933883392,batch,1780.0,5.315486431121826
-A.B.C.G.J,2,10,29,,train,5.132725715637207,,70997164032.0,29069312,13387653214789632,batch,1790.0,5.132725715637207
-A.B.C.G.J,2,10,29,,train,4.97634744644165,,67061997568.0,29233152,13463108495695872,batch,1800.0,4.97634744644165
-A.B.C.G.J,2,10,29,,train,4.899946212768555,,88938700800.0,29396992,13538563776602112,batch,1810.0,4.899946212768555
-A.B.C.G.J,2,10,29,,train,4.759985446929932,,108524199936.0,29560832,13614019057508352,batch,1820.0,4.759985446929932
-A.B.C.G.J,2,10,29,1827.0,train,5.0957683305891734,5.291519085072583,80346531807.49207,29666304,13662593394591744,validation,,
-A.B.C.G.J,2,10,30,,train,6.000311374664307,,83838656512.0,29715456,13685229978863616,batch,1830.0,6.000311374664307
-A.B.C.G.J,2,10,30,,train,5.774136543273926,,85127389184.0,29879296,13760685259769856,batch,1840.0,5.774136543273926
-A.B.C.G.J,2,10,30,,train,5.485389232635498,,107063943168.0,30043136,13836140540676096,batch,1850.0,5.485389232635498
-A.B.C.G.J,2,10,30,,train,5.263789176940918,,90138370048.0,30206976,13911595821582336,batch,1860.0,5.263789176940918
-A.B.C.G.J,2,10,30,,train,5.0849456787109375,,67213598720.0,30370816,13987051102488576,batch,1870.0,5.0849456787109375
-A.B.C.G.J,2,10,30,,train,5.06544828414917,,67342942208.0,30534656,14062506383394816,batch,1880.0,5.06544828414917
-A.B.C.G.J,2,10,30,,train,4.849057197570801,,82306613248.0,30689280,14133717304750080,batch,1890.0,4.849057197570801
-A.B.C.G.J,2,10,30,1890.0,train,5.3751776029193215,5.299355672753376,80598527804.95238,30689280,14133717304750080,validation,,
