metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,1,10,14,,train,4.7519659996032715,,62912303104.0,14298112,6584888045586432,batch,880.0,4.7519659996032715
-A.B.C.G.J,1,10,14,882.0,train,5.317307646312411,5.62885526495197,75875931217.26984,14321664,6595734742216704,validation,,
-A.B.C.G.J,1,10,15,,train,5.850566864013672,,60559335424.0,14452736,6656098966941696,batch,890.0,5.850566864013672
-A.B.C.G.J,1,10,15,,train,5.536585330963135,,78572257280.0,14616576,6731554247847936,batch,900.0,5.536585330963135
-A.B.C.G.J,1,10,15,,train,5.3535475730896,,75784691712.0,14780416,6807009528754176,batch,910.0,5.3535475730896
-A.B.C.G.J,1,10,15,,train,5.161754608154297,,70831161344.0,14944256,6882464809660416,batch,920.0,5.161754608154297
-A.B.C.G.J,1,10,15,,train,5.029682159423828,,72775024640.0,15108096,6957920090566656,batch,930.0,5.029682159423828
-A.B.C.G.J,1,10,15,,train,4.881072044372559,,67818876928.0,15271936,7033375371472896,batch,940.0,4.881072044372559
-A.B.C.G.J,1,10,15,945.0,train,5.343520944080655,5.565760376537315,74630379227.42857,15344640,7066858652375040,validation,,
-A.B.C.G.J,1,10,16,,train,5.962084770202637,,73940475904.0,15426560,7104586292828160,batch,950.0,5.962084770202637
-A.B.C.G.J,1,10,16,,train,5.630918502807617,,64722046976.0,15590400,7180041573734400,batch,960.0,5.630918502807617
-A.B.C.G.J,1,10,16,,train,5.307375431060791,,67701227520.0,15754240,7255496854640640,batch,970.0,5.307375431060791
-A.B.C.G.J,1,10,16,,train,5.08859920501709,,76418498560.0,15918080,7330952135546880,batch,980.0,5.08859920501709
-A.B.C.G.J,1,10,16,,train,4.988303184509277,,62088060928.0,16081920,7406407416453120,batch,990.0,4.988303184509277
-A.B.C.G.J,1,10,16,,train,4.8666276931762695,,87614169088.0,16245760,7481862697359360,batch,1000.0,4.8666276931762695
-A.B.C.G.J,1,10,16,1008.0,train,5.272845533159044,5.565234136877593,77770544144.25397,16367616,7537982562533376,validation,,
-A.B.C.G.J,1,10,17,,train,5.988777160644531,,57963814912.0,16400384,7553073618714624,batch,1010.0,5.988777160644531
-A.B.C.G.J,1,10,17,,train,5.7061238288879395,,66371084288.0,16564224,7628528899620864,batch,1020.0,5.7061238288879395
-A.B.C.G.J,1,10,17,,train,5.473288536071777,,66616295424.0,16728064,7703984180527104,batch,1030.0,5.473288536071777
-A.B.C.G.J,1,10,17,,train,5.126047611236572,,75720097792.0,16891904,7779439461433344,batch,1040.0,5.126047611236572
-A.B.C.G.J,1,10,17,,train,4.9474592208862305,,122646364160.0,17055744,7854894742339584,batch,1050.0,4.9474592208862305
-A.B.C.G.J,1,10,17,,train,4.832491874694824,,96581148672.0,17219584,7930350023245824,batch,1060.0,4.832491874694824
-A.B.C.G.J,1,10,17,,train,4.661917686462402,,103143563264.0,17383424,8005805304152064,batch,1070.0,4.661917686462402
-A.B.C.G.J,1,10,17,1071.0,train,5.232859263344417,5.5182528574767815,74602162923.68254,17390592,8009106472691712,validation,,
-A.B.C.G.J,1,10,18,,train,5.003548622131348,,72044937216.0,17538048,8077016225507328,batch,1080.0,5.003548622131348
-A.B.C.G.J,1,10,18,,train,4.808586597442627,,75951677440.0,17701888,8152471506413568,batch,1090.0,4.808586597442627
-A.B.C.G.J,1,10,18,,train,4.637083053588867,,47234355200.0,17865728,8227926787319808,batch,1100.0,4.637083053588867
-A.B.C.G.J,1,10,18,,train,4.527072906494141,,70669025280.0,18029568,8303382068226048,batch,1110.0,4.527072906494141
-A.B.C.G.J,1,10,18,,train,4.453609466552734,,70040133632.0,18193408,8378837349132288,batch,1120.0,4.453609466552734
-A.B.C.G.J,1,10,18,,train,4.304305076599121,,82173517824.0,18357248,8454292630038528,batch,1130.0,4.304305076599121
-A.B.C.G.J,1,10,18,1134.0,train,4.670548976413787,5.543875995383253,75463448933.5873,18413568,8480230382850048,validation,,
-A.B.C.G.J,1,10,19,,train,5.583352565765381,,51842355200.0,18511872,8525503551393792,batch,1140.0,5.583352565765381
-A.B.C.G.J,1,10,19,,train,5.3684797286987305,,43385196544.0,18675712,8600958832300032,batch,1150.0,5.3684797286987305
-A.B.C.G.J,1,10,19,,train,5.116513252258301,,66727714816.0,18839552,8676414113206272,batch,1160.0,5.116513252258301
-A.B.C.G.J,1,10,19,,train,5.001403331756592,,53313814528.0,19003392,8751869394112512,batch,1170.0,5.001403331756592
-A.B.C.G.J,1,10,19,,train,4.839901447296143,,95813861376.0,19167232,8827324675018752,batch,1180.0,4.839901447296143
-A.B.C.G.J,1,10,19,,train,4.659493923187256,,46398840832.0,19331072,8902779955924992,batch,1190.0,4.659493923187256
-A.B.C.G.J,1,10,19,1197.0,train,5.080330818418473,5.489082264357226,77624930954.15874,19436544,8951354293008384,validation,,
-A.B.C.G.J,1,10,20,,train,6.0031843185424805,,90351042560.0,19485696,8973990877280256,batch,1200.0,6.0031843185424805
-A.B.C.G.J,1,10,20,,train,5.5279622077941895,,169372811264.0,19649536,9049446158186496,batch,1210.0,5.5279622077941895
-A.B.C.G.J,1,10,20,,train,5.371000289916992,,70891511808.0,19813376,9124901439092736,batch,1220.0,5.371000289916992
-A.B.C.G.J,1,10,20,,train,5.209047317504883,,168157626368.0,19977216,9200356719998976,batch,1230.0,5.209047317504883
-A.B.C.G.J,1,10,20,,train,4.982298851013184,,61222039552.0,20141056,9275812000905216,batch,1240.0,4.982298851013184
-A.B.C.G.J,1,10,20,,train,4.865237236022949,,61074489344.0,20304896,9351267281811456,batch,1250.0,4.865237236022949
-A.B.C.G.J,1,10,20,,train,4.519301414489746,,86637445120.0,20459520,9422478203166720,batch,1260.0,4.519301414489746
-A.B.C.G.J,1,10,20,1260.0,train,5.19012333097912,5.4620808429599546,78506097907.80952,20459520,9422478203166720,validation,,
-A.B.C.G.J,1,10,21,,train,5.685755252838135,,59676872704.0,20623360,9497933484072960,batch,1270.0,5.685755252838135
-A.B.C.G.J,1,10,21,,train,5.456714630126953,,64502910976.0,20787200,9573388764979200,batch,1280.0,5.456714630126953
-A.B.C.G.J,1,10,21,,train,5.2401533126831055,,66657337344.0,20951040,9648844045885440,batch,1290.0,5.2401533126831055
-A.B.C.G.J,1,10,21,,train,5.152174472808838,,113991475200.0,21114880,9724299326791680,batch,1300.0,5.152174472808838
-A.B.C.G.J,1,10,21,,train,4.972945690155029,,94798413824.0,21278720,9799754607697920,batch,1310.0,4.972945690155029
-A.B.C.G.J,1,10,21,,train,4.8761091232299805,,68530802688.0,21442560,9875209888604160,batch,1320.0,4.8761091232299805
-A.B.C.G.J,1,10,21,1323.0,train,5.289008799053374,5.457685110731895,71062384249.90475,21482496,9893602113325056,validation,,
-A.B.C.G.J,1,10,22,,train,5.727704048156738,,98305843200.0,21597184,9946420809959424,batch,1330.0,5.727704048156738
-A.B.C.G.J,1,10,22,,train,5.601343154907227,,88477007872.0,21761024,10021876090865664,batch,1340.0,5.601343154907227
-A.B.C.G.J,1,10,22,,train,5.3701887130737305,,67334086656.0,21924864,10097331371771904,batch,1350.0,5.3701887130737305
-A.B.C.G.J,1,10,22,,train,5.217044830322266,,89592872960.0,22088704,10172786652678144,batch,1360.0,5.217044830322266
-A.B.C.G.J,1,10,22,,train,5.035123348236084,,67071438848.0,22252544,10248241933584384,batch,1370.0,5.035123348236084
-A.B.C.G.J,1,10,22,,train,4.937253475189209,,57411125248.0,22416384,10323697214490624,batch,1380.0,4.937253475189209
-A.B.C.G.J,1,10,22,1386.0,train,5.334826249924917,5.410885677574584,78620079575.36508,22505472,10364726023483392,validation,,
-A.B.C.G.J,1,10,23,,train,5.831181526184082,,101620973568.0,22571008,10394908135845888,batch,1390.0,5.831181526184082
-A.B.C.G.J,1,10,23,,train,5.576282024383545,,68268572672.0,22734848,10470363416752128,batch,1400.0,5.576282024383545
-A.B.C.G.J,1,10,23,,train,5.38259220123291,,88368234496.0,22898688,10545818697658368,batch,1410.0,5.38259220123291
-A.B.C.G.J,1,10,23,,train,5.245111465454102,,59731898368.0,23062528,10621273978564608,batch,1420.0,5.245111465454102
-A.B.C.G.J,1,10,23,,train,5.038030624389648,,56293158912.0,23226368,10696729259470848,batch,1430.0,5.038030624389648
-A.B.C.G.J,1,10,23,,train,4.919520378112793,,93174923264.0,23390208,10772184540377088,batch,1440.0,4.919520378112793
-A.B.C.G.J,1,10,23,1449.0,train,5.31691837310791,5.380991336968622,76259511214.73016,23528448,10835849933641728,validation,,
-A.B.C.G.J,1,10,24,,train,5.172696113586426,,71564034048.0,23544832,10843395461732352,batch,1450.0,5.172696113586426
-A.B.C.G.J,1,10,24,,train,4.863892555236816,,83980689408.0,23708672,10918850742638592,batch,1460.0,4.863892555236816
-A.B.C.G.J,1,10,24,,train,4.743980407714844,,93271941120.0,23872512,10994306023544832,batch,1470.0,4.743980407714844
-A.B.C.G.J,1,10,24,,train,4.616720199584961,,100590419968.0,24036352,11069761304451072,batch,1480.0,4.616720199584961
-A.B.C.G.J,1,10,24,,train,4.5274271965026855,,74228170752.0,24200192,11145216585357312,batch,1490.0,4.5274271965026855
-A.B.C.G.J,1,10,24,,train,4.388782501220703,,60516179968.0,24364032,11220671866263552,batch,1500.0,4.388782501220703
-A.B.C.G.J,1,10,24,,train,4.3006205558776855,,107214028800.0,24527872,11296127147169792,batch,1510.0,4.3006205558776855
-A.B.C.G.J,1,10,24,1512.0,train,4.622529302324567,5.415503951580135,75684998972.95238,24551424,11306973843800064,validation,,
-A.B.C.G.J,1,10,25,,train,5.788239002227783,,71132798976.0,24682496,11367338068525056,batch,1520.0,5.788239002227783
-A.B.C.G.J,1,10,25,,train,5.528214454650879,,84071948288.0,24846336,11442793349431296,batch,1530.0,5.528214454650879
-A.B.C.G.J,1,10,25,,train,5.3814826011657715,,101730492416.0,25010176,11518248630337536,batch,1540.0,5.3814826011657715
-A.B.C.G.J,1,10,25,,train,5.18698787689209,,71143374848.0,25174016,11593703911243776,batch,1550.0,5.18698787689209
-A.B.C.G.J,1,10,25,,train,4.899620056152344,,60269543424.0,25337856,11669159192150016,batch,1560.0,4.899620056152344
-A.B.C.G.J,1,10,25,,train,4.828175067901611,,66875154432.0,25501696,11744614473056256,batch,1570.0,4.828175067901611
-A.B.C.G.J,1,10,25,1575.0,train,5.279352581690228,5.397106907629325,74435394933.84126,25574400,11778097753958400,validation,,
-A.B.C.G.J,1,10,26,,train,5.859739303588867,,67067478016.0,25656320,11815825394411520,batch,1580.0,5.859739303588867
-A.B.C.G.J,1,10,26,,train,5.656262397766113,,69924126720.0,25820160,11891280675317760,batch,1590.0,5.656262397766113
-A.B.C.G.J,1,10,26,,train,5.4396772384643555,,67820544000.0,25984000,11966735956224000,batch,1600.0,5.4396772384643555
-A.B.C.G.J,1,10,26,,train,5.221858501434326,,78259552256.0,26147840,12042191237130240,batch,1610.0,5.221858501434326
-A.B.C.G.J,1,10,26,,train,5.0708160400390625,,70276718592.0,26311680,12117646518036480,batch,1620.0,5.0708160400390625
-A.B.C.G.J,1,10,26,,train,5.004232406616211,,78772633600.0,26475520,12193101798942720,batch,1630.0,5.004232406616211
-A.B.C.G.J,1,10,26,1638.0,train,5.349680923280262,5.349491675694783,80086573316.06349,26597376,12249221664116736,validation,,
-A.B.C.G.J,1,10,27,,train,4.872488021850586,,130513903616.0,26630144,12264312720297984,batch,1640.0,4.872488021850586
-A.B.C.G.J,1,10,27,,train,4.81011962890625,,71821541376.0,26793984,12339768001204224,batch,1650.0,4.81011962890625
-A.B.C.G.J,1,10,27,,train,4.750239372253418,,79379382272.0,26957824,12415223282110464,batch,1660.0,4.750239372253418
-A.B.C.G.J,1,10,27,,train,4.665912628173828,,67166253056.0,27121664,12490678563016704,batch,1670.0,4.665912628173828
-A.B.C.G.J,1,10,27,,train,4.581536769866943,,67481767936.0,27285504,12566133843922944,batch,1680.0,4.581536769866943
-A.B.C.G.J,1,10,27,,train,4.558931350708008,,88457019392.0,27449344,12641589124829184,batch,1690.0,4.558931350708008
-A.B.C.G.J,1,10,27,,train,4.40169095993042,,78706769920.0,27613184,12717044405735424,batch,1700.0,4.40169095993042
-A.B.C.G.J,1,10,27,1701.0,train,4.690588845147027,5.393683721313319,81584017668.06349,27620352,12720345574275072,validation,,
-A.B.C.G.J,1,10,28,,train,5.8460693359375,,92667674624.0,27767808,12788255327090688,batch,1710.0,5.8460693359375
-A.B.C.G.J,1,10,28,,train,5.608357906341553,,138981818368.0,27931648,12863710607996928,batch,1720.0,5.608357906341553
-A.B.C.G.J,1,10,28,,train,5.343621730804443,,56430022656.0,28095488,12939165888903168,batch,1730.0,5.343621730804443
-A.B.C.G.J,1,10,28,,train,5.20711612701416,,81845477376.0,28259328,13014621169809408,batch,1740.0,5.20711612701416
-A.B.C.G.J,1,10,28,,train,5.042550086975098,,62314127360.0,28423168,13090076450715648,batch,1750.0,5.042550086975098
-A.B.C.G.J,1,10,28,,train,4.961254119873047,,81882456064.0,28587008,13165531731621888,batch,1760.0,4.961254119873047
-A.B.C.G.J,1,10,28,1764.0,train,5.3707846535576715,5.367634562972169,79256251180.69841,28643328,13191469484433408,validation,,
-A.B.C.G.J,1,10,29,,train,5.728405952453613,,209041440768.0,28741632,13236742652977152,batch,1770.0,5.728405952453613
-A.B.C.G.J,1,10,29,,train,5.493193626403809,,66307698688.0,28905472,13312197933883392,batch,1780.0,5.493193626403809
-A.B.C.G.J,1,10,29,,train,5.3175883293151855,,87170154496.0,29069312,13387653214789632,batch,1790.0,5.3175883293151855
-A.B.C.G.J,1,10,29,,train,5.178825378417969,,56273620992.0,29233152,13463108495695872,batch,1800.0,5.178825378417969
-A.B.C.G.J,1,10,29,,train,5.113041877746582,,71123992576.0,29396992,13538563776602112,batch,1810.0,5.113041877746582
-A.B.C.G.J,1,10,29,,train,4.967685222625732,,62481108992.0,29560832,13614019057508352,batch,1820.0,4.967685222625732
-A.B.C.G.J,1,10,29,1827.0,train,5.269524854327005,5.320707419891042,79248941056.0,29666304,13662593394591744,validation,,
-A.B.C.G.J,1,10,30,,train,5.237490653991699,,60487598080.0,29715456,13685229978863616,batch,1830.0,5.237490653991699
-A.B.C.G.J,1,10,30,,train,4.812761306762695,,77958791168.0,29879296,13760685259769856,batch,1840.0,4.812761306762695
-A.B.C.G.J,1,10,30,,train,4.627933502197266,,81654890496.0,30043136,13836140540676096,batch,1850.0,4.627933502197266
-A.B.C.G.J,1,10,30,,train,4.552878379821777,,80856514560.0,30206976,13911595821582336,batch,1860.0,4.552878379821777
-A.B.C.G.J,1,10,30,,train,4.403430938720703,,62244057088.0,30370816,13987051102488576,batch,1870.0,4.403430938720703
-A.B.C.G.J,1,10,30,,train,4.266127586364746,,97420984320.0,30534656,14062506383394816,batch,1880.0,4.266127586364746
-A.B.C.G.J,1,10,30,,train,4.178210258483887,,56274432000.0,30689280,14133717304750080,batch,1890.0,4.178210258483887
