Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5975572804265816

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.1084507418350427

=== Training Summary ===,
Final Training Loss,0.7760393321514130
Final Validation Loss,7.7617455843199101
Final Metric Value,2254.1662167968747781
Final Val Error Slope,-0.0000146000110398
Final LMC Weight,0.996
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
29,0.7608925719261169,7.7568365329287827,7.5903119793129488,13.1476381463064271,2457.1374941406252219,0.0017446708421472,0.993
30,0.7631998443603516,7.7574892824795576,7.5907529141539971,13.1389336384518050,2431.4946796875001382,0.0004155532114074,0.993
31,0.7644297003746032,7.7614852193723687,7.5951156229351255,13.1490570793689141,2407.9851982421873799,0.0025438788953490,0.996
32,0.7669197592735291,7.7600421574449294,7.5939149669657651,13.1336123641108120,2386.5264208984376637,-0.0009186811180634,0.995
33,0.7689325489997864,7.7604078821567670,7.5941456757356827,13.1342571419729310,2367.0410166015626601,0.0002328275724187,0.995
34,0.7696137049198151,7.7613684347874141,7.5952797940131633,13.1338404400247928,2349.4855341796874200,0.0006115066089985,0.996
35,0.7700084743499755,7.7629485871507713,7.5973849596494745,13.1222354459090980,2333.7532324218750546,0.0010059554006166,0.997
36,0.7723014535903930,7.7603205275659120,7.5946952694638163,13.1179600299244203,2319.7794335937501273,-0.0016730708428908,0.995
37,0.7738002967834473,7.7629924680284885,7.5973820808048993,13.1214643397801360,2307.4763662109376128,0.0017010060810947,0.997
38,0.7740371556282043,7.7607689076754713,7.5954684389648159,13.1183237693679171,2296.7673144531249818,-0.0014155601528392,0.995
39,0.7748218498229981,7.7616491441281967,7.5964518640947647,13.1209764346270497,2287.5409570312499454,0.0005603757854343,0.996
40,0.7750945680141449,7.7625024558348974,7.5978235737671067,13.1149918193548505,2279.7367783203126237,0.0005432349726279,0.996
41,0.7752496137619018,7.7619610895146982,7.5974488601754118,13.1163182460086443,2273.2226083984373872,-0.0003446444698635,0.996
42,0.7764017901420593,7.7622122962240114,7.5978788516688800,13.1081109785697834,2267.8933642578126637,0.0001599231547362,0.996
43,0.7757308073043824,7.7609465628707968,7.5965313381135955,13.1036314359852959,2263.6492138671874272,-0.0008057904488879,0.995
44,0.7757640161514282,7.7618031511652656,7.5975169470447135,13.1080053490652162,2260.3655458984376310,0.0005453209116623,0.996
45,0.7763213942050934,7.7614107823742486,7.5972062939389140,13.1087736881954573,2257.9233457031250509,-0.0002497897176027,0.996
46,0.7761274886131286,7.7617016644057832,7.5974767936177976,13.1067224824932254,2256.2222783203123981,0.0001851812474785,0.996
47,0.7757447516918182,7.7620632957300373,7.5978545560115229,13.1096529356190850,2255.1409570312498545,0.0002302216412917,0.996
48,0.7751907322406769,7.7617084433995380,7.5975121282509708,13.1075632874394810,2254.5251494140625255,-0.0002259060003845,0.996
49,0.7757402324676513,7.7617685179636267,7.5975801451377905,13.1085855591465048,2254.2442001953127146,0.0000382446552692,0.996
50,0.7760393321514130,7.7617455843199101,7.5975572804265816,13.1084507418350427,2254.1662167968747781,-0.0000146000110398,0.996
