Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5724561264434511

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5472600963753713

=== Training Summary ===,
Final Training Loss,0.9960645053386689
Final Validation Loss,7.7430304329630006
Final Metric Value,40.4354676513671905
Final Val Error Slope,0.0000006096445185
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
30,1.0018350319862366,7.7420453269246945,7.5714229485503957,13.5456110860260441,40.4076284332275364,0.0005409294610505,0.999
31,1.0015327544212342,7.7415331301911507,7.5709329355599779,13.5439940842104622,40.4283361053466805,-0.0003260745394013,0.999
32,1.0006741607189178,7.7420131500520855,7.5713622007135273,13.5473599904020059,40.4494537506103526,0.0003055901111289,0.999
33,0.9999999094009400,7.7425441208281045,7.5719545063585612,13.5477196062114871,40.4205844268798842,0.0003380264627965,0.999
34,0.9992191996574402,7.7424033792525373,7.5717669950361781,13.5474075666615654,40.3990088958740259,-0.0000895988692087,0.999
35,0.9986061651706696,7.7425800733615695,7.5720116603124543,13.5474355858816224,40.4076761474609398,0.0001124869623001,0.999
36,0.9981649990081787,7.7424772311986416,7.5718416193994260,13.5490251594865825,40.4259626312255875,-0.0000654713541221,0.999
37,0.9976457288265228,7.7426443045621092,7.5720813689497026,13.5475353993160628,40.3987592163085907,0.0001063622056298,1.000
38,0.9975827102661132,7.7427943471799860,7.5722364144859906,13.5485473955181277,40.4281028900146495,0.0000955200965214,1.000
39,0.9970041401386261,7.7427315726799053,7.5721361674062750,13.5482812532236885,40.4064989318847623,-0.0000399634878994,1.000
40,0.9973248386383057,7.7429713471565842,7.5723906650038995,13.5482605275973462,40.3854402008056610,0.0001526451698376,1.000
41,0.9963550395965576,7.7431171891602828,7.5725390891541977,13.5489361185423078,40.3931484069824194,0.0000928459025380,1.000
42,0.9964687299728393,7.7430374723641986,7.5724628834476659,13.5483627856617250,40.4275196533203101,-0.0000507492884695,1.000
43,0.9960148689746857,7.7429905347873511,7.5724072773671738,13.5481659795196965,40.4008022155761708,-0.0000298813894662,1.000
44,0.9961858348846435,7.7430943419896261,7.5725130074221978,13.5480604709034242,40.3791693267822254,0.0000660857172450,1.000
45,0.9970925881862640,7.7428998650664491,7.5723065243271552,13.5479804428530404,40.4418599700927714,-0.0001238078530028,1.000
46,0.9957106604576110,7.7430088463224891,7.5724251263774081,13.5478826442234954,40.4227734832763659,0.0000693796221378,1.000
47,0.9948028528690338,7.7430018518872830,7.5724260118079378,13.5473333546813102,40.4337716369628879,-0.0000044527957487,1.000
48,0.9961772022247315,7.7430327637825602,7.5724593008662096,13.5472732731993766,40.4117365417480485,0.0000196791237286,1.000
49,0.9955574958324432,7.7430294753356304,7.5724547411380518,13.5472616679231894,40.3953743438720707,-0.0000020934903359,1.000
50,0.9960645053386689,7.7430304329630006,7.5724561264434511,13.5472600963753713,40.4354676513671905,0.0000006096445185,1.000
