AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0012000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,5.0880163833498955,0.0275904610753059,5.0604259222745895,5.1156068444252014,6.6301219127686624,0.0039637513289046,6.6261581614397578,6.6340856640975669,0.0061897237319499,0.0000176981557160,0.0061720255762339,0.0062074218876660,9.2422389984130859,0.0131769180297852,9.2290620803833008,9.2554159164428711,0.0006697253265884,0.0000028697832022,0.0006668555433862,0.0006725951097906,143233.0000000000000000,3490.0000000000000000,139743.0000000000000000,146723.0000000000000000
12,5.0156039446592331,0.0303539931774139,4.9852499514818192,5.0459579378366470,6.6206746940533812,0.0034872513133299,6.6171874427400512,6.6241619453667111,0.0071560819633306,0.0004258132539690,0.0067302687093616,0.0075818952172995,9.1883811950683594,0.0164508819580078,9.1719303131103516,9.2048320770263672,0.0007789040391799,0.0000477371213492,0.0007311669178307,0.0008266411605291,140939.5000000000000000,1470.5000000000000000,139469.0000000000000000,142410.0000000000000000
13,4.9566674232482910,0.0421230792999268,4.9145443439483643,4.9987905025482178,6.6181954927819611,0.0020464384777945,6.6161490543041666,6.6202419312597556,0.0079913772642612,0.0001035528257490,0.0078878244385123,0.0080949300900102,9.1665287017822266,0.0032968521118164,9.1632318496704102,9.1698255538940430,0.0008717957825866,0.0000109832908492,0.0008608124917373,0.0008827790734358,145082.0000000000000000,1129.0000000000000000,143953.0000000000000000,146211.0000000000000000
14,4.9101365506649017,0.0372824519872665,4.8728540986776352,4.9474190026521683,6.6147728864697442,0.0030775080062835,6.6116953784634607,6.6178503944760276,0.0089240656234324,0.0000835289247334,0.0088405366986990,0.0090075945481658,9.1247925758361816,0.0038008689880371,9.1209917068481445,9.1285934448242188,0.0009779983956832,0.0000087467196863,0.0009692516759969,0.0009867451153696,143576.0000000000000000,1940.0000000000000000,141636.0000000000000000,145516.0000000000000000
15,4.8807000219821930,0.0346318632364273,4.8460681587457657,4.9153318852186203,6.6127988058094154,0.0025182486074065,6.6102805572020094,6.6153170544168223,0.0094137848354876,0.0001852423883975,0.0092285424470901,0.0095990272238851,9.0936255455017090,0.0025382041931152,9.0910873413085938,9.0961637496948242,0.0010352013632655,0.0000200816430152,0.0010151197202504,0.0010552830062807,141922.0000000000000000,1638.0000000000000000,140284.0000000000000000,143560.0000000000000000
16,4.8618564531207085,0.0353573933243752,4.8264990597963333,4.8972138464450836,6.6118891584700430,0.0020393342952056,6.6098498241748374,6.6139284927652486,0.0098907761275769,0.0003469372168184,0.0095438389107585,0.0102377133443952,9.0884075164794922,0.0099964141845703,9.0784111022949219,9.0984039306640625,0.0010882441420108,0.0000369766494259,0.0010512674925849,0.0011252207914367,144668.5000000000000000,4333.5000000000000000,140335.0000000000000000,149002.0000000000000000
17,4.8502363115549088,0.0367738157510757,4.8134624958038330,4.8870101273059845,6.6111745622093885,0.0021679638335423,6.6090065983758457,6.6133425260429304,0.0104413591325283,0.0005798628553748,0.0098614962771535,0.0110212219879031,9.0666971206665039,0.0150308609008789,9.0516662597656250,9.0817279815673828,0.0011515137739480,0.0000620462233201,0.0010894675506279,0.0012135599972680,144123.0000000000000000,5721.0000000000000000,138402.0000000000000000,149844.0000000000000000
18,4.8438077718019485,0.0368690639734268,4.8069387078285217,4.8806768357753754,6.6110180608974485,0.0023244177579387,6.6086936431395094,6.6133424786553867,0.0105526125989855,0.0001216283999383,0.0104309841990471,0.0106742409989238,9.0671644210815430,0.0014362335205078,9.0657281875610352,9.0686006546020508,0.0011638251016847,0.0000132298446261,0.0011505952570587,0.0011770549463108,144906.0000000000000000,1330.0000000000000000,143576.0000000000000000,146236.0000000000000000
19,4.8436721414327621,0.0395600646734238,4.8041120767593384,4.8832322061061859,6.6106897481479994,0.0021147535454413,6.6085749946025585,6.6128045016934411,0.0103757288306952,0.0002340404316783,0.0101416883990169,0.0106097692623734,9.0629854202270508,0.0091505050659180,9.0538349151611328,9.0721359252929688,0.0011448218137957,0.0000246678828262,0.0011201539309695,0.0011694896966219,145028.0000000000000000,3502.0000000000000000,141526.0000000000000000,148530.0000000000000000
20,4.8421167433261871,0.0348370075225830,4.8072797358036041,4.8769537508487701,6.6106667696319015,0.0020725060693967,6.6085942635625043,6.6127392757012977,0.0106266252696514,0.0003493353724480,0.0102772898972034,0.0109759606420994,9.0681934356689453,0.0089159011840820,9.0592775344848633,9.0771093368530273,0.0011718201567419,0.0000373710063286,0.0011344491504133,0.0012091911630705,146384.5000000000000000,3179.5000000000000000,143205.0000000000000000,149564.0000000000000000
