Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5649779032009130

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7626228466839855

=== Training Summary ===,
Final Training Loss,1.0148797662258149
Final Validation Loss,7.7387785713907347
Final Metric Value,0.9793273296356201
Final Val Error Slope,0.0000187627695068
Final LMC Weight,0.983
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
14,1.9881712913513183,7.0268007090672313,6.8592951838928888,12.8541231424036155,0.9108011870384216,0.0362570140246422,0.530
15,1.8943510646820068,7.0825437105999089,6.9150930437698293,12.9052809863023352,0.9125395851135254,0.0354504091803217,0.566
16,1.8062043423652649,7.1327027256624689,6.9635888884691290,12.9959552523115995,0.9155181646347046,0.0319054813943705,0.598
17,1.7261809563636781,7.1837331490195480,7.0160202323684064,13.0211357331611737,0.9184411010742187,0.0324588206577906,0.630
18,1.6517392811775207,7.2333077677790980,7.0641338427499303,13.1062075117943984,0.9210854825973511,0.0315343660158328,0.662
19,1.5837271118164062,7.2821968137909092,7.1124250960545643,13.2004380427615740,0.9217664849758148,0.0310989721621206,0.693
20,1.5212818026542663,7.3244925464373178,7.1549390625062594,13.2224413106139274,0.9256388492584229,0.0269102604889615,0.720
21,1.4652786979675292,7.3653231205717891,7.1953761801463205,13.2923398488004434,0.9288021752834320,0.0259791203166949,0.746
22,1.4140755701065064,7.4062901042285976,7.2356358400343108,13.3383016451983387,0.9298098566532135,0.0260658162983750,0.772
23,1.3668684988021851,7.4407395002137813,7.2696352526613444,13.3705151517626266,0.9327570438385010,0.0219224971190697,0.794
24,1.3259598932266234,7.4730863749054430,7.3016683053405265,13.4446012067123206,0.9339816370010376,0.0205854823358066,0.814
25,1.2873265571594239,7.5024614605878917,7.3303898091520523,13.4778542451455561,0.9370236213207245,0.0186953842086217,0.833
26,1.2525694398880005,7.5319722042182571,7.3598734069761624,13.4950182605797142,0.9404793937206268,0.0187816719388542,0.852
27,1.2211025404930114,7.5558724013017251,7.3836176206333155,13.5302156931917441,0.9432227325439453,0.0152124419204828,0.867
28,1.1930387840270995,7.5799145071000016,7.4078655269000349,13.5590853758261236,0.9438188910484314,0.0153027319319556,0.882
29,1.1678227682113647,7.6046155326724669,7.4323582036340898,13.5967260145805255,0.9466422343254089,0.0157219642607022,0.898
30,1.1469511342048646,7.6212270702105114,7.4478267262823055,13.6032531496504667,0.9477516837120056,0.0105742606860016,0.909
31,1.1276873054504395,7.6396503058122232,7.4665985859407549,13.6393572041686149,0.9502403566837311,0.0117272693690094,0.920
32,1.1109628148078918,7.6548704596998780,7.4820344176418478,13.6553714644741007,0.9521458172798156,0.0096887028102720,0.930
33,1.0955649638175964,7.6653553666228458,7.4915184831228059,13.6724485477931061,0.9541903514862060,0.0066746544768935,0.937
34,1.0816828908920288,7.6794797121551985,7.5059671293309087,13.6873007223639682,0.9568369476795197,0.0089912397605899,0.946
35,1.0698257827758788,7.6900685201654779,7.5161406170159113,13.7018949347482604,0.9583070983886719,0.0067407926203756,0.952
36,1.0606397442817688,7.6961948404658029,7.5223983749000185,13.7061195239214832,0.9606275069713592,0.0039000878430926,0.956
37,1.0527949309349061,7.7051310746780945,7.5317313321199650,13.7130811046546608,0.9621967766284942,0.0056888319636207,0.962
38,1.0441753773689271,7.7141181056363592,7.5405205624040521,13.7309961721930698,0.9637283203601837,0.0057211675795711,0.968
39,1.0385178647041320,7.7185629824900257,7.5444852308240282,13.7417007634337516,0.9654992125034332,0.0028296778556319,0.971
40,1.0336347990036010,7.7228974910597730,7.5489751095106739,13.7570768678692019,0.9661602659225463,0.0027594165778108,0.973
41,1.0287392833232880,7.7266252591819962,7.5529689362838033,13.7531725655139336,0.9690527935028076,0.0023731599007711,0.976
42,1.0265976498126983,7.7304272943210108,7.5566940225029162,13.7522156137815657,0.9706351127624512,0.0024204390819155,0.978
43,1.0212427449226380,7.7326684848014553,7.5588661109520938,13.7529509772717109,0.9722056140899659,0.0014267837846155,0.980
44,1.0195229754447936,7.7351649758729293,7.5613110819619251,13.7562891328838504,0.9738401355743408,0.0015893122758658,0.981
45,1.0178716220855712,7.7357365968931528,7.5619351626963862,13.7568429087249324,0.9749444255828857,0.0003639052041398,0.982
46,1.0168244702816009,7.7370574200091582,7.5633070153764086,13.7568863747825088,0.9763999609947205,0.0008408616224677,0.982
47,1.0157899503707886,7.7384445358434490,7.5646309322298064,13.7635833041768674,0.9773574240207672,0.0008830648003085,0.983
48,1.0145742566585541,7.7384541709188355,7.5646451695354395,13.7616282181001051,0.9782860617637634,0.0000061338794991,0.983
49,1.0141814329624177,7.7387490989013044,7.5649529642263325,13.7624730392241137,0.9791209733486176,0.0001877569796203,0.983
50,1.0148797662258149,7.7387785713907347,7.5649779032009130,13.7626228466839855,0.9793273296356201,0.0000187627695068,0.983
