Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.1257074750762914

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1823090566715724

=== Training Summary ===,
Final Training Loss,11.1316694412231438
Final Validation Loss,11.1272415368668156
Final Metric Value,14392.4656445312502910
Final Val Error Slope,0.0000040309519413
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
29,11.0795936317443839,11.0651930319830551,11.0634215962593405,11.1277167629188209,29694.5248124999998254,0.0030962600619711,1.000
30,11.0833689537048343,11.0700920539816430,11.0683398172870593,11.1319288065735726,27757.8626796874996217,0.0031187893189769,1.000
31,11.0874656219482421,11.0748960633352009,11.0731646103976313,11.1360844491233291,26036.8157656250004948,0.0030583038142311,1.000
32,11.0913537940979001,11.0796100211267028,11.0778979177135923,11.1401568533669053,24491.5005546874999709,0.0030009765076768,1.000
33,11.0949900894165037,11.0843219174004588,11.0826294054850294,11.1442417494008232,23177.3543203125009313,0.0029996641338688,1.000
34,11.0988851432800288,11.0889170878909411,11.0872425846110279,11.1482686190538001,21877.9066718750000291,0.0029253558015506,1.000
35,11.1024619979858397,11.0933283504426790,11.0916714637846763,11.1521472124986243,20759.9727187499993306,0.0028082787459813,1.000
36,11.1060823364257821,11.0976770944545926,11.0960356113360810,11.1559897812319466,19816.7554999999993015,0.0027684789709386,1.000
37,11.1094542427062990,11.1017279145631154,11.1001017134952455,11.1595829439834802,18843.1817578125010186,0.0025788180700529,1.000
38,11.1126784210205081,11.1056865929321926,11.1040767306290444,11.1630555273781358,18108.9270234374998836,0.0025201597576660,1.000
39,11.1157731742858878,11.1093433162708966,11.1077451227791446,11.1663054748320238,17369.8567851562511350,0.0023279320034555,1.000
40,11.1186470642089841,11.1127296546580254,11.1111426296946991,11.1693352578391494,16794.6120234375011933,0.0021558017327992,1.000
41,11.1212296371459960,11.1157950090003137,11.1142187292399797,11.1720694152402213,16294.8376250000001164,0.0019514590714006,1.000
42,11.1235798225402824,11.1185935223040797,11.1170276035041073,11.1745563426487884,15806.8323007812505239,0.0017815842514903,1.000
43,11.1258173484802239,11.1209476213998748,11.1193903537913688,11.1766489190115053,15395.0050156249999418,0.0014986632620779,1.000
44,11.1274210014343264,11.1229544219575391,11.1214040488466530,11.1784435863226239,15124.5276757812498545,0.0012775671991824,1.000
45,11.1287958030700675,11.1245426612814473,11.1229979202979887,11.1798824928176241,14855.2338867187500000,0.0010111037066811,1.000
46,11.1299679870605477,11.1257296132300176,11.1241890951624320,11.1809574986847355,14687.4532382812503783,0.0007556367244494,1.000
47,11.1309200134277351,11.1266462731237858,11.1251090648724151,11.1817847104139734,14550.7671367187504075,0.0005835636494598,1.000
48,11.1314721717834466,11.1270810231025976,11.1255459529003886,11.1821690142994203,14440.7072734374996799,0.0002767704151107,1.000
49,11.1315506935119632,11.1272352050623127,11.1257010871101318,11.1823032540334779,14366.8892226562493306,0.0000981552833192,1.000
50,11.1316694412231438,11.1272415368668156,11.1257074750762914,11.1823090566715724,14392.4656445312502910,0.0000040309519413,1.000
