metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,1,10,2,,train,4.3617095947265625,,0.32121527194976807,7126016,3281833123915776,batch,870.0,4.3617095947265625
H.D,1,10,2,,train,4.293610572814941,,0.3209642767906189,7207936,3319560764368896,batch,880.0,4.293610572814941
H.D,1,10,2,,train,4.268251419067383,,0.3207136392593384,7289856,3357288404822016,batch,890.0,4.268251419067383
H.D,1,10,2,,train,4.216854572296143,,0.3204576075077057,7371776,3395016045275136,batch,900.0,4.216854572296143
H.D,1,10,2,,train,4.259552001953125,,0.32019659876823425,7453696,3432743685728256,batch,910.0,4.259552001953125
H.D,1,10,2,,train,4.167609214782715,,0.3199394941329956,7535616,3470471326181376,batch,920.0,4.167609214782715
H.D,1,10,2,,train,4.108427047729492,,0.3196849524974823,7617536,3508198966634496,batch,930.0,4.108427047729492
H.D,1,10,2,,train,4.081239700317383,,0.3194289803504944,7699456,3545926607087616,batch,940.0,4.081239700317383
H.D,1,10,2,,train,4.1059770584106445,,0.31917572021484375,7781376,3583654247540736,batch,950.0,4.1059770584106445
H.D,1,10,2,,train,4.084055423736572,,0.3189238905906677,7863296,3621381887993856,batch,960.0,4.084055423736572
H.D,1,10,2,,train,3.916428565979004,,0.3186742663383484,7945216,3659109528446976,batch,970.0,3.916428565979004
H.D,1,10,2,,train,4.035336494445801,,0.3184182047843933,8027136,3696837168900096,batch,980.0,4.035336494445801
H.D,1,10,2,,train,3.971177101135254,,0.3181616961956024,8109056,3734564809353216,batch,990.0,3.971177101135254
H.D,1,10,2,,train,3.9148201942443848,,0.3179035782814026,8190976,3772292449806336,batch,1000.0,3.9148201942443848
H.D,1,10,2,,train,3.8527960777282715,,0.3176499903202057,8272896,3810020090259456,batch,1010.0,3.8527960777282715
H.D,1,10,2,,train,3.881326675415039,,0.3173927366733551,8354816,3847747730712576,batch,1020.0,3.881326675415039
H.D,1,10,2,,train,3.7897825241088867,,0.31714341044425964,8436736,3885475371165696,batch,1030.0,3.7897825241088867
H.D,1,10,2,,train,3.73990797996521,,0.31688112020492554,8518656,3923203011618816,batch,1040.0,3.73990797996521
H.D,1,10,2,,train,3.837017297744751,,0.3166283667087555,8600576,3960930652071936,batch,1050.0,3.837017297744751
H.D,1,10,2,,train,3.7162084579467773,,0.3163753151893616,8682496,3998658292525056,batch,1060.0,3.7162084579467773
H.D,1,10,2,,train,3.811829090118408,,0.316114604473114,8764416,4036385932978176,batch,1070.0,3.811829090118408
H.D,1,10,2,,train,3.661186695098877,,0.3158532381057739,8846336,4074113573431296,batch,1080.0,3.661186695098877
H.D,1,10,2,,train,3.6433606147766113,,0.3155917227268219,8928256,4111841213884416,batch,1090.0,3.6433606147766113
H.D,1,10,2,,train,3.658902883529663,,0.3153359591960907,9010176,4149568854337536,batch,1100.0,3.658902883529663
H.D,1,10,2,,train,3.5826869010925293,,0.31507933139801025,9092096,4187296494790656,batch,1110.0,3.5826869010925293
H.D,1,10,2,,train,3.6612026691436768,,0.31482118368148804,9174016,4225024135243776,batch,1120.0,3.6612026691436768
H.D,1,10,2,,train,3.6341776847839355,,0.3145642876625061,9255936,4262751775696896,batch,1130.0,3.6341776847839355
H.D,1,10,2,,train,3.4484965801239014,,0.31430917978286743,9337856,4300479416150016,batch,1140.0,3.4484965801239014
H.D,1,10,2,,train,3.5257179737091064,,0.31405186653137207,9419776,4338207056603136,batch,1150.0,3.5257179737091064
H.D,1,10,2,,train,3.525944709777832,,0.31379568576812744,9501696,4375934697056256,batch,1160.0,3.525944709777832
H.D,1,10,2,,train,3.4089293479919434,,0.3135394752025604,9583616,4413662337509376,batch,1170.0,3.4089293479919434
H.D,1,10,2,,train,3.4173531532287598,,0.3132869303226471,9665536,4451389977962496,batch,1180.0,3.4173531532287598
H.D,1,10,2,,train,3.3471856117248535,,0.31302720308303833,9747456,4489117618415616,batch,1190.0,3.3471856117248535
H.D,1,10,2,,train,3.354569435119629,,0.31277212500572205,9829376,4526845258868736,batch,1200.0,3.354569435119629
H.D,1,10,2,,train,3.3283486366271973,,0.3125205338001251,9911296,4564572899321856,batch,1210.0,3.3283486366271973
H.D,1,10,2,,train,3.3160784244537354,,0.31226348876953125,9993216,4602300539774976,batch,1220.0,3.3160784244537354
H.D,1,10,2,,train,3.286604166030884,,0.312007337808609,10075136,4640028180228096,batch,1230.0,3.286604166030884
H.D,1,10,2,,train,3.2974424362182617,,0.31174981594085693,10157056,4677755820681216,batch,1240.0,3.2974424362182617
H.D,1,10,2,,train,3.2470481395721436,,0.3114950358867645,10237952,4715011865628672,batch,1250.0,3.2470481395721436
H.D,1,10,2,1250.0,train,4.241513363265991,5.630224253082275,0.31952697639465333,10237952,4715011865628672,validation,,
H.D,1,10,3,,train,5.969858169555664,,0.3113287389278412,10319872,4752739506081792,batch,1260.0,5.969858169555664
H.D,1,10,3,,train,5.692699432373047,,0.3111423850059509,10401792,4790467146534912,batch,1270.0,5.692699432373047
H.D,1,10,3,,train,5.348568439483643,,0.3109119236469269,10483712,4828194786988032,batch,1280.0,5.348568439483643
H.D,1,10,3,,train,5.268240451812744,,0.31066733598709106,10565632,4865922427441152,batch,1290.0,5.268240451812744
H.D,1,10,3,,train,5.193146705627441,,0.3104207217693329,10647552,4903650067894272,batch,1300.0,5.193146705627441
H.D,1,10,3,,train,4.980943202972412,,0.3101828694343567,10729472,4941377708347392,batch,1310.0,4.980943202972412
H.D,1,10,3,,train,4.9367523193359375,,0.3099563419818878,10811392,4979105348800512,batch,1320.0,4.9367523193359375
H.D,1,10,3,,train,4.951693058013916,,0.30973559617996216,10893312,5016832989253632,batch,1330.0,4.951693058013916
H.D,1,10,3,,train,4.805624485015869,,0.3095284402370453,10975232,5054560629706752,batch,1340.0,4.805624485015869
H.D,1,10,3,,train,4.835339546203613,,0.3093273341655731,11057152,5092288270159872,batch,1350.0,4.835339546203613
H.D,1,10,3,,train,4.780909538269043,,0.30912747979164124,11139072,5130015910612992,batch,1360.0,4.780909538269043
H.D,1,10,3,,train,4.61579704284668,,0.3089405596256256,11220992,5167743551066112,batch,1370.0,4.61579704284668
H.D,1,10,3,,train,4.544799327850342,,0.3087485730648041,11302912,5205471191519232,batch,1380.0,4.544799327850342
H.D,1,10,3,,train,4.479485988616943,,0.3085615038871765,11384832,5243198831972352,batch,1390.0,4.479485988616943
H.D,1,10,3,,train,4.465083122253418,,0.3083748519420624,11466752,5280926472425472,batch,1400.0,4.465083122253418
H.D,1,10,3,,train,4.4883527755737305,,0.3081894814968109,11548672,5318654112878592,batch,1410.0,4.4883527755737305
H.D,1,10,3,,train,4.437660217285156,,0.3080025315284729,11630592,5356381753331712,batch,1420.0,4.437660217285156
H.D,1,10,3,,train,4.424779891967773,,0.3078204095363617,11712512,5394109393784832,batch,1430.0,4.424779891967773
H.D,1,10,3,,train,4.253377437591553,,0.30763527750968933,11794432,5431837034237952,batch,1440.0,4.253377437591553
H.D,1,10,3,,train,4.28203821182251,,0.30745700001716614,11876352,5469564674691072,batch,1450.0,4.28203821182251
H.D,1,10,3,,train,4.319134712219238,,0.3072689473628998,11958272,5507292315144192,batch,1460.0,4.319134712219238
H.D,1,10,3,,train,4.238833904266357,,0.30708780884742737,12040192,5545019955597312,batch,1470.0,4.238833904266357
H.D,1,10,3,,train,4.219191074371338,,0.3069012761116028,12122112,5582747596050432,batch,1480.0,4.219191074371338
H.D,1,10,3,,train,4.182095050811768,,0.30672159790992737,12204032,5620475236503552,batch,1490.0,4.182095050811768
H.D,1,10,3,,train,4.0933380126953125,,0.3065325915813446,12285952,5658202876956672,batch,1500.0,4.0933380126953125
H.D,1,10,3,,train,4.003644943237305,,0.30634549260139465,12367872,5695930517409792,batch,1510.0,4.003644943237305
H.D,1,10,3,,train,4.034820556640625,,0.30616647005081177,12449792,5733658157862912,batch,1520.0,4.034820556640625
H.D,1,10,3,,train,4.002314567565918,,0.3059808015823364,12531712,5771385798316032,batch,1530.0,4.002314567565918
H.D,1,10,3,,train,4.0215349197387695,,0.305789589881897,12613632,5809113438769152,batch,1540.0,4.0215349197387695
H.D,1,10,3,,train,3.9848532676696777,,0.3056015968322754,12695552,5846841079222272,batch,1550.0,3.9848532676696777
H.D,1,10,3,,train,3.8883910179138184,,0.30541568994522095,12777472,5884568719675392,batch,1560.0,3.8883910179138184
H.D,1,10,3,,train,3.802614212036133,,0.30522462725639343,12859392,5922296360128512,batch,1570.0,3.802614212036133
H.D,1,10,3,,train,3.860888957977295,,0.30503660440444946,12941312,5960024000581632,batch,1580.0,3.860888957977295
H.D,1,10,3,,train,3.825082778930664,,0.3048432469367981,13023232,5997751641034752,batch,1590.0,3.825082778930664
H.D,1,10,3,,train,3.7537403106689453,,0.30465126037597656,13105152,6035479281487872,batch,1600.0,3.7537403106689453
H.D,1,10,3,,train,3.6954641342163086,,0.30445897579193115,13187072,6073206921940992,batch,1610.0,3.6954641342163086
H.D,1,10,3,,train,3.7476766109466553,,0.30426740646362305,13268992,6110934562394112,batch,1620.0,3.7476766109466553
H.D,1,10,3,,train,3.6444950103759766,,0.3040705919265747,13350912,6148662202847232,batch,1630.0,3.6444950103759766
H.D,1,10,3,,train,3.639029026031494,,0.3038769066333771,13432832,6186389843300352,batch,1640.0,3.639029026031494
H.D,1,10,3,,train,3.6795101165771484,,0.3036825656890869,13514752,6224117483753472,batch,1650.0,3.6795101165771484
H.D,1,10,3,,train,3.610874652862549,,0.30349212884902954,13596672,6261845124206592,batch,1660.0,3.610874652862549
H.D,1,10,3,,train,3.5053529739379883,,0.3032991886138916,13678592,6299572764659712,batch,1670.0,3.5053529739379883
H.D,1,10,3,,train,3.5739710330963135,,0.3031028211116791,13760512,6337300405112832,batch,1680.0,3.5739710330963135
H.D,1,10,3,,train,3.5581560134887695,,0.30290818214416504,13842432,6375028045565952,batch,1690.0,3.5581560134887695
H.D,1,10,3,,train,3.5353822708129883,,0.3027123212814331,13924352,6412755686019072,batch,1700.0,3.5353822708129883
H.D,1,10,3,,train,3.4580776691436768,,0.30251869559288025,14006272,6450483326472192,batch,1710.0,3.4580776691436768
H.D,1,10,3,,train,3.4680986404418945,,0.30232489109039307,14088192,6488210966925312,batch,1720.0,3.4680986404418945
H.D,1,10,3,,train,3.329343318939209,,0.30213043093681335,14170112,6525938607378432,batch,1730.0,3.329343318939209
H.D,1,10,3,,train,3.43937349319458,,0.30193376541137695,14252032,6563666247831552,batch,1740.0,3.43937349319458
H.D,1,10,3,,train,3.3929898738861084,,0.30174362659454346,14333952,6601393888284672,batch,1750.0,3.3929898738861084
H.D,1,10,3,,train,3.386077404022217,,0.30154383182525635,14415872,6639121528737792,batch,1760.0,3.386077404022217
H.D,1,10,3,,train,3.2119975090026855,,0.3013465702533722,14497792,6676849169190912,batch,1770.0,3.2119975090026855
H.D,1,10,3,,train,3.3061790466308594,,0.30115050077438354,14579712,6714576809644032,batch,1780.0,3.3061790466308594
H.D,1,10,3,,train,3.2230591773986816,,0.3009502589702606,14661632,6752304450097152,batch,1790.0,3.2230591773986816
H.D,1,10,3,,train,3.176250457763672,,0.3007492423057556,14743552,6790032090550272,batch,1800.0,3.176250457763672
H.D,1,10,3,,train,3.1476521492004395,,0.3005533218383789,14825472,6827759731003392,batch,1810.0,3.1476521492004395
H.D,1,10,3,,train,3.1710495948791504,,0.3003552258014679,14907392,6865487371456512,batch,1820.0,3.1710495948791504
H.D,1,10,3,,train,3.132221221923828,,0.3001590073108673,14989312,6903215011909632,batch,1830.0,3.132221221923828
H.D,1,10,3,,train,3.1254711151123047,,0.29996147751808167,15071232,6940942652362752,batch,1840.0,3.1254711151123047
H.D,1,10,3,,train,3.038665771484375,,0.2997640371322632,15153152,6978670292815872,batch,1850.0,3.038665771484375
H.D,1,10,3,,train,3.0249462127685547,,0.2995590269565582,15235072,7016397933268992,batch,1860.0,3.0249462127685547
H.D,1,10,3,,train,3.0080246925354004,,0.29936227202415466,15316992,7054125573722112,batch,1870.0,3.0080246925354004
H.D,1,10,3,1875.0,train,4.010364958572388,5.552661437606812,0.30532331709861754,15356928,7072517798443008,validation,,
H.D,1,10,4,,train,6.030833721160889,,0.29918918013572693,15397888,7091381618669568,batch,1880.0,6.030833721160889
H.D,1,10,4,,train,5.786900520324707,,0.2991068661212921,15479808,7129109259122688,batch,1890.0,5.786900520324707
H.D,1,10,4,,train,5.432329177856445,,0.29898199439048767,15561728,7166836899575808,batch,1900.0,5.432329177856445
H.D,1,10,4,,train,5.325200080871582,,0.2987929880619049,15643648,7204564540028928,batch,1910.0,5.325200080871582
H.D,1,10,4,,train,5.047083854675293,,0.2985783815383911,15725568,7242292180482048,batch,1920.0,5.047083854675293
H.D,1,10,4,,train,4.965060234069824,,0.29835912585258484,15807488,7280019820935168,batch,1930.0,4.965060234069824
H.D,1,10,4,,train,4.930205345153809,,0.2981416583061218,15889408,7317747461388288,batch,1940.0,4.930205345153809
H.D,1,10,4,,train,4.757856845855713,,0.2979393005371094,15971328,7355475101841408,batch,1950.0,4.757856845855713
H.D,1,10,4,,train,4.772128105163574,,0.29774054884910583,16053248,7393202742294528,batch,1960.0,4.772128105163574
H.D,1,10,4,,train,4.615842819213867,,0.29755526781082153,16135168,7430930382747648,batch,1970.0,4.615842819213867
H.D,1,10,4,,train,4.538265228271484,,0.29737749695777893,16217088,7468658023200768,batch,1980.0,4.538265228271484
H.D,1,10,4,,train,4.480719566345215,,0.2972070574760437,16299008,7506385663653888,batch,1990.0,4.480719566345215
H.D,1,10,4,,train,4.5613932609558105,,0.2970406413078308,16380928,7544113304107008,batch,2000.0,4.5613932609558105
H.D,1,10,4,,train,4.431907653808594,,0.29688236117362976,16462848,7581840944560128,batch,2010.0,4.431907653808594
H.D,1,10,4,,train,4.4489054679870605,,0.29672181606292725,16544768,7619568585013248,batch,2020.0,4.4489054679870605
H.D,1,10,4,,train,4.444915771484375,,0.29657140374183655,16626688,7657296225466368,batch,2030.0,4.444915771484375
H.D,1,10,4,,train,4.304016590118408,,0.29641029238700867,16708608,7695023865919488,batch,2040.0,4.304016590118408
H.D,1,10,4,,train,4.2837018966674805,,0.29625609517097473,16790528,7732751506372608,batch,2050.0,4.2837018966674805
H.D,1,10,4,,train,4.231916427612305,,0.2961018681526184,16872448,7770479146825728,batch,2060.0,4.231916427612305
H.D,1,10,4,,train,4.280429840087891,,0.2959516942501068,16954368,7808206787278848,batch,2070.0,4.280429840087891
H.D,1,10,4,,train,4.155652046203613,,0.29579463601112366,17036288,7845934427731968,batch,2080.0,4.155652046203613
H.D,1,10,4,,train,4.058413505554199,,0.2956411838531494,17118208,7883662068185088,batch,2090.0,4.058413505554199
H.D,1,10,4,,train,4.135282039642334,,0.2954883277416229,17200128,7921389708638208,batch,2100.0,4.135282039642334
H.D,1,10,4,,train,4.059847831726074,,0.29533183574676514,17282048,7959117349091328,batch,2110.0,4.059847831726074
H.D,1,10,4,,train,4.024402618408203,,0.29517894983291626,17363968,7996844989544448,batch,2120.0,4.024402618408203
H.D,1,10,4,,train,3.900200843811035,,0.295025497674942,17445888,8034572629997568,batch,2130.0,3.900200843811035
H.D,1,10,4,,train,4.016447067260742,,0.29487207531929016,17527808,8072300270450688,batch,2140.0,4.016447067260742
H.D,1,10,4,,train,3.8472342491149902,,0.294719398021698,17609728,8110027910903808,batch,2150.0,3.8472342491149902
H.D,1,10,4,,train,3.923278570175171,,0.29456526041030884,17691648,8147755551356928,batch,2160.0,3.923278570175171
H.D,1,10,4,,train,3.7993505001068115,,0.2944084107875824,17773568,8185483191810048,batch,2170.0,3.7993505001068115
H.D,1,10,4,,train,3.701779365539551,,0.29425451159477234,17855488,8223210832263168,batch,2180.0,3.701779365539551
H.D,1,10,4,,train,3.728562831878662,,0.2940980792045593,17937408,8260938472716288,batch,2190.0,3.728562831878662
H.D,1,10,4,,train,3.682492733001709,,0.2939462959766388,18019328,8298666113169408,batch,2200.0,3.682492733001709
H.D,1,10,4,,train,3.6601951122283936,,0.2937910556793213,18101248,8336393753622528,batch,2210.0,3.6601951122283936
H.D,1,10,4,,train,3.724111557006836,,0.2936367392539978,18183168,8374121394075648,batch,2220.0,3.724111557006836
H.D,1,10,4,,train,3.6300086975097656,,0.2934798300266266,18265088,8411849034528768,batch,2230.0,3.6300086975097656
H.D,1,10,4,,train,3.645993709564209,,0.2933204770088196,18347008,8449576674981888,batch,2240.0,3.645993709564209
H.D,1,10,4,,train,3.634875774383545,,0.293163001537323,18428928,8487304315435008,batch,2250.0,3.634875774383545
H.D,1,10,4,,train,3.5741021633148193,,0.2930026054382324,18510848,8525031955888128,batch,2260.0,3.5741021633148193
H.D,1,10,4,,train,3.498542070388794,,0.2928425073623657,18592768,8562759596341248,batch,2270.0,3.498542070388794
H.D,1,10,4,,train,3.5248336791992188,,0.29267847537994385,18674688,8600487236794368,batch,2280.0,3.5248336791992188
H.D,1,10,4,,train,3.398970365524292,,0.2925194501876831,18756608,8638214877247488,batch,2290.0,3.398970365524292
H.D,1,10,4,,train,3.4675631523132324,,0.29235774278640747,18838528,8675942517700608,batch,2300.0,3.4675631523132324
H.D,1,10,4,,train,3.3790369033813477,,0.2922014594078064,18920448,8713670158153728,batch,2310.0,3.3790369033813477
H.D,1,10,4,,train,3.3802573680877686,,0.29203569889068604,19002368,8751397798606848,batch,2320.0,3.3802573680877686
H.D,1,10,4,,train,3.3354201316833496,,0.2918699383735657,19084288,8789125439059968,batch,2330.0,3.3354201316833496
H.D,1,10,4,,train,3.3865365982055664,,0.291706383228302,19166208,8826853079513088,batch,2340.0,3.3865365982055664
