Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.2401815990806178

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.2421500783571062

=== Training Summary ===,
Final Training Loss,0.7374475412368774
Final Validation Loss,8.4259887962143658
Final Metric Value,0.7938724718093872
Final Val Error Slope,0.0000160775653760
Final LMC Weight,0.929
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
35,1.0285207855701446,7.9850107247347655,7.7948274608080022,15.1856163051766409,0.7938807156085969,-0.2847021945092296,0.715
36,0.7863633773326874,8.5138772218338570,8.3288984520389686,15.3368233828477454,0.7928228983879090,0.3096984817672594,1.000
37,0.9053463635444641,8.1017830893165712,7.9138924204010035,15.2443629385719834,0.7938056671619416,-0.2488474628294785,0.751
38,0.7625156590938568,8.5401658058166507,8.3526689395539417,15.3863808537872746,0.7931336591243744,0.2630201620424490,1.000
39,0.8318752038478852,8.2118543728645594,8.0210458830257050,15.3846383833549396,0.7937898736000061,-0.2019511059598582,0.798
40,0.7517563111782074,8.5342705524029512,8.3474515725399208,15.4015940276669792,0.7934313874244689,0.1985573460181136,0.997
41,0.7790231869220734,8.2479871957413273,8.0603080547823076,15.2134640787688777,0.7938054306507111,-0.1775059549871608,0.819
42,0.7415913417339325,8.5264802893208724,8.3403217012271522,15.3806180819659168,0.7936010568141937,0.1729128076926060,0.992
43,0.7520813086032867,8.3251709073318718,8.1384075298674450,15.2220507205372133,0.7937915623188019,-0.1264672319337005,0.866
44,0.7426173803806305,8.4812422278013866,8.2952408534130839,15.2978701792972185,0.7937892866134644,0.0985629475512792,0.964
45,0.7370029866695404,8.3963311220080126,8.2103223318171263,15.2143380071075871,0.7938051509857178,-0.0539267350345503,0.910
46,0.7408346672058106,8.4316541152914564,8.2458259131328120,15.2441443994011685,0.7938687655925750,0.0224779703602677,0.933
47,0.7361898210048675,8.4273624444872599,8.2415304792503274,15.2464813984615706,0.7938507094383239,-0.0027321457165741,0.930
48,0.7376670699119567,8.4259036429805452,8.2400660471364162,15.2411425415898716,0.7938681905269622,-0.0009287012243443,0.929
49,0.7372124052047729,8.4259635416337240,8.2401568331062087,15.2419346285537927,0.7938717513084411,0.0000381326669062,0.929
50,0.7374475412368774,8.4259887962143658,8.2401815990806178,15.2421500783571062,0.7938724718093872,0.0000160775653760,0.929
