Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0881144980897446

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.8310939493313647

=== Training Summary ===,
Final Training Loss,1.5132875642776489
Final Validation Loss,7.2221337466659943
Final Metric Value,0.0014630008372478
Final Val Error Slope,0.0000446157235788
Final LMC Weight,0.712
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
37,1.5311529617309569,7.2085748035055364,7.0743518614616843,11.8529139505305761,0.0016419978337362,0.0035933793319749,0.703
38,1.5274518890380859,7.2107718719719607,7.0761802985435631,11.8369184279106037,0.0016021654219367,0.0013986949764225,0.705
39,1.5241155514717102,7.2147546674303440,7.0805737913578559,11.8588427691392493,0.0015776042733341,0.0025355129314998,0.707
40,1.5224842567443848,7.2180850918428883,7.0841436060103051,11.8274553191493936,0.0015421626195312,0.0021202061925086,0.709
41,1.5205754356384278,7.2195196616217263,7.0855414195830102,11.8473440626977187,0.0015313950628042,0.0009132748595460,0.710
42,1.5189918651580812,7.2200323090034448,7.0859956741333008,11.8303900302295961,0.0015096399686299,0.0003263614308644,0.710
43,1.5172046303749085,7.2206155060486470,7.0866571985382105,11.8289030907859267,0.0015100330151618,0.0003712747280695,0.711
44,1.5167605595588685,7.2208602470437482,7.0867649854696548,11.8351931101839316,0.0014854447569232,0.0001558069534795,0.711
45,1.5155845379829407,7.2210985974326656,7.0872229534382152,11.8292772937828392,0.0014819133917335,0.0001517385674628,0.711
46,1.5147720780372620,7.2218173570583524,7.0877977760683546,11.8293697330313670,0.0014612352580298,0.0004575765104947,0.712
47,1.5141747412681579,7.2211249302088287,7.0869778995635624,11.8307016936826042,0.0014863953883760,-0.0004408125528750,0.711
48,1.5133757262229919,7.2216593599072390,7.0875787800186423,11.8311031771377770,0.0014806798007339,0.0003402284805569,0.712
49,1.5132827367782593,7.2220636644511647,7.0880374543321274,11.8313434224733172,0.0014873155164532,0.0002573882526967,0.712
50,1.5132875642776489,7.2221337466659943,7.0881144980897446,11.8310939493313647,0.0014630008372478,0.0000446157235788,0.712
