AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.0500000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,9.5988434076309197,0.0420474949528173,9.5446155071258545,9.6550664901733398,9.8402144432067864,0.0710412146731160,9.7453980445861816,9.9481164216995239,0.0021280135493726,0.0000352780709723,0.0020765173248947,0.0021690404973924,9.1704103469848626,0.0192847376848545,9.1475162506103516,9.1968746185302734,0.0002320612606127,0.0000043324733278,0.0002257851156173,0.0002371179725742,64491.1999999999970896,2262.7739082816028713,61267.0000000000000000,67483.0000000000000000
12,9.4961487054824829,0.0400175177020781,9.4532340764999390,9.5500037670135498,9.7753008842468265,0.0699467873806099,9.6711616516113281,9.8774693012237549,0.0021367184352130,0.0000380476230977,0.0020733678247780,0.0021875540260226,9.1648496627807621,0.0209513794785356,9.1374340057373047,9.2007818222045898,0.0002331534487894,0.0000046785075631,0.0002253469283460,0.0002394057228230,64061.4000000000014552,2552.0724597863595591,60339.0000000000000000,68318.0000000000000000
13,9.4010653734207157,0.0452903293467298,9.3541623353958130,9.4550908803939819,9.7089239120483395,0.0718991882267541,9.6060695648193359,9.8147659301757812,0.0021430249325931,0.0000435760968784,0.0020846172701567,0.0022013064008206,9.1605428695678714,0.0239800668959166,9.1292982101440430,9.1920661926269531,0.0002339548576856,0.0000053670311131,0.0002267844101880,0.0002411254681647,63709.5999999999985448,2757.9488465161930435,59764.0000000000000000,67148.0000000000000000
14,9.3103217363357551,0.0456297480490150,9.2562012672424316,9.3690805435180664,9.6499672412872322,0.0739769549125085,9.5501664876937866,9.7598967552185059,0.0021250689402222,0.0000413669540192,0.0020693948026747,0.0021823483984917,9.1689910888671875,0.0231596553756854,9.1379384994506836,9.2011117935180664,0.0002317798032891,0.0000050969162584,0.0002249070385005,0.0002388228313066,64174.1999999999970896,2774.1549632275414297,60203.0000000000000000,68181.0000000000000000
15,9.2280547857284549,0.0489049026344037,9.1626886129379272,9.2965860366821289,9.5996622323989875,0.0759235414098681,9.5036805868148804,9.7133090496063232,0.0021264793816954,0.0000454045274754,0.0020632313098758,0.0021970313973725,9.1674736022949226,0.0253251607121950,9.1290874481201172,9.2037448883056641,0.0002319745952264,0.0000055951451598,0.0002241730107926,0.0002406627609162,64008.5999999999985448,2744.0128716899271240,61127.0000000000000000,68297.0000000000000000
16,9.1585754156112671,0.0529206273041198,9.0815376043319702,9.2374478578567505,9.5583989858627323,0.0775940843682435,9.4661554098129272,9.6751120090484619,0.0021079760044813,0.0000464310969103,0.0020679982844740,0.0021963352337480,9.1765892028808587,0.0254199846574703,9.1290187835693359,9.2005434036254883,0.0002297281695064,0.0000057130298736,0.0002247691445518,0.0002405883133179,64547.5999999999985448,2880.3654351488107750,59538.0000000000000000,68027.0000000000000000
17,9.1030613660812385,0.0546251144032682,9.0180635452270508,9.1853301525115967,9.5263197183609005,0.0788450611656066,9.4371874332427979,9.6452249288558960,0.0021082075778395,0.0000353540601377,0.0020768952090293,0.0021753571927547,9.1758071899414055,0.0196578112444646,9.1391248703002930,9.1928520202636719,0.0002297664992511,0.0000043546118824,0.0002259250177303,0.0002380268706474,64439.0000000000000000,2510.9448420863409410,60100.0000000000000000,67420.0000000000000000
18,9.0613287448883053,0.0577659481219559,8.9685215950012207,9.1486672163009644,9.5033257246017460,0.0796531016190214,9.4165043830871582,9.6236860752105713,0.0021188631188124,0.0000381500906744,0.0020544799044728,0.0021638434845954,9.1697963714599613,0.0218327531473693,9.1446313858032227,9.2070713043212891,0.0002310810028575,0.0000047034263378,0.0002231415273855,0.0002366244589211,64028.0000000000000000,2706.5444389479362144,60398.0000000000000000,68404.0000000000000000
19,9.0324721574783329,0.0583461759549406,8.9396328926086426,9.1227120161056519,9.4892256259918213,0.0801049370336535,9.4038501977920532,9.6104072332382202,0.0021184192970395,0.0000536087834094,0.0020410222932696,0.0022094796877354,9.1699695587158203,0.0295998398948202,9.1209726333618164,9.2142133712768555,0.0002310383337317,0.0000065982677257,0.0002215080457972,0.0002422416873742,64042.5999999999985448,3178.2736571919040216,58963.0000000000000000,68877.0000000000000000
20,9.0174860954284668,0.0588068834693416,8.9229313135147095,9.1075191497802734,9.4838480234146125,0.0802506355276580,9.3989961147308350,9.6053065061569214,0.0021174981258810,0.0000556750621147,0.0020569402258843,0.0022049921099097,9.1703729629516602,0.0305647695147637,9.1231327056884766,9.2054300308227539,0.0002309292380232,0.0000068475042402,0.0002234485873487,0.0002416924253339,64064.5999999999985448,3221.4733026986268669,59083.0000000000000000,68267.0000000000000000
