Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.3233998241268079

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.7451614326154683

=== Training Summary ===,
Final Training Loss,1.0939122858047485
Final Validation Loss,8.5076364650627490
Final Metric Value,0.2570874222517013
Final Val Error Slope,-0.0000461653153659
Final LMC Weight,0.289
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
14,2.2512480554580687,7.4415841908034883,7.2673157911031163,14.3453362021647717,0.7442862102985383,0.0723033097594148,0.686
15,2.1299502897262572,7.5317171358691599,7.3589302643712475,14.4468088015704090,0.5632550890445709,0.0572257828425562,0.743
16,2.0297863903045656,7.6128045003031204,7.4377564162477752,14.6379412395853397,0.4374714914560318,0.0515091231669602,0.794
17,1.9469992341995239,7.6809780659453235,7.5060755291524099,14.7090227368851778,0.3467034142017364,0.0433335899372971,0.838
18,1.8788018860816955,7.7350403751116339,7.5595402591534926,14.7836675375280251,0.2791220896244049,0.0343836629315984,0.872
19,1.8259688172340394,7.7924605028616947,7.6152827911411727,14.9175058687236941,0.2287184959650040,0.0365146933672090,0.909
20,1.7883553199768067,7.8303012220353043,7.6531117912195112,14.9428594750417787,0.1878995785713196,0.0240786615058705,0.933
21,1.7630738873481751,7.8562467155061242,7.6770737938372351,15.0194709267414783,0.1563773089647293,0.0165137093086060,0.949
22,1.7442865881919860,7.8767874233463271,7.6971405480488277,15.0641471432967933,0.1328497367203236,0.0130747821160310,0.962
23,1.7352307219505310,7.8955840995274675,7.7140394556815775,15.1271541890963697,0.1146056284010410,0.0119649267149425,0.974
24,1.7365515375137328,7.8995580045670426,7.7158926448283029,15.1945291169932197,0.0990220933854580,0.0025298532046799,0.977
25,1.7343221473693848,7.9049722696215374,7.7215715250103933,15.1949284110270764,0.0885027469694614,0.0034467945067098,0.980
26,1.7308875613212586,7.9077710062728643,7.7233089001046169,15.2000903143009669,0.0803697302639484,0.0017817264378500,0.982
27,1.7268813714981079,7.9097264828459588,7.7247542735111097,15.1977029585502521,0.0737134342491627,0.0012448934640572,0.983
28,1.7192479114532471,7.9089326586748037,7.7247182686109381,15.1728590441421716,0.0683885489106178,-0.0005053640569878,0.983
29,1.7069472527503968,7.9171775822812416,7.7334702390915933,15.1686445558574832,0.0644368216544390,0.0052487624568775,0.988
30,1.7138157091140747,7.8983308633992095,7.7123208032919255,15.1341823792793377,0.0585335273891687,-0.0119967736058244,0.976
31,1.6755516152381897,7.9412923318734441,7.7589654053137753,15.1663914264087953,0.0589220499098301,0.0273333122958953,1.000
32,6.8403421559333797,11.5066668169486093,11.3077187225181834,19.7789591936997979,0.0164281562287360,0.8259166225394183,1.000
33,8.9566182403564447,11.1166247461743914,10.9317767665727423,18.5392571032886764,0.0048407321535051,-0.2367541759451313,0.763
34,1.8549520001411437,8.0511885613357457,7.8715439790362325,15.2027702331542969,0.0762248658724129,-0.7992527724321827,0.000
35,1.4328960185050965,8.2362268393521489,8.0546340120849322,15.4194699408302842,0.6805593233704567,0.1164815413461407,0.116
36,1.3211533160209656,8.2846068495913485,8.1032203037084614,15.4385463016133908,0.4044180032014847,0.0307756746325968,0.147
37,1.2623976469039917,8.3333267192148792,8.1505010460546696,15.5028043800676372,0.2585180047750473,0.0309915270494162,0.178
38,1.2206248555183410,8.3785774606497174,8.1955589687378705,15.5648411898545813,0.2569896783828735,0.0287878784585475,0.207
39,1.1894734687805175,8.4084499522194349,8.2247883767134073,15.6307686953477454,0.2574074355363846,0.0190117649789393,0.226
40,1.1643627152442932,8.4319342904757963,8.2486760831466022,15.6500154414647064,0.2581050059795379,0.0149478464960801,0.241
41,1.1453038902282715,8.4523829539205124,8.2693988870465986,15.6729809398382489,0.2586877696514130,0.0130162094363777,0.254
42,1.1299795222282409,8.4693576970866307,8.2853309766965886,15.6986975602700678,0.2590647263526917,0.0108054193787683,0.265
43,1.1187122306823731,8.4821637044916507,8.2980711527487969,15.7129955291748047,0.2586599532365799,0.0081521119066017,0.273
44,1.1091468009948731,8.4909701574651688,8.3067772277616427,15.7146901681389615,0.2580325136184692,0.0056062171628968,0.279
45,1.1033854136466981,8.4968788487923579,8.3126917372210638,15.7231591990296273,0.2579173547625542,0.0037615459529549,0.282
46,1.0994176220893861,8.5021590306968893,8.3178967155971204,15.7380918314759164,0.2574696723222732,0.0033614369630407,0.286
47,1.0962704529762268,8.5061694540508057,8.3218423722544479,15.7499709465134305,0.2573188709020615,0.0025531011151299,0.288
48,1.0945003566741944,8.5070469742611898,8.3228348451195355,15.7430308838965196,0.2570953243970871,0.0005586465731890,0.289
49,1.0939980340003967,8.5077089813706781,8.3234698978900479,15.7457732751335904,0.2570814553499222,0.0004214467537813,0.289
50,1.0939122858047485,8.5076364650627490,8.3233998241268079,15.7451614326154683,0.2570874222517013,-0.0000461653153659,0.289
