Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.6709278023232077

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7365392496888070

=== Training Summary ===,
Final Training Loss,10.6691414222717285
Final Validation Loss,10.6741664145276953
Final Metric Value,0.0233876329045743
Final Val Error Slope,-0.0000022775161589
Final LMC Weight,0.795
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
34,10.6770717887878419,10.6819268587339735,10.6793192617438990,10.7385310589427672,0.0402025159192272,-0.0013054565909664,0.800
35,10.6752486381530769,10.6812210478313236,10.6788366538563313,10.7360833933655648,0.0527985505852848,-0.0004493331015649,0.799
36,10.6729952392578120,10.6806016299391047,10.6786601997660640,10.7309685022058616,0.0547734870892018,-0.0003943336271124,0.799
37,10.6716445007324214,10.6788622218710145,10.6762769024482935,10.7360690882508187,0.0743108570668846,-0.0011073404515950,0.798
38,10.6722658004760742,10.6785346816858482,10.6759421088636852,10.7355632379021451,0.0436867519970983,-0.0002085185506650,0.798
39,10.6711526222229001,10.6772632035566737,10.6745674051582107,10.7357949673289976,0.0301220834110863,-0.0008094476809660,0.797
40,10.6707601661682130,10.6762217753909407,10.6732512580989809,10.7365910839027077,0.0267662825430743,-0.0006629935221180,0.796
41,10.6704492607116705,10.6756566586272079,10.6726295902387811,10.7361390691407976,0.0116153231523931,-0.0003597644671909,0.796
42,10.6700224876403809,10.6755001147176323,10.6725275088356319,10.7353568815849201,0.0275010949219577,-0.0000996589472655,0.796
43,10.6697475700378419,10.6753892038770282,10.6723484188834430,10.7359455672787956,0.0145891767397989,-0.0000706080338090,0.796
44,10.6696662979125971,10.6750945659499088,10.6719557423969782,10.7360133856115212,0.0216632734863088,-0.0001875723246658,0.796
45,10.6696981849670411,10.6747278806459107,10.6715034921275773,10.7365869199725950,-0.0113384942582343,-0.0002334391042992,0.795
46,10.6694044113159183,10.6743800128679815,10.6711180859950847,10.7366402048460188,0.0244629419785924,-0.0002214594966662,0.795
47,10.6691870498657231,10.6742558612724654,10.6709858008482943,10.7365678599182992,0.0481957783401012,-0.0000790373600705,0.795
48,10.6690756607055661,10.6741761034634450,10.6709322099155361,10.7365602976839316,0.0167953539269511,-0.0000507753981154,0.795
49,10.6691095123291024,10.6741699920417119,10.6709285247510639,10.7365398809943393,0.0187690169676207,-0.0000038906519125,0.795
50,10.6691414222717285,10.6741664145276953,10.6709278023232077,10.7365392496888070,0.0233876329045743,-0.0000022775161589,0.795
