AGGREGATE RESULTS FROM,3 RUNS
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.0592407710064657
Test Loss Std,0.0032141785451768
Test Loss Min,6.0547117263268859
Test Loss Max,6.0618403027464067
Test LMC Mean,0.0015441159484908
Test LMC Std,0.0000517644185060

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,26.8350108419785442
Test Loss Std,0.1357654523488318
Test Loss Min,26.7108668475083917
Test Loss Max,27.0239275811423703
Test LMC Mean,0.0015353329945356
Test LMC Std,0.0000392173660939

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,Test_Wiki_Mean,Test_Wiki_Std,Test_Wiki_Min,Test_Wiki_Max,Test_Shakespeare_Mean,Test_Shakespeare_Std,Test_Shakespeare_Min,Test_Shakespeare_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Slope_Mean,Slope_Std,Slope_Min,Slope_Max,LMC_Weight_Mean,LMC_Weight_Std,LMC_Weight_Min,LMC_Weight_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,2.7300533389627017,0.0031694602841958,2.7277538834019990,2.7345351225398411,5.2181057935757549,0.0015762834998279,5.2159766755573491,5.2197423201150848,5.1123424654346001,0.0026291137625628,5.1086247291147657,5.1142480910204711,21.5959693747506982,0.0670457230732595,21.5407913906473496,21.6903358781841433,0.0016419981451084,0.0000150778411272,0.0016284390585497,0.0016630298923701,0.0498442717752859,0.0022571295920408,0.0468918948120085,0.0523714377509419,0.4273333333333333,0.0004714045207910,0.4270000000000000,0.4280000000000000,9.2735706965128575,0.0121075917287842,9.2570219039916992,9.2856521606445312,0.0001770645418825,0.0000018575784359,0.0001753715332597,0.0001796506403480,67006.3333333333284827,2388.9077466955941418,64216.0000000000000000,70051.0000000000000000
12,2.6679213950031690,0.0029905479460724,2.6657961454382302,2.6721506506832458,5.2884070813964685,0.0029357826069655,5.2853933779069182,5.2923870733982543,5.1809862870570198,0.0039755808793023,5.1759729602712881,5.1856969878580097,22.0464039923439543,0.0661368927749061,21.9709130676699367,22.1319717622139081,0.0016674524328361,0.0000436743497853,0.0016254676738754,0.0017276766011491,0.0446813840170255,0.0016239902666900,0.0430325259276969,0.0468903587743325,0.4716666666666667,0.0012472191289246,0.4700000000000000,0.4730000000000000,9.2514069875081386,0.0310559064540619,9.2090778350830078,9.2827148437500000,0.0001802556022691,0.0000053348364935,0.0001751069212332,0.0001876058231574,65218.3333333333357587,3566.1866032064122010,60873.0000000000000000,69608.0000000000000000
13,2.6127378011996600,0.0029612184866200,2.6103930002660651,2.6169151399061903,5.3557503822965735,0.0019560581084553,5.3537879694311110,5.3584200634239867,5.2450821627892461,0.0012763561614393,5.2440024222041002,5.2468747292851576,22.5086370387547454,0.0855501596336166,22.4314181636756587,22.6279073634617767,0.0016594111608962,0.0000468786237138,0.0015936961863190,0.0016998557839543,0.0428069323542822,0.0022045689178962,0.0398359996720805,0.0451111510504944,0.5143333333333334,0.0009428090415821,0.5130000000000000,0.5150000000000000,9.2521327336629238,0.0342586881444505,9.2235631942749023,9.3003044128417969,0.0001793756091501,0.0000057168231015,0.0001713595702313,0.0001842949131969,64974.6666666666642413,4008.3681079572629642,62000.0000000000000000,70641.0000000000000000
14,2.5633120814122070,0.0028850880653657,2.5611958953992859,2.5673912532469028,5.4173178284897086,0.0031878731701642,5.4129512448384975,5.4204724665132833,5.3060206319379501,0.0022808751082664,5.3032996069874239,5.3088813458340978,22.8869368683004559,0.0693795773363088,22.8110515433298033,22.9787437277780455,0.0016987893031910,0.0000496468996668,0.0016318644629791,0.0017506370786577,0.0391453436087626,0.0017489565044161,0.0376206573758080,0.0415943319753705,0.5536666666666666,0.0009428090415821,0.5530000000000000,0.5550000000000000,9.2213077545166016,0.0354209618499118,9.1849784851074219,9.2693405151367188,0.0001842476922320,0.0000060812930077,0.0001760496816132,0.0001905978424475,62655.0000000000000000,3981.8170056729964017,58825.0000000000000000,68145.0000000000000000
15,2.5181240943758705,0.0029082773048747,2.5158536914784237,2.5222293241637721,5.4753139687737447,0.0009634902611435,5.4739594101288160,5.4761191088918579,5.3639272149664690,0.0005624181151506,5.3631775561743904,5.3645322181576471,23.2390122391248504,0.0602942796315384,23.1775697520081430,23.3209361761388649,0.0016803777155777,0.0000162411031342,0.0016574102919549,0.0016920437337831,0.0368799806168545,0.0014663695362290,0.0352269575672892,0.0387909254145382,0.5906666666666666,0.0009428090415821,0.5900000000000000,0.5920000000000000,9.2296107610066738,0.0128515992710286,9.2191543579101562,9.2477130889892578,0.0001820665590155,0.0000020101427828,0.0001792238035705,0.0001834961294662,63273.6666666666642413,2369.7854098818502280,60581.0000000000000000,66348.0000000000000000
16,2.4771319101469804,0.0030203559235274,2.4748415376091879,2.4813995105597364,5.5301067909016721,0.0012318981003804,5.5285691162465147,5.5315848721123730,5.4147990890202715,0.0018257630690979,5.4123330653094115,5.4166947934664478,23.5278767688733303,0.0703338396102208,23.4683424452660780,23.6266513340909725,0.0016930795197065,0.0000486378450894,0.0016522534424439,0.0017614340176806,0.0348473314976073,0.0004415323455884,0.0343741200567831,0.0354367536256679,0.6250000000000000,0.0008164965809277,0.6240000000000000,0.6260000000000000,9.2183469136555996,0.0344923593271784,9.1698541641235352,9.2471675872802734,0.0001836864879200,0.0000059784608970,0.0001786767097656,0.0001920896465890,62850.0000000000000000,3859.5093816010689807,57412.0000000000000000,65975.0000000000000000
17,2.4393675599859534,0.0031319681327214,2.4367823509746231,2.4437748646942667,5.5826812679903499,0.0001610643936782,5.5825013887079269,5.5828922249492585,5.4662739601732211,0.0004730370418983,5.4656100831688157,5.4666772888482651,23.8503117359859829,0.1005728366431582,23.7467310730840104,23.9865155018551235,0.0016732061437021,0.0000439445712185,0.0016270899213850,0.0017323427600786,0.0334391189379352,0.0007461731154070,0.0324809776670737,0.0343011196662525,0.6589999999999999,0.0014142135623731,0.6580000000000000,0.6610000000000000,9.2288055419921875,0.0315732278947088,9.1857624053955078,9.2606115341186523,0.0001813209964894,0.0000053897803104,0.0001757000572979,0.0001885899837362,63886.3333333333357587,3717.0267986957292123,58630.0000000000000000,66566.0000000000000000
18,2.4044130376089585,0.0033153708940636,2.4016632118424992,2.4090767755009708,5.6349625898766398,0.0017302467639128,5.6325471055322360,5.6365090167584198,5.5151906612614150,0.0023997852972050,5.5120949110554474,5.5179429873620363,24.1095653139929276,0.1232271534489746,23.9712526563187716,24.2705345153808594,0.0016852493863553,0.0000558324084783,0.0016446660738438,0.0017641979502514,0.0332529611324151,0.0010315815155786,0.0318335341012837,0.0342544979033861,0.6919999999999998,0.0008164965809277,0.6909999999999999,0.6929999999999999,9.2185942331949864,0.0391639730519683,9.1632251739501953,9.2474727630615234,0.0001828388922149,0.0000068532714227,0.0001778962614480,0.0001925302349264,63742.0000000000000000,4269.2526278026698492,57910.0000000000000000,68011.0000000000000000
19,2.3718885192385635,0.0032611283913746,2.3692503061132397,2.3764836464370842,5.6765676584886142,0.0006510192431632,5.6758973210586783,5.6774493845015606,5.5574596157844800,0.0011812147193125,5.5560581768873938,5.5589476592342963,24.3517766961469313,0.0760090032243253,24.2464783090940657,24.4231405929780330,0.0016625583715116,0.0000605988679350,0.0015799156390131,0.0017235258128494,0.0264712745960578,0.0010161044209029,0.0254929649869083,0.0278719583484734,0.7183333333333333,0.0012472191289246,0.7170000000000000,0.7200000000000000,9.2316474914550781,0.0444271785007435,9.1874027252197266,9.2924022674560547,0.0001801290297105,0.0000074134072004,0.0001700223074295,0.0001875966263469,65067.3333333333357587,5173.7213771992874172,59908.0000000000000000,72140.0000000000000000
20,2.3418923354516870,0.0032455123646301,2.3392221173453795,2.3464604736126602,5.7206515925741774,0.0018575727548369,5.7180525028643832,5.7222819157832641,5.6011220233775818,0.0035735309493372,5.5968307485989035,5.6055793497056010,24.6334350478481241,0.1261298194567196,24.4656794910699560,24.7698166538292242,0.0016781433563059,0.0000603266418753,0.0015946653438732,0.0017351310234517,0.0280464622299373,0.0010973917703167,0.0265292790682906,0.0290879309693474,0.7466666666666667,0.0004714045207910,0.7460000000000000,0.7470000000000000,9.2190415064493809,0.0442731834543416,9.1779584884643555,9.2805013656616211,0.0001820656519461,0.0000073973157741,0.0001718296553008,0.0001890541316243,64684.0000000000000000,5399.0036735185376529,59848.0000000000000000,72219.0000000000000000
21,2.3139620027503702,0.0033514727756244,2.3112910956243131,2.3186883626806711,5.7614409229298333,0.0041016832084156,5.7570511958759685,5.7669195997900298,5.6390261016186161,0.0035502697370174,5.6342161412443375,5.6426780115177984,24.8345911267777559,0.0673351858463472,24.7394065051011651,24.8846240782401935,0.0016579935327172,0.0000308495923456,0.0016164168482646,0.0016902309143916,0.0259519742963849,0.0037725033507632,0.0221258980301689,0.0310850322432678,0.7723333333333334,0.0040276819911982,0.7690000000000000,0.7780000000000000,9.2301794687906895,0.0246461752166850,9.2053909301757812,9.2637939453125000,0.0001796376260851,0.0000038169586810,0.0001744875626173,0.0001836131559685,65822.6666666666715173,4268.9921006668018890,62299.0000000000000000,71830.0000000000000000
22,2.2879863822370510,0.0032871906781342,2.2854207957470409,2.2926265194178672,5.7997820106400937,0.0034002768243769,5.7951224655685030,5.8031410078928261,5.6766480299086970,0.0032558260520029,5.6721014176701674,5.6795512906181456,25.0267504750283116,0.0737543000663120,24.9266357959156295,25.1021521125041254,0.0016476194529484,0.0000547872740268,0.0015919908182696,0.0017221409361809,0.0243955415710979,0.0045692464543172,0.0179497439157823,0.0280131417801590,0.7970000000000000,0.0008164965809277,0.7960000000000000,0.7980000000000000,9.2362041473388672,0.0406753865660915,9.1817293167114258,9.2794446945190430,0.0001784166815924,0.0000067298634792,0.0001715609978419,0.0001875617163023,66993.0000000000000000,5340.0915722485506194,60696.0000000000000000,73752.0000000000000000
23,2.2637699881250311,0.0033766785458923,2.2611686440409602,2.2685387567229074,5.8380860636683130,0.0021281569427994,5.8352477664156899,5.8403721779739302,5.7138941931311606,0.0040420360160119,5.7103939960517991,5.7195581833449083,25.2440274735571641,0.0757077564555688,25.1378987540661463,25.3093400068686059,0.0016633630342161,0.0000425622638758,0.0016051976708695,0.0017058588564396,0.0243726694911104,0.0029939388657245,0.0204327782293692,0.0276855401131048,0.8213333333333334,0.0024944382578493,0.8179999999999999,0.8240000000000000,9.2238512039184570,0.0331125786898641,9.1898212432861328,9.2687253952026367,0.0001803516643122,0.0000052524719423,0.0001731842930894,0.0001856248127297,66745.6666666666715173,5197.0271202764452028,61030.0000000000000000,73605.0000000000000000
24,2.2413756763157870,0.0032638279825214,2.2389775574902089,2.2459902341143230,5.8705074731961844,0.0042815070202287,5.8672065727451308,5.8765539438613335,5.7459828185658433,0.0038568755805698,5.7414454935677179,5.7508730731884130,25.4196967183144409,0.0810404919416520,25.3603324352855424,25.5342802934243629,0.0016501400774966,0.0000598942849601,0.0015757881337777,0.0017224561888725,0.0206324977450683,0.0027406361251143,0.0174324821061754,0.0241263256427040,0.8416666666666667,0.0044969125210774,0.8380000000000000,0.8480000000000000,9.2319936752319336,0.0453420747705774,9.1770954132080078,9.2881393432617188,0.0001787776321483,0.0000073641645364,0.0001696559484117,0.0001876907772385,68053.0000000000000000,6238.4511432459466960,60420.0000000000000000,75701.0000000000000000
25,2.2203303682813882,0.0031859312118513,2.2180713520829225,2.2248359496753340,5.9044284306659591,0.0031530246545042,5.9020867444072982,5.9088855674229759,5.7790849559468667,0.0021848900817041,5.7764112488617112,5.7817631091654249,25.6084175915785259,0.0828743562373150,25.5354251055650323,25.7243261202959950,0.0016169028046230,0.0000638257720665,0.0015338568482548,0.0016890545375645,0.0215864461589239,0.0007428872550349,0.0205757833083906,0.0223402582926044,0.8633333333333333,0.0032998316455372,0.8610000000000000,0.8680000000000000,9.2538801829020176,0.0490459704624675,9.1975221633911133,9.3170747756958008,0.0001747684145812,0.0000078137782121,0.0001646285818424,0.0001836423471104,70295.0000000000000000,6762.8192838982959074,61977.0000000000000000,78542.0000000000000000
26,2.2008542194556147,0.0032300955099169,2.1984973808951893,2.2054214821233047,5.9343638432458272,0.0015998240329213,5.9324989682034506,5.9364057113469570,5.8060727237532177,0.0026961692851745,5.8027098089755400,5.8093104897136563,25.7615771495120640,0.0931851903470921,25.6708007597587482,25.8896995866802371,0.0016172523610294,0.0000825063165673,0.0015231637516990,0.0017240581801161,0.0190515286061994,0.0023443089896898,0.0161038611383757,0.0218395614624139,0.8823333333333333,0.0016996731711976,0.8800000000000000,0.8840000000000000,9.2532122929890956,0.0619005007743728,9.1730651855468750,9.3237791061401367,0.0001748449770579,0.0000101018538695,0.0001633633510210,0.0001879478804767,71029.3333333333284827,7817.9791222256126275,60750.0000000000000000,79695.0000000000000000
27,2.1827512491460292,0.0031995011190535,2.1804136919116046,2.1872751850990571,5.9611622210817217,0.0022406141564069,5.9582127679814949,5.9636399792883683,5.8335186375994992,0.0033892692808043,5.8300427405966770,5.8381147891038534,25.8739128112792969,0.0814088901956834,25.8027725757007858,25.9878756026147109,0.0016087892387683,0.0000483182635975,0.0015723458491266,0.0016770698130131,0.0170562333127945,0.0012007981985057,0.0160573678292664,0.0187450252432244,0.8993333333333333,0.0028674417556809,0.8960000000000000,0.9030000000000000,9.2572402954101562,0.0385507536957636,9.2027263641357422,9.2851409912109375,0.0001738119511477,0.0000059606165885,0.0001693400117802,0.0001822361955419,71752.3333333333284827,6349.5180569516887772,62829.0000000000000000,77083.0000000000000000
28,2.1659666574205709,0.0030115313499946,2.1637398954152220,2.1702241010556769,5.9885484272128364,0.0026177500269580,5.9857015147728010,5.9920213321330014,5.8606923444406567,0.0051928326331971,5.8542506642632848,5.8669671710230809,26.0271776226204885,0.1220240633675307,25.9361044118102164,26.1996553985165868,0.0016172689696153,0.0000705917288577,0.0015533369733021,0.0017156376270577,0.0174300033311857,0.0024017604698471,0.0140425317739369,0.0193392788240225,0.9166666666666666,0.0012472191289246,0.9150000000000000,0.9180000000000000,9.2509498596191406,0.0538688203192111,9.1758766174316406,9.2997016906738281,0.0001748724801776,0.0000086802308929,0.0001670308411121,0.0001869726111181,71951.6666666666715173,7598.2898222048779644,61352.0000000000000000,78780.0000000000000000
29,2.1503689293427439,0.0029801496723784,2.1482516558154257,2.1545834816174003,6.0146890528255588,0.0025538488912864,6.0128648772758524,6.0183006783223520,5.8847694701244322,0.0046724932804248,5.8803305158641193,5.8912280573014684,26.1239297714591565,0.1048924641697109,26.0422601834149425,26.2720082242723905,0.0015908526644732,0.0000733698156099,0.0015250418800861,0.0016932303551584,0.0166378367515566,0.0005707069792494,0.0158989261304102,0.0172884823975146,0.9336666666666668,0.0018856180831641,0.9310000000000000,0.9350000000000001,9.2686843872070312,0.0567497946322843,9.1894454956054688,9.3193359375000000,0.0001716924937985,0.0000090016320474,0.0001636427623453,0.0001842581696110,73808.3333333333284827,8125.1823500905029505,62415.0000000000000000,80798.0000000000000000
30,2.1359679381851548,0.0029252015852828,2.1337864679163783,2.1401026997766626,6.0347307985928396,0.0008601129222619,6.0337994437143596,6.0358740636104127,5.9045447583837527,0.0025262104563261,5.9009817833235401,5.9065532160544247,26.1985284151605633,0.1239641599755734,26.1106752744862725,26.3738400633905989,0.0015935443419342,0.0000835650482196,0.0015183299547061,0.0017100931145251,0.0127571330287986,0.0020728092576619,0.0098660305676827,0.0146221508819506,0.9463333333333331,0.0012472191289246,0.9450000000000000,0.9480000000000000,9.2665433883666992,0.0634902207674316,9.1779193878173828,9.3233394622802734,0.0001720376700784,0.0000102404345977,0.0001628525933484,0.0001863268844318,74329.6666666666715173,8519.7599470616278268,62358.0000000000000000,81494.0000000000000000
31,2.1227352382647808,0.0028992890640330,2.1205152410222254,2.1268306220869193,6.0537313164001096,0.0024640460820400,6.0503286129452407,6.0560834304038726,5.9221477432477014,0.0008671070474668,5.9211164048941658,5.9232379277402307,26.3247738959084074,0.1187101093384571,26.2308162366840207,26.4922396700147189,0.0016026380083834,0.0000733049688090,0.0015339399687946,0.0017042243853211,0.0120945987374225,0.0013088740449181,0.0105218377871765,0.0137262863420708,0.9586666666666667,0.0024944382578493,0.9560000000000000,0.9620000000000000,9.2593564987182617,0.0559968315336728,9.1816082000732422,9.3112640380859375,0.0001731374892794,0.0000089959037399,0.0001647402532399,0.0001856128365034,74339.6666666666715173,7852.2537033785547465,63306.0000000000000000,80943.0000000000000000
32,2.1104527610349377,0.0027738366232955,2.1083495332243456,2.1143720532697658,6.0756123927384875,0.0007258929954697,6.0746776432571012,6.0764472773655704,5.9434907969570716,0.0025152938324506,5.9399722874327585,5.9457029563900328,26.4107206281921663,0.1365181160767661,26.2978111589458621,26.6028012557768498,0.0015580259108295,0.0000681709764562,0.0015006755711511,0.0016538138734177,0.0139276510909747,0.0012300127841371,0.0124944949901280,0.0154980118225679,0.9726666666666667,0.0016996731711976,0.9710000000000000,0.9750000000000000,9.2904513676961269,0.0535792263570727,9.2150716781616211,9.3348140716552734,0.0001677499337044,0.0000083373491683,0.0001607611629879,0.0001794683630578,77246.3333333333284827,7854.9361692010088518,66143.0000000000000000,83093.0000000000000000
33,2.0992711095874870,0.0027357901293505,2.0970871648665050,2.1031288748794079,6.0923352100688559,0.0021853328054869,6.0896258692667278,6.0949775619210360,5.9599151816349263,0.0018952150139973,5.9572508548103684,5.9614998957408813,26.4601866225121718,0.1295473438487520,26.3328034038275050,26.6379129114285327,0.0015831292063619,0.0000659592528866,0.0015195754822344,0.0016740383580327,0.0106450470065184,0.0011736957609509,0.0095156275278280,0.0122631566413341,0.9833333333333334,0.0026246692913373,0.9810000000000000,0.9870000000000000,9.2720600763956700,0.0512914988400803,9.2012748718261719,9.3211755752563477,0.0001707866225236,0.0000080833531478,0.0001630240149098,0.0001819354802137,76349.0000000000000000,7523.1141158432519660,65866.0000000000000000,83164.0000000000000000
