Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0611702839461046
Test LMC Complexity (WikiText-2),0.0014895158819854
Test Weights Entropy (WikiText-2),9.3419818878173828
Test Weights Disequilibrium (WikiText-2),0.0001594432396814
Test Weights Bins (WikiText-2),88832

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),27.0239275811423703
Test LMC Complexity (Tiny-Shakespeare),0.0014924994902685
Test Weights Entropy (Tiny-Shakespeare),9.3397407531738281
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001598009548616
Test Weights Bins (Tiny-Shakespeare),88633

=== Training Summary ===,
Final Training Loss,2.0246123994764651
Final Validation Loss,6.1919286083063314
Final Model LMC,0.0014761702623218
Final Val Error Slope,0.0000328646525100
Final LMC Weight,1.000
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
11,2.7277538834019990,5.2185983850548308,5.1141545761685645,21.5407913906473496,0.0016630298923701,0.0468918948120085,0.427,9.2570219039916992,0.0001796506403480,64216
12,2.6657961454382302,5.2923870733982543,5.1856969878580097,21.9709130676699367,0.0017276766011491,0.0468903587743325,0.473,9.2090778350830078,0.0001876058231574,60873
13,2.6103930002660651,5.3550431140346229,5.2443693368784823,22.4665855891268009,0.0016846815124154,0.0398359996720805,0.513,9.2325305938720703,0.0001824723440222,62000
14,2.5611958953992859,5.4204724665132833,5.3088813458340978,22.8110515433298033,0.0017506370786577,0.0415943319753705,0.555,9.1849784851074219,0.0001905978424475,58825
15,2.5158536914784237,5.4758633873005609,5.3631775561743904,23.2185307892275539,0.0016916791209951,0.0352269575672892,0.590,9.2191543579101562,0.0001834961294662,60581
16,2.4748415376091879,5.5315848721123730,5.4166947934664478,23.4683424452660780,0.0017614340176806,0.0354367536256679,0.625,9.1698541641235352,0.0001920896465890,57412
17,2.4367823509746231,5.5826501903138634,5.4666772888482651,23.8176886330188147,0.0017323427600786,0.0324809776670737,0.658,9.1857624053955078,0.0001885899837362,58630
18,2.4016632118424992,5.6365090167584198,5.5179429873620363,24.0869087702791447,0.0017641979502514,0.0342544979033861,0.692,9.1632251739501953,0.0001925302349264,57910
19,2.3692503061132397,5.6774493845015606,5.5589476592342963,24.3857111863686988,0.0017235258128494,0.0260489004527918,0.718,9.1874027252197266,0.0001875966263469,59908
20,2.3392221173453795,5.7222819157832641,5.6055793497056010,24.6648089986451922,0.0017351310234517,0.0285221766521739,0.747,9.1779584884643555,0.0001890541316243,59848
21,2.3112910956243131,5.7570511958759685,5.6401841520937115,24.8797427969919127,0.0016673328354955,0.0221258980301689,0.769,9.2213535308837891,0.0001808121596696,63339
22,2.2854207957470409,5.8010825584589512,5.6795512906181456,25.0514635166651765,0.0016287266043946,0.0280131417801590,0.797,9.2474384307861328,0.0001761273306329,66531
23,2.2611686440409602,5.8403721779739302,5.7195581833449083,25.2848436597367403,0.0016790325753391,0.0249996901308572,0.822,9.2130069732666016,0.0001822458871175,65602
24,2.2389775574902089,5.8677619029820889,5.7456298889414006,25.5342802934243629,0.0016521759098396,0.0174324821061754,0.839,9.2307462692260742,0.0001789861707948,68038
25,2.2180713520829225,5.9020867444072982,5.7790805098134603,25.7243261202959950,0.0016277970280498,0.0218432968757766,0.861,9.2470436096191406,0.0001760343147907,70366
26,2.1986437953483509,5.9364057113469570,5.8093104897136563,25.8896995866802371,0.0016045351512730,0.0218395614624139,0.883,9.2627925872802734,0.0001732236996759,72643
27,2.1804136919116046,5.9616339159753036,5.8381147891038534,25.9878756026147109,0.0015723458491266,0.0160573678292664,0.899,9.2851409912109375,0.0001693400117802,75345
28,2.1639359757908143,5.9920213321330014,5.8669671710230809,26.1996553985165868,0.0015828323084861,0.0193392788240225,0.918,9.2772712707519531,0.0001706139883026,75723
29,2.1482516558154257,6.0183006783223520,5.8912280573014684,26.2720082242723905,0.0015542857581750,0.0167261017267449,0.935,9.2972717285156250,0.0001671765494393,78212
30,2.1340146468624228,6.0337994437143596,5.9060992757732906,26.3738400633905989,0.0015522099565715,0.0098660305676827,0.945,9.2983713150024414,0.0001669335324550,79137
31,2.1208598516851986,6.0503286129452407,5.9232379277402307,26.4922396700147189,0.0015339399687946,0.0105218377871765,0.956,9.3112640380859375,0.0001647402532399,80943
32,2.1086366966107022,6.0746776432571012,5.9447971470484218,26.6028012557768498,0.0015195882879198,0.0154980118225679,0.971,9.3214683532714844,0.0001630202750675,82503
33,2.0975972890165475,6.0896258692667278,5.9614998957408813,26.6379129114285327,0.0015195754822344,0.0095156275278280,0.981,9.3211755752563477,0.0001630240149098,83164
34,2.0875844535005625,6.1065488820248932,5.9776138272628856,26.6812635341160735,0.0015243436209857,0.0107724962358893,0.991,9.3174409866333008,0.0001636011002120,83473
35,2.0780623777704870,6.1223380906594231,5.9924221664748627,26.7730907386457417,0.0014867529971525,0.0100508872365518,1.000,9.3450584411621094,0.0001590950996615,86320
36,2.0699005597110176,6.1327201732082068,6.0033535361833321,26.8075552389655307,0.0015025764005259,0.0066092015723243,1.000,9.3329744338989258,0.0001609965256648,85751
37,2.0625569444711851,6.1420456723228023,6.0122119056819887,26.8705664083991245,0.0015175901353359,0.0059366250348043,1.000,9.3216342926025391,0.0001628030149732,85187
38,2.0559075284470798,6.1524056671814593,6.0228079221633317,26.9012433978873240,0.0014729661634192,0.0065951416243304,1.000,9.3548955917358398,0.0001574540510774,88466
39,2.0500899761351095,6.1616255219118585,6.0309380233124807,26.9492227258816577,0.0014970221091062,0.0058693755133324,1.000,9.3366575241088867,0.0001603381242603,87199
40,2.0446995560236378,6.1682427574315835,6.0374361588505039,26.9499222124126590,0.0015039672143757,0.0042126014841292,1.000,9.3313941955566406,0.0001611728366697,87028
41,2.0405476155376423,6.1748649728112888,6.0439944175991451,27.0046326274603175,0.0014947418821976,0.0042157716225384,1.000,9.3382711410522461,0.0001600662362762,87871
42,2.0367734336098327,6.1822876774585307,6.0513264346144480,27.0301739330023096,0.0015205297386274,0.0047253537605997,1.000,9.3190383911132812,0.0001631638006074,86380
43,2.0334974539087440,6.1829996694554934,6.0524132764654581,27.0162822562204283,0.0014549928018823,0.0004532681064418,1.000,9.3682527542114258,0.0001553110050736,90892
44,2.0309200219171797,6.1858514531288744,6.0556888749845044,27.0049125510202330,0.0014860953669995,0.0018154969513875,1.000,9.3445625305175781,0.0001590331667103,88882
45,2.0287873690784353,6.1856798013874901,6.0550170479411953,26.9950839029231524,0.0014727989910170,-0.0001092768914533,1.000,9.3546600341796875,0.0001574401394464,89884
46,2.0274189057776972,6.1882909468418577,6.0579228768483446,27.0105493841036939,0.0014927388401702,0.0016623030468796,1.000,9.3395833969116211,0.0001598292728886,88582
47,2.0261203534666095,6.1894756267725493,6.0585308474851072,27.0190663942148994,0.0014984346926212,0.0007541903149785,1.000,9.3352985382080078,0.0001605127763469,88232
48,2.0252447239333531,6.1917111797036286,6.0609543512599950,27.0240824524785417,0.0015088743530214,0.0014231948272038,1.000,9.3275318145751953,0.0001617656671442,87558
49,2.0247233258812276,6.1918769846308415,6.0611306792948607,27.0240420220603390,0.0014872645260766,0.0001055546940524,1.000,9.3436775207519531,0.0001591733598616,88983
50,2.0246123994764651,6.1919286083063314,6.0611702839461046,27.0239275811423703,0.0014761702623218,0.0000328646525100,1.000,9.3520565032958984,0.0001578444498591,89732
