metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,3,1000,10,,precond,2.239082098007202,,1.0199759006500244,10075136,4640028180228096,batch,620.0,10.852493286132812
-A.B,3,1000,10,,precond,2.216362953186035,,1.0096265077590942,10229760,4711239101583360,batch,630.0,10.852644920349121
-A.B,3,1000,10,630.0,precond,2.3266599254002647,10.857889607826374,1.059870475814456,10229760,4711239101583360,validation,,
-A.B,3,1000,11,,precond,2.170738935470581,,0.9888433814048767,10393600,4786694382489600,batch,640.0,10.855718612670898
-A.B,3,1000,11,,precond,2.113267183303833,,0.9626629948616028,10557440,4862149663395840,batch,650.0,10.851907730102539
-A.B,3,1000,11,,precond,2.078134298324585,,0.9466588497161865,10721280,4937604944302080,batch,660.0,10.854707717895508
-A.B,3,1000,11,,precond,2.0398800373077393,,0.9292327165603638,10885120,5013060225208320,batch,670.0,10.856816291809082
-A.B,3,1000,11,,precond,1.9823596477508545,,0.903030276298523,11048960,5088515506114560,batch,680.0,10.852688789367676
-A.B,3,1000,11,,precond,1.9343335628509521,,0.881152868270874,11212800,5163970787020800,batch,690.0,10.854811668395996
-A.B,3,1000,11,693.0,precond,2.078561911507258,10.8536055033745,0.9468536282342578,11252736,5182363011741696,validation,,
-A.B,3,1000,12,,precond,1.9214059114456177,,0.8752638697624207,11367424,5235181708376064,batch,700.0,10.853928565979004
-A.B,3,1000,12,,precond,1.8901495933532715,,0.8610255718231201,11531264,5310636989282304,batch,710.0,10.848844528198242
-A.B,3,1000,12,,precond,1.8530611991882324,,0.8441305756568909,11695104,5386092270188544,batch,720.0,10.854121208190918
-A.B,3,1000,12,,precond,1.8608899116516113,,0.847696840763092,11858944,5461547551094784,batch,730.0,10.848960876464844
-A.B,3,1000,12,,precond,1.7851526737213135,,0.8131960034370422,12022784,5537002832001024,batch,740.0,10.850835800170898
-A.B,3,1000,12,,precond,1.7167479991912842,,0.7820354104042053,12186624,5612458112907264,batch,750.0,10.84782886505127
-A.B,3,1000,12,756.0,precond,1.8310919262114025,10.849048158396846,0.8341228697035048,12275712,5653486921900032,validation,,
-A.B,3,1000,13,,precond,1.7045255899429321,,0.7764677405357361,12341248,5683669034262528,batch,760.0,10.847784996032715
-A.B,3,1000,13,,precond,1.6926014423370361,,0.77103590965271,12505088,5759124315168768,batch,770.0,10.846612930297852
-A.B,3,1000,13,,precond,1.6384917497634888,,0.7463871240615845,12668928,5834579596075008,batch,780.0,10.843814849853516
-A.B,3,1000,13,,precond,1.6106332540512085,,0.733696699142456,12832768,5910034876981248,batch,790.0,10.845117568969727
-A.B,3,1000,13,,precond,1.600380301475525,,0.7290261387825012,12996608,5985490157887488,batch,800.0,10.842945098876953
-A.B,3,1000,13,,precond,1.5392619371414185,,0.7011846899986267,13160448,6060945438793728,batch,810.0,10.84585189819336
-A.B,3,1000,13,819.0,precond,1.6222238029752458,10.848954305392121,0.7389765485884652,13298688,6124610832058368,validation,,
-A.B,3,1000,14,,precond,1.5411357879638672,,0.7020382881164551,13315072,6132156360148992,batch,820.0,10.849540710449219
-A.B,3,1000,14,,precond,1.5101687908172607,,0.6879317760467529,13478912,6207611641055232,batch,830.0,10.84665584564209
-A.B,3,1000,14,,precond,1.4789131879806519,,0.673693835735321,13642752,6283066921961472,batch,840.0,10.845547676086426
-A.B,3,1000,14,,precond,1.4561436176300049,,0.6633215546607971,13806592,6358522202867712,batch,850.0,10.84161376953125
-A.B,3,1000,14,,precond,1.4081580638885498,,0.641462504863739,13970432,6433977483773952,batch,860.0,10.841655731201172
-A.B,3,1000,14,,precond,1.3912490606307983,,0.6337599158287048,14134272,6509432764680192,batch,870.0,10.843832015991211
-A.B,3,1000,14,,precond,1.411741852760315,,0.643095076084137,14298112,6584888045586432,batch,880.0,10.842971801757812
-A.B,3,1000,14,882.0,precond,1.4421193694311476,10.845190993994166,0.6569330285465906,14321664,6595734742216704,validation,,
-A.B,3,1000,15,,precond,1.330991506576538,,0.6063106060028076,14452736,6656098966941696,batch,890.0,10.84271240234375
-A.B,3,1000,15,,precond,1.2793856859207153,,0.5828024744987488,14616576,6731554247847936,batch,900.0,10.844552993774414
-A.B,3,1000,15,,precond,1.2525558471679688,,0.5705805420875549,14780416,6807009528754176,batch,910.0,10.841565132141113
-A.B,3,1000,15,,precond,1.2486004829406738,,0.5687787532806396,14944256,6882464809660416,batch,920.0,10.844917297363281
-A.B,3,1000,15,,precond,1.2449311017990112,,0.5671072602272034,15108096,6957920090566656,batch,930.0,10.838300704956055
-A.B,3,1000,15,,precond,1.191840648651123,,0.5429227948188782,15271936,7033375371472896,batch,940.0,10.838987350463867
-A.B,3,1000,15,945.0,precond,1.2714747190475464,10.841991758247834,0.5791987474002536,15344640,7066858652375040,validation,,
-A.B,3,1000,16,,precond,1.1665366888046265,,0.5313960313796997,15426560,7104586292828160,batch,950.0,10.840482711791992
-A.B,3,1000,16,,precond,1.1494059562683105,,0.5235924124717712,15590400,7180041573734400,batch,960.0,10.838129043579102
-A.B,3,1000,16,,precond,1.1340168714523315,,0.5165821313858032,15754240,7255496854640640,batch,970.0,10.839336395263672
-A.B,3,1000,16,,precond,1.1166718006134033,,0.5086808800697327,15918080,7330952135546880,batch,980.0,10.840446472167969
-A.B,3,1000,16,,precond,1.069027304649353,,0.4869772493839264,16081920,7406407416453120,batch,990.0,10.84224796295166
-A.B,3,1000,16,,precond,1.0773082971572876,,0.4907495081424713,16245760,7481862697359360,batch,1000.0,10.838286399841309
-A.B,3,1000,16,1008.0,train,2.360608729105147,10.739573435260148,0.5113752829650092,16367616,7537982562533376,validation,,
-A.B,3,1000,17,,train,10.734527587890625,,0.48742398619651794,16400384,7553073618714624,batch,1010.0,10.734527587890625
-A.B,3,1000,17,,train,9.923303604125977,,0.7706877589225769,16564224,7628528899620864,batch,1020.0,9.923303604125977
-A.B,3,1000,17,,train,8.855712890625,,1.6106096506118774,16728064,7703984180527104,batch,1030.0,8.855712890625
-A.B,3,1000,17,,train,8.136993408203125,,5.1864447593688965,16891904,7779439461433344,batch,1040.0,8.136993408203125
-A.B,3,1000,17,,train,7.611533164978027,,6.464276313781738,17055744,7854894742339584,batch,1050.0,7.611533164978027
-A.B,3,1000,17,,train,7.153260231018066,,4.832230091094971,17219584,7930350023245824,batch,1060.0,7.153260231018066
-A.B,3,1000,17,,train,6.860681056976318,,7.640993595123291,17383424,8005805304152064,batch,1070.0,6.860681056976318
-A.B,3,1000,17,1071.0,train,8.442735475207131,7.176298308323136,4.792331150599888,17390592,8009106472691712,validation,,
-A.B,3,1000,18,,train,7.428934097290039,,17.308298110961914,17538048,8077016225507328,batch,1080.0,7.428934097290039
-A.B,3,1000,18,,train,7.172119140625,,18.101608276367188,17701888,8152471506413568,batch,1090.0,7.172119140625
-A.B,3,1000,18,,train,6.972558498382568,,7.2676801681518555,17865728,8227926787319808,batch,1100.0,6.972558498382568
-A.B,3,1000,18,,train,6.8865647315979,,7.033936977386475,18029568,8303382068226048,batch,1110.0,6.8865647315979
-A.B,3,1000,18,,train,6.7629804611206055,,16.962913513183594,18193408,8378837349132288,batch,1120.0,6.7629804611206055
-A.B,3,1000,18,,train,6.707170486450195,,14.444645881652832,18357248,8454292630038528,batch,1130.0,6.707170486450195
-A.B,3,1000,18,1134.0,train,7.031415666852679,7.056254894343469,11.83655051579551,18413568,8480230382850048,validation,,
-A.B,3,1000,19,,train,7.439964294433594,,14.269176483154297,18511872,8525503551393792,batch,1140.0,7.439964294433594
-A.B,3,1000,19,,train,7.285845756530762,,8.729470252990723,18675712,8600958832300032,batch,1150.0,7.285845756530762
-A.B,3,1000,19,,train,7.0892510414123535,,10.131884574890137,18839552,8676414113206272,batch,1160.0,7.0892510414123535
-A.B,3,1000,19,,train,6.9200053215026855,,10.050882339477539,19003392,8751869394112512,batch,1170.0,6.9200053215026855
-A.B,3,1000,19,,train,6.868470191955566,,21.977609634399414,19167232,8827324675018752,batch,1180.0,6.868470191955566
-A.B,3,1000,19,,train,6.746347904205322,,12.768298149108887,19331072,8902779955924992,batch,1190.0,6.746347904205322
-A.B,3,1000,19,1197.0,train,7.043104315560962,6.9871372367037505,14.069291682470412,19436544,8951354293008384,validation,,
-A.B,3,1000,20,,train,7.300790786743164,,10.904958724975586,19485696,8973990877280256,batch,1200.0,7.300790786743164
-A.B,3,1000,20,,train,7.117435455322266,,10.83940315246582,19649536,9049446158186496,batch,1210.0,7.117435455322266
-A.B,3,1000,20,,train,6.96539306640625,,11.27977180480957,19813376,9124901439092736,batch,1220.0,6.96539306640625
-A.B,3,1000,20,,train,6.821575164794922,,12.135184288024902,19977216,9200356719998976,batch,1230.0,6.821575164794922
-A.B,3,1000,20,,train,6.74171781539917,,12.375921249389648,20141056,9275812000905216,batch,1240.0,6.74171781539917
-A.B,3,1000,20,,train,6.716114044189453,,11.098855972290039,20304896,9351267281811456,batch,1250.0,6.716114044189453
-A.B,3,1000,20,,train,6.653361797332764,,15.604510307312012,20459520,9422478203166720,batch,1260.0,6.653361797332764
-A.B,3,1000,20,1260.0,train,6.917437886434888,6.9807547900987705,13.589777961609856,20459520,9422478203166720,validation,,
-A.B,3,1000,21,,train,7.28271484375,,19.495019912719727,20623360,9497933484072960,batch,1270.0,7.28271484375
-A.B,3,1000,21,,train,7.168669700622559,,18.09231948852539,20787200,9573388764979200,batch,1280.0,7.168669700622559
-A.B,3,1000,21,,train,7.035755157470703,,8.821134567260742,20951040,9648844045885440,batch,1290.0,7.035755157470703
-A.B,3,1000,21,,train,6.893557548522949,,6.335610389709473,21114880,9724299326791680,batch,1300.0,6.893557548522949
-A.B,3,1000,21,,train,6.847938537597656,,12.002640724182129,21278720,9799754607697920,batch,1310.0,6.847938537597656
-A.B,3,1000,21,,train,6.787683486938477,,9.983307838439941,21442560,9875209888604160,batch,1320.0,6.787683486938477
-A.B,3,1000,21,1323.0,train,7.0505864885118275,6.932657330672933,14.455855573926653,21482496,9893602113325056,validation,,
-A.B,3,1000,22,,train,7.195084571838379,,30.1900577545166,21597184,9946420809959424,batch,1330.0,7.195084571838379
-A.B,3,1000,22,,train,7.05568790435791,,13.337201118469238,21761024,10021876090865664,batch,1340.0,7.05568790435791
-A.B,3,1000,22,,train,6.888331413269043,,11.529891014099121,21924864,10097331371771904,batch,1350.0,6.888331413269043
-A.B,3,1000,22,,train,6.793130397796631,,11.108979225158691,22088704,10172786652678144,batch,1360.0,6.793130397796631
-A.B,3,1000,22,,train,6.779091835021973,,11.221964836120605,22252544,10248241933584384,batch,1370.0,6.779091835021973
-A.B,3,1000,22,,train,6.712315559387207,,35.181884765625,22416384,10323697214490624,batch,1380.0,6.712315559387207
-A.B,3,1000,22,1386.0,train,6.89446034507146,6.95107747012784,14.465694155011859,22505472,10364726023483392,validation,,
-A.B,3,1000,23,,train,7.377784729003906,,8.895227432250977,22571008,10394908135845888,batch,1390.0,7.377784729003906
-A.B,3,1000,23,,train,7.182901382446289,,27.52760124206543,22734848,10470363416752128,batch,1400.0,7.182901382446289
-A.B,3,1000,23,,train,7.05533504486084,,8.645806312561035,22898688,10545818697658368,batch,1410.0,7.05533504486084
-A.B,3,1000,23,,train,6.951741695404053,,7.618687629699707,23062528,10621273978564608,batch,1420.0,6.951741695404053
-A.B,3,1000,23,,train,6.836840629577637,,13.280769348144531,23226368,10696729259470848,batch,1430.0,6.836840629577637
-A.B,3,1000,23,,train,6.777291297912598,,13.4017333984375,23390208,10772184540377088,batch,1440.0,6.777291297912598
-A.B,3,1000,23,1449.0,train,7.012072964320107,6.910762542029592,15.134997655474951,23528448,10835849933641728,validation,,
-A.B,3,1000,24,,train,7.255124092102051,,17.855043411254883,23544832,10843395461732352,batch,1450.0,7.255124092102051
-A.B,3,1000,24,,train,7.139477729797363,,19.968399047851562,23708672,10918850742638592,batch,1460.0,7.139477729797363
-A.B,3,1000,24,,train,6.985431671142578,,11.948763847351074,23872512,10994306023544832,batch,1470.0,6.985431671142578
-A.B,3,1000,24,,train,6.885586738586426,,31.641998291015625,24036352,11069761304451072,batch,1480.0,6.885586738586426
-A.B,3,1000,24,,train,6.850603103637695,,15.130703926086426,24200192,11145216585357312,batch,1490.0,6.850603103637695
-A.B,3,1000,24,,train,6.7252068519592285,,10.144725799560547,24364032,11220671866263552,batch,1500.0,6.7252068519592285
-A.B,3,1000,24,,train,6.6564531326293945,,10.46487808227539,24527872,11296127147169792,batch,1510.0,6.6564531326293945
-A.B,3,1000,24,1512.0,train,6.923993579925052,6.905518957299969,14.783672226799858,24551424,11306973843800064,validation,,
-A.B,3,1000,25,,train,7.276476860046387,,17.372447967529297,24682496,11367338068525056,batch,1520.0,7.276476860046387
-A.B,3,1000,25,,train,7.162988185882568,,9.546233177185059,24846336,11442793349431296,batch,1530.0,7.162988185882568
-A.B,3,1000,25,,train,7.000832557678223,,15.164607048034668,25010176,11518248630337536,batch,1540.0,7.000832557678223
-A.B,3,1000,25,,train,6.944746494293213,,11.287932395935059,25174016,11593703911243776,batch,1550.0,6.944746494293213
-A.B,3,1000,25,,train,6.838620185852051,,19.746183395385742,25337856,11669159192150016,batch,1560.0,6.838620185852051
-A.B,3,1000,25,,train,6.800624370574951,,14.984138488769531,25501696,11744614473056256,batch,1570.0,6.800624370574951
-A.B,3,1000,25,1575.0,train,7.002043966263059,6.867690061683734,15.896559109763494,25574400,11778097753958400,validation,,
-A.B,3,1000,26,,train,7.304434299468994,,14.454092979431152,25656320,11815825394411520,batch,1580.0,7.304434299468994
-A.B,3,1000,26,,train,7.139830589294434,,17.23081398010254,25820160,11891280675317760,batch,1590.0,7.139830589294434
-A.B,3,1000,26,,train,7.00229549407959,,10.933451652526855,25984000,11966735956224000,batch,1600.0,7.00229549407959
-A.B,3,1000,26,,train,6.8803582191467285,,21.088903427124023,26147840,12042191237130240,batch,1610.0,6.8803582191467285
-A.B,3,1000,26,,train,6.9015374183654785,,15.022838592529297,26311680,12117646518036480,batch,1620.0,6.9015374183654785
-A.B,3,1000,26,,train,6.8506669998168945,,16.269954681396484,26475520,12193101798942720,batch,1630.0,6.8506669998168945
-A.B,3,1000,26,1638.0,train,6.997741275363499,6.871686648137821,14.651124939085944,26597376,12249221664116736,validation,,
-A.B,3,1000,27,,train,7.3971405029296875,,15.77613639831543,26630144,12264312720297984,batch,1640.0,7.3971405029296875
-A.B,3,1000,27,,train,7.238091468811035,,19.63214874267578,26793984,12339768001204224,batch,1650.0,7.238091468811035
-A.B,3,1000,27,,train,7.198541164398193,,13.526044845581055,26957824,12415223282110464,batch,1660.0,7.198541164398193
-A.B,3,1000,27,,train,7.015728950500488,,9.405668258666992,27121664,12490678563016704,batch,1670.0,7.015728950500488
-A.B,3,1000,27,,train,6.941237926483154,,8.159833908081055,27285504,12566133843922944,batch,1680.0,6.941237926483154
-A.B,3,1000,27,,train,6.896982192993164,,14.194560050964355,27449344,12641589124829184,batch,1690.0,6.896982192993164
-A.B,3,1000,27,,train,6.755129814147949,,15.82822036743164,27613184,12717044405735424,batch,1700.0,6.755129814147949
-A.B,3,1000,27,1701.0,train,7.060545686691526,6.852932536083719,14.885303043183827,27620352,12720345574275072,validation,,
-A.B,3,1000,28,,train,7.279303550720215,,12.421065330505371,27767808,12788255327090688,batch,1710.0,7.279303550720215
-A.B,3,1000,28,,train,7.150822639465332,,13.569538116455078,27931648,12863710607996928,batch,1720.0,7.150822639465332
-A.B,3,1000,28,,train,7.037078857421875,,9.609186172485352,28095488,12939165888903168,batch,1730.0,7.037078857421875
-A.B,3,1000,28,,train,6.973971843719482,,13.122791290283203,28259328,13014621169809408,batch,1740.0,6.973971843719482
-A.B,3,1000,28,,train,6.923551082611084,,10.889680862426758,28423168,13090076450715648,batch,1750.0,6.923551082611084
-A.B,3,1000,28,,train,6.831174850463867,,11.214529037475586,28587008,13165531731621888,batch,1760.0,6.831174850463867
-A.B,3,1000,28,1764.0,train,7.0464295584058005,6.869995747046935,16.048065730503627,28643328,13191469484433408,validation,,
-A.B,3,1000,29,,train,7.129457473754883,,12.574036598205566,28741632,13236742652977152,batch,1770.0,7.129457473754883
-A.B,3,1000,29,,train,7.061577796936035,,15.677900314331055,28905472,13312197933883392,batch,1780.0,7.061577796936035
-A.B,3,1000,29,,train,6.9471659660339355,,22.239328384399414,29069312,13387653214789632,batch,1790.0,6.9471659660339355
-A.B,3,1000,29,,train,6.876059532165527,,13.127433776855469,29233152,13463108495695872,batch,1800.0,6.876059532165527
-A.B,3,1000,29,,train,6.787365436553955,,16.97759437561035,29396992,13538563776602112,batch,1810.0,6.787365436553955
-A.B,3,1000,29,,train,6.727546691894531,,12.534912109375,29560832,13614019057508352,batch,1820.0,6.727546691894531
-A.B,3,1000,29,1827.0,train,6.923547547961038,6.875476654518712,14.991778434269012,29666304,13662593394591744,validation,,
-A.B,3,1000,30,,train,7.284348487854004,,24.15549087524414,29715456,13685229978863616,batch,1830.0,7.284348487854004
-A.B,3,1000,30,,train,7.2301435470581055,,10.844059944152832,29879296,13760685259769856,batch,1840.0,7.2301435470581055
-A.B,3,1000,30,,train,7.06613302230835,,8.76225471496582,30043136,13836140540676096,batch,1850.0,7.06613302230835
-A.B,3,1000,30,,train,7.01882266998291,,24.99333381652832,30206976,13911595821582336,batch,1860.0,7.01882266998291
-A.B,3,1000,30,,train,6.857514381408691,,9.693108558654785,30370816,13987051102488576,batch,1870.0,6.857514381408691
-A.B,3,1000,30,,train,6.874900817871094,,14.683952331542969,30534656,14062506383394816,batch,1880.0,6.874900817871094
-A.B,3,1000,30,,train,6.8328328132629395,,13.51518440246582,30689280,14133717304750080,batch,1890.0,6.8328328132629395
-A.B,3,1000,30,1890.0,train,7.031359468187604,6.872856937827037,15.90070965176537,30689280,14133717304750080,validation,,
-A.B,3,1000,31,,train,7.296241760253906,,18.671859741210938,30853120,14209172585656320,batch,1900.0,7.296241760253906
-A.B,3,1000,31,,train,7.200375080108643,,8.989538192749023,31016960,14284627866562560,batch,1910.0,7.200375080108643
-A.B,3,1000,31,,train,7.112759113311768,,11.678972244262695,31180800,14360083147468800,batch,1920.0,7.112759113311768
-A.B,3,1000,31,,train,7.015532493591309,,9.39120864868164,31344640,14435538428375040,batch,1930.0,7.015532493591309
-A.B,3,1000,31,,train,6.990058898925781,,12.584990501403809,31508480,14510993709281280,batch,1940.0,6.990058898925781
-A.B,3,1000,31,,train,6.899433612823486,,13.880905151367188,31672320,14586448990187520,batch,1950.0,6.899433612823486
-A.B,3,1000,31,1953.0,train,7.091766569349501,6.83662504093494,15.857771336086213,31712256,14604841214908416,validation,,
-A.B,3,1000,32,,train,7.32234001159668,,17.53056526184082,31826944,14657659911542784,batch,1960.0,7.32234001159668
-A.B,3,1000,32,,train,7.163533687591553,,23.139001846313477,31990784,14733115192449024,batch,1970.0,7.163533687591553
-A.B,3,1000,32,,train,7.134530067443848,,25.861141204833984,32154624,14808570473355264,batch,1980.0,7.134530067443848
-A.B,3,1000,32,,train,7.035152435302734,,9.757874488830566,32318464,14884025754261504,batch,1990.0,7.035152435302734
