Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4866430978940199

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4999528132693865

=== Training Summary ===,
Final Training Loss,1.1177383484840393
Final Validation Loss,7.6574881904483458
Final Metric Value,0.0000453142855258
Final Val Error Slope,0.0000318707557855
Final LMC Weight,0.939
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
14,2.4815073347091676,6.7782376674790452,6.6144487936059884,12.3885796640960262,0.0290824747830629,0.0444394457192669,0.380
15,2.3539063043594362,6.8391517011612812,6.6762829533249217,12.4554673853054858,0.0280654008686542,0.0387312212476192,0.419
16,2.2412267475128176,6.8965506677182846,6.7321742787182925,12.5616714316354674,0.0270766854062676,0.0365012659880120,0.455
17,2.1418667650222778,6.9468170917095913,6.7835171533478533,12.5801262385408652,0.0264875143915415,0.0319736880714064,0.487
18,2.0473518333435057,7.0022564532225617,6.8384654943575720,12.7075018143989666,0.0254575279429555,0.0352577014814713,0.522
19,1.9613066701889037,7.0556077640908992,6.8907285645101544,12.7737841001698662,0.0245533011630177,0.0339323292124407,0.556
20,1.8786255040168762,7.1066313323579307,6.9419682506223976,12.8135178122721936,0.0231959934458137,0.0324544679054226,0.589
21,1.8057161979675294,7.1525420045605594,6.9871000585060505,12.8801193371625011,0.0226295902729034,0.0292071323763379,0.618
22,1.7375391693115234,7.1921085416961832,7.0264610018421543,12.9253203029363934,0.0209651302993298,0.0251757077300881,0.643
23,1.6738978362083434,7.2377246169846297,7.0714626605660671,12.9819979466183089,0.0199627156332135,0.0290199781118596,0.672
24,1.6138265395164491,7.2780264291120931,7.1102498801273981,13.0421002079063744,0.0192487527728081,0.0256430530136750,0.698
25,1.5600764174461366,7.3152929602509333,7.1483352795012340,13.1099166064195227,0.0178559099808335,0.0237136368449187,0.722
26,1.5103787102699280,7.3511486088056017,7.1838828648016904,13.1190303614441781,0.0167674061954021,0.0228166402705899,0.744
27,1.4651662373542786,7.3833734423385380,7.2146167216131438,13.1710707301824872,0.0159105171896517,0.0205078694230819,0.765
28,1.4236603078842163,7.4135341061211619,7.2458496361074385,13.1790240381804988,0.0147744503207505,0.0191950559620112,0.784
29,1.3874519658088684,7.4401315857091719,7.2715464605454869,13.2261192294913279,0.0140740913935006,0.0169284902693779,0.801
30,1.3543749575614930,7.4655879243050212,7.2965339295083869,13.2668794309589231,0.0129180899634957,0.0162025092088453,0.817
31,1.3235454006195069,7.4913627777692566,7.3221270333883863,13.3030078511842547,0.0117783024422824,0.0164051491062005,0.834
32,1.2954455037117005,7.5139770463340643,7.3450488418259186,13.3507105598986993,0.0109038755744696,0.0143942370782396,0.848
33,1.2696278800964356,7.5294494806793688,7.3593757639392026,13.3285210434819614,0.0096951085664332,0.0098492717215604,0.858
34,1.2464820742607117,7.5515877249327348,7.3815935564345407,13.3736144992667185,0.0087362864501774,0.0140913422536412,0.872
35,1.2263261322975159,7.5665827098905734,7.3964017656790526,13.4012091462041294,0.0078027559742332,0.0095453885278919,0.882
36,1.2088650970458985,7.5814996072047736,7.4113886367220605,13.4122247561602528,0.0070551817212254,0.0094956875071324,0.891
37,1.1934242830276489,7.5929321269297230,7.4223348088121019,13.4236673972976046,0.0062110170144588,0.0072778510381431,0.898
38,1.1795019459724427,7.6065207333144746,7.4362882033411548,13.4285180938075968,0.0053618017621338,0.0086502431065597,0.907
39,1.1675089621543884,7.6155218410986079,7.4446893451207314,13.4520681273769327,0.0045563911013305,0.0057301284403776,0.913
40,1.1572242507934569,7.6262533597995583,7.4556566979956820,13.4657010763463845,0.0039203664902598,0.0068316347444153,0.920
41,1.1481887292861939,7.6332339939058134,7.4627623675406358,13.4727307977810717,0.0032071590842679,0.0044439375133923,0.924
42,1.1407937812805176,7.6388747190564406,7.4681047124002014,13.4785549136954295,0.0026742963278666,0.0035909590762546,0.928
43,1.1341822023391723,7.6448533013694648,7.4740783874838597,13.4830221525380303,0.0021016455064528,0.0038060383646544,0.931
44,1.1283279652595519,7.6487231348462670,7.4780601659686106,13.4800685022918270,0.0015908189243637,0.0024636002091784,0.934
45,1.1251792211532592,7.6521209484554946,7.4814266984638778,13.4904055393917464,0.0011829444686882,0.0021631070020238,0.936
46,1.1225899963378907,7.6544340138608309,7.4836027763491888,13.4949119997696130,0.0008291942086071,0.0014725405456563,0.937
47,1.1203662943840027,7.6564002565769336,7.4855665378170659,13.4986036730484216,0.0005352906674379,0.0012517473772152,0.939
48,1.1183465204238892,7.6572054003186798,7.4863651279112160,13.5000394095837226,0.0003038427629508,0.0005125703148347,0.939
49,1.1181434650421143,7.6574381279821839,7.4866048713760582,13.4994866680091530,0.0001417084323475,0.0001481590294888,0.939
50,1.1177383484840393,7.6574881904483458,7.4866430978940199,13.4999528132693865,0.0000453142855258,0.0000318707557855,0.939
