Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0108349168963509

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.3595406035302382

=== Training Summary ===,
Final Training Loss,1.8161309232711793
Final Validation Loss,7.1617611470000115
Final Metric Value,0.3041631512641907
Final Val Error Slope,-0.0000044870843209
Final LMC Weight,0.644
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
17,2.4855286216735841,6.7597456902419966,6.6051636146434136,11.9482864191834359,0.3481477973461151,0.0205044801036336,0.388
18,2.4307296581268312,6.7908981827256589,6.6370896010803113,11.9911154223159997,0.3455334779024124,0.0198258808069213,0.408
19,2.3795946321487427,6.8187947302902296,6.6653489901352279,12.0327426614895678,0.3430157821178436,0.0177548889948270,0.426
20,2.3333081789016723,6.8447737550488403,6.6906984450062952,12.0276708737225597,0.3407300596237183,0.0165350416106033,0.442
21,2.2891473121643067,6.8702835750085702,6.7172280122936048,12.0639128483517073,0.3384929608106613,0.0162365344070042,0.458
22,2.2465073823928834,6.8956281118442355,6.7423780683832160,12.0924176498198168,0.3363007074594498,0.0161313798891741,0.475
23,2.2065558071136473,6.9192525157039029,6.7660970640052094,12.0944517565445153,0.3342222206592560,0.0150369655844094,0.490
24,2.1686956357955931,6.9394621053507910,6.7858403774424909,12.1418598067592569,0.3323086665868759,0.0128640732042047,0.502
25,2.1339876947402954,6.9623999383165431,6.8091049324738080,12.1674542091262179,0.3304676746129990,0.0146001177714242,0.517
26,2.1022416877746584,6.9841732114090203,6.8315729516793517,12.1513545479572986,0.3287982065677643,0.0138591063494058,0.531
27,2.0731535658836364,6.9994133385969564,6.8470756218665931,12.2035319637244850,0.3270919770002365,0.0097014152594062,0.541
28,2.0428833088874816,7.0184374710438782,6.8665051947100766,12.2104583928282828,0.3254472509622574,0.0121096781068759,0.553
29,2.0170088005065918,7.0356030009571136,6.8843231822755406,12.2137684754922358,0.3239833923578262,0.0109268426124581,0.564
30,1.9933287491798402,7.0487220862986506,6.8962209752829597,12.2537441387982433,0.3224652211666107,0.0083513900254281,0.572
31,1.9689359045028687,7.0623380656069425,6.9105751938241768,12.2620510987832514,0.3210352761745453,0.0086676660272818,0.581
32,1.9493565440177918,7.0783700814518902,6.9270282443697715,12.2629596817661337,0.3196775302886963,0.0102054239862142,0.591
33,1.9296504182815553,7.0911028723642620,6.9389485221834972,12.2716219996062801,0.3182948240041733,0.0081055084387868,0.599
34,1.9114907531738281,7.1020559355384947,6.9502525494765885,12.3097910142280682,0.3170494396686554,0.0069726577579901,0.606
35,1.8959361982345582,7.1134037709606748,6.9618263140307191,12.3045258320553206,0.3158903169631958,0.0072239463300123,0.613
36,1.8824336099624634,7.1202231268808633,6.9684647722687627,12.3220442919663977,0.3147728972434998,0.0043412695195294,0.617
37,1.8693652815818786,7.1283435638704447,6.9767831165136371,12.3219297301601358,0.3137012602090836,0.0051695171212648,0.623
38,1.8589230041503906,7.1355464974833280,6.9843769082179801,12.3227680098842569,0.3126726714372635,0.0045854506569399,0.627
39,1.8490575127601623,7.1437317472665418,6.9923418022440904,12.3551128682955884,0.3116423623561859,0.0052107754847830,0.632
40,1.8419487504959107,7.1473051772834104,6.9961464268137563,12.3623459104081270,0.3106741379499435,0.0022749065208780,0.635
41,1.8341597566604615,7.1533082838503192,7.0024743293129319,12.3558814357703834,0.3097666009664535,0.0038216504292587,0.639
42,1.8288656315803529,7.1548954815444548,7.0038830779744154,12.3510732247795865,0.3088780928850174,0.0010104405862440,0.640
43,1.8246056551933290,7.1572754059430848,7.0060537359121176,12.3561968467604952,0.3080851067304611,0.0015151040683754,0.641
44,1.8209301724433899,7.1589831520238691,7.0079136855404487,12.3539217290743970,0.3073613846302032,0.0010871838643249,0.642
45,1.8188949518203736,7.1601349682387907,7.0093451176541661,12.3557314536940890,0.3066980477571488,0.0007332686522817,0.643
46,1.8179192814826965,7.1610993948625161,7.0101242582691512,12.3561644755618669,0.3060245791673660,0.0006139728673055,0.644
47,1.8167613272666931,7.1612849245417305,7.0102889070536945,12.3590536251874035,0.3054717489480973,0.0001181118607937,0.644
48,1.8150227346420289,7.1617467583769958,7.0108139112849832,12.3603249670754014,0.3049469451904297,0.0002940125301749,0.644
49,1.8156520519256591,7.1617681952955810,7.0108445366622103,12.3596101277311075,0.3045133515596390,0.0000136471662278,0.644
50,1.8161309232711793,7.1617611470000115,7.0108349168963509,12.3595406035302382,0.3041631512641907,-0.0000044870843209,0.644
