metric_name,precond_batches,epoch,mean,ci
-H,1000,14.0,5.883941999308267,1.0932143402136951
-H,1000,15.0,5.295466376495361,0.3666456806335448
-H,1000,16.0,5.215116171836853,0.11349191233062758
-H,1000,17.0,5.600711410140991,0.42743471008300804
-H,1000,18.0,5.22177994632721,0.41379090435028076
-H,1000,19.0,5.467906235694885,0.3879327244796757
-H,1000,20.0,5.183818783378602,0.40761557946014426
-H,1000,21.0,4.98764582824707,0.1773341185760501
-H,1000,22.0,5.376099249267578,0.12540356327819766
-H,1000,23.0,5.415383338165283,0.5172509474487301
-H,1000,24.0,5.032678845596314,0.2189698438568114
-H,1000,25.0,5.010002061653138,0.18341338556671066
-H,1000,26.0,4.998618760871887,0.17109282694244393
-H,1000,27.0,5.427128434181213,0.48797439289093053
-H,1000,28.0,5.330752914047242,0.741861664337158
-H,1000,29.0,4.915399099159242,0.0811055890274056
-H,1000,30.0,4.870034988975525,0.018488125953674484
-H,1000,31.0,4.957061725425721,0.1365737916488643
-H,1000,32.0,4.946163983917236,0.2202988245544435
-H,1000,33.0,5.242554947471619,0.5568455512466434
-H,1000,34.0,4.964524725914002,0.20964953446197507
-H,1000,35.0,4.946963270950318,0.17464787840271045
-H,1000,36.0,5.009709924697876,0.4825976488952636
-H,1000,37.0,5.197226962852477,0.6979963332595832
-H,1000,38.0,5.2029789913177495,0.6749257128906246
-H,1000,39.0,5.0220330602645875,0.26022053116607635
-H,1000,40.0,4.811716373825073,0.14573641294860842
-H,1000,41.0,4.850192732429504,0.04768412128448503
-H,1000,42.0,5.107009625053406,0.7939649843368528
-H,1000,43.0,5.181510464096069,0.8961614000091551
-H,1000,44.0,4.92515486907959,0.1449180757141121
-H,1000,45.0,4.8184911092758185,0.30554604706573474
-H,1000,46.0,4.992073852920532,0.35393100382995635
-H,1000,47.0,5.0197071886062625,0.46796455846405044
-H,1000,48.0,4.712612419891357,0.21117368037414594
-H,1000,49.0,5.000843770027161,0.7624077536544797
-H,1000,50.0,4.898883373451232,0.40338910291290303
-H,1000,51.0,4.628436292648315,
-H,1000,52.0,4.692656158828735,
-H,1000,53.0,4.671838760757447,
-H,1000,54.0,4.708120211791992,
-H,1000,55.0,4.6124057167053225,
-H,1000,56.0,4.724285445785522,
-H,1000,57.0,4.806916962432862,
-H,1000,58.0,4.712802626037598,
-S,10,0.0,10.997225926208495,0.012007880264803322
-S,10,1.0,5.721955499521891,0.06587500932078529
-S,10,2.0,5.612960384241741,0.052930003877317056
-S,10,3.0,5.5492136328379305,0.031491121356977125
-S,10,4.0,5.491400273386638,0.04378085547191749
-S,10,5.0,5.91303899974823,0.05844425442440327
-S,10,6.0,5.674070164744059,0.3408327347523346
-S,10,7.0,5.725778739547729,0.4650791635543536
-S,10,8.0,5.491970496114095,0.19666071468648405
-S,10,9.0,5.520847122573852,0.34957142733833624
-S,10,10.0,5.832735301971436,0.21021458807776047
-S,10,11.0,5.478265929794311,0.12906113725736915
-S,10,12.0,5.46653415107727,0.174782212571333
-S,10,13.0,5.498252512486776,0.28208071849316113
-S,10,14.0,5.657270315297445,0.4231235109536121
-S,10,15.0,5.59647319539388,0.2989324457389064
-S,10,16.0,5.643496643956503,0.3840207585995172
-S,10,17.0,6.0510653906504315,0.38816955146469306
-S,10,18.0,5.7984652361551925,0.7743298293611409
-S,10,19.0,5.5930998967488605,0.24920481640190412
-S,10,20.0,5.4837997505187985,0.11509021321105928
-S,10,21.0,5.259506461715699,0.37151767700195404
-S,10,22.0,5.671609726524353,0.4210779316940303
-S,10,23.0,5.458839630508423,0.44437803245544405
-S,10,24.0,5.351224809837341,0.37726667325591984
-S,10,25.0,5.426574118041993,0.6397405008544922
-S,10,26.0,5.476010750579834,0.7116239988098143
-S,10,27.0,5.5213264507293704,0.2798953070831297
-S,10,28.0,5.47075493221283,0.4820336004714972
-S,10,29.0,5.012352574157715,0.05016884469604509
-S,10,30.0,5.222675219726563,0.7414557455139165
-S,10,31.0,5.603036756324768,1.1278595415420525
-S,10,32.0,5.202586760139465,0.22197263220977828
-S,10,33.0,5.342813032150268,0.4075222879791262
-S,10,34.0,5.176048519897461,0.13793536187744174
-S,10,35.0,5.04506379699707,0.0016544759979262745
-S,10,36.0,5.309645466041565,0.1152683178482059
-S,10,37.0,5.337787992668152,0.40670223369598363
-S,10,38.0,5.278727578353882,0.5287294980163572
-S,10,39.0,5.075252818870545,0.23484390100860558
-S,10,40.0,4.829329767417908,0.13623395882415792
-S,10,41.0,4.913158957099915,0.11695459793853766
-S,10,42.0,5.6959884777069085,0.3460843704071043
-S,10,43.0,5.837115020942688,0.3756862505416872
-S,10,44.0,5.129855546951294,0.2823666309356692
-S,10,45.0,5.13197299079895,0.080935734298706
-S,10,46.0,5.133506826972962,0.11698369094085705
-S,10,47.0,5.332366976165772,0.06958626033020003
-S,10,48.0,5.180734523773193,0.5818572470703122
-S,10,49.0,5.63610657787323,0.39697874983978293
-S,10,50.0,5.121532273674012,0.06967992565155007
-S,100,0.0,10.997225926208495,0.012007880264803322
-S,100,1.0,5.731328131357828,0.06277634909971869
-S,100,2.0,5.611046960957846,0.055675895960481704
-S,100,3.0,5.5471973096211755,0.032707668954399444
-S,100,4.0,5.491662388356526,0.03526561658277375
-S,100,5.0,5.90584557723999,0.061580438096748964
-S,100,6.0,5.6703768023173025,0.3377815904671845
-S,100,7.0,5.724931572469075,0.46006260910635255
-S,100,8.0,5.49659120572408,0.18724135733941974
-S,100,9.0,5.518442065556844,0.34756470950298607
-S,100,10.0,5.830398381551107,0.19758032280121549
-S,100,11.0,5.484050188318888,0.11837216336625761
-S,100,12.0,5.468337351226807,0.17137102018797337
-S,100,13.0,5.499995863978068,0.28467072189746856
-S,100,14.0,5.650449418767294,0.41618336237908055
-S,100,15.0,5.6023438418070475,0.30174276029483726
-S,100,16.0,5.642404186248779,0.3793877291278465
-S,100,17.0,6.037540970865886,0.37869408254171877
-S,100,18.0,5.79367712504069,0.7627925900407226
-S,100,19.0,5.5909021581014,0.2445301040942434
-S,100,20.0,5.48817596874237,0.11922260424041733
-S,100,21.0,5.263978094863892,0.3730099070434576
-S,100,22.0,5.665089195632934,0.4220034276428217
-S,100,23.0,5.457083358383178,0.4366067039337162
-S,100,24.0,5.351175956535339,0.376615696861267
-S,100,25.0,5.426015221977234,0.6314663185806275
-S,100,26.0,5.478124388694763,0.7053970536727905
-S,100,27.0,5.519608523559571,0.2890126865997313
-S,100,28.0,5.469467571640015,0.479402642684936
-S,100,29.0,5.011590295219422,0.05180959439849645
-S,100,30.0,5.213361142921448,0.7208670413894652
-S,100,31.0,5.59006041469574,1.1090193211746215
-S,100,32.0,5.1985089227676395,0.2175846880416882
-S,100,33.0,5.343377655410766,0.41280924487304715
-S,100,34.0,5.167717370796204,0.12568791109466515
-S,100,35.0,5.048973511314392,0.007407890296935661
-S,100,36.0,5.314920271682739,0.10820688333129837
-S,100,37.0,5.3404267175674445,0.4176774710617058
-S,100,38.0,5.281819163513184,0.5297357408599854
-S,100,39.0,5.077308020210266,0.23609454720306422
-S,100,40.0,4.829974388504029,0.13096329800415046
-S,100,41.0,4.9137809928894045,0.11807461273193372
-S,100,42.0,5.683579401397705,0.3278483036804194
-S,100,43.0,5.822348888778686,0.3535719100036612
-S,100,44.0,5.125308117485046,0.2809051316909781
-S,100,45.0,5.126861201858521,0.0778424552764893
-S,100,46.0,5.131932205390931,0.1347508721694955
-S,100,47.0,5.324327980422973,0.06347588645935046
-S,100,48.0,5.180561964035034,0.5722648368682859
-S,100,49.0,5.627002233695984,0.3787497898178102
-S,100,50.0,5.121224875068664,0.07454812454986598
-S,1000,0.0,10.997225926208495,0.012007880264803322
-S,1000,1.0,10.995068352762857,0.009971353749994154
-S,1000,2.0,5.837704907989502,0.04538520532150109
-S,1000,3.0,5.625759654362997,0.021781845354333657
-S,1000,4.0,5.533437758255005,0.02982725596553241
-S,1000,5.0,5.898030887349447,0.0577087048341695
-S,1000,6.0,5.667134674580892,0.2589715172860115
-S,1000,7.0,5.731417652638753,0.44758462103238106
-S,1000,8.0,5.4894228926340745,0.1347475124563042
-S,1000,9.0,5.518206827799479,0.3013503387818025
-S,1000,10.0,5.780274946085612,0.18249378090315074
-S,1000,11.0,5.475070035552979,0.11584221067163938
-S,1000,12.0,5.4588368598937995,0.14836084173385086
-S,1000,13.0,5.471179291152954,0.3082384544464264
-S,1000,14.0,5.599166976038615,0.33524863133810767
-S,1000,15.0,5.537458230845133,0.32235750480416536
-S,1000,16.0,5.610707231140137,0.35733904645096304
-S,1000,17.0,5.9857797646840405,0.3100831202275079
-S,1000,18.0,5.737167026265463,0.694820833770332
-S,1000,19.0,5.5690932456970215,0.22575889401130017
-S,1000,20.0,5.373324084091187,0.16259379012984598
-S,1000,21.0,5.190466039530436,0.2316592032785105
-S,1000,22.0,5.680220989227294,0.225359231486011
-S,1000,23.0,5.428261231104533,0.2814844257638762
-S,1000,24.0,5.232814305750529,0.1518373115694298
-S,1000,25.0,5.36608268661499,0.3499320967469642
-S,1000,26.0,5.33625669631958,0.45127555941152897
-S,1000,27.0,5.464848513158162,0.2198583019044985
-S,1000,28.0,5.377317939631144,0.32112152017383727
-S,1000,29.0,4.987793464406331,0.023247020130178122
-S,1000,30.0,5.1535338662465415,0.37149845187034936
-S,1000,31.0,5.421466956202189,0.6278114516921849
-S,1000,32.0,5.12581342569987,0.14198984801810036
-S,1000,33.0,5.283343174616497,0.24443810963862955
-S,1000,34.0,5.121839873123169,0.10058748643575575
-S,1000,35.0,5.026735616556803,0.02077247016415172
-S,1000,36.0,5.124126117451985,0.20919608007373378
-S,1000,37.0,5.260173415883382,0.27851708205353803
-S,1000,38.0,5.240368656031291,0.3210256180818083
-S,1000,39.0,5.055405779520671,0.13456320311322034
-S,1000,40.0,4.899503771336874,0.20178532409173344
-S,1000,41.0,4.970425221252442,0.13045383495262128
-S,1000,42.0,5.3744087951660156,0.5082366074791348
-S,1000,43.0,5.471470727666219,0.6231695657701452
-S,1000,44.0,5.095535353724162,0.10333499724669204
-S,1000,45.0,4.968499459075928,0.22501152720755097
-S,1000,46.0,5.121288369496663,0.08982313282003938
-S,1000,47.0,5.215884187062581,0.0888461282468349
-S,1000,48.0,5.006164526240031,0.43550916417533986
-S,1000,49.0,5.27706085879008,0.581146070842711
-S,1000,50.0,5.039989001337688,0.10059102621710228
-S,1000,51.0,4.804483694076538,
-S,1000,52.0,4.872400123596192,
-S,1000,53.0,5.092139182281494,
-S,1000,54.0,4.921033532714843,
-S,1000,55.0,4.81139663772583,
-S,1000,56.0,5.074092947769165,
-S,1000,57.0,5.177914087677002,
-S,1000,58.0,4.881864705657959,
-S,1000,59.0,4.657027657699585,
-S,1000,60.0,4.859259589385986,
-S,1000,61.0,5.042909325790405,
-S,1000,62.0,4.898016765213013,
-S,1000,63.0,4.701140874099732,
-S,1000,64.0,4.87070923614502,
-S,1000,65.0,4.91351460647583,
-S,1000,66.0,4.938399131393433,
-S,1000,67.0,5.045314011383057,
-S,1000,68.0,4.951530910110473,
-S,1000,69.0,5.07445597076416,
-T_q0.01,10,0.0,10.997225926208495,0.012007880264803322
-T_q0.01,10,1.0,5.722100350443522,0.0648152232658266
-T_q0.01,10,2.0,5.615976928329467,0.05294509562535473
-T_q0.01,10,3.0,5.545760299301147,0.03487172677416244
-T_q0.01,10,4.0,5.48925119641622,0.03752029371236144
-T_q0.01,10,5.0,5.906723969332378,0.057269875256241
-T_q0.01,10,6.0,5.669621444193521,0.34007286350238575
-T_q0.01,10,7.0,5.722063945388794,0.45005939688327107
-T_q0.01,10,8.0,5.494074320729574,0.1910874263714148
-T_q0.01,10,9.0,5.5135950805664065,0.3498090223811777
-T_q0.01,10,10.0,5.828925457255046,0.20143495362976954
-T_q0.01,10,11.0,5.477114175923664,0.13156069489885638
-T_q0.01,10,12.0,5.469744067382813,0.17738897083271396
-T_q0.01,10,13.0,5.502893568166097,0.2842643576238757
-T_q0.01,10,14.0,5.65329652188619,0.41761075050404206
-T_q0.01,10,15.0,5.600281311162313,0.2949961365728625
-T_q0.01,10,16.0,5.636948297627767,0.37950439922920604
-T_q0.01,10,17.0,6.041198715718587,0.392756668874399
-T_q0.01,10,18.0,5.789126792526244,0.7729416394104782
-T_q0.01,10,19.0,5.589165007273356,0.2588073160029807
-T_q0.01,10,20.0,5.484981734657287,0.09706890840911807
-T_q0.01,10,21.0,5.257366594696045,0.37199595785522444
-T_q0.01,10,22.0,5.664859642982483,0.4128517299575801
-T_q0.01,10,23.0,5.455185569572448,0.447339561546326
-T_q0.01,10,24.0,5.3424531391143795,0.37910715911865117
-T_q0.01,10,25.0,5.428335851478577,0.6326976918106084
-T_q0.01,10,26.0,5.47605364074707,0.7005997375183106
-T_q0.01,10,27.0,5.530432569885255,0.2984365546264653
-T_q0.01,10,28.0,5.467606119346618,0.49661052027130176
-T_q0.01,10,29.0,5.0135910621643065,0.0601017411956791
-T_q0.01,10,30.0,5.219001394271851,0.7348353779144285
-T_q0.01,10,31.0,5.595239660072327,1.114661427131653
-T_q0.01,10,32.0,5.195526350593567,0.2149008090438847
-T_q0.01,10,33.0,5.341183652114868,0.40872016960144053
-T_q0.01,10,34.0,5.176958309173584,0.13607403179931638
-T_q0.01,10,35.0,5.042599933242798,0.0003493904266351322
-T_q0.01,10,36.0,5.3107424146652225,0.11494999953460663
-T_q0.01,10,37.0,5.340946249580384,0.40990891568756127
-T_q0.01,10,38.0,5.276495114326477,0.5338677505722047
-T_q0.01,10,39.0,5.0759025562286375,0.24569506637573232
-T_q0.01,10,40.0,4.827786819458008,0.1274834060211188
-T_q0.01,10,41.0,4.909197454071045,0.11437915843200666
-T_q0.01,10,42.0,5.6948210258483885,0.3366571744537354
-T_q0.01,10,43.0,5.834425583076477,0.35857658118438795
-T_q0.01,10,44.0,5.122209023475648,0.2722453604049683
-T_q0.01,10,45.0,5.131973900413513,0.07448727829742431
-T_q0.01,10,46.0,5.131082707214356,0.12022219833374041
-T_q0.01,10,47.0,5.327180820846557,0.06060012942504784
-T_q0.01,10,48.0,5.180124253273011,0.5799711190414436
-T_q0.01,10,49.0,5.6364059923172,0.3897915139389036
-T_q0.01,10,50.0,5.117925169372558,0.08094778915405296
-T_q0.01,100,0.0,10.997225926208495,0.012007880264803322
-T_q0.01,100,1.0,5.728569430414836,0.06441452878565386
-T_q0.01,100,2.0,5.63526995862325,0.056007622027443575
-T_q0.01,100,3.0,5.561136713663736,0.028421529123143063
-T_q0.01,100,4.0,5.504625437800089,0.042852725855068385
-T_q0.01,100,5.0,5.92418835665385,0.06121231586150335
-T_q0.01,100,6.0,5.676055062484742,0.3395299941434774
-T_q0.01,100,7.0,5.729074702326457,0.4563953374519763
-T_q0.01,100,8.0,5.499657869084676,0.18674748919113335
-T_q0.01,100,9.0,5.517516160329183,0.3510862200845833
-T_q0.01,100,10.0,5.8375288544972745,0.20260095053256397
-T_q0.01,100,11.0,5.477603605016072,0.1370713276424297
-T_q0.01,100,12.0,5.473467127354939,0.18296207916642057
-T_q0.01,100,13.0,5.503639663314819,0.2926539805208322
-T_q0.01,100,14.0,5.653400337855022,0.42283442566100043
-T_q0.01,100,15.0,5.605546334966024,0.3013003375850086
-T_q0.01,100,16.0,5.635837122472128,0.3819301378707641
-T_q0.01,100,17.0,6.048810781097412,0.39522919071648627
-T_q0.01,100,18.0,5.78591556002299,0.7718489037700846
-T_q0.01,100,19.0,5.58646921564738,0.2604182366209316
-T_q0.01,100,20.0,5.479525406455993,0.09424604006194977
-T_q0.01,100,21.0,5.252148774719238,0.36411972225952094
-T_q0.01,100,22.0,5.66387647190094,0.41171127320098844
-T_q0.01,100,23.0,5.453258158111573,0.4442314803161621
-T_q0.01,100,24.0,5.349390284919739,0.40113773848724416
-T_q0.01,100,25.0,5.428485566520691,0.6431546900253294
-T_q0.01,100,26.0,5.479225305938721,0.7092171713867194
-T_q0.01,100,27.0,5.527457006645203,0.2816725630874636
-T_q0.01,100,28.0,5.464622316169739,0.49537730027008126
-T_q0.01,100,29.0,5.011263941001892,0.046273807884216
-T_q0.01,100,30.0,5.206909591865539,0.7282075428543089
-T_q0.01,100,31.0,5.590373839378357,1.1214137865371703
-T_q0.01,100,32.0,5.200127100944519,0.22929350257110578
-T_q0.01,100,33.0,5.338120577430725,0.41743956729888915
-T_q0.01,100,34.0,5.167539115905761,0.13130816346740676
-T_q0.01,100,35.0,5.040493058395386,0.005205835037231808
-T_q0.01,100,36.0,5.315743346405029,0.13888269570922873
-T_q0.01,100,37.0,5.336909300994873,0.419448551971436
-T_q0.01,100,38.0,5.276904326248169,0.5338105653381355
-T_q0.01,100,39.0,5.072539741897582,0.2492579494171151
-T_q0.01,100,40.0,4.827566926574707,0.12009860372924787
-T_q0.01,100,41.0,4.906479774475098,0.10751293324279697
-T_q0.01,100,42.0,5.69705110244751,0.33567842980957047
-T_q0.01,100,43.0,5.831218104362488,0.35589713219451924
-T_q0.01,100,44.0,5.128916816711426,0.28007317807006876
-T_q0.01,100,45.0,5.128666031074524,0.0708011378555297
-T_q0.01,100,46.0,5.130074049758911,0.11344107789611853
-T_q0.01,100,47.0,5.333706947898865,0.07900355960845931
-T_q0.01,100,48.0,5.179791477203369,0.5637858151397708
-T_q0.01,100,49.0,5.630896911811829,0.3913056241073616
-T_q0.01,100,50.0,5.115336913108825,0.07624631967926042
-T_q0.01,1000,0.0,10.997225926208495,0.012007880264803322
-T_q0.01,1000,1.0,10.996775146484374,0.011999475474179509
-T_q0.01,1000,2.0,5.934444847106934,0.21028634644522323
-T_q0.01,1000,3.0,5.749163821538289,0.0252347142885115
-T_q0.01,1000,4.0,5.653907509613037,0.04302346222344147
-T_q0.01,1000,5.0,6.077072174453735,0.0554169451125473
-T_q0.01,1000,6.0,5.746750565338135,0.30287233966696114
-T_q0.01,1000,7.0,5.810328969955445,0.5280624290063345
-T_q0.01,1000,8.0,5.536262241109212,0.16292996313706853
-T_q0.01,1000,9.0,5.5535309183756505,0.3298420288871339
-T_q0.01,1000,10.0,5.843063390858968,0.1670211836412707
-T_q0.01,1000,11.0,5.518692433166504,0.18086015836864985
-T_q0.01,1000,12.0,5.485474483108521,0.17922940392451508
-T_q0.01,1000,13.0,5.489343924585978,0.34984648564364684
-T_q0.01,1000,14.0,5.636281735738119,0.3673955214444181
-T_q0.01,1000,15.0,5.560304761505127,0.33300771096656984
-T_q0.01,1000,16.0,5.638045837402344,0.37622801925190075
-T_q0.01,1000,17.0,6.0384937595367445,0.3492957788300557
-T_q0.01,1000,18.0,5.775349405670166,0.688508468551092
-T_q0.01,1000,19.0,5.59572067934672,0.28400567639770785
-T_q0.01,1000,20.0,5.408200332132975,0.16985584866567818
-T_q0.01,1000,21.0,5.179713460922241,0.2335573887992836
-T_q0.01,1000,22.0,5.724940225219727,0.24798154213183962
-T_q0.01,1000,23.0,5.426450252024332,0.3214913483050191
-T_q0.01,1000,24.0,5.218044930521647,0.11528968581057199
-T_q0.01,1000,25.0,5.377434164428711,0.348259934230409
-T_q0.01,1000,26.0,5.331140667597453,0.44340657348009066
-T_q0.01,1000,27.0,5.466451921717326,0.2601810672971275
-T_q0.01,1000,28.0,5.383502765274048,0.3472639403335665
-T_q0.01,1000,29.0,4.972282355372111,0.03711167930191481
-T_q0.01,1000,30.0,5.160291009775798,0.39036818003592605
-T_q0.01,1000,31.0,5.445377265294393,0.651427669284251
-T_q0.01,1000,32.0,5.136214662933349,0.13736479354327613
-T_q0.01,1000,33.0,5.304788840484619,0.2648113772068817
