metric_name,precond_batches,cumulative_compute,mean,ci
D,1000,6.129515425317274e+16,5.160880074183146,0.3718903596997041
D,1000,6.365266018598707e+16,5.295232037099203,0.3621284349482232
D,1000,6.601016611880141e+16,5.223714491271973,0.4784665864454778
D,1000,6.836767205161574e+16,4.9103016117095954,0.0644465854029716
D,1000,7.072517798443008e+16,4.984993130238851,0.24222475562890836
D,1000,7.308268391724442e+16,5.179548263041178,0.47166321081679446
D,1000,7.544018985005875e+16,4.975104067611695,0.17061014281696238
D,1000,7.779769578287309e+16,5.13699026667277,0.3718560810354181
D,1000,8.015520171568742e+16,4.976550794474284,0.14722069853698766
D,1000,8.251270764850176e+16,4.913341629536947,0.12666418520987915
D,1000,8.48702135813161e+16,5.001605506896973,0.28836083017468433
D,1000,8.722771951413043e+16,5.097009485117595,0.43802885625948473
D,1000,8.958522544694477e+16,5.080629479217529,0.4570499846632297
D,1000,9.19427313797591e+16,4.945816147359213,0.19566286056269835
D,1000,9.430023731257344e+16,4.788595908355713,0.07057012568158855
D,1000,9.665774324538778e+16,4.839451085662842,0.051400511613113035
D,1000,9.901524917820211e+16,5.193886430358886,0.4998302760933859
D,1000,1.0137275511101645e+17,5.290516348902385,0.5772225298643726
D,1000,1.0373026104383078e+17,4.9365526299794515,0.11276885222717682
D,1000,1.0608776697664512e+17,4.867538749186198,0.20567077043889126
D,1000,1.0844527290945946e+17,4.92663675142924,0.2475211286054469
D,1000,1.108027788422738e+17,5.002708326721192,0.2869355762624895
D,1000,1.1316028477508813e+17,4.864455690256754,0.33950929112562495
D,1000,1.1551779070790246e+17,5.119089185206096,0.5087399473994201
D,1000,1.178752966407168e+17,4.893303208669027,0.24802047190859988
D,1000,1.2023280257353114e+17,4.618772032928467,
D,1000,1.2259030850634547e+17,4.669283779907227,
D,1000,1.249478144391598e+17,4.653810401535035,
D,1000,1.2730532037197414e+17,4.679642243957519,
D,1000,1.2966282630478848e+17,4.6010202861785885,
D,1000,1.3202033223760282e+17,4.696826327514648,
D,1000,1.3437783817041715e+17,4.769488301849365,
D,1000,1.3673534410323149e+17,4.691014568328858,
-H,1000,0.0,10.997225926208495,0.012007880264803322
-H,1000,2357505932814336.0,10.854870665486652,0.020000911068731263
-H,1000,4715011865628672.0,6.469547250620525,0.757837891116009
-H,1000,7072517798443008.0,6.500733218129476,0.8558880425373124
-H,1000,9430023731257344.0,6.370215868123373,0.777691535922783
-H,1000,1.178752966407168e+16,6.514742241414388,0.5165882283448383
-H,1000,1.4145035596886016e+16,6.355591454315186,0.8590090466226058
-H,1000,1.6502541529700352e+16,6.3189799949646,0.7426831553205142
-H,1000,1.886004746251469e+16,5.966450016784667,0.9791199166233755
-H,1000,2.1217553395329024e+16,5.923572979736328,1.0450138971813818
-H,1000,2.357505932814336e+16,6.072702656936646,0.9534667232908582
-H,1000,2.5932565260957696e+16,5.854168130111694,1.0377742642117684
-H,1000,2.829007119377203e+16,5.828165543492635,1.125854288703929
-H,1000,3.064757712658637e+16,5.8302067879994715,1.1076926479088813
-H,1000,3.3005083059400704e+16,5.883941999308267,1.0932143402136951
-H,1000,3.536258899221504e+16,5.295466376495361,0.3666456806335448
-H,1000,3.772009492502938e+16,5.215116171836853,0.11349191233062758
-H,1000,4.007760085784371e+16,5.600711410140991,0.42743471008300804
-H,1000,4.243510679065805e+16,5.22177994632721,0.41379090435028076
-H,1000,4.479261272347238e+16,5.467906235694885,0.3879327244796757
-H,1000,4.715011865628672e+16,5.183818783378602,0.40761557946014426
-H,1000,4.950762458910106e+16,4.98764582824707,0.1773341185760501
-H,1000,5.186513052191539e+16,5.376099249267578,0.12540356327819766
-H,1000,5.422263645472973e+16,5.415383338165283,0.5172509474487301
-H,1000,5.658014238754406e+16,5.032678845596314,0.2189698438568114
-H,1000,5.89376483203584e+16,5.010002061653138,0.18341338556671066
-H,1000,6.129515425317274e+16,4.998618760871887,0.17109282694244393
-H,1000,6.365266018598707e+16,5.427128434181213,0.48797439289093053
-H,1000,6.601016611880141e+16,5.330752914047242,0.741861664337158
-H,1000,6.836767205161574e+16,4.915399099159242,0.0811055890274056
-H,1000,7.072517798443008e+16,4.870034988975525,0.018488125953674484
-H,1000,7.308268391724442e+16,4.957061725425721,0.1365737916488643
-H,1000,7.544018985005875e+16,4.946163983917236,0.2202988245544435
-H,1000,7.779769578287309e+16,5.242554947471619,0.5568455512466434
-H,1000,8.015520171568742e+16,4.964524725914002,0.20964953446197507
-H,1000,8.251270764850176e+16,4.946963270950318,0.17464787840271045
-H,1000,8.48702135813161e+16,5.009709924697876,0.4825976488952636
-H,1000,8.722771951413043e+16,5.197226962852477,0.6979963332595832
-H,1000,8.958522544694477e+16,5.2029789913177495,0.6749257128906246
-H,1000,9.19427313797591e+16,5.0220330602645875,0.26022053116607635
-H,1000,9.430023731257344e+16,4.811716373825073,0.14573641294860842
-H,1000,9.665774324538778e+16,4.850192732429504,0.04768412128448503
-H,1000,9.901524917820211e+16,5.107009625053406,0.7939649843368528
-H,1000,1.0137275511101645e+17,5.181510464096069,0.8961614000091551
-H,1000,1.0373026104383078e+17,4.92515486907959,0.1449180757141121
-H,1000,1.0608776697664512e+17,4.8184911092758185,0.30554604706573474
-H,1000,1.0844527290945946e+17,4.992073852920532,0.35393100382995635
-H,1000,1.108027788422738e+17,5.0197071886062625,0.46796455846405044
-H,1000,1.1316028477508813e+17,4.712612419891357,0.21117368037414594
-H,1000,1.1551779070790246e+17,5.000843770027161,0.7624077536544797
-H,1000,1.178752966407168e+17,4.898883373451232,0.40338910291290303
-H,1000,1.2023280257353114e+17,4.628436292648315,
-H,1000,1.2259030850634547e+17,4.692656158828735,
-H,1000,1.249478144391598e+17,4.671838760757447,
-H,1000,1.2730532037197414e+17,4.708120211791992,
-H,1000,1.2966282630478848e+17,4.6124057167053225,
-H,1000,1.3202033223760282e+17,4.724285445785522,
-H,1000,1.3437783817041715e+17,4.806916962432862,
-H,1000,1.3673534410323149e+17,4.712802626037598,
H.D,1000,0.0,10.997225926208495,0.012007880264803322
H.D,1000,2357505932814336.0,10.862458860270182,0.02102457317905357
H.D,1000,4715011865628672.0,6.584721096293131,0.8323884235631269
H.D,1000,7072517798443008.0,6.1175650719960535,0.7584498369599583
H.D,1000,9430023731257344.0,5.984974347305298,0.6927964274658311
H.D,1000,1.178752966407168e+16,5.946928202311199,0.16452779127100656
H.D,1000,1.4145035596886016e+16,5.694877732594808,0.2827433682647706
H.D,1000,1.6502541529700352e+16,5.779069101715088,0.5464434466125805
H.D,1000,1.886004746251469e+16,5.424114223098755,0.09777779700067375
H.D,1000,2.1217553395329024e+16,5.497289601516724,0.284383046259076
H.D,1000,2.357505932814336e+16,5.739800169881185,0.3098935422775568
H.D,1000,2.5932565260957696e+16,5.345154831314087,0.10280232214701991
H.D,1000,2.829007119377203e+16,5.337051308822631,0.04001773150623205
H.D,1000,3.064757712658637e+16,5.385132721328735,0.1856880829588556
H.D,1000,3.3005083059400704e+16,5.578054296875,0.409047071711399
H.D,1000,3.536258899221504e+16,5.5076337355295815,0.40135765084418
H.D,1000,3.772009492502938e+16,5.503452573776246,0.3788501405978617
H.D,1000,4.007760085784371e+16,5.930050049718221,0.462734272356228
H.D,1000,4.243510679065805e+16,5.678745852788289,0.8214673402537214
H.D,1000,4.479261272347238e+16,5.46223749186198,0.24919234178861785
H.D,1000,4.715011865628672e+16,5.323535715357463,0.26547795699433996
H.D,1000,4.950762458910106e+16,5.150293532435099,0.2607652337845075
H.D,1000,5.186513052191539e+16,5.559705386352539,0.1177460620305823
H.D,1000,5.422263645472973e+16,5.37417091585795,0.36875540508155924
H.D,1000,5.658014238754406e+16,5.155591515350341,0.1935104168728893
H.D,1000,5.89376483203584e+16,5.3013136835734045,0.39223156490100425
H.D,1000,6.129515425317274e+16,5.297108101781209,0.49014223162034354
H.D,1000,6.365266018598707e+16,5.409440932337443,0.3284822720775202
H.D,1000,6.601016611880141e+16,5.330989586893717,0.43435512857554903
H.D,1000,6.836767205161574e+16,4.961260236994426,0.03796117395609647
H.D,1000,7.072517798443008e+16,5.100147157160442,0.38084165584110613
H.D,1000,7.308268391724442e+16,5.384510397466023,0.7395389929676456
H.D,1000,7.544018985005875e+16,5.067965702056885,0.16322435132025503
H.D,1000,7.779769578287309e+16,5.233131603240967,0.34521945337693694
H.D,1000,8.015520171568742e+16,5.076742625935872,0.15006264673365197
H.D,1000,8.251270764850176e+16,4.998558497873941,0.09307163622896007
H.D,1000,8.48702135813161e+16,5.088223276646932,0.2877121453752181
H.D,1000,8.722771951413043e+16,5.217402253341675,0.394911535038266
H.D,1000,8.958522544694477e+16,5.1736905195872,0.4278626278625801
H.D,1000,9.19427313797591e+16,5.031544611485799,0.17092725771882405
H.D,1000,9.430023731257344e+16,4.858009366989136,0.1389536921389006
H.D,1000,9.665774324538778e+16,4.929408309173584,0.03466491579498905
H.D,1000,9.901524917820211e+16,5.375900921630859,0.6421932235841202
H.D,1000,1.0137275511101645e+17,5.496980745951334,0.7347135502879923
H.D,1000,1.0373026104383078e+17,5.026201658121745,0.11985996065642436
H.D,1000,1.0608776697664512e+17,4.946060106658936,0.24553710135999965
H.D,1000,1.0844527290945946e+17,5.051981719970703,0.16714264323780584
H.D,1000,1.108027788422738e+17,5.1415098152160645,0.2210149332160343
H.D,1000,1.1316028477508813e+17,4.964120468012492,0.47439465894766425
H.D,1000,1.1551779070790246e+17,5.281140918986003,0.6328327496522952
H.D,1000,1.178752966407168e+17,4.993979160690308,0.20776020787952212
H.D,1000,1.2023280257353114e+17,4.669115727996826,
H.D,1000,1.2259030850634547e+17,4.761607258605957,
H.D,1000,1.249478144391598e+17,4.75412681350708,
H.D,1000,1.2730532037197414e+17,4.786014141464233,
H.D,1000,1.2966282630478848e+17,4.688892367935181,
H.D,1000,1.3202033223760282e+17,4.80398369102478,
H.D,1000,1.3437783817041715e+17,4.891600598144532,
H.D,1000,1.3673534410323149e+17,4.777997646713257,
-S,1000,0.0,10.997225926208495,0.012007880264803322
-S,1000,2357505932814336.0,10.995068352762857,0.009971353749994154
-S,1000,4715011865628672.0,5.837704907989502,0.04538520532150109
-S,1000,7072517798443008.0,5.625759654362997,0.021781845354333657
-S,1000,9430023731257344.0,5.533437758255005,0.02982725596553241
-S,1000,1.178752966407168e+16,5.898030887349447,0.0577087048341695
-S,1000,1.4145035596886016e+16,5.667134674580892,0.2589715172860115
-S,1000,1.6502541529700352e+16,5.731417652638753,0.44758462103238106
-S,1000,1.886004746251469e+16,5.4894228926340745,0.1347475124563042
-S,1000,2.1217553395329024e+16,5.518206827799479,0.3013503387818025
-S,1000,2.357505932814336e+16,5.780274946085612,0.18249378090315074
-S,1000,2.5932565260957696e+16,5.475070035552979,0.11584221067163938
-S,1000,2.829007119377203e+16,5.4588368598937995,0.14836084173385086
-S,1000,3.064757712658637e+16,5.471179291152954,0.3082384544464264
-S,1000,3.3005083059400704e+16,5.599166976038615,0.33524863133810767
-S,1000,3.536258899221504e+16,5.537458230845133,0.32235750480416536
-S,1000,3.772009492502938e+16,5.610707231140137,0.35733904645096304
-S,1000,4.007760085784371e+16,5.9857797646840405,0.3100831202275079
-S,1000,4.243510679065805e+16,5.737167026265463,0.694820833770332
-S,1000,4.479261272347238e+16,5.5690932456970215,0.22575889401130017
-S,1000,4.715011865628672e+16,5.373324084091187,0.16259379012984598
-S,1000,4.950762458910106e+16,5.190466039530436,0.2316592032785105
-S,1000,5.186513052191539e+16,5.680220989227294,0.225359231486011
-S,1000,5.422263645472973e+16,5.428261231104533,0.2814844257638762
-S,1000,5.658014238754406e+16,5.232814305750529,0.1518373115694298
-S,1000,5.89376483203584e+16,5.36608268661499,0.3499320967469642
-S,1000,6.129515425317274e+16,5.33625669631958,0.45127555941152897
-S,1000,6.365266018598707e+16,5.464848513158162,0.2198583019044985
-S,1000,6.601016611880141e+16,5.377317939631144,0.32112152017383727
-S,1000,6.836767205161574e+16,4.987793464406331,0.023247020130178122
-S,1000,7.072517798443008e+16,5.1535338662465415,0.37149845187034936
-S,1000,7.308268391724442e+16,5.421466956202189,0.6278114516921849
-S,1000,7.544018985005875e+16,5.12581342569987,0.14198984801810036
-S,1000,7.779769578287309e+16,5.283343174616497,0.24443810963862955
-S,1000,8.015520171568742e+16,5.121839873123169,0.10058748643575575
-S,1000,8.251270764850176e+16,5.026735616556803,0.02077247016415172
-S,1000,8.48702135813161e+16,5.124126117451985,0.20919608007373378
-S,1000,8.722771951413043e+16,5.260173415883382,0.27851708205353803
-S,1000,8.958522544694477e+16,5.240368656031291,0.3210256180818083
-S,1000,9.19427313797591e+16,5.055405779520671,0.13456320311322034
-S,1000,9.430023731257344e+16,4.899503771336874,0.20178532409173344
-S,1000,9.665774324538778e+16,4.970425221252442,0.13045383495262128
-S,1000,9.901524917820211e+16,5.3744087951660156,0.5082366074791348
-S,1000,1.0137275511101645e+17,5.471470727666219,0.6231695657701452
-S,1000,1.0373026104383078e+17,5.095535353724162,0.10333499724669204
-S,1000,1.0608776697664512e+17,4.968499459075928,0.22501152720755097
-S,1000,1.0844527290945946e+17,5.121288369496663,0.08982313282003938
-S,1000,1.108027788422738e+17,5.215884187062581,0.0888461282468349
-S,1000,1.1316028477508813e+17,5.006164526240031,0.43550916417533986
-S,1000,1.1551779070790246e+17,5.27706085879008,0.581146070842711
-S,1000,1.178752966407168e+17,5.039989001337688,0.10059102621710228
-S,1000,1.2023280257353114e+17,4.804483694076538,
-S,1000,1.2259030850634547e+17,4.872400123596192,
-S,1000,1.249478144391598e+17,5.092139182281494,
-S,1000,1.2730532037197414e+17,4.921033532714843,
-S,1000,1.2966282630478848e+17,4.81139663772583,
-S,1000,1.3202033223760282e+17,5.074092947769165,
-S,1000,1.3437783817041715e+17,5.177914087677002,
-S,1000,1.3673534410323149e+17,4.881864705657959,
-S,1000,1.3909285003604582e+17,4.657027657699585,
-S,1000,1.4145035596886016e+17,4.859259589385986,
-S,1000,1.438078619016745e+17,5.042909325790405,
-S,1000,1.4616536783448883e+17,4.898016765213013,
-S,1000,1.4852287376730317e+17,4.701140874099732,
-S,1000,1.508803797001175e+17,4.87070923614502,
-S,1000,1.5323788563293184e+17,4.91351460647583,
-S,1000,1.5559539156574618e+17,4.938399131393433,
-S,1000,1.579528974985605e+17,5.045314011383057,
-S,1000,1.6031040343137485e+17,4.951530910110473,
-S,1000,1.626679093641892e+17,5.07445597076416,
