metric_name,precond_batches,epoch,mean,ci
-S,1000,61.0,2.5046846588134764,
-S,1000,62.0,2.702440488433838,
-S,1000,63.0,3.5507795402526856,
-S,1000,64.0,3.0368825496673586,
-S,1000,65.0,2.6948733947753905,
-S,1000,66.0,2.350538164520264,
-S,1000,67.0,2.4373585514068603,
-S,1000,68.0,2.4759182830810547,
-S,1000,69.0,2.153341730308533,
-T_q0.01,10,0.0,0.0,0.0
-T_q0.01,10,1.0,5.3894900032043465,0.07716314146895946
-T_q0.01,10,2.0,4.295418418502807,0.04511553738521819
-T_q0.01,10,3.0,4.007803862762451,0.022475499078989058
-T_q0.01,10,4.0,3.8720414661407467,0.029648551551967915
-T_q0.01,10,5.0,2.521246022542318,0.12456822889524578
-T_q0.01,10,6.0,3.329578817621867,0.8717316394916993
-T_q0.01,10,7.0,3.0615971468607586,1.3259215814572176
-T_q0.01,10,8.0,3.567720634841919,0.4799373590426621
-T_q0.01,10,9.0,3.3052171186447143,0.6355840502804126
-T_q0.01,10,10.0,2.2683466177622478,0.3116484772570495
-T_q0.01,10,11.0,3.425527497291565,0.6573648337911808
-T_q0.01,10,12.0,3.2210312842051185,0.6255711675014982
-T_q0.01,10,13.0,3.033922591781616,0.8156117211813662
-T_q0.01,10,14.0,2.590459800688426,1.0388697854927906
-T_q0.01,10,15.0,2.6205304101308187,0.6197788425051476
-T_q0.01,10,16.0,2.5818785386403404,0.8325296878637998
-T_q0.01,10,17.0,1.6038002133687337,0.4617239734041863
-T_q0.01,10,18.0,2.49674005800883,1.5266383215982828
-T_q0.01,10,19.0,2.736939482434591,1.3274097410202794
-T_q0.01,10,20.0,3.1862929182052615,0.3284723886184685
-T_q0.01,10,21.0,3.7918840240478513,0.6158565276641843
-T_q0.01,10,22.0,2.388392793750763,0.4422693821372987
-T_q0.01,10,23.0,2.7896184137344364,2.0169160439834593
-T_q0.01,10,24.0,3.128826444816589,0.7691584711532589
-T_q0.01,10,25.0,2.7774550127983093,1.37392677400589
-T_q0.01,10,26.0,2.6021165875434877,1.2926437095146175
-T_q0.01,10,27.0,2.402689960002899,1.7812773548774716
-T_q0.01,10,28.0,2.4508138659477234,1.882556328617096
-T_q0.01,10,29.0,3.893262419700622,0.5045139176101691
-T_q0.01,10,30.0,3.2659850977897644,1.5457125285835265
-T_q0.01,10,31.0,2.275028750371933,2.216751118021011
-T_q0.01,10,32.0,3.4894906820297242,0.06500993166351277
-T_q0.01,10,33.0,2.6143741282463075,1.8402817677803036
-T_q0.01,10,34.0,3.147031986808777,0.1652116044845578
-T_q0.01,10,35.0,3.2203123996734617,0.4461485701751715
-T_q0.01,10,36.0,2.31879206829071,0.30094396939849855
-T_q0.01,10,37.0,2.605672040081024,1.4512969837074279
-T_q0.01,10,38.0,2.6725017926216124,1.5527815273857113
-T_q0.01,10,39.0,3.1556513637542727,0.8318886586761476
-T_q0.01,10,40.0,3.880173852729797,0.3717830868148809
-T_q0.01,10,41.0,3.486590248680115,0.15914186780548115
-T_q0.01,10,42.0,1.399348687028885,0.20394350246238718
-T_q0.01,10,43.0,1.0784636065483095,0.1802397402191163
-T_q0.01,10,44.0,2.812012591934204,0.7786173197937007
-T_q0.01,10,45.0,2.9261095285415646,0.08005283371734633
-T_q0.01,10,46.0,2.7171851257324215,0.9152178219604489
-T_q0.01,10,47.0,2.210902269554138,0.42709237065887445
-T_q0.01,10,48.0,2.638044895744324,1.5758520619583134
-T_q0.01,10,49.0,1.5892538398742677,0.3938624725341795
-T_q0.01,10,50.0,2.715203246498108,0.7986157928390504
-T_q0.01,100,0.0,0.0,0.0
-T_q0.01,100,1.0,4.503655823771159,0.07248590416034081
-T_q0.01,100,2.0,4.255949435679118,0.042579115955004555
-T_q0.01,100,3.0,3.9794772233327227,0.02491892419719605
-T_q0.01,100,4.0,3.8546807192484542,0.03347528837753534
-T_q0.01,100,5.0,2.4948366348266604,0.12991646271429852
-T_q0.01,100,6.0,3.317319406382243,0.8814566115504139
-T_q0.01,100,7.0,3.049090186945597,1.3395527446430147
-T_q0.01,100,8.0,3.5592252002716065,0.4913331043445075
-T_q0.01,100,9.0,3.295422821235657,0.6415130948108246
-T_q0.01,100,10.0,2.2546158443450928,0.31167995410072835
-T_q0.01,100,11.0,3.4166950256983437,0.6597990572871478
-T_q0.01,100,12.0,3.2153263264338174,0.6286912420356562
-T_q0.01,100,13.0,3.0294492451349893,0.8136957414776474
-T_q0.01,100,14.0,2.5801403853416445,1.04653160508399
-T_q0.01,100,15.0,2.6103442452748618,0.6144005042539549
-T_q0.01,100,16.0,2.576416121292114,0.8344828101988371
-T_q0.01,100,17.0,1.5956422189712525,0.46532290621181766
-T_q0.01,100,18.0,2.491046096165975,1.5265419279479377
-T_q0.01,100,19.0,2.7311765138626094,1.3305346604619344
-T_q0.01,100,20.0,3.1760737085342408,0.34009907192230254
-T_q0.01,100,21.0,3.7909830028533937,0.6117427542572018
-T_q0.01,100,22.0,2.380546218967438,0.4481989399070735
-T_q0.01,100,23.0,2.781291257953644,2.0179755495414735
-T_q0.01,100,24.0,3.123123971557617,0.7888309389801028
-T_q0.01,100,25.0,2.7722266409873964,1.3785714627418515
-T_q0.01,100,26.0,2.595969245529175,1.2852993875885008
-T_q0.01,100,27.0,2.3915161999702454,1.774590393230438
-T_q0.01,100,28.0,2.4483593255996703,1.8877343037643433
-T_q0.01,100,29.0,3.8885887100219723,0.500871802474975
-T_q0.01,100,30.0,3.2638515675544735,1.5464467506217958
-T_q0.01,100,31.0,2.2731948930740353,2.2265858551712037
-T_q0.01,100,32.0,3.4862243801116946,0.06378667039489784
-T_q0.01,100,33.0,2.609900306510925,1.847750045814514
-T_q0.01,100,34.0,3.1412550340652468,0.1702911854171753
-T_q0.01,100,35.0,3.217167233467102,0.43660915370941156
-T_q0.01,100,36.0,2.3105792152404785,0.2846255906753542
-T_q0.01,100,37.0,2.6051583534240725,1.4596216525573733
-T_q0.01,100,38.0,2.6703073914527895,1.5536187577629093
-T_q0.01,100,39.0,3.149111202430725,0.8422727763442989
-T_q0.01,100,40.0,3.874779445838928,0.3641180358657834
-T_q0.01,100,41.0,3.487068963432312,0.16533664734649622
-T_q0.01,100,42.0,1.3922146796703339,0.20459013614082333
-T_q0.01,100,43.0,1.0733091567993163,0.17980827595138532
-T_q0.01,100,44.0,2.810395189666748,0.7864623292541503
-T_q0.01,100,45.0,2.9243674898147587,0.07870918352508531
-T_q0.01,100,46.0,2.71313898563385,0.9068387176589962
-T_q0.01,100,47.0,2.2032598313331606,0.43398270611953726
-T_q0.01,100,48.0,2.625338097000122,1.5644352881317136
-T_q0.01,100,49.0,1.581661232662201,0.3858233332099911
-T_q0.01,100,50.0,2.712907210922241,0.7992860119171143
-T_q0.01,1000,0.0,0.0,0.0
-T_q0.01,1000,1.0,0.0,0.0
-T_q0.01,1000,2.0,2.5121883631388346,0.137743690531558
-T_q0.01,1000,3.0,4.275164571634928,0.13341202804721164
-T_q0.01,1000,4.0,3.9539813710530596,0.023592261734765675
-T_q0.01,1000,5.0,2.53303090171814,0.05420326205218834
-T_q0.01,1000,6.0,3.484470013364156,0.7060053908263353
-T_q0.01,1000,7.0,3.087828907903036,1.4078337168568533
-T_q0.01,1000,8.0,3.6495158910115557,0.4622971750054845
-T_q0.01,1000,9.0,3.365486837768555,0.6160401697925996
-T_q0.01,1000,10.0,2.404224001566569,0.46295120621588715
-T_q0.01,1000,11.0,3.443411326980591,0.6913714243510807
-T_q0.01,1000,12.0,3.2730269010543824,0.6664038524954948
-T_q0.01,1000,13.0,3.166864948717753,0.9574034783877384
-T_q0.01,1000,14.0,2.7188941309611003,1.0405173542671775
-T_q0.01,1000,15.0,2.762980544980367,0.8067230217472455
-T_q0.01,1000,16.0,2.6304385819117226,0.8640750229923939
-T_q0.01,1000,17.0,1.6444535937309264,0.41363503015047054
-T_q0.01,1000,18.0,2.546523454125722,1.4509575696751307
-T_q0.01,1000,19.0,2.7474928275426227,1.3270424348692473
-T_q0.01,1000,20.0,3.3579311279296875,0.3552906395723155
-T_q0.01,1000,21.0,3.892690938059489,0.36455175012204283
-T_q0.01,1000,22.0,2.1173006337483726,0.6166974998012483
-T_q0.01,1000,23.0,2.9941794099171957,1.3196157746352373
-T_q0.01,1000,24.0,3.438506099446615,0.21255846395521794
-T_q0.01,1000,25.0,2.8713910843531294,0.8025399002649629
-T_q0.01,1000,26.0,2.8607842217763264,0.8708324757730834
-T_q0.01,1000,27.0,2.511126142756144,1.21134810092183
-T_q0.01,1000,28.0,2.61273628877004,1.1367850955014556
-T_q0.01,1000,29.0,3.7997469841003415,0.4254490276439322
-T_q0.01,1000,30.0,3.3153207939783726,0.8515077642225419
-T_q0.01,1000,31.0,2.4619514543533323,1.283899745737893
