metric_name,precond_batches,batch,mean,ci
-S,1000,700.0,0.8548384706179301,0.015134907875312832
-S,1000,710.0,0.8546933134396871,0.015045581161634925
-S,1000,720.0,0.8545082012812296,0.014822965989560581
-S,1000,730.0,0.8542402784029642,0.014864470922810827
-S,1000,740.0,0.8541948000590006,0.014870265123290321
-S,1000,750.0,0.8538941542307535,0.014924192890005959
-S,1000,760.0,0.8537531693776449,0.01481545678624215
-S,1000,770.0,0.8536242047945658,0.014793137192385638
-S,1000,780.0,0.8535475730895996,0.014885149980618682
-S,1000,790.0,0.8533275524775187,0.015076438787245957
-S,1000,800.0,0.8531700571378072,0.015000969592977456
-S,1000,810.0,0.8528677026430765,0.015099406886372535
-S,1000,820.0,0.8524993856747946,0.015161066226850178
-S,1000,830.0,0.8520324230194092,0.015369038277964323
-S,1000,840.0,0.851292073726654,0.015734079903565783
-S,1000,850.0,0.8506459792455038,0.015966156211645283
-S,1000,860.0,0.850369373957316,0.016096481745168922
-S,1000,870.0,0.8501098155975342,0.016198111090236795
-S,1000,880.0,0.849760631720225,0.01631901505041538
-S,1000,890.0,0.8495989441871643,0.016434825829171197
-S,1000,900.0,0.8494654099146525,0.016550149062660835
-S,1000,910.0,0.8494038581848145,0.016630736390563932
-S,1000,920.0,0.8492816090583801,0.016603191040233112
-S,1000,930.0,0.8491798241933187,0.01682890754499349
-S,1000,940.0,0.8490498860677084,0.016932259865493952
-S,1000,950.0,0.8489735921223959,0.01686968030334096
-S,1000,960.0,0.8487533728281657,0.017097931444665614
-S,1000,970.0,0.8486667474110922,0.01738385118066996
-S,1000,980.0,0.8484400113423666,0.017431029455354345
-S,1000,990.0,0.8481420278549194,0.017639873616640402
-S,1000,1000.0,0.8480076193809509,0.017713621016855616
-T_q0.01,1000,1.0,0.0,0.0
-T_q0.01,1000,10.0,0.0,0.0
-T_q0.01,1000,20.0,0.0,0.0
-T_q0.01,1000,30.0,0.0,0.0
-T_q0.01,1000,40.0,0.0,0.0
-T_q0.01,1000,50.0,0.0,0.0
-T_q0.01,1000,60.0,0.0,0.0
-T_q0.01,1000,70.0,0.0,0.0
-T_q0.01,1000,80.0,0.0,0.0
-T_q0.01,1000,90.0,0.0,0.0
-T_q0.01,1000,100.0,0.0,0.0
-T_q0.01,1000,110.0,0.0,0.0
-T_q0.01,1000,120.0,0.0,0.0
-T_q0.01,1000,130.0,0.0,0.0
-T_q0.01,1000,140.0,0.0,0.0
-T_q0.01,1000,150.0,0.0,0.0
-T_q0.01,1000,160.0,0.0,0.0
-T_q0.01,1000,170.0,0.0,0.0
-T_q0.01,1000,180.0,0.0,0.0
-T_q0.01,1000,190.0,0.0,0.0
-T_q0.01,1000,200.0,0.0,0.0
-T_q0.01,1000,210.0,0.0,0.0
-T_q0.01,1000,220.0,0.0,0.0
-T_q0.01,1000,230.0,0.0,0.0
-T_q0.01,1000,240.0,0.0,0.0
-T_q0.01,1000,250.0,0.0,0.0
-T_q0.01,1000,260.0,0.0,0.0
-T_q0.01,1000,270.0,0.0,0.0
-T_q0.01,1000,280.0,0.0,0.0
-T_q0.01,1000,290.0,0.0,0.0
-T_q0.01,1000,300.0,0.0,0.0
-T_q0.01,1000,310.0,0.0,0.0
-T_q0.01,1000,320.0,0.0,0.0
-T_q0.01,1000,330.0,0.0,0.0
-T_q0.01,1000,340.0,0.0,0.0
-T_q0.01,1000,350.0,0.0,0.0
-T_q0.01,1000,360.0,0.0,0.0
-T_q0.01,1000,370.0,0.0,0.0
-T_q0.01,1000,380.0,0.0,0.0
-T_q0.01,1000,390.0,0.0,0.0
-T_q0.01,1000,400.0,0.0,0.0
-T_q0.01,1000,410.0,0.0,0.0
-T_q0.01,1000,420.0,0.0,0.0
-T_q0.01,1000,430.0,0.0,0.0
-T_q0.01,1000,440.0,0.0,0.0
-T_q0.01,1000,450.0,0.0,0.0
-T_q0.01,1000,460.0,0.0,0.0
-T_q0.01,1000,470.0,0.0,0.0
-T_q0.01,1000,480.0,0.0,0.0
-T_q0.01,1000,490.0,0.0,0.0
-T_q0.01,1000,500.0,0.0,0.0
-T_q0.01,1000,510.0,0.0,0.0
-T_q0.01,1000,520.0,0.0,0.0
-T_q0.01,1000,530.0,0.0,0.0
-T_q0.01,1000,540.0,0.0,0.0
-T_q0.01,1000,550.0,0.0,0.0
-T_q0.01,1000,560.0,0.0,0.0
-T_q0.01,1000,570.0,0.0,0.0
-T_q0.01,1000,580.0,0.0,0.0
-T_q0.01,1000,590.0,0.0,0.0
-T_q0.01,1000,600.0,0.0,0.0
-T_q0.01,1000,610.0,0.0,0.0
-T_q0.01,1000,620.0,0.0,0.0
-T_q0.01,1000,630.0,0.0,0.0
-T_q0.01,1000,640.0,0.0,0.0
-T_q0.01,1000,650.0,0.0,0.0
-T_q0.01,1000,660.0,0.0,0.0
-T_q0.01,1000,670.0,0.0,0.0
-T_q0.01,1000,680.0,0.0,0.0
-T_q0.01,1000,690.0,0.0,0.0
-T_q0.01,1000,700.0,0.0,0.0
-T_q0.01,1000,710.0,0.0,0.0
-T_q0.01,1000,720.0,0.0,0.0
-T_q0.01,1000,730.0,0.0,0.0
-T_q0.01,1000,740.0,0.0,0.0
-T_q0.01,1000,750.0,0.0,0.0
-T_q0.01,1000,760.0,0.0,0.0
-T_q0.01,1000,770.0,0.0,0.0
-T_q0.01,1000,780.0,0.0,0.0
-T_q0.01,1000,790.0,0.0,0.0
-T_q0.01,1000,800.0,0.0,0.0
-T_q0.01,1000,810.0,0.0,0.0
-T_q0.01,1000,820.0,0.0,0.0
-T_q0.01,1000,830.0,0.0,0.0
-T_q0.01,1000,840.0,0.0,0.0
-T_q0.01,1000,850.0,0.0,0.0
-T_q0.01,1000,860.0,0.0,0.0
-T_q0.01,1000,870.0,0.0,0.0
-T_q0.01,1000,880.0,0.0,0.0
-T_q0.01,1000,890.0,0.0,0.0
-T_q0.01,1000,900.0,0.0,0.0
-T_q0.01,1000,910.0,0.0,0.0
-T_q0.01,1000,920.0,0.0,0.0
-T_q0.01,1000,930.0,0.0,0.0
-T_q0.01,1000,940.0,0.0,0.0
-T_q0.01,1000,950.0,0.0,0.0
-T_q0.01,1000,960.0,0.0,0.0
-T_q0.01,1000,970.0,0.0,0.0
-T_q0.01,1000,980.0,0.0,0.0
-T_q0.01,1000,990.0,0.0,0.0
-T_q0.01,1000,1000.0,0.0,0.0
-T_q0.1,1000,1.0,0.0,0.0
-T_q0.1,1000,10.0,0.0,0.0
-T_q0.1,1000,20.0,0.0,0.0
-T_q0.1,1000,30.0,0.0,0.0
-T_q0.1,1000,40.0,0.0,0.0
-T_q0.1,1000,50.0,0.0,0.0
-T_q0.1,1000,60.0,0.0,0.0
-T_q0.1,1000,70.0,0.0,0.0
-T_q0.1,1000,80.0,0.0,0.0
-T_q0.1,1000,90.0,0.0,0.0
-T_q0.1,1000,100.0,0.0,0.0
-T_q0.1,1000,110.0,0.0,0.0
-T_q0.1,1000,120.0,0.0,0.0
-T_q0.1,1000,130.0,0.0,0.0
-T_q0.1,1000,140.0,0.0,0.0
-T_q0.1,1000,150.0,0.0,0.0
-T_q0.1,1000,160.0,0.0,0.0
-T_q0.1,1000,170.0,0.0,0.0
-T_q0.1,1000,180.0,0.0,0.0
-T_q0.1,1000,190.0,0.0,0.0
-T_q0.1,1000,200.0,0.0,0.0
-T_q0.1,1000,210.0,0.0,0.0
-T_q0.1,1000,220.0,0.0,0.0
-T_q0.1,1000,230.0,0.0,0.0
-T_q0.1,1000,240.0,0.0,0.0
-T_q0.1,1000,250.0,0.0,0.0
-T_q0.1,1000,260.0,0.0,0.0
-T_q0.1,1000,270.0,0.0,0.0
-T_q0.1,1000,280.0,0.0,0.0
-T_q0.1,1000,290.0,0.0,0.0
-T_q0.1,1000,300.0,0.0,0.0
-T_q0.1,1000,310.0,0.0,0.0
-T_q0.1,1000,320.0,0.0,0.0
-T_q0.1,1000,330.0,0.0,0.0
-T_q0.1,1000,340.0,0.0,0.0
-T_q0.1,1000,350.0,0.0,0.0
-T_q0.1,1000,360.0,0.0,0.0
-T_q0.1,1000,370.0,0.0,0.0
-T_q0.1,1000,380.0,0.0,0.0
-T_q0.1,1000,390.0,0.0,0.0
-T_q0.1,1000,400.0,0.0,0.0
-T_q0.1,1000,410.0,0.0,0.0
-T_q0.1,1000,420.0,0.0,0.0
-T_q0.1,1000,430.0,0.0,0.0
-T_q0.1,1000,440.0,0.0,0.0
-T_q0.1,1000,450.0,0.0,0.0
-T_q0.1,1000,460.0,0.0,0.0
-T_q0.1,1000,470.0,0.0,0.0
-T_q0.1,1000,480.0,0.0,0.0
-T_q0.1,1000,490.0,0.0,0.0
-T_q0.1,1000,500.0,0.0,0.0
-T_q0.1,1000,510.0,0.0,0.0
-T_q0.1,1000,520.0,0.0,0.0
-T_q0.1,1000,530.0,0.0,0.0
-T_q0.1,1000,540.0,0.0,0.0
-T_q0.1,1000,550.0,0.0,0.0
-T_q0.1,1000,560.0,0.0,0.0
-T_q0.1,1000,570.0,0.0,0.0
-T_q0.1,1000,580.0,0.0,0.0
-T_q0.1,1000,590.0,0.0,0.0
-T_q0.1,1000,600.0,0.0,0.0
-T_q0.1,1000,610.0,0.0,0.0
-T_q0.1,1000,620.0,0.0,0.0
-T_q0.1,1000,630.0,0.0,0.0
-T_q0.1,1000,640.0,0.0,0.0
-T_q0.1,1000,650.0,0.0,0.0
-T_q0.1,1000,660.0,0.0,0.0
-T_q0.1,1000,670.0,0.0,0.0
-T_q0.1,1000,680.0,0.0,0.0
-T_q0.1,1000,690.0,0.0,0.0
-T_q0.1,1000,700.0,0.0,0.0
-T_q0.1,1000,710.0,0.0,0.0
-T_q0.1,1000,720.0,0.0,0.0
-T_q0.1,1000,730.0,0.0,0.0
-T_q0.1,1000,740.0,0.0,0.0
-T_q0.1,1000,750.0,0.0,0.0
-T_q0.1,1000,760.0,0.0,0.0
-T_q0.1,1000,770.0,0.0,0.0
-T_q0.1,1000,780.0,0.0,0.0
-T_q0.1,1000,790.0,0.0,0.0
-T_q0.1,1000,800.0,0.0,0.0
-T_q0.1,1000,810.0,0.0,0.0
-T_q0.1,1000,820.0,0.0,0.0
-T_q0.1,1000,830.0,0.0,0.0
-T_q0.1,1000,840.0,0.0,0.0
-T_q0.1,1000,850.0,0.0,0.0
-T_q0.1,1000,860.0,0.0,0.0
-T_q0.1,1000,870.0,0.0,0.0
-T_q0.1,1000,880.0,0.0,0.0
-T_q0.1,1000,890.0,0.0,0.0
-T_q0.1,1000,900.0,0.0,0.0
-T_q0.1,1000,910.0,0.0,0.0
-T_q0.1,1000,920.0,0.0,0.0
-T_q0.1,1000,930.0,0.0,0.0
-T_q0.1,1000,940.0,0.0,0.0
-T_q0.1,1000,950.0,0.0,0.0
-T_q0.1,1000,960.0,0.0,0.0
-T_q0.1,1000,970.0,0.0,0.0
-T_q0.1,1000,980.0,0.0,0.0
-T_q0.1,1000,990.0,0.0,0.0
-T_q0.1,1000,1000.0,0.0,0.0
-T_q10,1000,1.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,10.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,20.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,30.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,40.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,50.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,60.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,70.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,80.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,90.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,100.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,110.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,120.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,130.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,140.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,150.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,160.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,170.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,180.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,190.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,200.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,210.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,220.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,230.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,240.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,250.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,260.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,270.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,280.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,290.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,300.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,310.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,320.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,330.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,340.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,350.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,360.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,370.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,380.0,0.11111109952131908,4.867712657790255e-09
