Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.1557582856963311

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5260255303181385

=== Training Summary ===,
Final Training Loss,11.3325829200744632
Final Validation Loss,11.1750057447759605
Final Metric Value,7435666108.4160003662109375
Final Val Error Slope,-0.0889259814730256
Final LMC Weight,0.131
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
16,12.0701182975769044,11.8567372811272964,11.8455972280302362,12.0444740241682027,473174.7467499999911524,-0.1886757680607927,0.635
17,12.0911204948425297,11.7336959364500686,11.7237981189460019,11.9382584262901634,754766.4378828124608845,-0.0779388184675502,0.557
18,12.0445566787719720,12.4059828723650529,12.4040214213438222,12.4577475400038171,569054.8863437500549480,0.3768047217137269,0.934
19,12.1745248794555661,12.0704385055779184,12.0649224283919079,12.2433977261395519,900674.9486249999608845,-0.2060987521396901,0.728
20,12.2218734169006353,12.3835624912242199,12.3829219708577440,12.4871915226251300,1148863.2907499999273568,0.1931843314611801,0.921
21,12.2627669715881353,12.4222323649905508,12.4159977355651012,12.4737063931747230,1321115.8130937500391155,0.0246057463123316,0.946
22,12.1736938705444331,11.8441512942931819,11.8343959702289201,12.0394654072506331,1062874.8724374999292195,-0.3336821549322264,0.612
23,12.1096858253479009,11.9421579291783466,11.9315315383938945,12.1344765676579005,1614729.5190312499180436,0.0621943373333726,0.674
24,12.1505083122253410,12.5328053084062176,12.5331523064167367,12.5571651055779263,1762281.7322187500540167,0.3396456822876255,1.000
25,12.1370199012756341,12.4095249620743981,12.4097027530861421,12.4475103029063057,2143688.2129999999888241,-0.0780886981813143,0.922
26,12.1755963668823242,11.9660432578368514,11.9603186609968883,12.1107709105585659,2948727.4599999999627471,-0.2657378920357153,0.656
27,12.2037397117614752,12.1054003097850416,12.0993901272741571,12.1817080806678444,3810664.4024375001899898,0.0881497460950576,0.744
28,12.1500714378356935,12.0347404282327766,12.0291473037455443,12.1403820951220016,3133096.9684999999590218,-0.0449088363990703,0.699
29,12.1595512313842775,11.9548664636562521,11.9490441293638181,12.1141443386883800,4880197.0755000002682209,-0.0507416201402010,0.649
30,12.1759567451477047,11.8497085027744120,11.8396603793802324,12.0213803304752833,5401165.5508749997243285,-0.0667004955607233,0.582
31,12.1643180732727050,12.3729010122427674,12.3723324347107440,12.4214350337713544,4775762.2752499999478459,0.3068691939232668,0.889
32,12.1580762252807624,12.4196043726076120,12.4210653391988473,12.4365131619950411,4870523.6950000002980232,0.0297106935014433,0.919
33,12.1419936065673824,12.2296692546785195,12.2293934956831389,12.2865060080944648,9352419.2349999994039536,-0.1194931011295074,0.799
34,12.1709415435791009,12.1246624022567833,12.1228701209848104,12.2086899179807844,16316017.8640000000596046,-0.0666053475811171,0.732
35,12.1427374916076651,12.0623761162239038,12.0579461581943903,12.1615464653767322,25675030.9585000015795231,-0.0396015216679087,0.693
36,12.1856936264038094,12.2129673201803097,12.2108058390447844,12.2779729735683389,38496889.8715000003576279,0.0951543426934649,0.788
37,12.1649820022583004,12.0747505346110451,12.0695273687107090,12.1920772203257393,58179137.9079999998211861,-0.0874375482622972,0.701
38,12.1469404678344723,12.3781674202242051,12.3769265864258369,12.4210900991735329,56117989.0654999986290932,0.1875409252080451,0.888
39,12.1308999786376948,12.1486580151968049,12.1441195608815384,12.2522061307665329,116919861.0349999964237213,-0.1436229432370527,0.744
40,12.1698861465454105,12.0916860363026348,12.0861818883890653,12.2063908106844199,111658743.3760000020265579,-0.0362303232344688,0.708
41,12.1040940322875983,12.2272940235434415,12.2234026414215720,12.3123933227968880,174940799.5679999887943268,0.0858072956093401,0.794
42,12.1802404479980471,12.1699662203615819,12.1651369527783739,12.2691456835034867,314211296.7919999957084656,-0.0364561105628878,0.758
43,12.0709159889221187,12.0758908711566821,12.0695465604283108,12.2022197212971424,393831857.1079999804496765,-0.0597144801016401,0.698
44,12.1043950576782233,12.0982716654248801,12.0920567768969747,12.2187351576039482,603125652.0720000267028809,0.0142456779169251,0.712
45,12.0738079376220711,11.9442279884852276,11.9358796777786083,12.1028213098015591,1239473497.3599998950958252,-0.0973024167063426,0.615
46,11.9632600097656248,11.8668189271126394,11.8573754005466903,12.0457783685603612,1778685466.3359999656677246,-0.0491820598748781,0.566
47,11.8908652076721193,11.7576540556596356,11.7466705421371245,11.9644529315787302,2000026088.3199999332427979,-0.0692224102538069,0.496
48,11.7324876060485845,11.5628811524939668,11.5491509598390341,11.8182145239601670,3177253592.8319997787475586,-0.1224630380400211,0.374
49,11.5206246910095214,11.3156059956921204,11.2983736492007463,11.6321133761338782,4580822208.2559995651245117,-0.1543245683899681,0.220
50,11.3325829200744632,11.1750057447759605,11.1557582856963311,11.5260255303181385,7435666108.4160003662109375,-0.0889259814730256,0.131
