Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6913877852743280
Test LMC Complexity (WikiText-2),0.0314220227301121
Test Weights Entropy (WikiText-2),7.7030429840087891
Test Weights Disequilibrium (WikiText-2),0.0040791700594127
Test Weights Bins (WikiText-2),70537

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.4152011065415948
Test LMC Complexity (Tiny-Shakespeare),0.0301270820200443
Test Weights Entropy (Tiny-Shakespeare),7.7274250984191895
Test Weights Disequilibrium (Tiny-Shakespeare),0.0038987218867987
Test Weights Bins (Tiny-Shakespeare),70750

=== Training Summary ===,
Final Training Loss,3.0781204627039802
Final Validation Loss,4.7902200234368673
Final Model LMC,0.0307166390120983
Final Val Error Slope,-0.0000518784520329
Final LMC Weight,0.155
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
11,3.4624078437206314,4.7208678317193540,4.6216217180545911,15.7112941204662047,0.0039912075735629,-0.0198625215284784,0.111,8.9362201690673828,0.0004466326499823,74368
12,3.4500105628328850,4.7083481677455605,4.6084594767856508,15.7301330432085926,0.0038858281914145,-0.0079698492431855,0.103,8.9428110122680664,0.0004345197812654,69794
13,3.4305490388320532,4.6948980983674833,4.5978844733051307,15.6092886185981854,0.0045903823338449,-0.0085620638257944,0.094,8.8594856262207031,0.0005181319429539,71721
14,3.4103293547897002,4.7079650083354103,4.6103154624062661,15.7809656573013513,0.0039939554408193,0.0083181798440729,0.103,8.9178819656372070,0.0004478592018131,69727
15,3.3903935549922353,4.7060331161775739,4.6064940166125652,15.7794217526073179,0.0047375764697790,-0.0012298792157073,0.101,8.8434696197509766,0.0005357146728784,73441
16,3.3744163349495508,4.7090668606634587,4.6099965552796860,15.7465948722731905,0.0054160011932254,0.0019313357989556,0.103,8.7707023620605469,0.0006175105227157,71098
17,3.3598088245444879,4.7108427435622930,4.6108869534790680,15.6972345164124398,0.0051646414212883,0.0011305609783024,0.104,8.7811851501464844,0.0005881485412829,74314
18,3.3464361800827223,4.7228500605864845,4.6246359315696584,15.8169909195161207,0.0047729546204209,0.0076437280982885,0.112,8.8483562469482422,0.0005394170875661,71743
19,3.3335407108638950,4.7185143574531834,4.6197912130121113,15.8340890373982166,0.0043032309040427,-0.0027601770462969,0.109,8.8847503662109375,0.0004843389615417,73998
20,3.3213965767093576,4.7264463716220364,4.6273583707313923,15.8919892781217325,0.0036994589027017,0.0050495711553335,0.114,8.9538440704345703,0.0004131699097343,73138
21,3.3102985702470185,4.7240556121490158,4.6230657324534494,15.8787113109105071,0.0043979748152196,-0.0015220018517201,0.113,8.8658056259155273,0.0004960603546351,72960
22,3.2992749850822123,4.7278623919412883,4.6290310511506458,15.9515956690613656,0.0069227120839059,0.0024234595782753,0.115,8.6250648498535156,0.0008026272407733,73736
23,3.2856690443310428,4.7334073788143813,4.6345307700940443,15.9513561759196545,0.0056331283412874,0.0035300121022742,0.119,8.7271366119384766,0.0006454726681113,69520
24,3.2736134957201455,4.7401404706925305,4.6403863695174214,15.9881764129853590,0.0043169734999537,0.0042863546462947,0.123,8.8547344207763672,0.0004875328158960,69664
25,3.2636661431634124,4.7409807985928394,4.6412530584344021,16.0313674899893748,0.0057074152864516,0.0005349692306858,0.124,8.6853275299072266,0.0006571330013685,71652
26,3.2523348389838600,4.7496952780787804,4.6473241910786660,16.0917497419975177,0.0048803705722094,0.0055476695154971,0.129,8.8024902343750000,0.0005544306477532,70406
27,3.2444496074980842,4.7495429970439851,4.6495453889737268,16.0823030068840787,0.0062394649721682,-0.0000969451169580,0.129,8.7121868133544922,0.0007161766989157,69814
28,3.2341155164217059,4.7515089791055791,4.6519036140893952,16.1281729550428778,0.0068037710152566,0.0012515814400427,0.130,8.6452026367187500,0.0007869995897636,71361
29,3.2231277646438130,4.7578077590527315,4.6582251766538665,16.1792709055081225,0.0067886216565967,0.0040098748266122,0.134,8.6473131179809570,0.0007850556285121,71173
30,3.2130931704430106,4.7559536442237818,4.6559598487186342,16.1405710166608785,0.0081905238330364,-0.0011803648077541,0.133,8.5155048370361328,0.0009618366020732,69415
31,3.2038092498740540,4.7565448694278540,4.6556914165656789,16.2175808355841831,0.0064604217186570,0.0003763856109796,0.134,8.6629362106323242,0.0007457542815246,70981
32,3.1938158944384605,4.7644694288777565,4.6642976213609941,16.2320301029044138,0.0075890836305916,0.0050448256321449,0.139,8.6056041717529297,0.0008818769128993,69061
33,3.1828841773753065,4.7642284956620768,4.6654351300941128,16.2079906597943371,0.0078921327367425,-0.0001533828459539,0.138,8.5936279296875000,0.0009183703223243,69532
34,3.1722255731671778,4.7675249791515926,4.6694526346357934,16.2250263724528558,0.0089331138879061,0.0020985989670436,0.141,8.5038185119628906,0.0010504826204851,70078
35,3.1626232868719200,4.7711089178688164,4.6711720607448077,16.2787844698194064,0.0113428877666593,0.0022815964816278,0.143,8.4516000747680664,0.0013420993927866,68555
36,3.1514680088299403,4.7755306206836599,4.6758826411411558,16.3015618928721260,0.0102129727602005,0.0028149250942639,0.146,8.4629135131835938,0.0012067916104570,70481
37,3.1399724827948874,4.7752930342224600,4.6758389918502070,16.3498876464199014,0.0092853559181094,-0.0001512522360008,0.145,8.5226449966430664,0.0010894922306761,69052
38,3.1296830720129454,4.7770866460750758,4.6777733219897843,16.3307300755675406,0.0134419202804565,0.0011418475448714,0.147,8.3788642883300781,0.0016042651841417,70534
39,3.1199965031819348,4.7817788057376687,4.6821938213045859,16.3912473866637320,0.0168330091983080,0.0029870996947512,0.150,8.2598686218261719,0.0020379270426929,69347
40,3.1100401458938087,4.7841228692642765,4.6847665729366224,16.3559008181934615,0.0169110652059317,0.0014922744555610,0.151,8.2460098266601562,0.0020508179441094,71430
41,3.1013596511221153,4.7853212754343462,4.6861592275833370,16.3824957323745934,0.0215972997248173,0.0007629286979601,0.152,8.1108846664428711,0.0026627550832927,68612
42,3.0939023609200134,4.7873968532048359,4.6880476083555545,16.3920913078415573,0.0245631095021963,0.0013213519503110,0.153,7.9981012344360352,0.0030711176805198,70918
43,3.0883846959383421,4.7885476764619659,4.6897315127043262,16.4061164721636707,0.0263431780040264,0.0007326365165564,0.154,7.9325509071350098,0.0033208960667253,72219
44,3.0845368376085176,4.7890778996166166,4.6907645793208887,16.4134746470921478,0.0294750370085239,0.0003375505123851,0.154,7.8300623893737793,0.0037643425166607,70540
45,3.0819713007178668,4.7885822933572566,4.6899755787827688,16.4026884831173305,0.0292581971734762,-0.0003155127181850,0.154,7.8009252548217773,0.0037506059743464,71597
46,3.0803873683026661,4.7891724122002950,4.6904428233422255,16.4034491525569415,0.0319779440760612,0.0003756812799158,0.154,7.7141556739807129,0.0041453586891294,68010
47,3.0789800459733558,4.7897382029597626,4.6909344439736911,16.4162966499865881,0.0329484492540359,0.0003601935460650,0.155,7.6794734001159668,0.0042904568836093,68006
48,3.0782121466692853,4.7900178758591565,4.6912629854277030,16.4126305915939987,0.0339955687522888,0.0001780452929075,0.155,7.6825456619262695,0.0044250395148993,70525
49,3.0781205023766685,4.7903015139189407,4.6914222470825111,16.4153671398968761,0.0330534204840660,0.0001805695922123,0.155,7.6912679672241211,0.0042975256219506,70536
50,3.0781204627039802,4.7902200234368673,4.6913877852743280,16.4152011065415948,0.0307166390120983,-0.0000518784520329,0.155,7.7154483795166016,0.0039811865426600,69990
