Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6797840764768139
Test LMC Complexity (WikiText-2),0.0310606565326452
Test Weights Entropy (WikiText-2),7.7592496871948242
Test Weights Disequilibrium (WikiText-2),0.0040030488744378
Test Weights Bins (WikiText-2),76739

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.1414532459957485
Test LMC Complexity (Tiny-Shakespeare),0.0317597240209579
Test Weights Entropy (Tiny-Shakespeare),7.7522392272949219
Test Weights Disequilibrium (Tiny-Shakespeare),0.0040968451648951
Test Weights Bins (Tiny-Shakespeare),77844

=== Training Summary ===,
Final Training Loss,3.0875033949061699
Final Validation Loss,4.7726191599751999
Final Model LMC,0.0274762362241745
Final Val Error Slope,0.0000784706549187
Final LMC Weight,0.147
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
19,3.3246857181180292,4.7060861110687258,4.6115706123432032,15.7305041165419031,0.0049463026225567,-0.0009874018683273,0.104,8.8298768997192383,0.0005601779557765,81426
20,3.3149115196358978,4.7171950026497322,4.6257529206567174,15.7328557027897364,0.0035466465633363,0.0070718491327875,0.111,9.0038681030273438,0.0003939025336877,79789
21,3.3060162676016849,4.7173748382014935,4.6225259069322782,15.6523744824906466,0.0054062651470304,0.0001144868667917,0.111,8.7818622589111328,0.0006156171439216,81202
22,3.2939802091933230,4.7196705195570239,4.6244994266096198,15.8142547473101551,0.0041921650990844,0.0014614735745935,0.113,8.9101638793945312,0.0004704924649559,80009
23,3.2822142450991270,4.7232776701141512,4.6298630915670476,15.7871266485939561,0.0053623965941370,0.0022963734068275,0.115,8.7926769256591797,0.0006098707672209,80394
24,3.2722834944661296,4.7272005459187563,4.6330332140979058,15.8813323571648404,0.0048608602955937,0.0024973674911816,0.118,8.8436470031738281,0.0005496442900039,82361
25,3.2614852509362446,4.7265770635456619,4.6331573015141725,15.8700030823828477,0.0058029480278492,-0.0003969211550028,0.117,8.7293891906738281,0.0006647598929703,80721
26,3.2491048158215858,4.7312014248704664,4.6365216489042496,15.9461067092250772,0.0058498359285295,0.0029439388689616,0.120,8.7484807968139648,0.0006686687702313,79824
27,3.2404009782366670,4.7387894877498011,4.6428129368732494,15.8880692199921949,0.0061344862915576,0.0048306181508082,0.125,8.7505645751953125,0.0007010389235802,81837
28,3.2309717493839485,4.7376533540419343,4.6407243931630360,15.9217532251922176,0.0058938525617123,-0.0007232848712761,0.124,8.6986656188964844,0.0006775582442060,77425
29,3.2231239832705856,4.7462912312443395,4.6497661665340067,16.0343907987567746,0.0047902804799378,0.0054989066578898,0.130,8.8478965759277344,0.0005414033075795,78742
30,3.2146684753233168,4.7462646069304313,4.6491134949130366,16.0090295093160293,0.0054938094690442,-0.0000169495646557,0.130,8.8232011795043945,0.0006226549157873,82154
31,3.2056870673406750,4.7448028561982465,4.6506585325016800,16.0243341822019758,0.0074398699216545,-0.0009305787555881,0.129,8.6509294509887695,0.0008600081782788,78207
32,3.1952968024146862,4.7523332756418020,4.6581649045674718,16.0417095775335596,0.0066616218537092,0.0047939232966761,0.134,8.6824474334716797,0.0007672515930608,79256
33,3.1855256550580520,4.7515857375347554,4.6581013080958575,16.0286514524003145,0.0058905947953463,-0.0004758974508981,0.133,8.7226505279541016,0.0006753216730431,77298
34,3.1760778912069094,4.7557174477552504,4.6603803547708793,16.0179993535431322,0.0062274723313749,0.0026303134527424,0.136,8.7111301422119141,0.0007148868171498,77564
35,3.1675591117213111,4.7565993220077276,4.6622274754366879,16.0480126528672784,0.0073626684024930,0.0005614184403301,0.136,8.6162471771240234,0.0008545098826289,76836
36,3.1585590344497243,4.7588227012614510,4.6648317483086528,16.0577401040305539,0.0107088778167963,0.0014154448620180,0.138,8.4987726211547852,0.0012600498739630,78514
37,3.1492610100105782,4.7616542025551274,4.6683717884578373,16.0529144985575059,0.0112468488514423,0.0018025848917013,0.140,8.4912881851196289,0.0013245162554085,78485
38,3.1401985614596302,4.7610125057437873,4.6672643254644344,16.0685782231075649,0.0110055431723595,-0.0004085168218920,0.139,8.4695348739624023,0.0012994271237403,78098
39,3.1305984915316314,4.7627836227416989,4.6698267748927460,16.0444915261067145,0.0101692993193865,0.0011275269210848,0.140,8.5276832580566406,0.0011925043072551,78560
40,3.1213100437378070,4.7645621092208312,4.6713139402290418,16.1069230361723577,0.0179442241787910,0.0011322184637641,0.141,8.2471752166748047,0.0021758023649454,78154
41,3.1125431048042724,4.7671295568733019,4.6741772902044474,16.1014414236579135,0.0209165588021278,0.0016344843486967,0.143,8.1893405914306641,0.0025541200302541,79172
42,3.1047776564597167,4.7694651509813690,4.6763607910142344,16.1338525557182209,0.0259291511029005,0.0014868826857764,0.145,8.0419034957885742,0.0032242555171251,77922
43,3.0986553109427746,4.7719393544864159,4.6792128888063251,16.1344819539029842,0.0265449676662683,0.0015751236580434,0.146,7.9694004058837891,0.0033308612182736,76965
44,3.0943589338248150,4.7721296668670341,4.6789490700637417,16.1404166557419479,0.0258318949490786,0.0001211566229652,0.146,7.9618291854858398,0.0032444673124701,80113
45,3.0917840054450525,4.7708278618945981,4.6781127215953120,16.1396715271640829,0.0275483988225460,-0.0008287543170572,0.145,7.8523221015930176,0.0035083123948425,76974
46,3.0899301510726103,4.7719902164577821,4.6794239961785848,16.1333425951675622,0.0280943606048822,0.0007399775641714,0.146,7.8335685729980469,0.0035864063538611,78954
47,3.0887362668379374,4.7724703815934575,4.6796249678271842,16.1377133248557492,0.0274474415928125,0.0003056825958799,0.146,7.8179459571838379,0.0035108251031488,77788
48,3.0880720377503814,4.7726572066391073,4.6799314591486887,16.1421742372109840,0.0303437858819962,0.0001189365166504,0.147,7.7621269226074219,0.0039092102088034,75676
49,3.0876497772336324,4.7724958985580681,4.6796689763760284,16.1430442971242982,0.0301289521157742,-0.0001026919129415,0.147,7.7760453224182129,0.0038745854981244,77843
50,3.0875033949061699,4.7726191599751999,4.6797840764768139,16.1414532459957485,0.0274762362241745,0.0000784706549187,0.147,7.8224506378173828,0.0035124844871461,81887
