AGGREGATE RESULTS FROM,3 RUNS
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,4.6876325616717738
Test Loss Std,0.0055514326866897
Test Loss Min,4.6797840764768139
Test Loss Max,4.6917258232641785
Test LMC Mean,0.0301641803234816
Test LMC Std,0.0015304602588624

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,16.3786591319411023
Test Loss Std,0.1806174166122417
Test Loss Min,16.1414532459957485
Test Loss Max,16.5793230432859602
Test LMC Mean,0.0319999754428863
Test LMC Std,0.0016361368783452

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,Test_Wiki_Mean,Test_Wiki_Std,Test_Wiki_Min,Test_Wiki_Max,Test_Shakespeare_Mean,Test_Shakespeare_Std,Test_Shakespeare_Min,Test_Shakespeare_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Slope_Mean,Slope_Std,Slope_Min,Slope_Max,LMC_Weight_Mean,LMC_Weight_Std,LMC_Weight_Min,LMC_Weight_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,3.4652624795115003,0.0026114934621347,3.4624078437206314,3.4687191170047993,4.7169607815553070,0.0064635303432132,4.7078506472197219,4.7221638657268468,4.6220983848206654,0.0020737119590231,4.6198307226871291,4.6248427137202750,15.7708658881030743,0.1087688162915222,15.6778332616241887,15.9234702822188261,0.0045824963599444,0.0005363294739928,0.0039912075735629,0.0052895494736731,-0.0209622038324147,0.0013348232967744,-0.0228408241132167,-0.0198625215284784,0.1090000000000000,0.0028284271247462,0.1050000000000000,0.1110000000000000,8.8660605748494472,0.0663484952586946,8.7770233154296875,8.9362201690673828,0.0005173407165178,0.0000645296907695,0.0004466326499823,0.0006026587216184,75983.6666666666715173,1318.2347624337967318,74368.0000000000000000,77597.0000000000000000
12,3.4519488539274370,0.0038745689316314,3.4484794527155209,3.4573565462339042,4.7039631204489805,0.0056922924995049,4.6959240755268947,4.7083481677455605,4.6067215235752741,0.0017371625407349,4.6043488051311039,4.6084594767856508,15.7025812713193229,0.0863440678465948,15.5857829510326109,15.7918278197167616,0.0038543346648415,0.0001824450323996,0.0036168100778013,0.0040603657253087,-0.0082740915579471,0.0007140404348429,-0.0092600940464040,-0.0075923313842517,0.1010000000000000,0.0021602468994693,0.0980000000000000,0.1030000000000000,8.9431568781534825,0.0290727410224196,8.9077243804931641,8.9789352416992188,0.0004310518658410,0.0000217816205335,0.0004028105759062,0.0004558252403513,74192.6666666666715173,3296.3384063061380402,69794.0000000000000000,77729.0000000000000000
13,3.4310171109267755,0.0023849656260520,3.4283584366634101,3.4341438572848624,4.6961825948922744,0.0017024480162496,4.6948980983674833,4.6985883752299094,4.6025504132818211,0.0039065261963231,4.5978844733051307,4.6074452524089553,15.6882830024325219,0.1047901657069916,15.6092886185981854,15.8363683324464617,0.0046205221054455,0.0008335471554880,0.0036150431260467,0.0056561408564448,-0.0049530122107603,0.0033191319799853,-0.0085620638257944,-0.0005492527698704,0.0956666666666667,0.0012472191289246,0.0940000000000000,0.0970000000000000,8.8699350357055664,0.1094789824164551,8.7413816452026367,9.0089378356933594,0.0005221527729494,0.0001003797219106,0.0004012729623355,0.0006470534135588,74648.0000000000000000,3685.2848827012908259,71721.0000000000000000,79846.0000000000000000
14,3.4096839283977274,0.0007915241162532,3.4085691708726000,3.4103293547897002,4.7004086351971139,0.0070673640252073,4.6909649945293683,4.7079650083354103,4.6055014150115872,0.0037416264693112,4.6011921916099281,4.6103154624062661,15.7586446009891130,0.1276226855516114,15.5923787775173999,15.9025893681485879,0.0044389952284594,0.0003314163580124,0.0039939554408193,0.0047888332046568,0.0026902242722682,0.0044666025935736,-0.0026077815236859,0.0083181798440729,0.0986666666666667,0.0032998316455372,0.0950000000000000,0.1030000000000000,8.8739792505900059,0.0389601560732150,8.8231964111328125,8.9178819656372070,0.0005003908202828,0.0000394024718146,0.0004478592018131,0.0005427548894659,74096.0000000000000000,4285.4425675768889050,69727.0000000000000000,79918.0000000000000000
15,3.3902470991241187,0.0012222098976493,3.3886823590178374,3.3916653833622830,4.7005034112353812,0.0076157210288524,4.6897344608998672,4.7060331161775739,4.6053735362979928,0.0028613729854924,4.6014458674567331,4.6081807248246811,15.7734865851245587,0.0834820504755866,15.6684040687453585,15.8726339340209961,0.0053188485714297,0.0006709179865089,0.0047375764697790,0.0062589370645583,0.0000603340452804,0.0015198858713932,-0.0012298792157073,0.0021942629952502,0.0986666666666667,0.0032998316455372,0.0940000000000000,0.1010000000000000,8.7653325398763027,0.0778486751595408,8.6590957641601562,8.8434696197509766,0.0006075307028368,0.0000823366280472,0.0005357146728784,0.0007228164467961,75034.3333333333284827,2764.5972983822116475,72739.0000000000000000,78923.0000000000000000
16,3.3740903443076182,0.0005005338831306,3.3733831993488943,3.3744714986244100,4.7050900434582958,0.0059203403049423,4.6967208560884304,4.7094824136229994,4.6091829059841940,0.0022785906567293,4.6060758139072169,4.6114763487656765,15.7809628276198115,0.0983607483559235,15.6814146847792077,15.9148789258070398,0.0054371006165942,0.0007042093194856,0.0045853671617806,0.0063099334947765,0.0029199109665923,0.0010957157296716,0.0019313357989556,0.0044476049534408,0.1013333333333333,0.0023570226039552,0.0980000000000000,0.1030000000000000,8.7651720046997070,0.0870962343699716,8.6558437347412109,8.8689699172973633,0.0006211674966228,0.0000865738798104,0.0005170123768039,0.0007289795903489,74010.3333333333284827,2837.9025509853026961,71098.0000000000000000,77858.0000000000000000
17,3.3587486746391675,0.0012730751362019,3.3569583845908548,3.3598088245444879,4.7081157214077436,0.0076055649357133,4.6977416920538397,4.7157627286070989,4.6112912620537481,0.0044479191565702,4.6060571144576929,4.6169297182244833,15.7703843900295482,0.1504853234919464,15.6338825494470726,15.9800361042291339,0.0046117628614108,0.0004058706586846,0.0042017553932965,0.0051646414212883,0.0019261884145036,0.0014781606443131,0.0006498841341742,0.0039981201310341,0.1033333333333333,0.0032998316455372,0.0990000000000000,0.1070000000000000,8.8475160598754883,0.0472266063698794,8.7811851501464844,8.8874406814575195,0.0005215070947694,0.0000487738843547,0.0004727744963020,0.0005881485412829,75356.6666666666715173,3955.0344569365706775,71119.0000000000000000,80637.0000000000000000
18,3.3445981476849398,0.0017885661425765,3.3421742457933519,3.3464361800827223,4.7156216954937875,0.0062336337700326,4.7076371195402791,4.7228500605864845,4.6204043313457914,0.0032904652939423,4.6166119536379844,4.6246359315696584,15.8632715789365104,0.1126410485748835,15.7544059081816332,16.0184179091117755,0.0042311085077623,0.0004381324459484,0.0036999122239649,0.0047729546204209,0.0047782605179225,0.0031499903707017,0.0003916342681747,0.0076437280982885,0.1080000000000000,0.0029439202887760,0.1050000000000000,0.1120000000000000,8.9069245656331386,0.0414154854106895,8.8483562469482422,8.9366302490234375,0.0004752477495155,0.0000512367196815,0.0004140164819546,0.0005394170875661,75583.0000000000000000,5121.2188653353478003,71743.0000000000000000,82821.0000000000000000
19,3.3291278508743560,0.0036150949091728,3.3246857181180292,3.3335407108638950,4.7149819955512857,0.0063346064283506,4.7060861110687258,4.7203455181319480,4.6187791393289297,0.0055191541614870,4.6115706123432032,4.6249755926314764,15.8541448217042742,0.1100574691433665,15.7305041165419031,15.9978413111727011,0.0049690883606672,0.0005532072523201,0.0043032309040427,0.0056577315554023,-0.0004072440206472,0.0021966564761494,-0.0027601770462969,0.0025258468526825,0.1076666666666667,0.0026246692913373,0.1040000000000000,0.1100000000000000,8.8141864140828456,0.0649750996241615,8.7279319763183594,8.8847503662109375,0.0005642498920982,0.0000669712859289,0.0004843389615417,0.0006482327589765,76263.6666666666715173,3659.3992524578252414,73367.0000000000000000,81426.0000000000000000
20,3.3175334166032258,0.0027892103955924,3.3149115196358978,3.3213965767093576,4.7225127874054849,0.0039016206303682,4.7171950026497322,4.7264463716220364,4.6265206944069499,0.0006572834309891,4.6257529206567174,4.6273583707313923,15.8992033094307619,0.1388610944443301,15.7328557027897364,16.0727649473808185,0.0037162122316659,0.0001457714634396,0.0035466465633363,0.0039025312289596,0.0047941155620892,0.0019723399909348,0.0022609263981467,0.0070718491327875,0.1123333333333333,0.0012472191289246,0.1110000000000000,0.1140000000000000,8.9591388702392578,0.0345630519268995,8.9197044372558594,9.0038681030273438,0.0004148634810311,0.0000178461640331,0.0003939025336877,0.0004375179996714,75429.3333333333284827,3084.0938521531552396,73138.0000000000000000,79789.0000000000000000
21,3.3065351154937410,0.0028844565345396,3.3032905086325193,3.3102985702470185,4.7257266793226327,0.0075939538734575,4.7173748382014935,4.7357495876173896,4.6280565897913482,0.0074431157895803,4.6225259069322782,4.6385781299883169,15.8674572644659051,0.1712049552355501,15.6523744824906466,16.0712859999965616,0.0050142134229342,0.0004411025333530,0.0043979748152196,0.0054062651470304,0.0020459103349429,0.0039455919128979,-0.0015220018517201,0.0075452459897572,0.1146666666666667,0.0038586123009301,0.1110000000000000,0.1200000000000000,8.8147045771280919,0.0366211063690738,8.7818622589111328,8.8658056259155273,0.0005690635880455,0.0000522694655759,0.0004960603546351,0.0006156171439216,75132.6666666666715173,4348.9960016332761370,71236.0000000000000000,81202.0000000000000000
22,3.2950348318891591,0.0031218975362125,3.2918493013919425,3.2992749850822123,4.7252122988560865,0.0039198707597397,4.7196705195570239,4.7281039850699473,4.6284188049174988,0.0029818056235555,4.6244994266096198,4.6317259369922317,15.9200552595613143,0.0768182024536806,15.8142547473101551,15.9943153623124239,0.0050316231014828,0.0013400043526522,0.0039799921214581,0.0069227120839059,-0.0003274379210941,0.0032340638574937,-0.0048672469161512,0.0024234595782753,0.1143333333333333,0.0009428090415821,0.1130000000000000,0.1150000000000000,8.8144677480061855,0.1339305361356516,8.6250648498535156,8.9101638793945312,0.0005732998251915,0.0001624476749201,0.0004467797698453,0.0008026272407733,75851.0000000000000000,2940.2969237816782879,73736.0000000000000000,80009.0000000000000000
23,3.2827928567941491,0.0021514414540139,3.2804952809522780,3.2856690443310428,4.7321528351574571,0.0067925524080330,4.7232776701141512,4.7397734565438387,4.6355371410743116,0.0050936443486310,4.6298630915670476,4.6422175615618420,15.9301010319884373,0.1091009146098015,15.7871266485939561,16.0518202714517066,0.0056058877768616,0.0001886746179091,0.0053623965941370,0.0058221383951604,0.0044183548635687,0.0021873888590425,0.0022963734068275,0.0074286790816044,0.1186666666666667,0.0028674417556809,0.1150000000000000,0.1220000000000000,8.7531509399414062,0.0284113457536993,8.7271366119384766,8.7926769256591797,0.0006405064874950,0.0000232532117700,0.0006098707672209,0.0006661760271527,73542.6666666666715173,4869.0851524924291880,69520.0000000000000000,80394.0000000000000000
24,3.2715883331324669,0.0019987241783514,3.2688680092111246,3.2736134957201455,4.7344180691839286,0.0053874517840357,4.7272005459187563,4.7401404706925305,4.6368265243259037,0.0030064489682827,4.6330332140979058,4.6403863695174214,15.9893034500695190,0.0886217224738205,15.8813323571648404,16.0984015800583542,0.0056329461125036,0.0014930827651197,0.0043169734999537,0.0077210045419633,0.0014420709782445,0.0028525033393205,-0.0024575092027428,0.0042863546462947,0.1203333333333333,0.0020548046676563,0.1180000000000000,0.1230000000000000,8.7682577768961583,0.1145459228104561,8.6063919067382812,8.8547344207763672,0.0006447671912611,0.0001802361508357,0.0004875328158960,0.0008971244678833,74335.0000000000000000,5700.6123062936549104,69664.0000000000000000,82361.0000000000000000
25,3.2613170448311792,0.0019902577637354,3.2587997403938802,3.2636661431634124,4.7352063353609344,0.0062171453719034,4.7265770635456619,4.7409807985928394,4.6381296207389733,0.0035542549345911,4.6331573015141725,4.6412530584344021,16.0092685502459737,0.1058477349600973,15.8700030823828477,16.1264350783657022,0.0055658146739006,0.0002706303619393,0.0051870807074010,0.0058029480278492,0.0005018251083511,0.0007206733992767,-0.0003969211550028,0.0013674272493703,0.1206666666666667,0.0028674417556809,0.1170000000000000,0.1240000000000000,8.7267192204793300,0.0327606085528418,8.6853275299072266,8.7654409408569336,0.0006378859397955,0.0000327607831601,0.0005917649250478,0.0006647598929703,75034.3333333333284827,4045.0920330142744206,71652.0000000000000000,80721.0000000000000000
26,3.2489478619465046,0.0028317070400845,3.2454039310340690,3.2523348389838600,4.7405720147444175,0.0075521091727435,4.7312014248704664,4.7496952780787804,4.6419228559132959,0.0044101193763003,4.6365216489042496,4.6473241910786660,16.0236917594229133,0.0598389338803854,15.9461067092250772,16.0917497419975177,0.0056343118970593,0.0005491725021242,0.0048803705722094,0.0061727291904390,0.0034158422980700,0.0015835326661607,0.0017559185097512,0.0055476695154971,0.1240000000000000,0.0037416573867739,0.1200000000000000,0.1290000000000000,8.7476320266723633,0.0451420378495749,8.6919250488281250,8.8024902343750000,0.0006444225631033,0.0000658506429685,0.0005544306477532,0.0007101682713255,74283.6666666666715173,4020.6157350446819692,70406.0000000000000000,79824.0000000000000000
27,3.2395058437341020,0.0044472762787586,3.2336669454675553,3.2444496074980842,4.7451654808097139,0.0046119354398484,4.7387894877498011,4.7495429970439851,4.6472575257375803,0.0031432548839018,4.6428129368732494,4.6495453889737268,16.0371676924083140,0.1081293812963257,15.8880692199921949,16.1411308503486737,0.0062769086410602,0.0001342111999190,0.0061344862915576,0.0064567746594548,0.0029242423518501,0.0021606054296400,-0.0000969451169580,0.0048306181508082,0.1270000000000000,0.0016329931618555,0.1250000000000000,0.1290000000000000,8.7045307159423828,0.0410704414065884,8.6508407592773438,8.7505645751953125,0.0007211970126567,0.0000188459020631,0.0007010389235802,0.0007463754154742,74213.0000000000000000,5412.2454366618176209,69814.0000000000000000,81837.0000000000000000
28,3.2295707726110572,0.0043957944098169,3.2236250520275180,3.2341155164217059,4.7458963283808941,0.0059544682501427,4.7376533540419343,4.7515089791055791,4.6480111105034183,0.0051565014229952,4.6407243931630360,4.6519036140893952,16.0777204495640440,0.1125530782792568,15.9217532251922176,16.1832351684570312,0.0065539327139656,0.0004713184912108,0.0058938525617123,0.0069641745649278,0.0004652714016479,0.0008549369418424,-0.0007232848712761,0.0012515814400427,0.1273333333333333,0.0024944382578493,0.1240000000000000,0.1300000000000000,8.6524518330891933,0.0351496992715522,8.6134872436523438,8.6986656188964844,0.0007576925369600,0.0000573405515036,0.0006775582442060,0.0008085197769105,73573.0000000000000000,2733.7671200500358282,71361.0000000000000000,77425.0000000000000000
29,3.2194112083454911,0.0052533307145796,3.2119818771220747,3.2231277646438130,4.7513420137099027,0.0048068834774305,4.7462912312443395,4.7578077590527315,4.6537213476911861,0.0034750994098810,4.6497661665340067,4.6582251766538665,16.1506827269361608,0.0856991719309358,16.0343907987567746,16.2383864765435888,0.0054502879890303,0.0009463743612810,0.0047719618305564,0.0067886216565967,0.0034667674969480,0.0019197612376150,0.0008915210063420,0.0054989066578898,0.1310000000000000,0.0021602468994693,0.1290000000000000,0.1340000000000000,8.7754468917846680,0.0908624208404211,8.6473131179809570,8.8478965759277344,0.0006222719093785,0.0001151062645556,0.0005403567920439,0.0007850556285121,74174.0000000000000000,3282.6876184005081996,71173.0000000000000000,78742.0000000000000000
30,3.2094484181241447,0.0063012714171985,3.2005836086061064,3.2146684753233168,4.7533020298715698,0.0050263206325644,4.7462646069304313,4.7576878384604973,4.6550979317955168,0.0045751719937369,4.6491134949130366,4.6602204517548804,16.1489305182801708,0.1177898588942335,16.0090295093160293,16.2971910288636117,0.0064571114877860,0.0012282425185299,0.0054938094690442,0.0081905238330364,0.0012477524307671,0.0026540621919250,-0.0011803648077541,0.0049405716647112,0.1323333333333333,0.0016996731711976,0.1300000000000000,0.1340000000000000,8.6957082748413086,0.1310294115079485,8.5155048370361328,8.8232011795043945,0.0007448506657966,0.0001538396104983,0.0006226549157873,0.0009618366020732,74214.6666666666715173,5654.7125086564356025,69415.0000000000000000,82154.0000000000000000
31,3.2003497614799508,0.0062673355040665,3.1915529672251246,3.2056870673406750,4.7528775282680265,0.0057176418789241,4.7448028561982465,4.7572848591779797,4.6555134222812482,0.0038933699288862,4.6506585325016800,4.6601903177763839,16.1726048653114560,0.1075125280634036,16.0243341822019758,16.2758995781482092,0.0068763716456791,0.0004132453525029,0.0064604217186570,0.0074398699216545,-0.0002702459032756,0.0005336539196070,-0.0009305787555881,0.0003763856109796,0.1320000000000000,0.0021602468994693,0.1290000000000000,0.1340000000000000,8.6453971862792969,0.0170343545722284,8.6223258972167969,8.6629362106323242,0.0007953859555225,0.0000478332216835,0.0007457542815246,0.0008600081782788,72881.3333333333284827,3816.9316065249176972,69456.0000000000000000,78207.0000000000000000
32,3.1904702429566942,0.0058101661388434,3.1822980320169356,3.1952968024146862,4.7598020223344131,0.0053358650542387,4.7523332756418020,4.7644694288777565,4.6623591686302097,0.0029686211604511,4.6581649045674718,4.6646149799621641,16.1984685485911477,0.1167295398594977,16.0417095775335596,16.3216659653354697,0.0076911090873182,0.0008851693108053,0.0066616218537092,0.0088226217776537,0.0044081937894832,0.0007301392756377,0.0033858324396287,0.0050448256321449,0.1366666666666667,0.0020548046676563,0.1340000000000000,0.1390000000000000,8.6137078603108730,0.0531272346609095,8.5530719757080078,8.6824474334716797,0.0008935478205482,0.0001082002426686,0.0007672515930608,0.0010315149556845,73748.6666666666715173,4202.2530729227737538,69061.0000000000000000,79256.0000000000000000
33,3.1800934267151155,0.0059136784295126,3.1718704477119872,3.1855256550580520,4.7614726652135504,0.0072156886503020,4.7515857375347554,4.7686037624438189,4.6649986108144121,0.0054621441613077,4.6581013080958575,4.6714593942532678,16.2006486659878277,0.1375357986805075,16.0286514524003145,16.3653038857688351,0.0067726344180604,0.0008341976212426,0.0058905947953463,0.0078921327367425,0.0010635490383616,0.0019534960491958,-0.0004758974508981,0.0038199274119368,0.1373333333333333,0.0032998316455372,0.1330000000000000,0.1410000000000000,8.6501318613688145,0.0538767823612334,8.5936279296875000,8.7226505279541016,0.0007835311504702,0.0001009951053214,0.0006753216730431,0.0009183703223243,71831.6666666666715173,3881.4535364416710763,68665.0000000000000000,77298.0000000000000000
