Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7398617139379873

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.2318506643805698

=== Training Summary ===,
Final Training Loss,2.5342789011001585
Final Validation Loss,6.9046769967350938
Final Metric Value,1.2634083710312842
Final Val Error Slope,0.0019601226736817
Final LMC Weight,0.258
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
17,4.2883018026351927,8.8163022085792662,8.6873050492355368,11.2389370689929375,1.4320969771444798,0.5933805656492119,1.000
18,8.8329432315826413,14.3744405953995305,14.2416285320967031,13.9629001348790993,6.8899452352523802,0.8866740937642823,1.000
19,10.5165736694335941,17.1208295713434566,17.0959800808888289,14.0143799983279802,6.5145049259662624,0.7776966926257342,1.000
20,10.8711069793701167,12.5810405039416686,12.4943303314250720,13.4910840719518532,10.8138212866783139,-0.8619730879798547,0.138
21,4.0969774093627933,6.4939319311645987,6.3402976213853357,12.1832863176372683,1.7597139317393302,-0.8963409922698642,0.000
22,3.2165560503005981,6.6403246506508147,6.4766633830074847,12.5254595313273693,0.0913514732718468,0.0925391721276788,0.093
23,3.0576362581253052,6.8194092631957695,6.6492844805895688,13.1961929294424998,0.2259604612588882,0.1128129307581919,0.205
24,3.0641159658432007,6.7108748500211250,6.5522426832993679,12.3897226763443200,0.4789370863139629,-0.0688257478142934,0.137
25,2.9755022325515745,6.7748398370693383,6.6207223147181020,11.8637167299297488,0.4702672920823097,0.0406659740015484,0.177
26,2.9703549919128416,6.7406903696801379,6.5793604861635888,12.8708868564014711,0.6143151242434979,-0.0217317810141463,0.155
27,2.9226183233261107,6.7395230733051203,6.5786137302680352,12.6352811061160661,0.6239578894376755,-0.0007431236150273,0.155
28,2.9213677959442137,7.0597824610576732,6.8908767278561731,14.0658636093139648,0.6793784491717816,0.1973127993846322,0.352
29,2.9478935670852660,6.7772951906826826,6.6194522839409720,12.7282695501623024,1.1456839912235737,-0.1752701167156561,0.177
30,2.8732906589508058,6.8187019538385263,6.6528451583987493,13.1915517995055289,0.9180846333801747,0.0263453144893251,0.203
31,2.8399491357803344,6.8131010302607873,6.6464941095197432,13.2849588528485363,0.8773792449831963,-0.0035656214084958,0.200
32,2.8204806537628175,6.8394286807954616,6.6704682373631075,13.2600704112523040,0.9660365466475487,0.0167568319666085,0.216
33,2.7634968233108519,6.8376245587600941,6.6718741123961012,13.2212864110167594,0.9957019063532353,-0.0011485385133708,0.215
34,2.7451003866195678,6.9510603731777998,6.7991890433493154,12.2732785721899766,1.0743086335361003,0.0719081033703604,0.287
35,2.7262353305816651,6.8341131546336751,6.6728789873740402,13.1175654236699497,1.3387735961675644,-0.0741142568784795,0.213
36,2.6835945558547976,6.9115049139823324,6.7444897039216976,13.4608596882350007,1.1600113703310491,0.0491711106591611,0.262
37,2.6878534259796143,7.0137508085972291,6.8424610217919435,13.6493541287704261,1.3365070617794990,0.0648663424846553,0.327
38,2.6629183149337767,6.8571657818216121,6.6948509048959179,12.9173826298243561,1.5192694762945176,-0.0988821815374919,0.228
39,2.6260348949432375,6.9752666226322786,6.8035490836679884,13.6197797076802853,1.2628121952712537,0.0748386700270485,0.303
40,2.6413981285095214,6.8887495258311535,6.7310810117365127,12.7226406151140239,1.5977598454356194,-0.0549416837187898,0.248
41,2.5977980871200561,6.8836443080803269,6.7186392051258625,13.0992598466470209,1.2854433781802654,-0.0032500543269568,0.245
42,2.5775769901275636,6.8910340995986230,6.7244729650161865,13.1729283265664545,1.3048015684485434,0.0047044017612140,0.249
43,2.5710212345123291,6.9004972848249837,6.7344875787754113,13.2498722613697328,1.4342677036523819,0.0060242710007184,0.255
44,2.5546275434494019,6.9157491160180289,6.7479145800730480,13.3885094951575905,1.3634480587542057,0.0097088645289671,0.265
45,2.5516853075027468,6.9249719921171353,6.7563456702254099,13.4461463874494527,1.3819858333170414,0.0058712988128460,0.271
46,2.5487879228591921,6.9300802799086494,6.7615909115661790,13.4367514865499142,1.4146101899445056,0.0032520087245918,0.274
47,2.5400598392486571,6.9105949490799183,6.7441073424618354,13.2915004139215167,1.2762729895412921,-0.0124031772972585,0.262
48,2.5367371864318846,6.9027064239422895,6.7380657524223642,13.1881329308093438,1.4063372851312161,-0.0050218869104481,0.257
49,2.5363871116638181,6.9015980335097238,6.7375417435940763,13.1822978140602647,1.4564738338589669,-0.0007056229759150,0.256
50,2.5342789011001585,6.9046769967350938,6.7398617139379873,13.2318506643805698,1.2634083710312842,0.0019601226736817,0.258
