metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,3,1000,1,,precond,10.12465763092041,,0.11366690695285797,1474560,679097528156160,batch,180.0,10.891849517822266
D,3,1000,1,,precond,10.106741905212402,,0.11386840045452118,1556480,716825168609280,batch,190.0,10.900071144104004
D,3,1000,1,,precond,10.079041481018066,,0.11418134719133377,1638400,754552809062400,batch,200.0,10.892396926879883
D,3,1000,1,,precond,10.06125259399414,,0.11438322812318802,1720320,792280449515520,batch,210.0,10.891300201416016
D,3,1000,1,,precond,10.047060012817383,,0.1145448163151741,1802240,830008089968640,batch,220.0,10.893839836120605
D,3,1000,1,,precond,10.025327682495117,,0.11479312181472778,1884160,867735730421760,batch,230.0,10.891308784484863
D,3,1000,1,,precond,10.011613845825195,,0.11495035141706467,1966080,905463370874880,batch,240.0,10.885771751403809
D,3,1000,1,,precond,10.00192928314209,,0.11506165564060211,2048000,943191011328000,batch,250.0,10.884708404541016
D,3,1000,1,,precond,9.982895851135254,,0.11528103798627853,2129920,980918651781120,batch,260.0,10.879840850830078
D,3,1000,1,,precond,9.976325988769531,,0.11535695195198059,2211840,1018646292234240,batch,270.0,10.878561019897461
D,3,1000,1,,precond,9.969110488891602,,0.11544045805931091,2293760,1056373932687360,batch,280.0,10.870521545410156
D,3,1000,1,,precond,9.944806098937988,,0.11572257429361343,2375680,1094101573140480,batch,290.0,10.869091033935547
D,3,1000,1,,precond,9.92251968383789,,0.11598248779773712,2457600,1131829213593600,batch,300.0,10.878636360168457
D,3,1000,1,,precond,9.907346725463867,,0.11616012454032898,2539520,1169556854046720,batch,310.0,10.881526947021484
D,3,1000,1,,precond,9.87888240814209,,0.1164948120713234,2621440,1207284494499840,batch,320.0,10.863407135009766
D,3,1000,1,,precond,9.834688186645508,,0.11701831221580505,2703360,1245012134952960,batch,330.0,10.872045516967773
D,3,1000,1,,precond,9.819356918334961,,0.11720100790262222,2785280,1282739775406080,batch,340.0,10.8673677444458
D,3,1000,1,,precond,9.804960250854492,,0.11737310141324997,2867200,1320467415859200,batch,350.0,10.867386817932129
D,3,1000,1,,precond,9.793383598327637,,0.11751183867454529,2949120,1358195056312320,batch,360.0,10.865348815917969
D,3,1000,1,,precond,9.776957511901855,,0.11770927906036377,3031040,1395922696765440,batch,370.0,10.86215591430664
D,3,1000,1,,precond,9.75271224975586,,0.11800190061330795,3112960,1433650337218560,batch,380.0,10.860302925109863
D,3,1000,1,,precond,9.733527183532715,,0.11823447793722153,3194880,1471377977671680,batch,390.0,10.864986419677734
D,3,1000,1,,precond,9.718274116516113,,0.1184200644493103,3276800,1509105618124800,batch,400.0,10.871894836425781
D,3,1000,1,,precond,9.717556953430176,,0.1184287890791893,3358720,1546833258577920,batch,410.0,10.863351821899414
D,3,1000,1,,precond,9.702579498291016,,0.11861161142587662,3440640,1584560899031040,batch,420.0,10.86351203918457
D,3,1000,1,,precond,9.699891090393066,,0.11864447593688965,3522560,1622288539484160,batch,430.0,10.861090660095215
D,3,1000,1,,precond,9.695281028747559,,0.11870090663433075,3604480,1660016179937280,batch,440.0,10.855901718139648
D,3,1000,1,,precond,9.697395324707031,,0.11867500841617584,3686400,1697743820390400,batch,450.0,10.860183715820312
D,3,1000,1,,precond,9.690896034240723,,0.11875460296869278,3768320,1735471460843520,batch,460.0,10.86617660522461
D,3,1000,1,,precond,9.686488151550293,,0.11880864948034286,3850240,1773199101296640,batch,470.0,10.866881370544434
D,3,1000,1,,precond,9.682177543640137,,0.11886154115200043,3932160,1810926741749760,batch,480.0,10.859115600585938
D,3,1000,1,,precond,9.684442520141602,,0.1188337430357933,4014080,1848654382202880,batch,490.0,10.857688903808594
D,3,1000,1,,precond,9.672444343566895,,0.11898115277290344,4096000,1886382022656000,batch,500.0,10.863645553588867
D,3,1000,1,,precond,9.671072959899902,,0.11899802833795547,4177920,1924109663109120,batch,510.0,10.858209609985352
D,3,1000,1,,precond,9.655732154846191,,0.11918707937002182,4259840,1961837303562240,batch,520.0,10.860784530639648
D,3,1000,1,,precond,9.652678489685059,,0.11922479420900345,4341760,1999564944015360,batch,530.0,10.860203742980957
D,3,1000,1,,precond,9.634737014770508,,0.11944680660963058,4423680,2037292584468480,batch,540.0,10.853434562683105
D,3,1000,1,,precond,9.627960205078125,,0.11953087896108627,4505600,2075020224921600,batch,550.0,10.858358383178711
D,3,1000,1,,precond,9.587847709655762,,0.1200309619307518,4587520,2112747865374720,batch,560.0,10.851105690002441
D,3,1000,1,,precond,9.580318450927734,,0.12012529373168945,4669440,2150475505827840,batch,570.0,10.856277465820312
D,3,1000,1,,precond,9.570921897888184,,0.12024322897195816,4751360,2188203146280960,batch,580.0,10.861177444458008
D,3,1000,1,,precond,9.575447082519531,,0.12018639594316483,4833280,2225930786734080,batch,590.0,10.864296913146973
D,3,1000,1,,precond,9.572230339050293,,0.12022679299116135,4915200,2263658427187200,batch,600.0,10.852472305297852
D,3,1000,1,,precond,9.567124366760254,,0.12029096484184265,4997120,2301386067640320,batch,610.0,10.851646423339844
D,3,1000,1,,precond,9.55605411529541,,0.12043031305074692,5079040,2339113708093440,batch,620.0,10.85468578338623
D,3,1000,1,625.0,precond,9.935821536254883,10.848401608276367,0.11592382333278656,5118976,2357505932814336,validation,,
D,3,1000,2,,precond,9.548211097717285,,0.12052922695875168,5159936,2376369753040896,batch,630.0,10.854870796203613
D,3,1000,2,,precond,9.546561241149902,,0.12055005878210068,5241856,2414097393494016,batch,640.0,10.8505220413208
D,3,1000,2,,precond,9.536418914794922,,0.12067826092243195,5323776,2451825033947136,batch,650.0,10.85257339477539
D,3,1000,2,,precond,9.53593635559082,,0.12068438529968262,5405696,2489552674400256,batch,660.0,10.856775283813477
D,3,1000,2,,precond,9.533023834228516,,0.1207212582230568,5487616,2527280314853376,batch,670.0,10.853878021240234
D,3,1000,2,,precond,9.524616241455078,,0.1208278089761734,5569536,2565007955306496,batch,680.0,10.850921630859375
D,3,1000,2,,precond,9.525111198425293,,0.1208215281367302,5651456,2602735595759616,batch,690.0,10.848268508911133
D,3,1000,2,,precond,9.519025802612305,,0.1208987757563591,5733376,2640463236212736,batch,700.0,10.847152709960938
D,3,1000,2,,precond,9.516990661621094,,0.12092462182044983,5815296,2678190876665856,batch,710.0,10.846166610717773
D,3,1000,2,,precond,9.511575698852539,,0.1209934651851654,5897216,2715918517118976,batch,720.0,10.849658966064453
D,3,1000,2,,precond,9.510884284973145,,0.12100227177143097,5979136,2753646157572096,batch,730.0,10.850431442260742
D,3,1000,2,,precond,9.50412368774414,,0.12108834832906723,6061056,2791373798025216,batch,740.0,10.84773063659668
D,3,1000,2,,precond,9.50338077545166,,0.12109781056642532,6142976,2829101438478336,batch,750.0,10.844829559326172
D,3,1000,2,,precond,9.497756958007812,,0.12116951495409012,6224896,2866829078931456,batch,760.0,10.84681510925293
D,3,1000,2,,precond,9.493942260742188,,0.12121818959712982,6306816,2904556719384576,batch,770.0,10.848552703857422
D,3,1000,2,,precond,9.479413986206055,,0.12140398472547531,6388736,2942284359837696,batch,780.0,10.839008331298828
D,3,1000,2,,precond,9.467538833618164,,0.12155625224113464,6470656,2980012000290816,batch,790.0,10.846500396728516
D,3,1000,2,,precond,9.463778495788574,,0.1216045469045639,6552576,3017739640743936,batch,800.0,10.846335411071777
D,3,1000,2,,precond,9.429168701171875,,0.12205089628696442,6634496,3055467281197056,batch,810.0,10.839279174804688
D,3,1000,2,,precond,9.407035827636719,,0.12233805656433105,6716416,3093194921650176,batch,820.0,10.841127395629883
D,3,1000,2,,precond,9.393943786621094,,0.12250855565071106,6798336,3130922562103296,batch,830.0,10.839620590209961
D,3,1000,2,,precond,9.384007453918457,,0.1226382851600647,6880256,3168650202556416,batch,840.0,10.843181610107422
D,3,1000,2,,precond,9.379995346069336,,0.12269073724746704,6962176,3206377843009536,batch,850.0,10.843505859375
D,3,1000,2,,precond,9.379240989685059,,0.12270061671733856,7044096,3244105483462656,batch,860.0,10.842733383178711
D,3,1000,2,,precond,9.377466201782227,,0.12272383272647858,7126016,3281833123915776,batch,870.0,10.842511177062988
D,3,1000,2,,precond,9.371623039245605,,0.12280035018920898,7207936,3319560764368896,batch,880.0,10.841592788696289
D,3,1000,2,,precond,9.367984771728516,,0.1228480413556099,7289856,3357288404822016,batch,890.0,10.842028617858887
D,3,1000,2,,precond,9.363344192504883,,0.12290892750024796,7371776,3395016045275136,batch,900.0,10.843059539794922
D,3,1000,2,,precond,9.36099910736084,,0.12293970584869385,7453696,3432743685728256,batch,910.0,10.839746475219727
D,3,1000,2,,precond,9.35854721069336,,0.12297193706035614,7535616,3470471326181376,batch,920.0,10.839921951293945
D,3,1000,2,,precond,9.353371620178223,,0.12303996086120605,7617536,3508198966634496,batch,930.0,10.841140747070312
D,3,1000,2,,precond,9.32921028137207,,0.12335862964391708,7699456,3545926607087616,batch,940.0,10.836137771606445
D,3,1000,2,,precond,9.31584358215332,,0.12353561073541641,7781376,3583654247540736,batch,950.0,10.837347030639648
D,3,1000,2,,precond,9.303709983825684,,0.12369672954082489,7863296,3621381887993856,batch,960.0,10.835262298583984
D,3,1000,2,,precond,9.285099029541016,,0.12394466996192932,7945216,3659109528446976,batch,970.0,10.840243339538574
D,3,1000,2,,precond,9.26841926574707,,0.12416773289442062,8027136,3696837168900096,batch,980.0,10.839836120605469
D,3,1000,2,,precond,9.253204345703125,,0.12437189370393753,8109056,3734564809353216,batch,990.0,10.840065956115723
D,3,1000,2,,precond,9.24339485168457,,0.12450389564037323,8190976,3772292449806336,batch,1000.0,10.84134578704834
D,3,1000,2,,train,9.339406967163086,,0.12374833226203918,8272896,3810020090259456,batch,1010.0,9.339406967163086
D,3,1000,2,,train,7.5627641677856445,,0.12194160372018814,8354816,3847747730712576,batch,1020.0,7.5627641677856445
D,3,1000,2,,train,6.750600814819336,,0.12186233699321747,8436736,3885475371165696,batch,1030.0,6.750600814819336
D,3,1000,2,,train,6.718890190124512,,0.12147816270589828,8518656,3923203011618816,batch,1040.0,6.718890190124512
D,3,1000,2,,train,6.61964225769043,,0.12118931859731674,8600576,3960930652071936,batch,1050.0,6.61964225769043
D,3,1000,2,,train,6.422571659088135,,0.12107572704553604,8682496,3998658292525056,batch,1060.0,6.422571659088135
D,3,1000,2,,train,6.210994720458984,,0.12105958163738251,8764416,4036385932978176,batch,1070.0,6.210994720458984
D,3,1000,2,,train,6.0703582763671875,,0.12108714133501053,8846336,4074113573431296,batch,1080.0,6.0703582763671875
D,3,1000,2,,train,5.9520368576049805,,0.12112247943878174,8928256,4111841213884416,batch,1090.0,5.9520368576049805
D,3,1000,2,,train,5.789882659912109,,0.12118375301361084,9010176,4149568854337536,batch,1100.0,5.789882659912109
D,3,1000,2,,train,5.824639797210693,,0.12125935405492783,9092096,4187296494790656,batch,1110.0,5.824639797210693
D,3,1000,2,,train,5.760908603668213,,0.1213422492146492,9174016,4225024135243776,batch,1120.0,5.760908603668213
D,3,1000,2,,train,5.573072910308838,,0.1214347705245018,9255936,4262751775696896,batch,1130.0,5.573072910308838
D,3,1000,2,,train,5.54527473449707,,0.12153376638889313,9337856,4300479416150016,batch,1140.0,5.54527473449707
D,3,1000,2,,train,5.395832061767578,,0.12163101136684418,9419776,4338207056603136,batch,1150.0,5.395832061767578
D,3,1000,2,,train,5.27582311630249,,0.12173544615507126,9501696,4375934697056256,batch,1160.0,5.27582311630249
D,3,1000,2,,train,5.219449520111084,,0.12184666842222214,9583616,4413662337509376,batch,1170.0,5.219449520111084
D,3,1000,2,,train,5.172007083892822,,0.12195730209350586,9665536,4451389977962496,batch,1180.0,5.172007083892822
D,3,1000,2,,train,5.1143083572387695,,0.12206730991601944,9747456,4489117618415616,batch,1190.0,5.1143083572387695
D,3,1000,2,,train,5.004875659942627,,0.12217849493026733,9829376,4526845258868736,batch,1200.0,5.004875659942627
D,3,1000,2,,train,5.0155534744262695,,0.1222899928689003,9911296,4564572899321856,batch,1210.0,5.0155534744262695
D,3,1000,2,,train,4.896970748901367,,0.12240078300237656,9993216,4602300539774976,batch,1220.0,4.896970748901367
D,3,1000,2,,train,4.931230068206787,,0.12250708043575287,10075136,4640028180228096,batch,1230.0,4.931230068206787
D,3,1000,2,,train,4.877074241638184,,0.1226142942905426,10157056,4677755820681216,batch,1240.0,4.877074241638184
D,3,1000,2,,train,4.7512664794921875,,0.12271858751773834,10237952,4715011865628672,batch,1250.0,4.7512664794921875
D,3,1000,2,1250.0,train,8.036769412994385,5.7049848762512205,0.12199611302614212,10237952,4715011865628672,validation,,
D,3,1000,3,,train,6.2646894454956055,,0.12280911207199097,10319872,4752739506081792,batch,1260.0,6.2646894454956055
D,3,1000,3,,train,5.870078086853027,,0.12292344123125076,10401792,4790467146534912,batch,1270.0,5.870078086853027
D,3,1000,3,,train,5.811005592346191,,0.12306318432092667,10483712,4828194786988032,batch,1280.0,5.811005592346191
D,3,1000,3,,train,5.64252233505249,,0.12319760024547577,10565632,4865922427441152,batch,1290.0,5.64252233505249
D,3,1000,3,,train,5.402146339416504,,0.1233242079615593,10647552,4903650067894272,batch,1300.0,5.402146339416504
D,3,1000,3,,train,5.391507148742676,,0.12342619150876999,10729472,4941377708347392,batch,1310.0,5.391507148742676
D,3,1000,3,,train,5.306057453155518,,0.12350332736968994,10811392,4979105348800512,batch,1320.0,5.306057453155518
D,3,1000,3,,train,5.289309501647949,,0.12355483323335648,10893312,5016832989253632,batch,1330.0,5.289309501647949
D,3,1000,3,,train,5.169473648071289,,0.12358419597148895,10975232,5054560629706752,batch,1340.0,5.169473648071289
D,3,1000,3,,train,5.04749870300293,,0.1235923171043396,11057152,5092288270159872,batch,1350.0,5.04749870300293
D,3,1000,3,,train,4.944043159484863,,0.1235814094543457,11139072,5130015910612992,batch,1360.0,4.944043159484863
D,3,1000,3,,train,4.9874773025512695,,0.12355916202068329,11220992,5167743551066112,batch,1370.0,4.9874773025512695
D,3,1000,3,,train,4.8691911697387695,,0.1235274001955986,11302912,5205471191519232,batch,1380.0,4.8691911697387695
D,3,1000,3,,train,4.820168972015381,,0.12348957359790802,11384832,5243198831972352,batch,1390.0,4.820168972015381
D,3,1000,3,,train,4.746799468994141,,0.12344639748334885,11466752,5280926472425472,batch,1400.0,4.746799468994141
D,3,1000,3,,train,4.730142593383789,,0.12339358776807785,11548672,5318654112878592,batch,1410.0,4.730142593383789
D,3,1000,3,,train,4.622720718383789,,0.12332984805107117,11630592,5356381753331712,batch,1420.0,4.622720718383789
D,3,1000,3,,train,4.6570234298706055,,0.12326474487781525,11712512,5394109393784832,batch,1430.0,4.6570234298706055
D,3,1000,3,,train,4.635408401489258,,0.12319613993167877,11794432,5431837034237952,batch,1440.0,4.635408401489258
D,3,1000,3,,train,4.5809712409973145,,0.12312374264001846,11876352,5469564674691072,batch,1450.0,4.5809712409973145
D,3,1000,3,,train,4.486469268798828,,0.12304942309856415,11958272,5507292315144192,batch,1460.0,4.486469268798828
D,3,1000,3,,train,4.463395118713379,,0.12297526746988297,12040192,5545019955597312,batch,1470.0,4.463395118713379
D,3,1000,3,,train,4.410000801086426,,0.1228969395160675,12122112,5582747596050432,batch,1480.0,4.410000801086426
D,3,1000,3,,train,4.407503128051758,,0.1228133961558342,12204032,5620475236503552,batch,1490.0,4.407503128051758
D,3,1000,3,,train,4.3800883293151855,,0.1227247416973114,12285952,5658202876956672,batch,1500.0,4.3800883293151855
D,3,1000,3,,train,4.321408271789551,,0.12263870239257812,12367872,5695930517409792,batch,1510.0,4.321408271789551
D,3,1000,3,,train,4.30100154876709,,0.12255124747753143,12449792,5733658157862912,batch,1520.0,4.30100154876709
D,3,1000,3,,train,4.260834693908691,,0.1224636435508728,12531712,5771385798316032,batch,1530.0,4.260834693908691
D,3,1000,3,,train,4.259030818939209,,0.12237324565649033,12613632,5809113438769152,batch,1540.0,4.259030818939209
D,3,1000,3,,train,4.215335845947266,,0.12227853387594223,12695552,5846841079222272,batch,1550.0,4.215335845947266
D,3,1000,3,,train,4.1568098068237305,,0.12218164652585983,12777472,5884568719675392,batch,1560.0,4.1568098068237305
D,3,1000,3,,train,4.211578845977783,,0.12208139151334763,12859392,5922296360128512,batch,1570.0,4.211578845977783
D,3,1000,3,,train,4.103947162628174,,0.12198105454444885,12941312,5960024000581632,batch,1580.0,4.103947162628174
D,3,1000,3,,train,4.113324165344238,,0.12188223749399185,13023232,5997751641034752,batch,1590.0,4.113324165344238
D,3,1000,3,,train,4.057828903198242,,0.12177885323762894,13105152,6035479281487872,batch,1600.0,4.057828903198242
D,3,1000,3,,train,4.046357154846191,,0.12167658656835556,13187072,6073206921940992,batch,1610.0,4.046357154846191
D,3,1000,3,,train,3.902886390686035,,0.1215745359659195,13268992,6110934562394112,batch,1620.0,3.902886390686035
D,3,1000,3,,train,3.9641664028167725,,0.12147671729326248,13350912,6148662202847232,batch,1630.0,3.9641664028167725
D,3,1000,3,,train,3.9955050945281982,,0.12137746065855026,13432832,6186389843300352,batch,1640.0,3.9955050945281982
D,3,1000,3,,train,3.868070125579834,,0.1212761253118515,13514752,6224117483753472,batch,1650.0,3.868070125579834
D,3,1000,3,,train,3.9104416370391846,,0.12117910385131836,13596672,6261845124206592,batch,1660.0,3.9104416370391846
D,3,1000,3,,train,3.812152147293091,,0.12107990682125092,13678592,6299572764659712,batch,1670.0,3.812152147293091
D,3,1000,3,,train,3.915203094482422,,0.12098139524459839,13760512,6337300405112832,batch,1680.0,3.915203094482422
D,3,1000,3,,train,3.8622233867645264,,0.12087827175855637,13842432,6375028045565952,batch,1690.0,3.8622233867645264
D,3,1000,3,,train,3.6425600051879883,,0.12078122049570084,13924352,6412755686019072,batch,1700.0,3.6425600051879883
D,3,1000,3,,train,3.7879042625427246,,0.12067996710538864,14006272,6450483326472192,batch,1710.0,3.7879042625427246
D,3,1000,3,,train,3.771592140197754,,0.1205824762582779,14088192,6488210966925312,batch,1720.0,3.771592140197754
D,3,1000,3,,train,3.7261667251586914,,0.12048117071390152,14170112,6525938607378432,batch,1730.0,3.7261667251586914
D,3,1000,3,,train,3.692715883255005,,0.12038195133209229,14252032,6563666247831552,batch,1740.0,3.692715883255005
D,3,1000,3,,train,3.6676816940307617,,0.12027959525585175,14333952,6601393888284672,batch,1750.0,3.6676816940307617
D,3,1000,3,,train,3.633615732192993,,0.12017562240362167,14415872,6639121528737792,batch,1760.0,3.633615732192993
D,3,1000,3,,train,3.5372848510742188,,0.12007015943527222,14497792,6676849169190912,batch,1770.0,3.5372848510742188
D,3,1000,3,,train,3.5024795532226562,,0.1199624314904213,14579712,6714576809644032,batch,1780.0,3.5024795532226562
D,3,1000,3,,train,3.6157166957855225,,0.11984911561012268,14661632,6752304450097152,batch,1790.0,3.6157166957855225
D,3,1000,3,,train,3.546147584915161,,0.11973045766353607,14743552,6790032090550272,batch,1800.0,3.546147584915161
D,3,1000,3,,train,3.492276191711426,,0.11961222440004349,14825472,6827759731003392,batch,1810.0,3.492276191711426
D,3,1000,3,,train,3.5375709533691406,,0.11949766427278519,14907392,6865487371456512,batch,1820.0,3.5375709533691406
D,3,1000,3,,train,3.4446651935577393,,0.11938326060771942,14989312,6903215011909632,batch,1830.0,3.4446651935577393
D,3,1000,3,,train,3.4105770587921143,,0.1192704439163208,15071232,6940942652362752,batch,1840.0,3.4105770587921143
D,3,1000,3,,train,3.352494716644287,,0.11915682256221771,15153152,6978670292815872,batch,1850.0,3.352494716644287
D,3,1000,3,,train,3.419980764389038,,0.11904776841402054,15235072,7016397933268992,batch,1860.0,3.419980764389038
D,3,1000,3,,train,3.3216712474823,,0.11893988400697708,15316992,7054125573722112,batch,1870.0,3.3216712474823
D,3,1000,3,1875.0,train,4.300005728530884,5.61862049484253,0.12182579147815704,15356928,7072517798443008,validation,,
D,3,1000,4,,train,6.125229358673096,,0.11883839964866638,15397888,7091381618669568,batch,1880.0,6.125229358673096
D,3,1000,4,,train,5.825601577758789,,0.1187482625246048,15479808,7129109259122688,batch,1890.0,5.825601577758789
D,3,1000,4,,train,5.571081161499023,,0.11864128708839417,15561728,7166836899575808,batch,1900.0,5.571081161499023
D,3,1000,4,,train,5.389924049377441,,0.11851105093955994,15643648,7204564540028928,batch,1910.0,5.389924049377441
D,3,1000,4,,train,5.220163345336914,,0.11836463212966919,15725568,7242292180482048,batch,1920.0,5.220163345336914
D,3,1000,4,,train,5.102973937988281,,0.11820805072784424,15807488,7280019820935168,batch,1930.0,5.102973937988281
D,3,1000,4,,train,4.986485481262207,,0.11804568767547607,15889408,7317747461388288,batch,1940.0,4.986485481262207
D,3,1000,4,,train,4.966479778289795,,0.11788474023342133,15971328,7355475101841408,batch,1950.0,4.966479778289795
D,3,1000,4,,train,4.955506324768066,,0.11772537976503372,16053248,7393202742294528,batch,1960.0,4.955506324768066
D,3,1000,4,,train,4.87458610534668,,0.11756632477045059,16135168,7430930382747648,batch,1970.0,4.87458610534668
D,3,1000,4,,train,4.799595832824707,,0.11740720272064209,16217088,7468658023200768,batch,1980.0,4.799595832824707
D,3,1000,4,,train,4.68643045425415,,0.11725280433893204,16299008,7506385663653888,batch,1990.0,4.68643045425415
D,3,1000,4,,train,4.628065586090088,,0.1171027347445488,16380928,7544113304107008,batch,2000.0,4.628065586090088
D,3,1000,4,,train,4.676941394805908,,0.1169530600309372,16462848,7581840944560128,batch,2010.0,4.676941394805908
D,3,1000,4,,train,4.484338760375977,,0.11680388450622559,16544768,7619568585013248,batch,2020.0,4.484338760375977
D,3,1000,4,,train,4.532243728637695,,0.1166570708155632,16626688,7657296225466368,batch,2030.0,4.532243728637695
D,3,1000,4,,train,4.375149250030518,,0.1165115013718605,16708608,7695023865919488,batch,2040.0,4.375149250030518
D,3,1000,4,,train,4.4597649574279785,,0.11636614799499512,16790528,7732751506372608,batch,2050.0,4.4597649574279785
D,3,1000,4,,train,4.382688522338867,,0.11622323095798492,16872448,7770479146825728,batch,2060.0,4.382688522338867
D,3,1000,4,,train,4.30448055267334,,0.11608228832483292,16954368,7808206787278848,batch,2070.0,4.30448055267334
D,3,1000,4,,train,4.2906646728515625,,0.11594438552856445,17036288,7845934427731968,batch,2080.0,4.2906646728515625
D,3,1000,4,,train,4.239758491516113,,0.11580748856067657,17118208,7883662068185088,batch,2090.0,4.239758491516113
D,3,1000,4,,train,4.266731262207031,,0.11567278951406479,17200128,7921389708638208,batch,2100.0,4.266731262207031
D,3,1000,4,,train,4.08090353012085,,0.11553817242383957,17282048,7959117349091328,batch,2110.0,4.08090353012085
D,3,1000,4,,train,4.0907111167907715,,0.11540699005126953,17363968,7996844989544448,batch,2120.0,4.0907111167907715
D,3,1000,4,,train,4.153444290161133,,0.11527910828590393,17445888,8034572629997568,batch,2130.0,4.153444290161133
D,3,1000,4,,train,4.060694694519043,,0.11515220999717712,17527808,8072300270450688,batch,2140.0,4.060694694519043
D,3,1000,4,,train,4.011657238006592,,0.11502566933631897,17609728,8110027910903808,batch,2150.0,4.011657238006592
D,3,1000,4,,train,4.006988525390625,,0.11490058898925781,17691648,8147755551356928,batch,2160.0,4.006988525390625
D,3,1000,4,,train,3.970266819000244,,0.11477489769458771,17773568,8185483191810048,batch,2170.0,3.970266819000244
D,3,1000,4,,train,3.865370273590088,,0.11465176194906235,17855488,8223210832263168,batch,2180.0,3.865370273590088
D,3,1000,4,,train,3.8953778743743896,,0.11453142762184143,17937408,8260938472716288,batch,2190.0,3.8953778743743896
D,3,1000,4,,train,3.850520133972168,,0.11441108584403992,18019328,8298666113169408,batch,2200.0,3.850520133972168
D,3,1000,4,,train,3.878477096557617,,0.11429347842931747,18101248,8336393753622528,batch,2210.0,3.878477096557617
D,3,1000,4,,train,3.875093460083008,,0.1141747310757637,18183168,8374121394075648,batch,2220.0,3.875093460083008
D,3,1000,4,,train,3.7415032386779785,,0.11405803263187408,18265088,8411849034528768,batch,2230.0,3.7415032386779785
D,3,1000,4,,train,3.7304739952087402,,0.1139419823884964,18347008,8449576674981888,batch,2240.0,3.7304739952087402
D,3,1000,4,,train,3.7554116249084473,,0.11382708698511124,18428928,8487304315435008,batch,2250.0,3.7554116249084473
D,3,1000,4,,train,3.7312445640563965,,0.1137116327881813,18510848,8525031955888128,batch,2260.0,3.7312445640563965
D,3,1000,4,,train,3.6690640449523926,,0.11360079050064087,18592768,8562759596341248,batch,2270.0,3.6690640449523926
D,3,1000,4,,train,3.6295533180236816,,0.11349006742238998,18674688,8600487236794368,batch,2280.0,3.6295533180236816
D,3,1000,4,,train,3.591803789138794,,0.11338040977716446,18756608,8638214877247488,batch,2290.0,3.591803789138794
D,3,1000,4,,train,3.5797581672668457,,0.11326909065246582,18838528,8675942517700608,batch,2300.0,3.5797581672668457
D,3,1000,4,,train,3.6690025329589844,,0.11315924674272537,18920448,8713670158153728,batch,2310.0,3.6690025329589844
D,3,1000,4,,train,3.5748136043548584,,0.11304972320795059,19002368,8751397798606848,batch,2320.0,3.5748136043548584
D,3,1000,4,,train,3.5174922943115234,,0.11293897032737732,19084288,8789125439059968,batch,2330.0,3.5174922943115234
D,3,1000,4,,train,3.535881996154785,,0.11283216625452042,19166208,8826853079513088,batch,2340.0,3.535881996154785
D,3,1000,4,,train,3.4501991271972656,,0.11272574216127396,19248128,8864580719966208,batch,2350.0,3.4501991271972656
D,3,1000,4,,train,3.390526056289673,,0.11262015253305435,19330048,8902308360419328,batch,2360.0,3.390526056289673
D,3,1000,4,,train,3.3105483055114746,,0.11251521855592728,19411968,8940036000872448,batch,2370.0,3.3105483055114746
