AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,4.0601605839199486,0.0316773369198757,4.0284832470000733,4.0918379208398248,6.6726334878200078,0.0092889439874364,6.6633445438325714,6.6819224318074442,0.0017624105094001,0.0000629824353382,0.0016994280740619,0.0018253929447383,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6159830093383789,0.0194644927978516,9.5965185165405273,9.6354475021362305,0.0001832932975958,0.0000069207817433,0.0001763725158526,0.0001902140793391,136076.5000000000000000,3310.5000000000000000,132766.0000000000000000,139387.0000000000000000
12,3.7711306677924261,0.0319468672313388,3.7391838005610873,3.8030775350237649,6.6983221259141832,0.0107188380443990,6.6876032878697842,6.7090409639585822,0.0017202817834914,0.0000241483794525,0.0016961334040388,0.0017444301629439,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6109471321105957,0.0070633888244629,9.6038837432861328,9.6180105209350586,0.0001789938542060,0.0000026441412047,0.0001763497130014,0.0001816379954107,133158.5000000000000000,2177.5000000000000000,130981.0000000000000000,135336.0000000000000000
13,3.6426034295369707,0.0291422340604994,3.6134611954764715,3.6717456635974703,6.7333114541256363,0.0065018457452251,6.7268096083804112,6.7398132998708613,0.0028837069403380,0.0000401574652642,0.0028435494750738,0.0029238644056022,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4168872833251953,0.0275907516479492,9.3892965316772461,9.4444780349731445,0.0003062423202209,0.0000051616807468,0.0003010806394741,0.0003114040009677,132249.5000000000000000,4464.5000000000000000,127785.0000000000000000,136714.0000000000000000
14,3.6448964978021290,0.0278083994275047,3.6170880983746243,3.6727048972296337,6.7333603698354931,0.0070042563225940,6.7263561135128986,6.7403646261580867,0.0033144687768071,0.0006283472757787,0.0026861215010285,0.0039428160525858,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3634595870971680,0.0791063308715820,9.2843532562255859,9.4425659179687500,0.0003545713261701,0.0000701018725522,0.0002844694536179,0.0004246731987223,134336.0000000000000000,1793.0000000000000000,132543.0000000000000000,136129.0000000000000000
15,3.5873653472415983,0.0317298646957156,3.5556354825458829,3.6190952119373141,6.7289552455121369,0.0112298781390017,6.7177253673731352,6.7401851236511385,0.0030710642458871,0.0012080053566024,0.0018630588892847,0.0042790696024895,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4145293235778809,0.1603007316589355,9.2542285919189453,9.5748300552368164,0.0003284847553004,0.0001339059599558,0.0001945787953446,0.0004623907152563,134565.5000000000000000,3688.5000000000000000,130877.0000000000000000,138254.0000000000000000
16,3.4205178098073081,0.0774838564887879,3.3430339533185203,3.4980016662960960,6.7446792267764781,0.0065391289755472,6.7381400978009314,6.7512183557520258,0.0019040871411562,0.0001241224817932,0.0017799646593630,0.0020282096229494,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5912685394287109,0.0044078826904297,9.5868606567382812,9.5956764221191406,0.0001985170601983,0.0000128499596031,0.0001856671005953,0.0002113670198014,134716.0000000000000000,4617.0000000000000000,130099.0000000000000000,139333.0000000000000000
17,3.2793689871591232,0.0203002937256345,3.2590686934334889,3.2996692808847579,6.7691076365159581,0.0102868230849351,6.7588208134310230,6.7793944596008933,0.0024723551468924,0.0006821203278378,0.0017902348190546,0.0031544754747301,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5063915252685547,0.1297454833984375,9.3766460418701172,9.6361370086669922,0.0002611008821986,0.0000753174244892,0.0001857834577095,0.0003364183066878,134908.0000000000000000,3821.0000000000000000,131087.0000000000000000,138729.0000000000000000
18,3.2362819039632402,0.0263674694394309,3.2099144345238093,3.2626493734026711,6.7793916310671083,0.0207227745204395,6.7586688565466684,6.8001144055875473,0.0041369943646714,0.0004880019696429,0.0036489923950285,0.0046249963343143,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2681879997253418,0.0498166084289551,9.2183713912963867,9.3180046081542969,0.0004466608661459,0.0000550542463315,0.0003916066198144,0.0005017151124775,134174.5000000000000000,1438.5000000000000000,132736.0000000000000000,135613.0000000000000000
19,3.1937023325571934,0.0178750791246929,3.1758272534325007,3.2115774116818865,6.7868293741206429,0.0126035696484266,6.7742258044722163,6.7994329437690695,0.0029007587581873,0.0005134211387485,0.0023873376194388,0.0034141798969358,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4188132286071777,0.0838961601257324,9.3349170684814453,9.5027093887329102,0.0003084849886363,0.0000572579301661,0.0002512270584702,0.0003657429188024,131589.5000000000000000,426.5000000000000000,131163.0000000000000000,132016.0000000000000000
20,3.1208174663876731,0.0234769507059975,3.0973405156816756,3.1442944170936706,6.7898421674194731,0.0144557314215543,6.7753864359979188,6.8042978988410274,0.0028753894148395,0.0007135305786506,0.0021618588361889,0.0035889199934900,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4537158012390137,0.1046557426452637,9.3490600585937500,9.5583715438842773,0.0003050273444387,0.0000788529650890,0.0002261743793497,0.0003838803095277,135837.0000000000000000,1107.0000000000000000,134730.0000000000000000,136944.0000000000000000
21,3.0897170380940513,0.0098382423794461,3.0798787957146052,3.0995552804734974,6.7950689929754624,0.0198478786438860,6.7752211143315764,6.8149168716193484,0.0033314489992335,0.0001838385360315,0.0031476104632020,0.0035152875352651,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3544659614562988,0.0511660575866699,9.3032999038696289,9.4056320190429688,0.0003562527563190,0.0000216010812437,0.0003346516750753,0.0003778538375627,132480.0000000000000000,6444.0000000000000000,126036.0000000000000000,138924.0000000000000000
22,3.0694993318073331,0.0113947410432120,3.0581045907641213,3.0808940728505454,6.8060329326076214,0.0086398309994240,6.7973931016081970,6.8146727636070450,0.0028963309014216,0.0003911879612133,0.0025051429402083,0.0032875188626349,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4390425682067871,0.0643811225891113,9.3746614456176758,9.5034236907958984,0.0003071427927352,0.0000435385445598,0.0002636042481754,0.0003506813372951,137776.5000000000000000,2142.5000000000000000,135634.0000000000000000,139919.0000000000000000
23,3.0292057972105724,0.0132522866839455,3.0159535105266269,3.0424580838945179,6.8145085289070639,0.0075833319382350,6.8069251969688294,6.8220918608452994,0.0029388891998678,0.0005599616561085,0.0023789275437593,0.0034988508559763,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4273767471313477,0.0877285003662109,9.3396482467651367,9.5151052474975586,0.0003123196511297,0.0000623037485639,0.0002500159025658,0.0003746233996935,133442.5000000000000000,2447.5000000000000000,130995.0000000000000000,135890.0000000000000000
24,3.0096020074117753,0.0069586454875885,3.0026433619241866,3.0165606528993636,6.8153185613414777,0.0087277532241505,6.8065908081173276,6.8240463145656287,0.0039034652290866,0.0001310753868893,0.0037723898421973,0.0040345406159759,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2930102348327637,0.0268092155456543,9.2662010192871094,9.3198194503784180,0.0004200873227092,0.0000153166329255,0.0004047706897836,0.0004354039556347,131666.0000000000000000,945.0000000000000000,130721.0000000000000000,132611.0000000000000000
25,2.9954235496975130,0.0046900245878432,2.9907335251096696,3.0001135742853560,6.8153139192205634,0.0087330137509758,6.8065809054695876,6.8240469329715392,0.0037548120599240,0.0003122214693576,0.0034425905905664,0.0040670335292816,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3191175460815430,0.0307054519653320,9.2884120941162109,9.3498229980468750,0.0004030297277495,0.0000348312605638,0.0003681984671857,0.0004378609883133,132822.5000000000000000,3140.5000000000000000,129682.0000000000000000,135963.0000000000000000
26,2.9790480439625089,0.0213602610996793,2.9576877828628296,3.0004083050621881,6.8180735962378547,0.0059040715657366,6.8121695246721181,6.8239776678035913,0.0037540079792961,0.0005653697298840,0.0031886382494122,0.0043193777091801,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3268556594848633,0.0635519027709961,9.2633037567138672,9.3904075622558594,0.0004029262345285,0.0000633628806099,0.0003395633539185,0.0004662891151384,134948.5000000000000000,4442.5000000000000000,130506.0000000000000000,139391.0000000000000000
27,2.9673735811596824,0.0248768235009815,2.9424967576587009,2.9922504046606639,6.8200601803824075,0.0073530956871153,6.8127070846952922,6.8274132760695228,0.0040738012176007,0.0000412932131439,0.0040325080044568,0.0041150944307446,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2893552780151367,0.0170660018920898,9.2722892761230469,9.3064212799072266,0.0004385547508719,0.0000052508985391,0.0004333038523328,0.0004438056494109,132525.0000000000000000,4022.0000000000000000,128503.0000000000000000,136547.0000000000000000
28,2.9616105916008113,0.0198789418689789,2.9417316497318327,2.9814895334697904,6.8207171487067022,0.0079694547801439,6.8127476939265588,6.8286866034868465,0.0043084695935249,0.0001886305399239,0.0041198390536010,0.0044971001334488,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2663450241088867,0.0338926315307617,9.2324523925781250,9.3002376556396484,0.0004650395712815,0.0000220574438572,0.0004429821274243,0.0004870970151387,133312.5000000000000000,4453.5000000000000000,128859.0000000000000000,137766.0000000000000000
29,2.9620186260768344,0.0198104457249717,2.9422081803518627,2.9818290718018061,6.8206998216055830,0.0079521029724359,6.8127477186331475,6.8286519245780193,0.0043587256222963,0.0000734538771212,0.0042852717451751,0.0044321794994175,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2466578483581543,0.0126128196716309,9.2340450286865234,9.2592706680297852,0.0004713956150226,0.0000085868523456,0.0004628087626770,0.0004799824673682,130468.5000000000000000,2105.5000000000000000,128363.0000000000000000,132574.0000000000000000
30,2.9614589536000810,0.0204575534850833,2.9410014001149980,2.9819165070851645,6.8206725024188746,0.0079251944092271,6.8127473080096470,6.8285976968281012,0.0044073716271668,0.0001184965949505,0.0042888750322163,0.0045258682221174,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2570943832397461,0.0192470550537109,9.2378473281860352,9.2763414382934570,0.0004761361342389,0.0000137905881274,0.0004623455461115,0.0004899267223664,133569.5000000000000000,2607.5000000000000000,130962.0000000000000000,136177.0000000000000000
