Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),9.3402572869167830

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),17.2660344083544217

=== Training Summary ===,
Final Training Loss,4.9396548786163326
Final Validation Loss,9.5576811355630351
Final Metric Value,30.9406480484008775
Final Val Error Slope,-0.0000279650043269
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
37,4.8882097606658936,9.5342979436093653,9.3170072986738397,17.2577716128926895,30.5225301132202134,0.0042408003895277,1.000
38,4.8991262798309325,9.5397156354676866,9.3223854054509232,17.2615671426477562,30.6068708724975593,0.0034489760137920,1.000
39,4.9079666137695312,9.5439131667576920,9.3265483542366692,17.2639206093801576,30.6791637115478508,0.0026722157202603,1.000
40,4.9155590991973881,9.5475094775461784,9.3301190695332306,17.2657848949163721,30.7406247329711917,0.0022894726853022,1.000
41,4.9209382762908938,9.5498508300188298,9.3324505663396238,17.2660635424331872,30.7918060607910142,0.0014905485544806,1.000
42,4.9263664608001712,9.5527268068778088,9.3353129554685950,17.2671542100503395,30.8335016632080077,0.0018308986853729,1.000
43,4.9305278491973876,9.5542950180528070,9.3368807812658563,17.2670052622405592,30.8666982192993160,0.0009983534228399,1.000
44,4.9338267536163327,9.5554187838895341,9.3379976216944769,17.2667837008624012,30.8921696548461924,0.0007154112500195,1.000
45,4.9361712875366210,9.5559869405519162,9.3385713698109818,17.2658614172062421,30.9108545913696275,0.0003616997261557,1.000
46,4.9379472351074218,9.5570494661677063,9.3396269568771046,17.2663095366786905,30.9240436935424796,0.0006764245611069,1.000
47,4.9387784938812258,9.5574214880948247,9.3400006863673166,17.2660208017053733,30.9327844696044920,0.0002368365036318,1.000
48,4.9390546245574951,9.5575644399217996,9.3401400223578115,17.2659245880556789,30.9377604980468739,0.0000910059589284,1.000
49,4.9401532230377194,9.5577250628891388,9.3403005565201678,17.2660369067124932,30.9400319900512706,0.0001022557560251,1.000
50,4.9396548786163326,9.5576811355630351,9.3402572869167830,17.2660344083544217,30.9406480484008775,-0.0000279650043269,1.000
