metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,1,100,7,875.0,train,4.409022611618042,5.920982593536377,3.330645908355713,7160832,3297867371108352,validation,,
-H,1,100,8,,train,6.354477882385254,,3.336414337158203,7201792,3316731191334912,batch,880.0,6.354477882385254
-H,1,100,8,,train,5.858516693115234,,3.337390899658203,7283712,3354458831788032,batch,890.0,5.858516693115234
-H,1,100,8,,train,5.584630012512207,,3.3384108543395996,7365632,3392186472241152,batch,900.0,5.584630012512207
-H,1,100,8,,train,5.3174309730529785,,3.3394694328308105,7447552,3429914112694272,batch,910.0,5.3174309730529785
-H,1,100,8,,train,5.012777328491211,,3.3405203819274902,7529472,3467641753147392,batch,920.0,5.012777328491211
-H,1,100,8,,train,4.899172782897949,,3.3415822982788086,7611392,3505369393600512,batch,930.0,4.899172782897949
-H,1,100,8,,train,4.679890155792236,,3.342611789703369,7693312,3543097034053632,batch,940.0,4.679890155792236
-H,1,100,8,,train,4.4565019607543945,,3.343592405319214,7775232,3580824674506752,batch,950.0,4.4565019607543945
-H,1,100,8,,train,4.448211193084717,,3.3445448875427246,7857152,3618552314959872,batch,960.0,4.448211193084717
-H,1,100,8,,train,4.322999000549316,,3.345459461212158,7939072,3656279955412992,batch,970.0,4.322999000549316
-H,1,100,8,,train,4.195456504821777,,3.346353530883789,8020992,3694007595866112,batch,980.0,4.195456504821777
-H,1,100,8,,train,4.1057963371276855,,3.34722900390625,8102912,3731735236319232,batch,990.0,4.1057963371276855
-H,1,100,8,,train,3.9557061195373535,,3.3480584621429443,8183808,3768991281266688,batch,1000.0,3.9557061195373535
-H,1,100,8,1000.0,train,4.9063588256835935,5.805391129302978,3.3422500820159913,8183808,3768991281266688,validation,,
-H,1,100,9,,train,5.968108177185059,,3.348898410797119,8265728,3806718921719808,batch,1010.0,5.968108177185059
-H,1,100,9,,train,5.491931438446045,,3.3497605323791504,8347648,3844446562172928,batch,1020.0,5.491931438446045
-H,1,100,9,,train,5.218578338623047,,3.3505911827087402,8429568,3882174202626048,batch,1030.0,5.218578338623047
-H,1,100,9,,train,5.0378899574279785,,3.351423501968384,8511488,3919901843079168,batch,1040.0,5.0378899574279785
-H,1,100,9,,train,4.826296806335449,,3.3522391319274902,8593408,3957629483532288,batch,1050.0,4.826296806335449
-H,1,100,9,,train,4.647434234619141,,3.353050470352173,8675328,3995357123985408,batch,1060.0,4.647434234619141
-H,1,100,9,,train,4.457730293273926,,3.3538620471954346,8757248,4033084764438528,batch,1070.0,4.457730293273926
-H,1,100,9,,train,4.418989181518555,,3.3546619415283203,8839168,4070812404891648,batch,1080.0,4.418989181518555
-H,1,100,9,,train,4.242678642272949,,3.3554234504699707,8921088,4108540045344768,batch,1090.0,4.242678642272949
-H,1,100,9,,train,4.076086521148682,,3.3561666011810303,9003008,4146267685797888,batch,1100.0,4.076086521148682
-H,1,100,9,,train,3.9634737968444824,,3.356891632080078,9084928,4183995326251008,batch,1110.0,3.9634737968444824
-H,1,100,9,,train,3.870850086212158,,3.3575727939605713,9166848,4221722966704128,batch,1120.0,3.870850086212158
-H,1,100,9,1125.0,train,4.75081544303894,5.821954769134521,3.3532121143341063,9206784,4240115191425024,validation,,
-H,1,100,10,,train,6.123843669891357,,3.358243942260742,9247744,4258979011651584,batch,1130.0,6.123843669891357
-H,1,100,10,,train,5.626096725463867,,3.3589701652526855,9329664,4296706652104704,batch,1140.0,5.626096725463867
-H,1,100,10,,train,5.225009918212891,,3.35963773727417,9411584,4334434292557824,batch,1150.0,5.225009918212891
-H,1,100,10,,train,4.996952056884766,,3.360255241394043,9493504,4372161933010944,batch,1160.0,4.996952056884766
-H,1,100,10,,train,4.823894500732422,,3.360846757888794,9575424,4409889573464064,batch,1170.0,4.823894500732422
-H,1,100,10,,train,4.6211981773376465,,3.361433506011963,9657344,4447617213917184,batch,1180.0,4.6211981773376465
-H,1,100,10,,train,4.520144462585449,,3.3620147705078125,9739264,4485344854370304,batch,1190.0,4.520144462585449
-H,1,100,10,,train,4.367203712463379,,3.362582206726074,9821184,4523072494823424,batch,1200.0,4.367203712463379
-H,1,100,10,,train,4.281342506408691,,3.3631482124328613,9903104,4560800135276544,batch,1210.0,4.281342506408691
-H,1,100,10,,train,4.032747745513916,,3.3636820316314697,9985024,4598527775729664,batch,1220.0,4.032747745513916
-H,1,100,10,,train,3.9874250888824463,,3.3642053604125977,10066944,4636255416182784,batch,1230.0,3.9874250888824463
-H,1,100,10,,train,3.8474040031433105,,3.364734649658203,10148864,4673983056635904,batch,1240.0,3.8474040031433105
-H,1,100,10,,train,3.852843999862671,,3.3652448654174805,10229760,4711239101583360,batch,1250.0,3.852843999862671
-H,1,100,10,1250.0,train,4.673244453430176,5.782934791564942,3.3618146705627443,10229760,4711239101583360,validation,,
-H,1,100,11,,train,6.083280563354492,,3.3658108711242676,10311680,4748966742036480,batch,1260.0,6.083280563354492
-H,1,100,11,,train,5.656734466552734,,3.3664841651916504,10393600,4786694382489600,batch,1270.0,5.656734466552734
-H,1,100,11,,train,5.397784233093262,,3.3671793937683105,10475520,4824422022942720,batch,1280.0,5.397784233093262
-H,1,100,11,,train,5.1383185386657715,,3.3678531646728516,10557440,4862149663395840,batch,1290.0,5.1383185386657715
-H,1,100,11,,train,4.900080680847168,,3.3685367107391357,10639360,4899877303848960,batch,1300.0,4.900080680847168
-H,1,100,11,,train,4.826385974884033,,3.3692049980163574,10721280,4937604944302080,batch,1310.0,4.826385974884033
-H,1,100,11,,train,4.598380088806152,,3.3698346614837646,10803200,4975332584755200,batch,1320.0,4.598380088806152
-H,1,100,11,,train,4.438450813293457,,3.37046217918396,10885120,5013060225208320,batch,1330.0,4.438450813293457
-H,1,100,11,,train,4.257816314697266,,3.3710427284240723,10967040,5050787865661440,batch,1340.0,4.257816314697266
-H,1,100,11,,train,4.149508476257324,,3.3716013431549072,11048960,5088515506114560,batch,1350.0,4.149508476257324
-H,1,100,11,,train,4.175056457519531,,3.3721578121185303,11130880,5126243146567680,batch,1360.0,4.175056457519531
-H,1,100,11,,train,3.9853367805480957,,3.3726742267608643,11212800,5163970787020800,batch,1370.0,3.9853367805480957
-H,1,100,11,1375.0,train,4.83168238067627,5.686368923950195,3.369271411895752,11252736,5182363011741696,validation,,
-H,1,100,12,,train,6.068556785583496,,3.3731746673583984,11293696,5201226831968256,batch,1380.0,6.068556785583496
-H,1,100,12,,train,5.558403015136719,,3.3737990856170654,11375616,5238954472421376,batch,1390.0,5.558403015136719
-H,1,100,12,,train,5.188164234161377,,3.3744583129882812,11457536,5276682112874496,batch,1400.0,5.188164234161377
-H,1,100,12,,train,5.153294563293457,,3.3751437664031982,11539456,5314409753327616,batch,1410.0,5.153294563293457
-H,1,100,12,,train,4.882036209106445,,3.375873327255249,11621376,5352137393780736,batch,1420.0,4.882036209106445
-H,1,100,12,,train,4.793074131011963,,3.3765997886657715,11703296,5389865034233856,batch,1430.0,4.793074131011963
-H,1,100,12,,train,4.583690166473389,,3.3773269653320312,11785216,5427592674686976,batch,1440.0,4.583690166473389
-H,1,100,12,,train,4.573711395263672,,3.3780393600463867,11867136,5465320315140096,batch,1450.0,4.573711395263672
-H,1,100,12,,train,4.379826068878174,,3.3787333965301514,11949056,5503047955593216,batch,1460.0,4.379826068878174
-H,1,100,12,,train,4.173636436462402,,3.3793821334838867,12030976,5540775596046336,batch,1470.0,4.173636436462402
-H,1,100,12,,train,4.09553337097168,,3.3800251483917236,12112896,5578503236499456,batch,1480.0,4.09553337097168
-H,1,100,12,,train,3.8687543869018555,,3.3806400299072266,12194816,5616230876952576,batch,1490.0,3.8687543869018555
-H,1,100,12,,train,3.9693665504455566,,3.3812336921691895,12275712,5653486921900032,batch,1500.0,3.9693665504455566
-H,1,100,12,1500.0,train,4.771921566009522,5.6937211242675785,3.377133518218994,12275712,5653486921900032,validation,,
-H,1,100,13,,train,5.9626054763793945,,3.3818187713623047,12357632,5691214562353152,batch,1510.0,5.9626054763793945
-H,1,100,13,,train,5.44075345993042,,3.3824195861816406,12439552,5728942202806272,batch,1520.0,5.44075345993042
-H,1,100,13,,train,5.262186050415039,,3.3829569816589355,12521472,5766669843259392,batch,1530.0,5.262186050415039
-H,1,100,13,,train,4.998603343963623,,3.3834800720214844,12603392,5804397483712512,batch,1540.0,4.998603343963623
-H,1,100,13,,train,4.81144905090332,,3.3839776515960693,12685312,5842125124165632,batch,1550.0,4.81144905090332
-H,1,100,13,,train,4.529526233673096,,3.3844425678253174,12767232,5879852764618752,batch,1560.0,4.529526233673096
-H,1,100,13,,train,4.553222179412842,,3.3848817348480225,12849152,5917580405071872,batch,1570.0,4.553222179412842
-H,1,100,13,,train,4.258869647979736,,3.3853166103363037,12931072,5955308045524992,batch,1580.0,4.258869647979736
-H,1,100,13,,train,4.109958648681641,,3.385712146759033,13012992,5993035685978112,batch,1590.0,4.109958648681641
-H,1,100,13,,train,4.065065383911133,,3.386106014251709,13094912,6030763326431232,batch,1600.0,4.065065383911133
-H,1,100,13,,train,4.016429901123047,,3.3864693641662598,13176832,6068490966884352,batch,1610.0,4.016429901123047
-H,1,100,13,,train,3.874101161956787,,3.3868188858032227,13258752,6106218607337472,batch,1620.0,3.874101161956787
-H,1,100,13,1625.0,train,4.677978118896484,5.564818422698974,3.3844286041259766,13298688,6124610832058368,validation,,
-H,1,100,14,,train,6.191143035888672,,3.38718581199646,13339648,6143474652284928,batch,1630.0,6.191143035888672
-H,1,100,14,,train,5.828473091125488,,3.3875949382781982,13421568,6181202292738048,batch,1640.0,5.828473091125488
-H,1,100,14,,train,5.453063011169434,,3.3880279064178467,13503488,6218929933191168,batch,1650.0,5.453063011169434
-H,1,100,14,,train,5.0771331787109375,,3.3884286880493164,13585408,6256657573644288,batch,1660.0,5.0771331787109375
-H,1,100,14,,train,4.939663410186768,,3.3888278007507324,13667328,6294385214097408,batch,1670.0,4.939663410186768
-H,1,100,14,,train,4.710131645202637,,3.3892250061035156,13749248,6332112854550528,batch,1680.0,4.710131645202637
-H,1,100,14,,train,4.559210300445557,,3.3896377086639404,13831168,6369840495003648,batch,1690.0,4.559210300445557
-H,1,100,14,,train,4.382905006408691,,3.3900535106658936,13913088,6407568135456768,batch,1700.0,4.382905006408691
-H,1,100,14,,train,4.211205959320068,,3.3904592990875244,13995008,6445295775909888,batch,1710.0,4.211205959320068
-H,1,100,14,,train,4.233798027038574,,3.390845775604248,14076928,6483023416363008,batch,1720.0,4.233798027038574
-H,1,100,14,,train,3.9783072471618652,,3.3912253379821777,14158848,6520751056816128,batch,1730.0,3.9783072471618652
-H,1,100,14,,train,3.915987014770508,,3.391596794128418,14240768,6558478697269248,batch,1740.0,3.915987014770508
-H,1,100,14,,train,3.83589506149292,,3.391942024230957,14321664,6595734742216704,batch,1750.0,3.83589506149292
-H,1,100,14,1750.0,train,4.770155324935913,5.5670945266723635,3.3895415420532227,14321664,6595734742216704,validation,,
-H,1,100,15,,train,5.9524736404418945,,3.392322063446045,14403584,6633462382669824,batch,1760.0,5.9524736404418945
-H,1,100,15,,train,5.608911514282227,,3.392760753631592,14485504,6671190023122944,batch,1770.0,5.608911514282227
-H,1,100,15,,train,5.244792938232422,,3.393195152282715,14567424,6708917663576064,batch,1780.0,5.244792938232422
-H,1,100,15,,train,5.02994441986084,,3.393622398376465,14649344,6746645304029184,batch,1790.0,5.02994441986084
-H,1,100,15,,train,4.829363822937012,,3.394042491912842,14731264,6784372944482304,batch,1800.0,4.829363822937012
-H,1,100,15,,train,4.675078868865967,,3.3944358825683594,14813184,6822100584935424,batch,1810.0,4.675078868865967
-H,1,100,15,,train,4.5817437171936035,,3.394807815551758,14895104,6859828225388544,batch,1820.0,4.5817437171936035
-H,1,100,15,,train,4.435760974884033,,3.3951563835144043,14977024,6897555865841664,batch,1830.0,4.435760974884033
-H,1,100,15,,train,4.342282295227051,,3.395496368408203,15058944,6935283506294784,batch,1840.0,4.342282295227051
-H,1,100,15,,train,4.218926906585693,,3.395836114883423,15140864,6973011146747904,batch,1850.0,4.218926906585693
-H,1,100,15,,train,4.113724708557129,,3.3961679935455322,15222784,7010738787201024,batch,1860.0,4.113724708557129
-H,1,100,15,,train,4.063846588134766,,3.3965046405792236,15304704,7048466427654144,batch,1870.0,4.063846588134766
-H,1,100,15,1875.0,train,4.813043643951416,5.499461374664307,3.3944476432800292,15344640,7066858652375040,validation,,
-H,1,100,16,,train,6.103606224060059,,3.3968470096588135,15385600,7085722472601600,batch,1880.0,6.103606224060059
-H,1,100,16,,train,5.779729843139648,,3.3972554206848145,15467520,7123450113054720,batch,1890.0,5.779729843139648
-H,1,100,16,,train,5.276431083679199,,3.397667646408081,15549440,7161177753507840,batch,1900.0,5.276431083679199
-H,1,100,16,,train,5.036770343780518,,3.3980729579925537,15631360,7198905393960960,batch,1910.0,5.036770343780518
-H,1,100,16,,train,4.957149505615234,,3.3984639644622803,15713280,7236633034414080,batch,1920.0,4.957149505615234
-H,1,100,16,,train,4.883126735687256,,3.398861885070801,15795200,7274360674867200,batch,1930.0,4.883126735687256
-H,1,100,16,,train,4.680768013000488,,3.3992509841918945,15877120,7312088315320320,batch,1940.0,4.680768013000488
-H,1,100,16,,train,4.460507392883301,,3.39961314201355,15959040,7349815955773440,batch,1950.0,4.460507392883301
-H,1,100,16,,train,4.409392356872559,,3.399991512298584,16040960,7387543596226560,batch,1960.0,4.409392356872559
-H,1,100,16,,train,4.387444019317627,,3.4003429412841797,16122880,7425271236679680,batch,1970.0,4.387444019317627
-H,1,100,16,,train,4.172389030456543,,3.400686740875244,16204800,7462998877132800,batch,1980.0,4.172389030456543
-H,1,100,16,,train,4.032169342041016,,3.401028871536255,16286720,7500726517585920,batch,1990.0,4.032169342041016
-H,1,100,16,,train,4.0067830085754395,,3.401364803314209,16367616,7537982562533376,batch,2000.0,4.0067830085754395
-H,1,100,16,2000.0,train,4.818151987075805,5.471572096252442,3.3991157665252687,16367616,7537982562533376,validation,,
-H,1,100,17,,train,5.906537055969238,,3.4017200469970703,16449536,7575710202986496,batch,2010.0,5.906537055969238
-H,1,100,17,,train,5.570387840270996,,3.402097702026367,16531456,7613437843439616,batch,2020.0,5.570387840270996
-H,1,100,17,,train,5.222262859344482,,3.4024717807769775,16613376,7651165483892736,batch,2030.0,5.222262859344482
-H,1,100,17,,train,4.953462600708008,,3.4028449058532715,16695296,7688893124345856,batch,2040.0,4.953462600708008
-H,1,100,17,,train,4.933271884918213,,3.4031906127929688,16777216,7726620764798976,batch,2050.0,4.933271884918213
-H,1,100,17,,train,4.765301704406738,,3.403552532196045,16859136,7764348405252096,batch,2060.0,4.765301704406738
-H,1,100,17,,train,4.622588634490967,,3.403888702392578,16941056,7802076045705216,batch,2070.0,4.622588634490967
-H,1,100,17,,train,4.459588050842285,,3.4042091369628906,17022976,7839803686158336,batch,2080.0,4.459588050842285
-H,1,100,17,,train,4.3584418296813965,,3.4045145511627197,17104896,7877531326611456,batch,2090.0,4.3584418296813965
-H,1,100,17,,train,4.245788097381592,,3.404818534851074,17186816,7915258967064576,batch,2100.0,4.245788097381592
-H,1,100,17,,train,4.174875736236572,,3.405107021331787,17268736,7952986607517696,batch,2110.0,4.174875736236572
-H,1,100,17,,train,4.154336929321289,,3.405400514602661,17350656,7990714247970816,batch,2120.0,4.154336929321289
-H,1,100,17,2125.0,train,4.847550045013428,5.41296929473877,3.4035802783966065,17390592,8009106472691712,validation,,
-H,1,100,18,,train,5.524127960205078,,3.4057130813598633,17431552,8027970292918272,batch,2130.0,5.524127960205078
-H,1,100,18,,train,5.070768356323242,,3.4061126708984375,17513472,8065697933371392,batch,2140.0,5.070768356323242
-H,1,100,18,,train,4.887754917144775,,3.4064855575561523,17595392,8103425573824512,batch,2150.0,4.887754917144775
-H,1,100,18,,train,4.612311363220215,,3.4068233966827393,17677312,8141153214277632,batch,2160.0,4.612311363220215
-H,1,100,18,,train,4.402220726013184,,3.40712833404541,17759232,8178880854730752,batch,2170.0,4.402220726013184
-H,1,100,18,,train,4.247844696044922,,3.407421588897705,17841152,8216608495183872,batch,2180.0,4.247844696044922
-H,1,100,18,,train,4.085084438323975,,3.407701015472412,17923072,8254336135636992,batch,2190.0,4.085084438323975
-H,1,100,18,,train,4.028867244720459,,3.4079794883728027,18004992,8292063776090112,batch,2200.0,4.028867244720459
-H,1,100,18,,train,3.9699437618255615,,3.408247232437134,18086912,8329791416543232,batch,2210.0,3.9699437618255615
-H,1,100,18,,train,3.827042579650879,,3.408493757247925,18168832,8367519056996352,batch,2220.0,3.827042579650879
-H,1,100,18,,train,3.7470993995666504,,3.408745288848877,18250752,8405246697449472,batch,2230.0,3.7470993995666504
-H,1,100,18,,train,3.5962154865264893,,3.4089813232421875,18332672,8442974337902592,batch,2240.0,3.5962154865264893
-H,1,100,18,,train,3.643165349960327,,3.4092166423797607,18413568,8480230382850048,batch,2250.0,3.643165349960327
-H,1,100,18,2250.0,train,4.29183804321289,5.451141249084473,3.407567325592041,18413568,8480230382850048,validation,,
-H,1,100,19,,train,5.759424209594727,,3.4094905853271484,18495488,8517958023303168,batch,2260.0,5.759424209594727
