metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,2,100,3,,train,6.539770126342773,,3.2737975120544434,2127872,979975460769792,batch,260.0,6.539770126342773
-H,2,100,3,,train,6.077850818634033,,3.2742984294891357,2209792,1017703101222912,batch,270.0,6.077850818634033
-H,2,100,3,,train,5.788105487823486,,3.2758517265319824,2291712,1055430741676032,batch,280.0,5.788105487823486
-H,2,100,3,,train,5.527244567871094,,3.2777798175811768,2373632,1093158382129152,batch,290.0,5.527244567871094
-H,2,100,3,,train,5.240866184234619,,3.279628276824951,2455552,1130886022582272,batch,300.0,5.240866184234619
-H,2,100,3,,train,5.120929718017578,,3.2813429832458496,2537472,1168613663035392,batch,310.0,5.120929718017578
-H,2,100,3,,train,5.005251884460449,,3.283027410507202,2619392,1206341303488512,batch,320.0,5.005251884460449
-H,2,100,3,,train,4.781740188598633,,3.2846171855926514,2701312,1244068943941632,batch,330.0,4.781740188598633
-H,2,100,3,,train,4.616757392883301,,3.2861201763153076,2783232,1281796584394752,batch,340.0,4.616757392883301
-H,2,100,3,,train,4.5899434089660645,,3.287513494491577,2865152,1319524224847872,batch,350.0,4.5899434089660645
-H,2,100,3,,train,4.462557792663574,,3.288823366165161,2947072,1357251865300992,batch,360.0,4.462557792663574
-H,2,100,3,,train,4.2851057052612305,,3.2901008129119873,3028992,1394979505754112,batch,370.0,4.2851057052612305
-H,2,100,3,375.0,train,5.212485992431641,6.360999198150635,3.2816573085784913,3068928,1413371730475008,validation,,
-H,2,100,4,,train,6.41900634765625,,3.291289806365967,3109888,1432235550701568,batch,380.0,6.41900634765625
-H,2,100,4,,train,6.001351356506348,,3.292104721069336,3191808,1469963191154688,batch,390.0,6.001351356506348
-H,2,100,4,,train,5.724577903747559,,3.2928037643432617,3273728,1507690831607808,batch,400.0,5.724577903747559
-H,2,100,4,,train,5.34168815612793,,3.2936630249023438,3355648,1545418472060928,batch,410.0,5.34168815612793
-H,2,100,4,,train,5.04319953918457,,3.294715404510498,3437568,1583146112514048,batch,420.0,5.04319953918457
-H,2,100,4,,train,4.866214752197266,,3.295945405960083,3519488,1620873752967168,batch,430.0,4.866214752197266
-H,2,100,4,,train,4.769197463989258,,3.297250747680664,3601408,1658601393420288,batch,440.0,4.769197463989258
-H,2,100,4,,train,4.575379371643066,,3.298604726791382,3683328,1696329033873408,batch,450.0,4.575379371643066
-H,2,100,4,,train,4.403560161590576,,3.2999134063720703,3765248,1734056674326528,batch,460.0,4.403560161590576
-H,2,100,4,,train,4.414299964904785,,3.3011527061462402,3847168,1771784314779648,batch,470.0,4.414299964904785
-H,2,100,4,,train,4.286168098449707,,3.3023877143859863,3929088,1809511955232768,batch,480.0,4.286168098449707
-H,2,100,4,,train,4.069748878479004,,3.3036115169525146,4011008,1847239595685888,batch,490.0,4.069748878479004
-H,2,100,4,,train,4.046692371368408,,3.3048219680786133,4091904,1884495640633344,batch,500.0,4.046692371368408
-H,2,100,4,500.0,train,4.947478420257569,6.12760078125,3.2973114948272704,4091904,1884495640633344,validation,,
-H,2,100,5,,train,4.986438751220703,,3.305995225906372,4173824,1922223281086464,batch,510.0,4.986438751220703
-H,2,100,5,,train,4.689670085906982,,3.307201862335205,4255744,1959950921539584,batch,520.0,4.689670085906982
-H,2,100,5,,train,4.564959526062012,,3.3084027767181396,4337664,1997678561992704,batch,530.0,4.564959526062012
-H,2,100,5,,train,4.40367317199707,,3.3095803260803223,4419584,2035406202445824,batch,540.0,4.40367317199707
-H,2,100,5,,train,4.287793159484863,,3.3107471466064453,4501504,2073133842898944,batch,550.0,4.287793159484863
-H,2,100,5,,train,4.046894550323486,,3.311887741088867,4583424,2110861483352064,batch,560.0,4.046894550323486
-H,2,100,5,,train,3.9502363204956055,,3.31301212310791,4665344,2148589123805184,batch,570.0,3.9502363204956055
-H,2,100,5,,train,3.857483148574829,,3.3141396045684814,4747264,2186316764258304,batch,580.0,3.857483148574829
-H,2,100,5,,train,3.8141157627105713,,3.315255880355835,4829184,2224044404711424,batch,590.0,3.8141157627105713
-H,2,100,5,,train,3.6669139862060547,,3.3163373470306396,4911104,2261772045164544,batch,600.0,3.6669139862060547
-H,2,100,5,,train,3.5784151554107666,,3.317370653152466,4993024,2299499685617664,batch,610.0,3.5784151554107666
-H,2,100,5,,train,3.6330347061157227,,3.3184049129486084,5074944,2337227326070784,batch,620.0,3.6330347061157227
-H,2,100,5,625.0,train,4.150670907974243,6.26267145614624,3.3121281070709228,5114880,2355619550791680,validation,,
-H,2,100,6,,train,6.396838188171387,,3.3194379806518555,5155840,2374483371018240,batch,630.0,6.396838188171387
-H,2,100,6,,train,5.95486307144165,,3.3204526901245117,5237760,2412211011471360,batch,640.0,5.95486307144165
-H,2,100,6,,train,5.487961292266846,,3.3215818405151367,5319680,2449938651924480,batch,650.0,5.487961292266846
-H,2,100,6,,train,5.300714492797852,,3.3227620124816895,5401600,2487666292377600,batch,660.0,5.300714492797852
-H,2,100,6,,train,5.027415752410889,,3.3239400386810303,5483520,2525393932830720,batch,670.0,5.027415752410889
-H,2,100,6,,train,4.859802722930908,,3.3250606060028076,5565440,2563121573283840,batch,680.0,4.859802722930908
-H,2,100,6,,train,4.74292516708374,,3.326193332672119,5647360,2600849213736960,batch,690.0,4.74292516708374
-H,2,100,6,,train,4.598099231719971,,3.327282190322876,5729280,2638576854190080,batch,700.0,4.598099231719971
-H,2,100,6,,train,4.3926239013671875,,3.3283345699310303,5811200,2676304494643200,batch,710.0,4.3926239013671875
-H,2,100,6,,train,4.259366512298584,,3.329341411590576,5893120,2714032135096320,batch,720.0,4.259366512298584
-H,2,100,6,,train,4.118372917175293,,3.3303303718566895,5975040,2751759775549440,batch,730.0,4.118372917175293
-H,2,100,6,,train,4.0147857666015625,,3.3312978744506836,6056960,2789487416002560,batch,740.0,4.0147857666015625
-H,2,100,6,,train,3.9242427349090576,,3.3322465419769287,6137856,2826743460950016,batch,750.0,3.9242427349090576
-H,2,100,6,750.0,train,4.864322002410889,6.1327238960266115,3.3258177127838136,6137856,2826743460950016,validation,,
-H,2,100,7,,train,6.075342655181885,,3.333198308944702,6219776,2864471101403136,batch,760.0,6.075342655181885
-H,2,100,7,,train,5.640487194061279,,3.3342108726501465,6301696,2902198741856256,batch,770.0,5.640487194061279
-H,2,100,7,,train,5.2895894050598145,,3.335230827331543,6383616,2939926382309376,batch,780.0,5.2895894050598145
-H,2,100,7,,train,4.936435699462891,,3.336244583129883,6465536,2977654022762496,batch,790.0,4.936435699462891
-H,2,100,7,,train,4.700761795043945,,3.3372855186462402,6547456,3015381663215616,batch,800.0,4.700761795043945
-H,2,100,7,,train,4.526814937591553,,3.3383030891418457,6629376,3053109303668736,batch,810.0,4.526814937591553
-H,2,100,7,,train,4.459052085876465,,3.339278221130371,6711296,3090836944121856,batch,820.0,4.459052085876465
-H,2,100,7,,train,4.191593647003174,,3.3402152061462402,6793216,3128564584574976,batch,830.0,4.191593647003174
-H,2,100,7,,train,4.147321701049805,,3.341097116470337,6875136,3166292225028096,batch,840.0,4.147321701049805
-H,2,100,7,,train,3.953795909881592,,3.3419384956359863,6957056,3204019865481216,batch,850.0,3.953795909881592
-H,2,100,7,,train,3.77451753616333,,3.34273099899292,7038976,3241747505934336,batch,860.0,3.77451753616333
-H,2,100,7,,train,3.770531415939331,,3.343503713607788,7120896,3279475146387456,batch,870.0,3.770531415939331
-H,2,100,7,875.0,train,4.672788488388061,5.971094912719726,3.3384037399291993,7160832,3297867371108352,validation,,
-H,2,100,8,,train,6.353745937347412,,3.344254970550537,7201792,3316731191334912,batch,880.0,6.353745937347412
-H,2,100,8,,train,5.785148620605469,,3.3451712131500244,7283712,3354458831788032,batch,890.0,5.785148620605469
-H,2,100,8,,train,5.458123683929443,,3.346170425415039,7365632,3392186472241152,batch,900.0,5.458123683929443
-H,2,100,8,,train,5.127264022827148,,3.347224712371826,7447552,3429914112694272,batch,910.0,5.127264022827148
-H,2,100,8,,train,4.996884346008301,,3.3483030796051025,7529472,3467641753147392,batch,920.0,4.996884346008301
-H,2,100,8,,train,4.7636942863464355,,3.3493423461914062,7611392,3505369393600512,batch,930.0,4.7636942863464355
-H,2,100,8,,train,4.614765167236328,,3.350348711013794,7693312,3543097034053632,batch,940.0,4.614765167236328
-H,2,100,8,,train,4.387752532958984,,3.3513128757476807,7775232,3580824674506752,batch,950.0,4.387752532958984
-H,2,100,8,,train,4.355888366699219,,3.352259635925293,7857152,3618552314959872,batch,960.0,4.355888366699219
-H,2,100,8,,train,4.171138763427734,,3.353156566619873,7939072,3656279955412992,batch,970.0,4.171138763427734
-H,2,100,8,,train,4.044834613800049,,3.3540070056915283,8020992,3694007595866112,batch,980.0,4.044834613800049
-H,2,100,8,,train,3.9518396854400635,,3.3548009395599365,8102912,3731735236319232,batch,990.0,3.9518396854400635
-H,2,100,8,,train,3.679096221923828,,3.3555634021759033,8183808,3768991281266688,batch,1000.0,3.679096221923828
-H,2,100,8,1000.0,train,4.785885892868042,5.889706116104126,3.349971113204956,8183808,3768991281266688,validation,,
-H,2,100,9,,train,6.051623344421387,,3.3562746047973633,8265728,3806718921719808,batch,1010.0,6.051623344421387
-H,2,100,9,,train,5.565657138824463,,3.357071876525879,8347648,3844446562172928,batch,1020.0,5.565657138824463
-H,2,100,9,,train,5.259230613708496,,3.3578739166259766,8429568,3882174202626048,batch,1030.0,5.259230613708496
-H,2,100,9,,train,5.1473164558410645,,3.358696937561035,8511488,3919901843079168,batch,1040.0,5.1473164558410645
-H,2,100,9,,train,4.894582271575928,,3.3595077991485596,8593408,3957629483532288,batch,1050.0,4.894582271575928
-H,2,100,9,,train,4.597967147827148,,3.36033296585083,8675328,3995357123985408,batch,1060.0,4.597967147827148
-H,2,100,9,,train,4.529383659362793,,3.3611392974853516,8757248,4033084764438528,batch,1070.0,4.529383659362793
-H,2,100,9,,train,4.402107238769531,,3.36191463470459,8839168,4070812404891648,batch,1080.0,4.402107238769531
-H,2,100,9,,train,4.252202987670898,,3.362659454345703,8921088,4108540045344768,batch,1090.0,4.252202987670898
-H,2,100,9,,train,4.179561614990234,,3.3633816242218018,9003008,4146267685797888,batch,1100.0,4.179561614990234
-H,2,100,9,,train,4.044947147369385,,3.364067316055298,9084928,4183995326251008,batch,1110.0,4.044947147369385
-H,2,100,9,,train,3.9506728649139404,,3.3647167682647705,9166848,4221722966704128,batch,1120.0,3.9506728649139404
-H,2,100,9,1125.0,train,4.7941647777557375,5.8843160797119145,3.3604774742126464,9206784,4240115191425024,validation,,
-H,2,100,10,,train,6.386138916015625,,3.3653388023376465,9247744,4258979011651584,batch,1130.0,6.386138916015625
-H,2,100,10,,train,5.766969680786133,,3.366013288497925,9329664,4296706652104704,batch,1140.0,5.766969680786133
-H,2,100,10,,train,5.538529872894287,,3.3666915893554688,9411584,4334434292557824,batch,1150.0,5.538529872894287
-H,2,100,10,,train,5.285039901733398,,3.367391347885132,9493504,4372161933010944,batch,1160.0,5.285039901733398
-H,2,100,10,,train,5.0446062088012695,,3.3680872917175293,9575424,4409889573464064,batch,1170.0,5.0446062088012695
-H,2,100,10,,train,4.78066349029541,,3.368712902069092,9657344,4447617213917184,batch,1180.0,4.78066349029541
-H,2,100,10,,train,4.577385902404785,,3.369318962097168,9739264,4485344854370304,batch,1190.0,4.577385902404785
-H,2,100,10,,train,4.438078880310059,,3.3698668479919434,9821184,4523072494823424,batch,1200.0,4.438078880310059
-H,2,100,10,,train,4.292822360992432,,3.37039852142334,9903104,4560800135276544,batch,1210.0,4.292822360992432
-H,2,100,10,,train,4.112621307373047,,3.3709049224853516,9985024,4598527775729664,batch,1220.0,4.112621307373047
-H,2,100,10,,train,4.057221412658691,,3.3713691234588623,10066944,4636255416182784,batch,1230.0,4.057221412658691
-H,2,100,10,,train,3.975719690322876,,3.3718247413635254,10148864,4673983056635904,batch,1240.0,3.975719690322876
-H,2,100,10,,train,3.8338606357574463,,3.3722634315490723,10229760,4711239101583360,batch,1250.0,3.8338606357574463
-H,2,100,10,1250.0,train,4.794124826431275,5.795175531768799,3.3689903144836424,10229760,4711239101583360,validation,,
-H,2,100,11,,train,5.969747543334961,,3.3727312088012695,10311680,4748966742036480,batch,1260.0,5.969747543334961
-H,2,100,11,,train,5.551042556762695,,3.373239040374756,10393600,4786694382489600,batch,1270.0,5.551042556762695
-H,2,100,11,,train,5.234830856323242,,3.3737106323242188,10475520,4824422022942720,batch,1280.0,5.234830856323242
-H,2,100,11,,train,5.00986909866333,,3.374199867248535,10557440,4862149663395840,batch,1290.0,5.00986909866333
-H,2,100,11,,train,4.77303409576416,,3.374690055847168,10639360,4899877303848960,batch,1300.0,4.77303409576416
-H,2,100,11,,train,4.665432929992676,,3.3751885890960693,10721280,4937604944302080,batch,1310.0,4.665432929992676
-H,2,100,11,,train,4.541690349578857,,3.375673294067383,10803200,4975332584755200,batch,1320.0,4.541690349578857
-H,2,100,11,,train,4.3367109298706055,,3.3761630058288574,10885120,5013060225208320,batch,1330.0,4.3367109298706055
-H,2,100,11,,train,4.295993804931641,,3.376631021499634,10967040,5050787865661440,batch,1340.0,4.295993804931641
-H,2,100,11,,train,4.136176109313965,,3.3770928382873535,11048960,5088515506114560,batch,1350.0,4.136176109313965
-H,2,100,11,,train,4.056757926940918,,3.3775529861450195,11130880,5126243146567680,batch,1360.0,4.056757926940918
-H,2,100,11,,train,3.826092481613159,,3.3780031204223633,11212800,5163970787020800,batch,1370.0,3.826092481613159
-H,2,100,11,1375.0,train,4.7429252510070805,5.780497876739502,3.37530810546875,11252736,5182363011741696,validation,,
-H,2,100,12,,train,5.485830307006836,,3.3784608840942383,11293696,5201226831968256,batch,1380.0,5.485830307006836
-H,2,100,12,,train,4.997745990753174,,3.378969669342041,11375616,5238954472421376,batch,1390.0,4.997745990753174
-H,2,100,12,,train,4.677524089813232,,3.379462718963623,11457536,5276682112874496,batch,1400.0,4.677524089813232
-H,2,100,12,,train,4.53615140914917,,3.3799283504486084,11539456,5314409753327616,batch,1410.0,4.53615140914917
-H,2,100,12,,train,4.319502830505371,,3.380359649658203,11621376,5352137393780736,batch,1420.0,4.319502830505371
-H,2,100,12,,train,4.061953067779541,,3.3807694911956787,11703296,5389865034233856,batch,1430.0,4.061953067779541
-H,2,100,12,,train,4.024806022644043,,3.3811655044555664,11785216,5427592674686976,batch,1440.0,4.024806022644043
-H,2,100,12,,train,4.024412155151367,,3.381556987762451,11867136,5465320315140096,batch,1450.0,4.024412155151367
-H,2,100,12,,train,3.8400468826293945,,3.3819360733032227,11949056,5503047955593216,batch,1460.0,3.8400468826293945
-H,2,100,12,,train,3.6566033363342285,,3.382305145263672,12030976,5540775596046336,batch,1470.0,3.6566033363342285
-H,2,100,12,,train,3.5381951332092285,,3.382659673690796,12112896,5578503236499456,batch,1480.0,3.5381951332092285
-H,2,100,12,,train,3.4886350631713867,,3.3829870223999023,12194816,5616230876952576,batch,1490.0,3.4886350631713867
-H,2,100,12,,train,3.556790590286255,,3.3833305835723877,12275712,5653486921900032,batch,1500.0,3.556790590286255
-H,2,100,12,1500.0,train,4.191085603713989,5.773260556793213,3.380993003845215,12275712,5653486921900032,validation,,
-H,2,100,13,,train,4.966530799865723,,3.383720874786377,12357632,5691214562353152,batch,1510.0,4.966530799865723
-H,2,100,13,,train,4.507319450378418,,3.384143352508545,12439552,5728942202806272,batch,1520.0,4.507319450378418
-H,2,100,13,,train,4.194157600402832,,3.384566307067871,12521472,5766669843259392,batch,1530.0,4.194157600402832
-H,2,100,13,,train,4.140088081359863,,3.3849644660949707,12603392,5804397483712512,batch,1540.0,4.140088081359863
-H,2,100,13,,train,3.9676597118377686,,3.3853440284729004,12685312,5842125124165632,batch,1550.0,3.9676597118377686
-H,2,100,13,,train,3.7718493938446045,,3.385693073272705,12767232,5879852764618752,batch,1560.0,3.7718493938446045
-H,2,100,13,,train,3.6529879570007324,,3.3860373497009277,12849152,5917580405071872,batch,1570.0,3.6529879570007324
-H,2,100,13,,train,3.602053165435791,,3.3863778114318848,12931072,5955308045524992,batch,1580.0,3.602053165435791
-H,2,100,13,,train,3.449894905090332,,3.386708974838257,13012992,5993035685978112,batch,1590.0,3.449894905090332
-H,2,100,13,,train,3.320065498352051,,3.3870339393615723,13094912,6030763326431232,batch,1600.0,3.320065498352051
-H,2,100,13,,train,3.2108540534973145,,3.3873581886291504,13176832,6068490966884352,batch,1610.0,3.2108540534973145
-H,2,100,13,,train,3.125527858734131,,3.3876655101776123,13258752,6106218607337472,batch,1620.0,3.125527858734131
-H,2,100,13,1625.0,train,3.887150867462158,5.807404041290283,3.385722848892212,13298688,6124610832058368,validation,,
-H,2,100,14,,train,6.210836410522461,,3.387974739074707,13339648,6143474652284928,batch,1630.0,6.210836410522461
-H,2,100,14,,train,5.926191329956055,,3.3883938789367676,13421568,6181202292738048,batch,1640.0,5.926191329956055
-H,2,100,14,,train,5.501319885253906,,3.3888487815856934,13503488,6218929933191168,batch,1650.0,5.501319885253906
-H,2,100,14,,train,5.22322940826416,,3.3892769813537598,13585408,6256657573644288,batch,1660.0,5.22322940826416
-H,2,100,14,,train,5.060457229614258,,3.389690399169922,13667328,6294385214097408,batch,1670.0,5.060457229614258
-H,2,100,14,,train,4.741262435913086,,3.390091896057129,13749248,6332112854550528,batch,1680.0,4.741262435913086
-H,2,100,14,,train,4.6505327224731445,,3.3904953002929688,13831168,6369840495003648,batch,1690.0,4.6505327224731445
-H,2,100,14,,train,4.470180511474609,,3.390915632247925,13913088,6407568135456768,batch,1700.0,4.470180511474609
-H,2,100,14,,train,4.305231094360352,,3.3913114070892334,13995008,6445295775909888,batch,1710.0,4.305231094360352
-H,2,100,14,,train,4.19058895111084,,3.3916964530944824,14076928,6483023416363008,batch,1720.0,4.19058895111084
-H,2,100,14,,train,4.134571075439453,,3.3920791149139404,14158848,6520751056816128,batch,1730.0,4.134571075439453
-H,2,100,14,,train,4.05481481552124,,3.3924498558044434,14240768,6558478697269248,batch,1740.0,4.05481481552124
-H,2,100,14,,train,3.911461114883423,,3.3928232192993164,14321664,6595734742216704,batch,1750.0,3.911461114883423
-H,2,100,14,1750.0,train,4.819931451797485,5.662840708160401,3.390387794494629,14321664,6595734742216704,validation,,
-H,2,100,15,,train,5.880613327026367,,3.3932132720947266,14403584,6633462382669824,batch,1760.0,5.880613327026367
-H,2,100,15,,train,5.394851207733154,,3.393665075302124,14485504,6671190023122944,batch,1770.0,5.394851207733154
-H,2,100,15,,train,5.2076263427734375,,3.3941233158111572,14567424,6708917663576064,batch,1780.0,5.2076263427734375
-H,2,100,15,,train,4.879726409912109,,3.394584894180298,14649344,6746645304029184,batch,1790.0,4.879726409912109
-H,2,100,15,,train,4.775733470916748,,3.3950328826904297,14731264,6784372944482304,batch,1800.0,4.775733470916748
-H,2,100,15,,train,4.618837356567383,,3.3954901695251465,14813184,6822100584935424,batch,1810.0,4.618837356567383
-H,2,100,15,,train,4.414895057678223,,3.395907402038574,14895104,6859828225388544,batch,1820.0,4.414895057678223
-H,2,100,15,,train,4.363375663757324,,3.39632511138916,14977024,6897555865841664,batch,1830.0,4.363375663757324
-H,2,100,15,,train,4.338764190673828,,3.3967366218566895,15058944,6935283506294784,batch,1840.0,4.338764190673828
-H,2,100,15,,train,4.167366981506348,,3.3971338272094727,15140864,6973011146747904,batch,1850.0,4.167366981506348
-H,2,100,15,,train,3.9563021659851074,,3.397505044937134,15222784,7010738787201024,batch,1860.0,3.9563021659851074
-H,2,100,15,,train,3.8787219524383545,,3.3978734016418457,15304704,7048466427654144,batch,1870.0,3.8787219524383545
-H,2,100,15,1875.0,train,4.711257522583008,5.643726972961426,3.3955445919036866,15344640,7066858652375040,validation,,
-H,2,100,16,,train,5.13869571685791,,3.398242950439453,15385600,7085722472601600,batch,1880.0,5.13869571685791
-H,2,100,16,,train,4.628762245178223,,3.3986258506774902,15467520,7123450113054720,batch,1890.0,4.628762245178223
-H,2,100,16,,train,4.410194396972656,,3.398986339569092,15549440,7161177753507840,batch,1900.0,4.410194396972656
-H,2,100,16,,train,4.167026042938232,,3.3993053436279297,15631360,7198905393960960,batch,1910.0,4.167026042938232
-H,2,100,16,,train,4.015644550323486,,3.3996219635009766,15713280,7236633034414080,batch,1920.0,4.015644550323486
-H,2,100,16,,train,4.118358612060547,,3.399928092956543,15795200,7274360674867200,batch,1930.0,4.118358612060547
-H,2,100,16,,train,3.7674221992492676,,3.400211811065674,15877120,7312088315320320,batch,1940.0,3.7674221992492676
-H,2,100,16,,train,3.750804901123047,,3.4004950523376465,15959040,7349815955773440,batch,1950.0,3.750804901123047
-H,2,100,16,,train,3.513909339904785,,3.4007644653320312,16040960,7387543596226560,batch,1960.0,3.513909339904785
-H,2,100,16,,train,3.4354145526885986,,3.4010260105133057,16122880,7425271236679680,batch,1970.0,3.4354145526885986
-H,2,100,16,,train,3.417006492614746,,3.4012856483459473,16204800,7462998877132800,batch,1980.0,3.417006492614746
-H,2,100,16,,train,3.3602840900421143,,3.4015252590179443,16286720,7500726517585920,batch,1990.0,3.3602840900421143
-H,2,100,16,,train,3.245332956314087,,3.40177059173584,16367616,7537982562533376,batch,2000.0,3.245332956314087
-H,2,100,16,2000.0,train,3.939378999710083,5.708256367492676,3.4000833854675294,16367616,7537982562533376,validation,,
-H,2,100,17,,train,5.92559289932251,,3.4020369052886963,16449536,7575710202986496,batch,2010.0,5.92559289932251
-H,2,100,17,,train,5.522007942199707,,3.402364730834961,16531456,7613437843439616,batch,2020.0,5.522007942199707
-H,2,100,17,,train,5.284826278686523,,3.4026758670806885,16613376,7651165483892736,batch,2030.0,5.284826278686523
-H,2,100,17,,train,5.1201276779174805,,3.4029693603515625,16695296,7688893124345856,batch,2040.0,5.1201276779174805
-H,2,100,17,,train,4.789430618286133,,3.403268575668335,16777216,7726620764798976,batch,2050.0,4.789430618286133
-H,2,100,17,,train,4.631083965301514,,3.403571128845215,16859136,7764348405252096,batch,2060.0,4.631083965301514
-H,2,100,17,,train,4.635869026184082,,3.40386700630188,16941056,7802076045705216,batch,2070.0,4.635869026184082
-H,2,100,17,,train,4.4858784675598145,,3.4041786193847656,17022976,7839803686158336,batch,2080.0,4.4858784675598145
-H,2,100,17,,train,4.265582084655762,,3.4044840335845947,17104896,7877531326611456,batch,2090.0,4.265582084655762
-H,2,100,17,,train,4.170897960662842,,3.404801368713379,17186816,7915258967064576,batch,2100.0,4.170897960662842
-H,2,100,17,,train,4.060437202453613,,3.405095338821411,17268736,7952986607517696,batch,2110.0,4.060437202453613
-H,2,100,17,,train,3.9759209156036377,,3.4053966999053955,17350656,7990714247970816,batch,2120.0,3.9759209156036377
-H,2,100,17,2125.0,train,4.798980823516846,5.591827759170532,3.4036651191711425,17390592,8009106472691712,validation,,
-H,2,100,18,,train,5.85061502456665,,3.4056758880615234,17431552,8027970292918272,batch,2130.0,5.85061502456665
-H,2,100,18,,train,5.436061382293701,,3.405973434448242,17513472,8065697933371392,batch,2140.0,5.436061382293701
-H,2,100,18,,train,5.168983459472656,,3.4062798023223877,17595392,8103425573824512,batch,2150.0,5.168983459472656
-H,2,100,18,,train,5.027948379516602,,3.406564712524414,17677312,8141153214277632,batch,2160.0,5.027948379516602
-H,2,100,18,,train,4.828518867492676,,3.4068355560302734,17759232,8178880854730752,batch,2170.0,4.828518867492676
-H,2,100,18,,train,4.716431140899658,,3.4070944786071777,17841152,8216608495183872,batch,2180.0,4.716431140899658
-H,2,100,18,,train,4.578711986541748,,3.407374620437622,17923072,8254336135636992,batch,2190.0,4.578711986541748
-H,2,100,18,,train,4.544151306152344,,3.407646894454956,18004992,8292063776090112,batch,2200.0,4.544151306152344
-H,2,100,18,,train,4.35542631149292,,3.407909870147705,18086912,8329791416543232,batch,2210.0,4.35542631149292
-H,2,100,18,,train,4.174686431884766,,3.408176898956299,18168832,8367519056996352,batch,2220.0,4.174686431884766
-H,2,100,18,,train,4.187902450561523,,3.4084315299987793,18250752,8405246697449472,batch,2230.0,4.187902450561523
-H,2,100,18,,train,3.9763638973236084,,3.408690929412842,18332672,8442974337902592,batch,2240.0,3.9763638973236084
-H,2,100,18,,train,3.988255739212036,,3.4089314937591553,18413568,8480230382850048,batch,2250.0,3.988255739212036
-H,2,100,18,2250.0,train,4.6889797248840335,5.565347108459473,3.4072998733520508,18413568,8480230382850048,validation,,
-H,2,100,19,,train,5.690790176391602,,3.4091897010803223,18495488,8517958023303168,batch,2260.0,5.690790176391602
