Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3854438115383347

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4454690772043151

=== Training Summary ===,
Final Training Loss,3.7674583368301393
Final Validation Loss,6.5374574658784228
Final Metric Value,2968328.4037968749180436
Final Val Error Slope,-0.0003138682827146
Final LMC Weight,0.040
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
28,6.5605179824829101,9.8156094941450522,9.7254815514563653,17.5792539892062329,48160632.3576875030994415,0.6807806399922612,1.000
29,7.9560831394195555,11.5624727046551481,11.3249407640455413,20.7272368686299941,14980126.2717656251043081,0.6690090989113985,1.000
30,9.1661932086944589,14.6772735783473198,14.4767879879029095,23.3996084240120901,34691752.5229374989867210,0.8022320710913355,1.000
31,9.4833830547332756,13.4504587539119420,13.2038642053943178,22.8670327092560228,55314703.3846874982118607,-0.5646207919611985,0.435
32,5.2339064617156978,7.0110248832504984,6.8627243683136046,11.2453516839255752,8740290.0983281247317791,-0.9019207254054231,0.000
33,4.0082177581787111,6.4736560322460113,6.3145661643123017,11.9366672139772234,188823.8282851562544238,-0.3139133258501099,0.000
34,3.7017623472213743,6.5173490188282388,6.3549843499523568,12.1226376949901304,12391.6356503906245052,0.0277981385722183,0.028
35,3.8567225255966187,6.5297403135447922,6.3781900214627321,11.4316372266957451,509072.2107343749958090,0.0078881395123376,0.036
36,3.8179272031784057,6.6391271877782954,6.4895512646941995,11.0999907104062370,1026014.6634765624767169,0.0693620738595099,0.105
37,3.9311114616394045,6.7295601459364818,6.5815032817280716,10.9624002886490075,2419324.5505937500856817,0.0574152328982903,0.162
38,3.9822519607543945,6.6811921524877995,6.5325193183467727,11.1001270186733194,21936358.0326718762516975,-0.0307680423659932,0.132
39,3.9569790105819704,6.6117981703170221,6.4603412023107900,11.2215160987746554,12486810.1242656242102385,-0.0441068725750849,0.088
40,3.8747633161544801,6.6046189705942577,6.4527338253115127,11.1781441325872724,1931401.7732968749478459,-0.0045703419745074,0.083
41,3.8524197216033937,6.6210569381713871,6.4735732561040162,11.2262134954962924,3106112.5101093752309680,0.0104637927824594,0.093
42,3.8739198646545412,6.5853540771365786,6.4337574979230938,11.2645974360721208,1401090.9250312501098961,-0.0227194970730214,0.071
43,3.8318780832290651,6.6012697911633111,6.4500050609939841,11.2610874310345714,2509639.3550312500447035,0.0101314028368188,0.081
44,3.8549411745071409,6.5973844503491650,6.4476712947556836,11.2969677884813766,1215950.4501328126061708,-0.0024734723383140,0.078
45,3.8238756055831908,6.5296609609238221,6.3767164679364718,11.4718395152562103,995591.2389218750176951,-0.0430483793413021,0.035
46,3.7682204017639158,6.5086181860513639,6.3553766408831613,11.5988970340137758,3903283.8940546875819564,-0.0133942697957106,0.022
47,3.7435604791641235,6.5242614770800342,6.3720316678258433,11.5017116842135572,541232.3255546875298023,0.0099580161428970,0.032
48,3.7651261119842530,6.5269447104300857,6.3743685128586662,11.4938539988558066,2184591.6795937498100102,0.0017081953050054,0.034
49,3.7642710905075072,6.5379504890639550,6.3859243153873750,11.4438107047282482,2797618.1266875001601875,0.0070062134168395,0.041
50,3.7674583368301393,6.5374574658784228,6.3854438115383347,11.4454690772043151,2968328.4037968749180436,-0.0003138682827146,0.040
