AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,28.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.1658694744110107,0.0217171907424927,10.1441522836685181,10.1875866651535034,10.2453776597976685,0.0622822046279907,10.1830954551696777,10.3076598644256592,0.0021816650405526,0.0000305944122374,0.0021510706283152,0.0022122594527900,9.1519017219543457,0.0178837776184082,9.1340179443359375,9.1697854995727539,0.0002383912360528,0.0000038087891881,0.0002345824468648,0.0002422000252409,64178.0000000000000000,3135.0000000000000000,61043.0000000000000000,67313.0000000000000000
12,10.1196722388267517,0.0221319794654846,10.0975402593612671,10.1418042182922363,10.2092092633247375,0.0638850331306458,10.1453242301940918,10.2730942964553833,0.0021935917902738,0.0000590556301177,0.0021345361601561,0.0022526474203914,9.1460490226745605,0.0323262214660645,9.1137228012084961,9.1783752441406250,0.0002398661963525,0.0000073047485784,0.0002325614477741,0.0002471709449310,63851.0000000000000000,4040.0000000000000000,59811.0000000000000000,67891.0000000000000000
13,10.0795787572860718,0.0230343341827393,10.0565444231033325,10.1026130914688110,10.1780694127082825,0.0649915337562561,10.1130778789520264,10.2430609464645386,0.0022135527106002,0.0000556284794584,0.0021579242311418,0.0022691811900586,9.1358137130737305,0.0303335189819336,9.1054801940917969,9.1661472320556641,0.0002423168698442,0.0000068936133175,0.0002354232565267,0.0002492104831617,63188.0000000000000000,3872.0000000000000000,59316.0000000000000000,67060.0000000000000000
14,10.0454320311546326,0.0215961337089539,10.0238358974456787,10.0670281648635864,10.1514921784400940,0.0656432509422302,10.0858489274978638,10.2171354293823242,0.0021885629976169,0.0000553465215490,0.0021332164760679,0.0022439095191658,9.1485199928283691,0.0305085182189941,9.1180114746093750,9.1790285110473633,0.0002392487513134,0.0000068476219895,0.0002324011293240,0.0002460963733029,63995.5000000000000000,3932.5000000000000000,60063.0000000000000000,67928.0000000000000000
15,10.0169785022735596,0.0217990875244141,9.9951794147491455,10.0387775897979736,10.1292256712913513,0.0660495162010193,10.0631761550903320,10.1952751874923706,0.0021789395250380,0.0000349245965481,0.0021440149284899,0.0022138641215861,9.1532201766967773,0.0201282501220703,9.1330919265747070,9.1733484268188477,0.0002380612277193,0.0000043390609790,0.0002337221667403,0.0002424002886983,64258.0000000000000000,3282.0000000000000000,60976.0000000000000000,67540.0000000000000000
16,9.9909712076187134,0.0224694013595581,9.9685018062591553,10.0134406089782715,10.1111352443695068,0.0662990808486938,10.0448361635208130,10.1774343252182007,0.0021948363864795,0.0000655242474750,0.0021293121390045,0.0022603606339544,9.1454024314880371,0.0356259346008301,9.1097764968872070,9.1810283660888672,0.0002400249722996,0.0000080997342593,0.0002319252380403,0.0002481247065589,63813.0000000000000000,4248.0000000000000000,59565.0000000000000000,68061.0000000000000000
17,9.9701072573661804,0.0223326086997986,9.9477746486663818,9.9924398660659790,10.0970349907875061,0.0664477944374084,10.0305871963500977,10.1634827852249146,0.0021989470114931,0.0000496687134727,0.0021492782980204,0.0022486157249659,9.1430854797363281,0.0274782180786133,9.1156072616577148,9.1705636978149414,0.0002405223131063,0.0000061552345870,0.0002343670785194,0.0002466775476933,63631.0000000000000000,3718.0000000000000000,59913.0000000000000000,67349.0000000000000000
18,9.9550670385360718,0.0231058597564697,9.9319611787796021,9.9781728982925415,10.0868896842002869,0.0665308833122253,10.0203588008880615,10.1534205675125122,0.0021910360082984,0.0000537196174264,0.0021373163908720,0.0022447556257248,9.1471700668334961,0.0296344757080078,9.1175355911254883,9.1768045425415039,0.0002395531118963,0.0000066489083110,0.0002329042035853,0.0002462020202074,63898.5000000000000000,3871.5000000000000000,60027.0000000000000000,67770.0000000000000000
19,9.9436644911766052,0.0236677527427673,9.9199967384338379,9.9673322439193726,10.0806452631950378,0.0665617585182190,10.0140835046768188,10.1472070217132568,0.0021871890639886,0.0000774801010266,0.0021097089629620,0.0022646691650152,9.1494879722595215,0.0418677330017090,9.1076202392578125,9.1913557052612305,0.0002390941881458,0.0000095623327070,0.0002295318554388,0.0002486565208528,64099.5000000000000000,4665.5000000000000000,59434.0000000000000000,68765.0000000000000000
20,9.9407514929771423,0.0216103196144104,9.9191411733627319,9.9623618125915527,10.0782466530799866,0.0665675997734070,10.0116790533065796,10.1448142528533936,0.0021991985850036,0.0000676165800542,0.0021315820049495,0.0022668151650578,9.1431851387023926,0.0366101264953613,9.1065750122070312,9.1797952651977539,0.0002405621853540,0.0000083585400717,0.0002322036452824,0.0002489207254257,63671.5000000000000000,4301.5000000000000000,59370.0000000000000000,67973.0000000000000000
