Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.6284462573208813

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8886848772075808

=== Training Summary ===,
Final Training Loss,10.7060040092468256
Final Validation Loss,10.6473603085532709
Final Metric Value,46.7142705078125005
Final Val Error Slope,-0.0060054400768438
Final LMC Weight,0.779
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
35,11.0081365547180177,10.9968793572539489,10.9960682250851374,10.9987079459176940,50.2906023864746103,0.0000453722741773,1.000
36,11.0082750892639165,10.9969166177542093,10.9961038709447507,10.9987092756889240,49.8576696319580108,0.0000237207711830,1.000
37,11.0082098388671881,10.9969442041426735,10.9961308354992369,10.9987096249217711,49.4538222198486324,0.0000175620403401,1.000
38,11.0082843208312990,10.9969896573476849,10.9961757225238301,10.9987320161201581,49.0574935913085923,0.0000289364090078,1.000
39,11.0083410339355474,10.9970245163675422,10.9962107563627338,10.9987342458375750,48.7208123168945306,0.0000221919412775,1.000
40,11.0083445549011234,10.9970295545350698,10.9962121029821649,10.9987246687983120,48.4175535736084015,0.0000032073970646,1.000
41,11.0084209671020510,10.9970395330320372,10.9962209842372403,10.9987098398342944,48.1552123260498064,0.0000063525084677,1.000
42,11.0083824272155759,10.9970421262355664,10.9962221969771399,10.9987149037105940,47.9423113555908174,0.0000016508846405,1.000
43,11.0083402824401855,10.9970526314770005,10.9962330699075643,10.9987115457024380,47.7556176910400367,0.0000066878444102,1.000
44,11.0083857803344731,10.9970560113383087,10.9962353815028315,10.9987211899018629,47.5800076599121127,0.0000021516865366,1.000
45,11.0082960433959958,10.9970516610022031,10.9962306305182018,10.9987204780041328,47.4179284210205054,-0.0000027695099812,1.000
46,11.0080814018249509,10.9964065512227265,10.9955519464957021,10.9985139470704851,47.2670695953369133,-0.0004106895839908,1.000
47,10.9921760025024415,10.9626940870532099,10.9601074373493876,10.9878650584691009,47.1164017181396488,-0.0214538960601576,0.978
48,10.8795219535827634,10.7689310587749585,10.7562149746807041,10.9300917907499926,46.9669869689941422,-0.1218435126775782,0.856
49,10.7458834762573243,10.6567939115929473,10.6383531869490149,10.8921696165917616,46.8433617401123072,-0.0710917311392817,0.785
50,10.7060040092468256,10.6473603085532709,10.6284462573208813,10.8886848772075808,46.7142705078125005,-0.0060054400768438,0.779
