Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3261409979466423

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.2479798357251664

=== Training Summary ===,
Final Training Loss,2.8258831100463868
Final Validation Loss,6.5011360699648684
Final Metric Value,0.0251387320980430
Final Val Error Slope,0.0000182243760128
Final LMC Weight,0.194
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
16,3.4699756116867064,6.3293138365671426,6.1681155758547366,11.6179746439759164,0.0321881411224604,0.0148851796977363,0.085
17,3.3643750257492067,6.3433189038785631,6.1793323834592249,11.6143833348448844,0.0314065341576934,0.0089153199049811,0.094
18,3.2773963975906373,6.3593534751259604,6.1947873427635338,11.6894594111912689,0.0303458918929100,0.0102070503878466,0.104
19,3.2079924640655517,6.3737823540682621,6.2067176711048555,11.7868423193273415,0.0300429261475801,0.0091850722419556,0.113
20,3.1492495403289795,6.3919468014969105,6.2232879070987890,11.8399578148210551,0.0294384570568800,0.0115625748195420,0.125
21,3.1043885517120362,6.4066738561027412,6.2368977054641155,11.8386072239405671,0.0288840333744884,0.0093748564312036,0.134
22,3.0708732147216797,6.4191653997786924,6.2501937734504773,11.8649926252768072,0.0284140832349658,0.0079519501048239,0.142
23,3.0429565095901490,6.4148533801340690,6.2445350762595888,11.8893762239268135,0.0280160195305943,-0.0027450999510048,0.139
24,3.0141135778427124,6.4232280340837073,6.2534606237246324,11.9734374435854622,0.0276449581086636,0.0053313456557354,0.145
25,2.9858735113143919,6.4230927664998898,6.2520613874645807,11.9378604754595692,0.0274049639701843,-0.0000861140178934,0.145
26,2.9566519355773924,6.4350379469481158,6.2649783796903318,12.0085311943376567,0.0272204329371452,0.0076041763983758,0.152
27,2.9363476638793946,6.4519730454281818,6.2802705962547085,12.0518611585590207,0.0270153281018138,0.0107801880409975,0.163
28,2.9216393337249755,6.4499461737321448,6.2779337401377031,12.0638825456861039,0.0265287706702948,-0.0012903448307493,0.162
29,2.9079135522842408,6.4553769057278805,6.2825668099367737,12.0282676320680437,0.0265952741950750,0.0034572773788608,0.165
30,2.8957589883804320,6.4612406626884180,6.2876610284299339,12.1111472358166328,0.0263664488941431,0.0037329408377901,0.169
31,2.8848145322799681,6.4656828297234572,6.2922333336571947,12.0914056536177519,0.0261511203125119,0.0028279527655760,0.172
32,2.8751909599304200,6.4713217609286922,6.2990164861096618,12.1144338124234903,0.0259734306335449,0.0035898170514725,0.175
33,2.8673637561798095,6.4710980528994542,6.2984024928500677,12.1128031233666640,0.0261148961633444,-0.0001424169522745,0.175
34,2.8609852323532103,6.4782742124765029,6.3041259723026970,12.1557591800958331,0.0256036625057459,0.0045684066573397,0.180
35,2.8547378101348877,6.4779055140796720,6.3041840962311735,12.1461782589764660,0.0257676497995853,-0.0002347206788270,0.179
36,2.8484751358032225,6.4810039315198988,6.3074617190261044,12.1577941867667185,0.0255237094759941,0.0019725074933638,0.181
37,2.8438883619308473,6.4825631497437470,6.3090717423038258,12.1755360213803581,0.0255120998844504,0.0009926283463249,0.182
38,2.8403759679794311,6.4837671546738385,6.3090645923544955,12.1973532555808486,0.0254261181056499,0.0007664929741479,0.183
39,2.8364018449783326,6.4859194426956570,6.3119015689317814,12.1817101492008693,0.0253803365677595,0.0013701869947965,0.185
40,2.8333815774917603,6.4947039446064849,6.3203487970009649,12.2229605258350649,0.0252356489449739,0.0055922437633524,0.190
41,2.8316064472198486,6.4941649004585384,6.3195320542769311,12.2191205897801360,0.0250900177806616,-0.0003431661295240,0.190
42,2.8303990268707278,6.4964352906676774,6.3212616997843130,12.2277236589243721,0.0250972677245736,0.0014453728146570,0.191
43,2.8286631097793578,6.4976518270265249,6.3227967820389228,12.2340766342592904,0.0250282980725169,0.0007744707177844,0.192
44,2.8274414262771606,6.4990097337436179,6.3239821290143965,12.2388976997053120,0.0250803682878613,0.0008644697337974,0.193
45,2.8270482997894288,6.5001612836215159,6.3251373735252248,12.2384005667458116,0.0252389281094074,0.0007330990970913,0.194
46,2.8267909421920776,6.5001343418279456,6.3252297178005890,12.2400212892344307,0.0250690164640546,-0.0000171516784858,0.194
47,2.8263609466552735,6.5006531191613393,6.3256260874929922,12.2463140353350575,0.0250557962954044,0.0003302638782666,0.194
48,2.8259418268203733,6.5009421901999360,6.3259473442487968,12.2462506495730974,0.0252039038687944,0.0001840283336636,0.194
49,2.8256987257003785,6.5011074431819615,6.3261173382170544,12.2475237241933037,0.0251650149822235,0.0001052033148425,0.194
50,2.8258831100463868,6.5011360699648684,6.3261409979466423,12.2479798357251664,0.0251387320980430,0.0000182243760128,0.194
