Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0091389562177353

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.4447786169992369

=== Training Summary ===,
Final Training Loss,3.7000228595733642
Final Validation Loss,7.2050091110980574
Final Metric Value,4.0749111871719359
Final Val Error Slope,0.0000050467115648
Final LMC Weight,0.426
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
37,3.7044551353454591,7.1694337424836627,6.9760891891329964,14.3744781789645337,4.4144448032379149,0.0051066457276291,0.403
38,3.7047933855056763,7.1785644402775741,6.9840515368399885,14.3735879978663483,4.3259928846359257,0.0058126212226575,0.409
39,3.7094924249649046,7.1842986279818675,6.9886242043678610,14.3968656969742028,4.2762792329788208,0.0036504572612538,0.413
40,3.7079908313751222,7.1852791346416574,6.9900192188586336,14.3927638900112100,4.2402574205398560,0.0006242097265234,0.414
41,3.7022333250045776,7.1894928274994685,6.9943597918765157,14.3972017932945580,4.1880965232849121,0.0026825043119016,0.416
42,3.7020058498382569,7.1950250620669030,6.9992422835872512,14.3926329679892095,4.1507728605270389,0.0035218939813819,0.420
43,3.7040214881896971,7.1999103462140175,7.0042106637980792,14.4118020635255633,4.1399283866882328,0.0031100437404086,0.423
44,3.7032487745285034,7.1992808267860218,7.0037128575411076,14.4185815058963396,4.1017285852432250,-0.0004007644620113,0.422
45,3.6997400789260864,7.2030823747111112,7.0072052624406007,14.4362151186231156,4.0907536287307735,0.0024201289163804,0.425
46,3.6981884698867797,7.2048142779058741,7.0089242232313129,14.4421935954564056,4.0953746204376218,0.0011025627152387,0.426
47,3.6984855890274049,7.2047056553894988,7.0088737104410681,14.4378764595783924,4.0808747262954714,-0.0000691512413769,0.426
48,3.6997659730911256,7.2047216474701088,7.0088648570051166,14.4431090556399919,4.0821303424835209,0.0000101808747167,0.426
49,3.6993101129531860,7.2050011837420689,7.0091308021719279,14.4448073884131212,4.0982319831848146,0.0001779583131885,0.426
50,3.7000228595733642,7.2050091110980574,7.0091389562177353,14.4447786169992369,4.0749111871719359,0.0000050467115648,0.426
