date|inflation|sentiment
2017-06-01|-0.23|0.1217425837
2017-07-01|0.24|0.1162268475
2017-08-01|0.19|0.3005045275
2017-09-01|0.16|0.5391310386
2017-10-01|0.42|0.4729755197
2017-11-01|0.28|0.3126580364
2017-12-01|0.44|0.3189568631
2018-01-01|0.29|0.3345788339
2018-02-01|0.32|0.2839030341
2018-03-01|0.09|0.1800221447
2018-04-01|0.22|0.1485940314
2018-05-01|0.4|0.2103461293
2018-06-01|1.26|0.0862216125
2018-07-01|0.33|0.0267782922
2018-08-01|-0.09|0.2045454545
2018-09-01|0.48|0.1312135775
2018-10-01|0.45|0.0514995444
2018-11-01|-0.21|0.164933541
2018-12-01|0.15|0.3376142889
2019-01-01|0.32|0.3331458995
2019-02-01|0.43|0.196275086
2019-03-01|0.75|0.1625700342
2019-04-01|0.57|0.2063612032
2019-05-01|0.13|0.2119633772
2019-06-01|0.01|0.105231629
2019-07-01|0.19|0.1153823603
2019-08-01|0.11|0.2875620912
2019-09-01|-0.04|0.3363744343
2019-10-01|0.1|0.3358072011
2019-11-01|0.51|0.3261091917
2019-12-01|1.15|0.2536639394
2020-01-01|0.21|0.1951300664
2020-02-01|0.25|0.1513011634
2020-03-01|0.07|0.072424649
2020-04-01|-0.31|-0.0008783736
2020-05-01|-0.38|0.0133192543
2020-06-01|0.26|0.1397449126
2020-07-01|0.36|0.1836418816
2020-08-01|0.24|0.0668698825
2020-09-01|0.64|-0.0808818988
2020-10-01|0.86|-0.1603090893
2020-11-01|0.89|-0.0792143743
2020-12-01|1.35|0.1417183759
2021-01-01|0.25|0.1637978607
2021-02-01|0.86|-0.1670531068
2021-03-01|0.93|-0.5263122997
2021-04-01|0.31|-0.3659772314
2021-05-01|0.83|0.1414022649
2021-06-01|0.53|0.1115065102
2021-07-01|0.96|-0.1977749487
2021-08-01|0.87|-0.3671776393
2021-09-01|1.16|-0.2870106192
2021-10-01|1.25|-0.2480900696
2021-11-01|0.95|-0.369911713
2021-12-01|0.73|-0.4218769177
2022-01-01|0.54|-0.4531852824
2022-02-01|1.01|-0.4706395564
2022-03-01|1.62|-0.4647579349
2022-04-01|1.06|-0.5199391713
2022-05-01|0.47|-0.5992255784
2022-06-01|0.67|-0.5659030693
2022-07-01|-0.68|-0.4992097293
2022-08-01|-0.36|-0.4511131722
2022-09-01|-0.29|-0.4001266381
2022-10-01|0.59|-0.3774087578
2022-11-01|0.41|-0.3794085989
2022-12-01|0.62|-0.3753608405
2023-01-01|0.53|-0.4210284319
2023-02-01|0.84|-0.4785714286
2023-03-01|0.71|-0.4738828171
2023-04-01|0.61|-0.3628673029
2023-05-01|0.23|-0.2186119431
2023-06-01|-0.08|-0.2026351212
2023-07-01|0.12|-0.1599678392
2023-08-01|0.23|-0.0404168966
2023-09-01|0.26|-0.0715493052
2023-10-01|0.24|-0.2002223871
2023-11-01|0.28|-0.2573529412
2023-12-01|0.56|-0.1094107195
2024-01-01|0.42|-0.0318404762
2024-02-01|0.83|-0.0794507757
2024-03-01|0.16|-0.1101881772
2024-04-01|0.38|-0.2459016932
2024-05-01|0.46|-0.4386850462
2024-06-01|0.21|-0.4253118031
2024-07-01|0.38|-0.4211852782
2024-08-01|-0.02|-0.5341283033
2024-09-01|0.44|-0.5068889431
2024-10-01|0.56|-0.4568594562
2024-11-01|0.39|-0.4799842652
2024-12-01|0.52|-0.5333606544
2025-01-01|0.16|-0.4870860183
2025-02-01|1.31|-0.4150651307
2025-03-01|0.56|-0.4596838372
2025-04-01|0.43|-0.5376696102
2025-05-01|0.26|-0.5477661236
2025-06-01|0.24|-0.4641085243
2025-07-01|0.26|-0.3744810649
