date|inflation|sentiment
2003-06-01|-0.15|0.1080108999
2003-07-01|0.2|0.1265462091
2003-08-01|0.34|0.1149285565
2003-09-01|0.78|0.1335621419
2003-10-01|0.29|0.0897287649
2003-11-01|0.34|0.1282534735
2003-12-01|0.52|0.1441570824
2004-01-01|0.76|0.0530022512
2004-02-01|0.61|-0.2792292189
2004-03-01|0.47|-0.0534549271
2004-04-01|0.37|0.1025661058
2004-05-01|0.51|0.0033784153
2004-06-01|0.71|-0.0504158022
2004-07-01|0.91|-0.1278120559
2004-08-01|0.69|-0.0968808363
2004-09-01|0.33|-0.0577278137
2004-10-01|0.44|-0.0698897639
2004-11-01|0.69|-0.094559415
2004-12-01|0.86|-0.1826275297
2005-01-01|0.58|-0.1163362079
2005-02-01|0.59|0.0382591024
2005-03-01|0.61|0.0190599183
2005-04-01|0.87|-0.2093418271
2005-05-01|0.49|-0.2108161503
2005-06-01|-0.02|-0.0025923151
2005-07-01|0.25|0.1404878531
2005-08-01|0.17|0.139749579
2005-09-01|0.35|0.1450421484
2005-10-01|0.75|0.1401720676
2005-11-01|0.55|0.017431154
2005-12-01|0.36|0.083595785
2006-01-01|0.59|0.1445219251
2006-02-01|0.41|0.1310924017
2006-03-01|0.43|0.1262507718
2006-04-01|0.21|0.1450589948
2006-05-01|0.1|0.1452709287
2006-06-01|-0.21|0.1276046253
2006-07-01|0.19|0.134018849
2006-08-01|0.05|0.1416786959
2006-09-01|0.21|0.1426666716
2006-10-01|0.33|0.1449999099
2006-11-01|0.31|0.143205317
2006-12-01|0.48|0.1137721206
2007-01-01|0.44|0.1322157914
2007-02-01|0.44|0.1449346727
2007-03-01|0.37|0.1447801468
2007-04-01|0.25|0.1438623607
2007-05-01|0.28|0.143751442
2007-06-01|0.28|0.1409793703
2007-07-01|0.24|0.1188968408
2007-08-01|0.47|0.0833561449
2007-09-01|0.18|0.0759351495
2007-10-01|0.3|0.0825245677
2007-11-01|0.38|0.0742859806
2007-12-01|0.74|0.0333004021
2008-01-01|0.54|-0.0468356381
2008-02-01|0.49|-0.097322648
2008-03-01|0.48|-0.0878848828
2008-04-01|0.55|-0.1214673792
2008-05-01|0.79|-0.1712189714
2008-06-01|0.74|-0.1948090896
2008-07-01|0.53|-0.1961702401
2008-08-01|0.28|-0.2029951748
2008-09-01|0.26|-0.2334682588
2008-10-01|0.45|-0.2682821537
2008-11-01|0.36|-0.2085309052
2008-12-01|0.28|-0.039191796
2009-01-01|0.48|0.0605606609
2009-02-01|0.55|0.0887469502
2009-03-01|0.2|0.095039396
2009-04-01|0.48|0.1104706757
2009-05-01|0.47|0.1283022147
2009-06-01|0.36|0.1380302271
2009-07-01|0.24|0.1417170491
2009-08-01|0.15|0.1372117595
2009-09-01|0.24|0.1158123
2009-10-01|0.28|0.0994806733
2009-11-01|0.41|0.0985102728
2009-12-01|0.37|0.1017495206
2010-01-01|0.75|0.0905857543
2010-02-01|0.78|0.0357403847
2010-03-01|0.52|-0.0641407581
2010-04-01|0.57|-0.0745180445
2010-05-01|0.43|-0.0263145712
2010-06-01|0.0|-0.0740194992
2010-07-01|0.01|-0.0024718596
2010-08-01|0.04|0.095487134
2010-09-01|0.45|0.1131558639
2010-10-01|0.75|0.0747718152
2010-11-01|0.83|0.0116109681
2010-12-01|0.63|-0.0176352382
2011-01-01|0.83|-0.032473611
2011-02-01|0.8|-0.068215206
2011-03-01|0.79|-0.1042953573
2011-04-01|0.77|-0.0767629216
2011-05-01|0.47|-0.0274093873
2011-06-01|0.15|-0.0107436807
2011-07-01|0.16|-0.046501213
2011-08-01|0.37|0.0044805408
2011-09-01|0.53|0.093711871
2011-10-01|0.43|0.0714466792
2011-11-01|0.52|0.0493092945
2011-12-01|0.5|0.0828090798
2012-01-01|0.56|0.096394324
2012-02-01|0.45|0.1152662143
2012-03-01|0.21|0.1325796478
2012-04-01|0.64|0.1294268484
2012-05-01|0.36|0.1124678527
2012-06-01|0.08|0.1121230741
2012-07-01|0.43|0.1335104086
2012-08-01|0.41|0.1106343556
2012-09-01|0.57|0.0345743884
2012-10-01|0.59|0.0373828489
2012-11-01|0.6|0.081545475
2012-12-01|0.79|0.095791985
2013-01-01|0.86|0.0603802927
2013-02-01|0.6|0.0110560383
2013-03-01|0.47|-0.0066933614
2013-04-01|0.55|0.0075196148
2013-05-01|0.37|0.050259192
2013-06-01|0.26|0.0676791351
2013-07-01|0.03|0.006329158
2013-08-01|0.24|-0.06042272
2013-09-01|0.35|-0.0456911918
2013-10-01|0.57|0.0223032987
2013-11-01|0.54|0.0499755951
2013-12-01|0.92|0.0395050107
2014-01-01|0.55|0.0214944978
2014-02-01|0.69|0.0202497061
2014-03-01|0.92|0.0160528783
2014-04-01|0.67|-0.0181255148
2014-05-01|0.46|-0.0243044754
2014-06-01|0.4|-0.0186188532
2014-07-01|0.01|-0.0257455187
2014-08-01|0.25|-0.0141595068
2014-09-01|0.57|-0.0009455012
2014-10-01|0.42|-0.0316385638
2014-11-01|0.51|-0.0366463032
2014-12-01|0.78|0.0076543568
2015-01-01|1.24|-0.0646408937
2015-02-01|1.22|-0.1428361393
2015-03-01|1.32|-0.1244684543
2015-04-01|0.71|-0.1510474096
2015-05-01|0.74|-0.1835028179
2015-06-01|0.79|-0.1667331909
2015-07-01|0.62|-0.2058673757
2015-08-01|0.22|-0.2233189734
2015-09-01|0.54|-0.1611466144
2015-10-01|0.82|-0.199560371
2015-11-01|1.01|-0.2842439017
2015-12-01|0.96|-0.2982541495
2016-01-01|1.27|-0.2333135903
2016-02-01|0.9|-0.1835539114
2016-03-01|0.43|-0.1391350203
2016-04-01|0.61|-0.0256838481
2016-05-01|0.78|0.0091526021
2016-06-01|0.35|-0.0606527163
2016-07-01|0.52|0.0080957626
2016-08-01|0.44|0.0685867156
2016-09-01|0.08|0.049409488
2016-10-01|0.26|0.0739154492
2016-11-01|0.18|0.1170489877
2016-12-01|0.3|0.1448500729
2017-01-01|0.38|0.1103641367
2017-02-01|0.33|0.1171060763
2017-03-01|0.25|0.1406201239
2017-04-01|0.14|0.1403521237
2017-05-01|0.31|0.1452494771
2017-06-01|-0.23|0.1237969903
2017-07-01|0.24|0.1126818299
2017-08-01|0.19|0.1441110166
2017-09-01|0.16|0.1057136354
2017-10-01|0.42|0.1162317933
2017-11-01|0.28|0.1444904856
2017-12-01|0.44|0.1452659617
2018-01-01|0.29|0.1445743342
2018-02-01|0.32|0.1449987776
2018-03-01|0.09|0.1407003209
2018-04-01|0.22|0.1332933907
2018-05-01|0.4|0.1403378155
2018-06-01|1.26|0.1095936703
2018-07-01|0.33|0.0845036644
2018-08-01|-0.09|0.138704027
2018-09-01|0.48|0.1343991539
2018-10-01|0.45|0.1151622319
2018-11-01|-0.21|0.130361845
2018-12-01|0.15|0.1451385279
2019-01-01|0.32|0.1450186973
2019-02-01|0.43|0.1362667758
2019-03-01|0.75|0.1270434457
2019-04-01|0.57|0.130552472
2019-05-01|0.13|0.1311050865
2019-06-01|0.01|0.1211926831
2019-07-01|0.19|0.1300001142
2019-08-01|0.11|0.1445994419
2019-09-01|-0.04|0.1449608003
2019-10-01|0.1|0.1449938604
2019-11-01|0.51|0.1418892166
2019-12-01|1.15|0.143119202
2020-01-01|0.21|0.1253347708
2020-02-01|0.25|0.113957232
2020-03-01|0.07|0.1018393267
2020-04-01|-0.31|0.1066657076
2020-05-01|-0.38|0.1280787346
2020-06-01|0.26|0.1388981822
2020-07-01|0.36|0.1357567182
2020-08-01|0.24|0.1100680299
2020-09-01|0.64|0.0565403111
2020-10-01|0.86|0.0327875214
2020-11-01|0.89|0.0781196524
2020-12-01|1.35|0.1279876655
2021-01-01|0.25|0.1323528902
2021-02-01|0.86|0.0316108023
2021-03-01|0.93|-0.2248444623
2021-04-01|0.31|-0.1186641993
2021-05-01|0.83|0.1148415726
2021-06-01|0.53|0.0873553583
2021-07-01|0.96|-0.068642356
2021-08-01|0.87|-0.1507262842
2021-09-01|1.16|-0.0940351169
2021-10-01|1.25|-0.076566623
2021-11-01|0.95|-0.1445394987
2021-12-01|0.73|-0.1646772509
2022-01-01|0.54|-0.2125391594
2022-02-01|1.01|-0.2442680932
2022-03-01|1.62|-0.1939612273
2022-04-01|1.06|-0.2348329921
2022-05-01|0.47|-0.3746932255
2022-06-01|0.67|-0.371119873
2022-07-01|-0.68|-0.2752957506
2022-08-01|-0.36|-0.1955456731
2022-09-01|-0.29|-0.1653925904
2022-10-01|0.59|-0.1557029467
2022-11-01|0.41|-0.1507288571
2022-12-01|0.62|-0.1674237018
2023-01-01|0.53|-0.2102533294
2023-02-01|0.84|-0.2513523713
2023-03-01|0.71|-0.2478664762
2023-04-01|0.61|-0.1636024597
2023-05-01|0.23|-0.0606781833
2023-06-01|-0.08|-0.0293730728
2023-07-01|0.12|0.0140354959
2023-08-01|0.23|0.0757815454
2023-09-01|0.26|0.0694992416
2023-10-01|0.24|-0.0103387428
2023-11-01|0.28|-0.0834275696
2023-12-01|0.56|0.0267675864
2024-01-01|0.42|0.0802102628
2024-02-01|0.83|0.0649269543
2024-03-01|0.16|0.0486884594
2024-04-01|0.38|-0.0487380181
2024-05-01|0.46|-0.2415860413
2024-06-01|0.21|-0.2305759338
2024-07-01|0.38|-0.2008143249
2024-08-01|-0.02|-0.2914454693
2024-09-01|0.44|-0.2751210974
2024-10-01|0.56|-0.2267573676
2024-11-01|0.39|-0.2477258978
2024-12-01|0.52|-0.3583927694
2025-01-01|0.16|-0.319469182
2025-02-01|1.31|-0.204046096
2025-03-01|0.56|-0.2233731613
2025-04-01|0.43|-0.3098971545
2025-05-01|0.26|-0.3432856258
2025-06-01|0.24|-0.241986009
2025-07-01|0.26|-0.138908247
