Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6686963337382732
Test LMC Complexity (WikiText-2),0.0063938261009753
Test Weights Entropy (WikiText-2),9.1642465591430664
Test Weights Disequilibrium (WikiText-2),0.0006976925069466
Test Weights Bins (WikiText-2),149395

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),9.7749219948137309
Test LMC Complexity (Tiny-Shakespeare),0.0061409897170961
Test Weights Entropy (Tiny-Shakespeare),9.1702699661254883
Test Weights Disequilibrium (Tiny-Shakespeare),0.0006696628988720
Test Weights Bins (Tiny-Shakespeare),149136

=== Training Summary ===,
Final Training Loss,5.9038913666255892
Final Validation Loss,6.7582880568627868
Final Model LMC,0.0063856481574476
Final Alpha,0.9195827647049384
Final Beta,0.9784522744665827
Smooth Gradient Enabled,True
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
11,5.9833200167095848,6.7957848904664031,0.0027475084643811,0.5971306752964204,1.0000000000000000,9.4866495132446289,0.0002896184159908,147742
12,5.9844570084223667,6.7951512203315376,0.0043070651590824,0.3690393809811385,0.4028693247035796,9.2924327850341797,0.0004635024233721,147703
13,5.9819480805169967,6.7950896727606427,0.0049391249194741,0.6700756079908075,0.7719087056847181,9.2356681823730469,0.0005347880651243,145853
14,5.9822316396804087,6.7951122091224159,0.0061165713705122,0.8497328606488588,1.0000000000000000,9.1099805831909180,0.0006714143091813,150217
15,5.9802905945550826,6.7931240249791909,0.0045412713661790,0.7335457827666167,0.1502671393511412,9.2733821868896484,0.0004897103644907,147507
16,5.9795706915476963,6.7931400501666293,0.0045336517505348,0.6685969307550303,0.8838129221177580,9.2718257904052734,0.0004889707779512,148323
17,5.9781189040532192,6.7920444048748116,0.0047325892373919,0.7063702960624633,0.2152159913627276,9.2609128952026367,0.0005110283964314,149095
18,5.9787501986064608,6.7920634729256903,0.0053765708580613,0.8001880512861305,0.9215862874251909,9.2038269042968750,0.0005841669044457,148921
19,5.9735882244412863,6.7903747667302738,0.0033152231480926,0.5556859469341249,0.1213982361390604,9.4092388153076172,0.0003523370251060,150605
20,5.9706783143300859,6.7900933127329139,0.0036243405193090,0.5182317265249297,0.6770841830731853,9.3855562210083008,0.0003861614968628,154261
21,5.9716239505343971,6.7900748396166870,0.0056292926892638,0.6946235765386344,1.0000000000000000,9.1225929260253906,0.0006170715787448,144344
22,5.9704644717867410,6.7901364356124958,0.0065157134085894,0.8311756970031410,1.0000000000000000,9.1002674102783203,0.0007159914239310,153419
23,5.9694314457121349,6.7882592537242514,0.0041020167991519,0.7700144007467620,0.1688243029968590,9.3105068206787109,0.0004405793151818,148796
24,5.9690418319096645,6.7883312299461567,0.0038477368652821,0.6464567969260993,0.9388387037436210,9.3622827529907227,0.0004109827568755,149797
25,5.9676876976376487,6.7877123338570868,0.0035872133448720,0.6457199988955783,0.2923819068175217,9.3587207794189453,0.0003833016671706,148140
26,5.9669757797604515,6.7877016690110912,0.0040716319344938,0.6710611216985902,0.9381019057131000,9.3088302612304688,0.0004373945994303,147946
27,5.9670796015905951,6.7876064972556316,0.0045787584967911,0.7211858652172851,1.0000000000000000,9.2579936981201172,0.0004945734981447,146442
28,5.9683099776979480,6.7875191733009457,0.0037145679816604,0.6134994434415076,1.0000000000000000,9.3655624389648438,0.0003966198419221,148069
29,5.9670178928072488,6.7874855268804524,0.0034470194950700,0.6663782442370093,1.0000000000000000,9.3662099838256836,0.0003680271329358,146596
30,5.9671407502795022,6.7874936904314271,0.0034234370104969,0.6041002854300692,1.0000000000000000,9.3964157104492188,0.0003643343516160,148822
31,5.9668964128645641,6.7873611351368961,0.0031560929492116,0.6194333230452458,0.3958997145699308,9.4331541061401367,0.0003345745208208,149081
32,5.9665291801331533,6.7875041146352499,0.0037518246099353,0.6545099873518585,1.0000000000000000,9.3486537933349609,0.0004013224388473,148099
33,5.9669220106942316,6.7871865821008237,0.0043182307854295,0.7115735657793015,0.3454900126481415,9.2977046966552734,0.0004644404980354,148802
34,5.9666727989438977,6.7871217742485088,0.0049959225580096,0.7359245154953536,1.0000000000000000,9.2144575119018555,0.0005421830574051,153668
35,5.9663251241048174,6.7872177850397142,0.0054584285244346,0.8052906283995952,1.0000000000000000,9.1322584152221680,0.0005977085093036,146876
36,5.9650808440314398,6.7864788332133710,0.0046950327232480,0.7895422610172791,0.1947093716004048,9.2078237533569336,0.0005098960245959,147166
37,5.9674544107346303,6.7864197538306676,0.0058005005121231,0.8268114011250610,0.9842516326176839,9.0942287445068359,0.0006378221441992,147985
38,5.9675771773807584,6.7864851388288905,0.0062140114605427,0.8408001801157163,1.0000000000000000,9.0812082290649414,0.0006842714501545,150831
39,5.9668457091800748,6.7859048403606517,0.0067606084048748,0.8788760326310192,0.1591998198842837,9.0225257873535156,0.0007493033190258,150034
40,5.9642254814269053,6.7857402920105301,0.0054393787868321,0.8419098589840766,1.0000000000000000,9.1585083007812500,0.0005939153488725,149117
41,5.9646825336274647,6.7857314129567516,0.0056772581301630,0.7911837069086427,1.0000000000000000,9.1292352676391602,0.0006218766211532,151141
42,5.9649283999488469,6.7857391110355989,0.0066512422636151,0.8890123373956380,1.0000000000000000,9.0524101257324219,0.0007347482023761,152766
43,5.9633508107018853,6.7853846297980587,0.0067276293411851,0.8624190142471079,0.1109876626043620,9.0370235443115234,0.0007444518851116,147245
44,5.9616093181428456,6.7853110451772425,0.0063990545459092,0.9039723903002144,0.9734066768514699,9.0534124374389648,0.0007068113191053,147095
45,5.9637091197664773,6.7852719035173328,0.0055518532171845,0.8261980049893054,1.0000000000000000,9.1181812286376953,0.0006088772788644,148884
46,5.9621289116995673,6.7852704779471757,0.0063484259881079,0.8189770140552928,1.0000000000000000,9.0540428161621094,0.0007011702982709,149302
47,5.9628479291522316,6.7852174961505156,0.0060583404265344,0.8411379023733002,1.0000000000000000,9.0915203094482422,0.0006663726526313,149246
48,5.9632944152468728,6.7851943450888204,0.0071747754700482,0.8800456772270849,1.0000000000000000,9.0209712982177734,0.0007953440072015,151351
49,5.9636473352946933,6.7851901049441006,0.0073068174533546,0.9002016746575893,1.0000000000000000,8.9870624542236328,0.0008130373316817,146731
50,5.9628595473274348,6.7851880409556964,0.0069002280943096,0.9043691850388333,1.0000000000000000,9.0044107437133789,0.0007663164287806,147343
51,5.9626856682792546,6.7852091458177322,0.0072124823927879,0.9042735024152814,1.0000000000000000,8.9892616271972656,0.0008023442351259,147596
52,5.9637886456080844,6.7852133839859246,0.0074313068762422,0.9103829054294802,0.0957264975847186,8.9807014465332031,0.0008274751016870,147692
53,5.9404563676743276,6.7647453658939023,0.0042855492793024,0.8082180833801313,0.0000000000000000,9.3462352752685547,0.0004585321585182,146176
54,5.9045715786161876,6.7582917519801642,0.0055831614881754,0.7598378596793477,0.8082180833801313,9.2637891769409180,0.0006026866030879,153097
55,5.9030394781203501,6.7583338643602753,0.0059516304172575,0.8396738685049121,1.0000000000000000,9.1778097152709961,0.0006484804907814,143841
56,5.9004355309501531,6.7583018436333058,0.0058984006755054,0.8969047326457036,0.1603261314950879,9.1837396621704102,0.0006422656588256,145892
57,5.9033358589051259,6.7583000514173754,0.0060092713683844,0.8768323619583768,1.0000000000000000,9.1858358383178711,0.0006541888578795,150212
58,5.9029655305166093,6.7583014181858516,0.0060110674239695,0.9149896572447384,1.0000000000000000,9.1842069625854492,0.0006545004434884,149639
59,5.9029262103731668,6.7582890199256065,0.0062774699181318,0.8934419317113210,0.0850103427552616,9.1646118164062500,0.0006849684286863,148988
60,5.9038913666255892,6.7582880568627868,0.0063856481574476,0.9195827647049384,0.9784522744665827,9.1528739929199219,0.0006976659060456,147129
