AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
21,4.9884014588574086,0.0038737925817622,4.9826692965250370,4.9920103525545816,4.9541504613814817,0.0018710368598438,4.9510945504711517,4.9568004608154297,0.0016482650768012,0.0000165422378805,0.0016296124085784,0.0016738519771025,9.5919729232788082,0.0104108733495549,9.5775289535522461,9.6053256988525391,0.0001718400075333,0.0000019090896114,0.0001696571707726,0.0001747686619638,116610.3999999999941792,2197.2648998243248570,113411.0000000000000000,119395.0000000000000000
22,4.9713652148588521,0.0039346994654130,4.9662861075417579,4.9756642868901277,4.9461975497584181,0.0027303739282017,4.9419384925596175,4.9500094690630512,0.0016463174950331,0.0000114000213988,0.0016322663286701,0.0016636331565678,9.5912385940551754,0.0072588690296493,9.5824451446533203,9.5999879837036133,0.0001716490281979,0.0000013145280864,0.0001700279535726,0.0001736125996104,116247.3999999999941792,1755.1074724927816533,113706.0000000000000000,118392.0000000000000000
23,4.9578813259918944,0.0039266556860714,4.9518934386582094,4.9614255485274281,4.9408266836597070,0.0025034189166041,4.9364008595866542,4.9436357098241004,0.0016517539042980,0.0000245143993026,0.0016177858924493,0.0016811973182485,9.5859743118286129,0.0158345923596279,9.5664787292480469,9.6097126007080078,0.0001723141060211,0.0000028398724283,0.0001683490409050,0.0001757383579388,115434.3999999999941792,2763.3915828199228599,112189.0000000000000000,119370.0000000000000000
24,4.9467581091480444,0.0039575429569504,4.9409936345071106,4.9511191185830805,4.9362249466680712,0.0025883615804410,4.9320154959155671,4.9392827403160835,0.0016516950447112,0.0000091030676066,0.0016381534514949,0.0016651231562719,9.5845428466796871,0.0053462753064049,9.5785379409790039,9.5943660736083984,0.0001723295921692,0.0000010408934108,0.0001707411865937,0.0001738389692036,115068.0000000000000000,1501.4040095856944390,112873.0000000000000000,117354.0000000000000000
25,4.9391531465810319,0.0038651882631470,4.9335316732881829,4.9432521745206550,4.9329910093738185,0.0022030551781238,4.9290431084171420,4.9354696273803711,0.0016531171509996,0.0000145744764536,0.0016420051688328,0.0016818367876112,9.5825481414794922,0.0084195504379746,9.5664167404174805,9.5892057418823242,0.0001725147652905,0.0000016723549771,0.0001712347439025,0.0001758063444868,114705.6000000000058208,1781.8934423808850624,111378.0000000000000000,116250.0000000000000000
26,4.9328224712671274,0.0035571044597868,4.9278014820997216,4.9369467435843299,4.9305873347866918,0.0023058237965207,4.9271362981488629,4.9338465813667547,0.0016566831385717,0.0000167344572251,0.0016352803213522,0.0016741291619837,9.5793842315673832,0.0111780259723297,9.5686941146850586,9.5944709777832031,0.0001729447860271,0.0000019446167478,0.0001704398600850,0.0001749205257511,114248.0000000000000000,2115.7512141081238042,111771.0000000000000000,117105.0000000000000000
27,4.9285251845271913,0.0036756092400499,4.9235362111504983,4.9327459498070203,4.9301164380965696,0.0023210750195541,4.9262967571135494,4.9330020873777327,0.0016560765681788,0.0000130475413854,0.0016390939708799,0.0016743148444220,9.5792663574218757,0.0080400260699873,9.5701980590820312,9.5913572311401367,0.0001728825882310,0.0000015033281560,0.0001708928029984,0.0001749509101501,114163.3999999999941792,1845.7652721838710477,111640.0000000000000000,116668.0000000000000000
28,4.9266127238094599,0.0036633424596627,4.9215437560358142,4.9303741861935766,4.9289716320653110,0.0023761132341639,4.9249454159890451,4.9316930001781829,0.0016492713242769,0.0000167799488364,0.0016283558215946,0.0016676760278642,9.5835960388183601,0.0103440611065087,9.5724430084228516,9.5983924865722656,0.0001720952190226,0.0000019335696292,0.0001696488034213,0.0001741813903209,114622.8000000000029104,1898.5630776984999102,112070.0000000000000000,117452.0000000000000000
29,4.9249325755513160,0.0041420246391050,4.9191784435571666,4.9288953270114728,4.9287451744079593,0.0023697604362883,4.9248506484493131,4.9316526997473931,0.0016461206134409,0.0000085082775905,0.0016348453937098,0.0016609480371699,9.5855632781982418,0.0038170818791100,9.5787477493286133,9.5898904800415039,0.0001717295206617,0.0000009552031308,0.0001704759197310,0.0001733992830850,114826.1999999999970896,1348.3463056648317888,112549.0000000000000000,116245.0000000000000000
30,4.9248009541742634,0.0036212290878153,4.9199090752585350,4.9282021848008091,4.9287062860304314,0.0023367934309244,4.9248104710732736,4.9315488415379676,0.0016523839673027,0.0000172311019987,0.0016281203133985,0.0016782035818323,9.5813589096069336,0.0111425201744816,9.5672130584716797,9.5969514846801758,0.0001724604953779,0.0000019960902036,0.0001696497347439,0.0001754119584803,114351.3999999999941792,2009.2194106169688439,111255.0000000000000000,116919.0000000000000000
