AGGREGATE RESULTS FROM,2 RUNS
Mode,Smooth Gradient
Alpha Start,1.0000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,7.5149434423490122
Test Loss Std,0.0162052443164420
Test Loss Min,7.4987381980325702
Test Loss Max,7.5311486866654542
Test LMC Mean,0.0060369414277375
Test LMC Std,0.0000198120251298

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,9.6318033648208825
Test Loss Std,0.1154641702141559
Test Loss Min,9.5163391946067275
Test Loss Max,9.7472675350350393
Test LMC Mean,0.0062978740315885
Test LMC Std,0.0001106194686144

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,7.2267801496717663,0.0148122197105769,7.2119679299611894,7.2415923693823432,7.5926843574010032,0.0160332976227600,7.5766510597782428,7.6087176550237627,0.0047881696373225,0.0008154348470270,0.0039727347902954,0.0056036044843495,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.2391099929809570,0.0917062759399414,9.1474037170410156,9.3308162689208984,0.0005191772943363,0.0000934122945182,0.0004257649998181,0.0006125895888545,157756.5000000000000000,3747.5000000000000000,154009.0000000000000000,161504.0000000000000000
12,7.2266571105472623,0.0152189315311491,7.2114381790161133,7.2418760420784114,7.5920438049988430,0.0160199219698733,7.5760238830289692,7.6080637269687159,0.0050201932899653,0.0009933528490365,0.0040268404409289,0.0060135461390018,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.2105240821838379,0.1042037010192871,9.1063203811645508,9.3147277832031250,0.0005463397683343,0.0001140308013419,0.0004323089669924,0.0006603705696762,156944.0000000000000000,2226.0000000000000000,154718.0000000000000000,159170.0000000000000000
13,7.2263224654727516,0.0145225865500316,7.2117998789227196,7.2408450520227827,7.5915663761178447,0.0159043003240398,7.5756620757938045,7.6074706764418840,0.0050587728619576,0.0006169360131025,0.0044418368488550,0.0056757088750601,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.2232241630554199,0.0530486106872559,9.1701755523681641,9.2762727737426758,0.0005488849274116,0.0000700463860995,0.0004788385413121,0.0006189313135110,156368.5000000000000000,5021.5000000000000000,151347.0000000000000000,161390.0000000000000000
14,7.2254120887271949,0.0150417903112987,7.2103702984158957,7.2404538790384931,7.5911833587705777,0.0158688389575543,7.5753145198130234,7.6070521977281320,0.0060768215917051,0.0003153081052005,0.0057615134865046,0.0063921296969056,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.1173353195190430,0.0319108963012695,9.0854244232177734,9.1492462158203125,0.0006666420958936,0.0000369166373275,0.0006297254585661,0.0007035587332211,157665.0000000000000000,2563.0000000000000000,155102.0000000000000000,160228.0000000000000000
15,7.2246701301090308,0.0155120577130998,7.2091580723959305,7.2401821878221302,7.5907069408831820,0.0158786106603750,7.5748283302228065,7.6065855515435565,0.0053878149483353,0.0002208848018199,0.0051669301465154,0.0056086997501552,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.1823010444641113,0.0272469520568848,9.1550540924072266,9.2095479965209961,0.0005868374137208,0.0000257968204096,0.0005610405933112,0.0006126342341304,158023.5000000000000000,3609.5000000000000000,154414.0000000000000000,161633.0000000000000000
16,7.2244062839992464,0.0155417313651434,7.2088645526341031,7.2399480153643898,7.5905074591463713,0.0159116470751988,7.5745958120711725,7.6064191062215700,0.0055544686038047,0.0000157312024385,0.0055387374013662,0.0055701998062432,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.1559162139892578,0.0074405670166016,9.1484756469726562,9.1633567810058594,0.0006066552887206,0.0000022111635189,0.0006044441252016,0.0006088664522395,158972.5000000000000000,4489.5000000000000000,154483.0000000000000000,163462.0000000000000000
17,7.2243125022403785,0.0149754948086209,7.2093370074317571,7.2392879970489989,7.5904141309965460,0.0159398684229872,7.5744742625735588,7.6063539994195333,0.0060567352920770,0.0000006947666407,0.0060560405254364,0.0060574300587177,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.1117839813232422,0.0021877288818359,9.1095962524414062,9.1139717102050781,0.0006647145492024,0.0000000833533704,0.0006646311958320,0.0006647979025729,159363.0000000000000000,2860.0000000000000000,156503.0000000000000000,162223.0000000000000000
18,7.2239424311925493,0.0153340612139021,7.2086083699786476,7.2392764924064519,7.5903402054248073,0.0159180999419850,7.5744221054828227,7.6062583053667927,0.0060810514260083,0.0001358536537736,0.0059451977722347,0.0062169050797820,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.0969462394714355,0.0073208808898926,9.0896253585815430,9.1042671203613281,0.0006684841937385,0.0000154719455167,0.0006530122482218,0.0006839561392553,157598.0000000000000000,2079.0000000000000000,155519.0000000000000000,159677.0000000000000000
19,7.2241595851050491,0.0148765965113564,7.2092829885936922,7.2390361816164051,7.5903048290489874,0.0159154449719838,7.5743893840770031,7.6062202740209708,0.0062769062351435,0.0000150550622493,0.0062618511728942,0.0062919612973928,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.0839667320251465,0.0001635551452637,9.0838031768798828,9.0841302871704102,0.0006909873336553,0.0000016448902897,0.0006893424433656,0.0006926322239451,157594.5000000000000000,1828.5000000000000000,155766.0000000000000000,159423.0000000000000000
20,7.2242426228901699,0.0159349252307224,7.2083076976594471,7.2401775481208919,7.5903055976709553,0.0159186857351985,7.5743869119357567,7.6062242834061538,0.0062946861144155,0.0000219342764467,0.0062727518379688,0.0063166203908622,0.9249999999999999,0.0250000000000000,0.8999999999999999,0.9500000000000000,9.0863981246948242,0.0032262802124023,9.0831718444824219,9.0896244049072266,0.0006927601934876,0.0000026599445846,0.0006901002489030,0.0006954201380722,159922.5000000000000000,1198.5000000000000000,158724.0000000000000000,161121.0000000000000000
