AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
18,4.1712544948335673,0.0271134035927907,4.1441410912407770,4.1983678984263584,6.5872611347257788,0.0041424864932043,6.5831186482325741,6.5914036212189826,0.0038032366428524,0.0008242677431553,0.0029789688996971,0.0046275043860078,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4409503936767578,0.0714530944824219,9.3694972991943359,9.5124034881591797,0.0004035285819555,0.0000903617910808,0.0003131667908747,0.0004938903730363,158257.5000000000000000,1729.5000000000000000,156528.0000000000000000,159987.0000000000000000
19,4.0813781023025513,0.0264958786585971,4.0548822236439541,4.1078739809611484,6.5972727816339605,0.0034726512246799,6.5938001304092806,6.6007454328586403,0.0039967831689865,0.0002851791214198,0.0037116040475667,0.0042819622904062,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4157261848449707,0.0228953361511230,9.3928308486938477,9.4386215209960938,0.0004245557065587,0.0000313198834192,0.0003932358231395,0.0004558755899779,156847.5000000000000000,1433.5000000000000000,155414.0000000000000000,158281.0000000000000000
20,4.0024100882666449,0.0234809924685766,3.9789290957980685,4.0258910807352217,6.6037134033410663,0.0048389268044979,6.5988744765365679,6.6085523301455638,0.0039522033184767,0.0004808334633708,0.0034713698551059,0.0044330367818475,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4243693351745605,0.0370306968688965,9.3873386383056641,9.4614000320434570,0.0004195669316687,0.0000526688236278,0.0003668981080409,0.0004722357552964,159242.0000000000000000,1197.0000000000000000,158045.0000000000000000,160439.0000000000000000
21,3.9364223612679377,0.0251532717356606,3.9112690895322770,3.9615756330035983,6.6113895967216685,0.0046950915934505,6.6066945051282184,6.6160846883151194,0.0041247572517022,0.0004480822244659,0.0036766750272363,0.0045728394761682,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3959140777587891,0.0479755401611328,9.3479385375976562,9.4438896179199219,0.0004392497357912,0.0000499318703077,0.0003893178654835,0.0004891816060990,157103.5000000000000000,4055.5000000000000000,153048.0000000000000000,161159.0000000000000000
22,3.8825019919683061,0.0241908194526794,3.8583111725156267,3.9066928114209856,6.6159767546184325,0.0058893134556905,6.6100874411627419,6.6218660680741230,0.0043845390900970,0.0001385039649904,0.0042460351251066,0.0045230430550873,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3867607116699219,0.0091400146484375,9.3776206970214844,9.3959007263183594,0.0004671130009229,0.0000152100838022,0.0004519029171206,0.0004823230847251,161705.0000000000000000,2012.0000000000000000,159693.0000000000000000,163717.0000000000000000
23,3.8379591722337025,0.0231548339601546,3.8148043382735479,3.8611140061938571,6.6212085700405687,0.0048279741267465,6.6163805959138227,6.6260365441673157,0.0041041955118999,0.0002067229943350,0.0038974725175649,0.0043109185062349,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4048533439636230,0.0168728828430176,9.3879804611206055,9.4217262268066406,0.0004364320629975,0.0000227634300245,0.0004136686329730,0.0004591954930220,158489.0000000000000000,1123.0000000000000000,157366.0000000000000000,159612.0000000000000000
24,3.8049532913026356,0.0213830395350381,3.7835702517675975,3.8263363308376737,6.6257187467782614,0.0049409648915026,6.6207777818867584,6.6306597116697636,0.0044982124818489,0.0007348043145612,0.0037634081672877,0.0052330167964101,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3687868118286133,0.0464811325073242,9.3223056793212891,9.4152679443359375,0.0004805284843315,0.0000808151380625,0.0003997133462690,0.0005613436223939,157575.0000000000000000,447.0000000000000000,157128.0000000000000000,158022.0000000000000000
25,3.7793730043229603,0.0219940628324236,3.7573789414905368,3.8013670671553839,6.6286602011616367,0.0055048815326986,6.6231553196289381,6.6341650826943352,0.0046611786819995,0.0007878970354796,0.0038732816465199,0.0054490757174790,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3495831489562988,0.0578894615173340,9.2916936874389648,9.4074726104736328,0.0004990849265596,0.0000873609824339,0.0004117239441257,0.0005864459089935,157421.0000000000000000,1502.0000000000000000,155919.0000000000000000,158923.0000000000000000
26,3.7611915894917081,0.0210910392185999,3.7401005502731079,3.7822826287103077,6.6312334890810316,0.0051995598590433,6.6260339292219887,6.6364330489400754,0.0050389750394970,0.0008134257514030,0.0042255492880940,0.0058524007909000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3230099678039551,0.0645174980163574,9.2584924697875977,9.3875274658203125,0.0005411176971393,0.0000909939262783,0.0004501237708610,0.0006321116234176,157467.5000000000000000,5003.5000000000000000,152464.0000000000000000,162471.0000000000000000
27,3.7502664195166693,0.0212199233827137,3.7290464961339556,3.7714863428993830,6.6328043585614225,0.0045250883991854,6.6282792701622366,6.6373294469606074,0.0050836212467402,0.0007411248516292,0.0043424963951111,0.0058247460983694,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3184285163879395,0.0539164543151855,9.2645120620727539,9.3723449707031250,0.0005460233660414,0.0000826925388537,0.0004633308271877,0.0006287159048952,158507.5000000000000000,3824.5000000000000000,154683.0000000000000000,162332.0000000000000000
28,3.7432149062080988,0.0215287776220412,3.7216861285860579,3.7647436838301402,6.6327315659102997,0.0046192557082891,6.6281123102020105,6.6373508216185888,0.0052786481101066,0.0007156117353588,0.0045630363747478,0.0059942598454654,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3115711212158203,0.0457344055175781,9.2658367156982422,9.3573055267333984,0.0005672823899658,0.0000796381355031,0.0004876442544628,0.0006469205254689,159240.0000000000000000,3265.0000000000000000,155975.0000000000000000,162505.0000000000000000
29,3.7405921069402543,0.0214709005658589,3.7191212063743952,3.7620630075061130,6.6333385109283762,0.0047927508082415,6.6285457601201347,6.6381312617366177,0.0052749009337276,0.0005742234643549,0.0047006774693727,0.0058491243980825,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3007397651672363,0.0304589271545410,9.2702808380126953,9.3311986923217773,0.0005673568230123,0.0000635975738988,0.0005037592491135,0.0006309543969110,157699.5000000000000000,1540.5000000000000000,156159.0000000000000000,159240.0000000000000000
30,3.7387769846689132,0.0203739556055220,3.7184030290633912,3.7591509402744352,6.6334410249878086,0.0048712589580160,6.6285697660297931,6.6383122839458251,0.0053012282587588,0.0007239514961839,0.0045772767625749,0.0060251797549427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3006687164306641,0.0397758483886719,9.2608928680419922,9.3404445648193359,0.0005703268689104,0.0000802777358330,0.0004900491330773,0.0006506046047434,157671.0000000000000000,2088.0000000000000000,155583.0000000000000000,159759.0000000000000000
