Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.6602597423543042

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.6078634262084961

=== Training Summary ===,
Final Training Loss,1.4945881981849671
Final Validation Loss,8.8265056516222380
Final Metric Value,0.5985907706618309
Final Val Error Slope,-0.0408160853856212
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
25,16.8466629142761235,20.0312344378140317,19.7308723993918633,17.1695365905761719,0.1712817275524139,-0.9744769899443182,0.026
26,2.2250709643363953,7.5993506876298182,7.4255212442159868,14.1403802549335325,0.8129457540065050,-0.9489013857137190,0.000
27,1.4332574448585511,7.7347204277552475,7.5584343924996196,14.3232169084145990,0.9209288229942322,0.0856583568883177,0.086
28,1.2893750147819518,7.9228032136828173,7.7452006422614881,14.6496856850637514,0.9196184597015381,0.1183545444682478,0.204
29,1.2365986819267274,8.0403002847661629,7.8683140940740097,14.8163177866331282,0.9124283418655396,0.0744595590605368,0.278
30,1.8210054349899292,8.5840197849767819,8.4055117369784806,14.9177564432923226,0.6773371485471725,0.3170420871676350,0.596
31,3.5173375406265257,9.5238287728067501,9.3338748011245656,17.8379971410187181,0.3262618151307106,0.4802524383756416,1.000
32,10.0867000055313110,17.3778543551351135,16.8611006228187037,21.3966048066045182,0.1467899470776320,0.9193773028788911,1.000
33,15.0105419769287103,11.8342076138511221,11.7026714361463764,17.8352964696749829,0.1036774362102151,-0.8863840911151470,0.114
34,2.4314742393493654,8.6674283017766296,8.5150114327207298,13.2487109681250352,0.4478629747480154,-0.8052779651818867,0.000
35,1.2199665732383729,8.0419641909821671,7.8608172202827502,14.7212092305572941,0.8777121405303479,-0.3558277917958074,0.000
36,1.0805142374038696,8.1034630869336688,7.9208395657152506,14.7765726841671370,0.9189693717956543,0.0391021664752938,0.039
37,1.0283457338809967,8.1721810978311336,7.9890539874352431,14.9029769225859301,0.9198652563095093,0.0436785783328240,0.083
38,0.9946641478538513,8.2356651157912815,8.0539760702614789,14.9225556413892289,0.9186037292480469,0.0403610179452519,0.123
39,0.9718086297512054,8.2996357176587985,8.1188581991760760,15.2086216295269168,0.9176769061088562,0.0406695339397002,0.164
40,0.9608516476154327,8.3376328967395850,8.1584148785148631,15.1409599008694506,0.9152681410312653,0.0241781239643922,0.188
41,0.9555071516036987,8.3804382803526565,8.2028738372197676,15.2597896549063670,0.9124541537761688,0.0272341279860898,0.215
42,0.9688644979000092,8.4743478967735797,8.2943760790168533,15.7339285192355298,0.9057938425540925,0.0596098952981887,0.275
43,1.1986178941726684,9.0160670779529628,8.8364403380408767,17.4945759571773891,0.8078146510124207,0.3160583876265703,0.591
44,2.5531664052009582,10.7322108372505465,10.5502204708109790,21.2317240003129122,0.4505126551389694,0.6641174358513559,1.000
45,7.4046063766479495,15.4520191755937173,15.2392290049286032,28.0886731214926293,0.2511386994123459,0.8670830760198109,1.000
46,8.9907025642395020,17.1277121993544199,16.9257831503938512,29.7742534959819949,0.2021275043487549,0.6574733191980365,1.000
47,8.7200542793273925,16.2434811191855317,16.0394279120070564,28.8519838628634595,0.1811822180151939,-0.4609345935407344,0.539
48,4.0894769430160522,10.5623395440491983,10.3813323079181341,20.7071491832464503,0.2741941724419594,-0.8890778424415036,0.000
49,1.9578094730377198,8.8907074014139909,8.7251555943554280,15.7396904045427348,0.5025093745589256,-0.6567931983246920,0.000
50,1.4945881981849671,8.8265056516222380,8.6602597423543042,15.6078634262084961,0.5985907706618309,-0.0408160853856212,0.000
