Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2208651918221740

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.8770123871279427

=== Training Summary ===,
Final Training Loss,1.4079689159393312
Final Validation Loss,7.3844192549354668
Final Metric Value,1.9537992858886719
Final Val Error Slope,0.0000413806440113
Final LMC Weight,0.825
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
18,2.0471878542900086,6.8469950206539174,6.6906058668764263,12.1340285019135816,2.0796706838607788,0.0476159459133658,0.483
19,1.9437778997421264,6.8893828441441984,6.7305743774720073,12.1518485109570999,2.0657748937606812,0.0269687824213318,0.510
20,1.8562261180877686,6.9612818787134989,6.8019844953211850,12.2584444905670598,2.0537927541732790,0.0456937178172923,0.556
21,1.7798006477355957,7.0142977477355322,6.8543072637907461,12.3385264974244890,2.0429630594253538,0.0337193826207860,0.590
22,1.7405005350112914,7.0165198232225805,6.8552629619483634,12.3276853158440396,2.0367893800735475,0.0014146148624747,0.591
23,1.7170295629501342,7.0374662824245311,6.8777716314129753,12.3864712647988764,2.0321847267150881,0.0133329803503145,0.604
24,1.6975594525337219,7.0641164438712165,6.9044200819844859,12.4876833499317446,2.0282038097381592,0.0169620048261978,0.621
25,1.6729325671195985,7.0677629362116203,6.9080565017032534,12.4597169714914244,2.0238780822753908,0.0023214188344948,0.624
26,1.6589096746444703,7.1055076648534268,6.9449707733682864,12.4441180296347174,2.0204446163177492,0.0240176391929691,0.648
27,1.6079399714469909,7.1603178177472842,7.0005954309496534,12.5177355618544031,2.0091973257064821,0.0348583483764135,0.682
28,1.5601547918319703,7.1864379492448398,7.0264442160440339,12.5433655725398534,1.9995845632553100,0.0166248120340208,0.699
29,1.5436848697662353,7.2064885618773147,7.0449824224522466,12.5723194605867636,1.9959709243774415,0.0127629062886458,0.712
30,1.5202301745414735,7.2362912785821631,7.0745494654750214,12.5977506503252918,1.9892165813446046,0.0189673844315974,0.731
31,1.4978181090354918,7.2484685280162440,7.0870543521648122,12.6571314637090122,1.9836121520996093,0.0077518946136637,0.739
32,1.4900247163772582,7.2696127046575203,7.1070046194488610,12.6876231448751096,1.9808584518432617,0.0134587954569311,0.752
33,1.4743132424354553,7.2929872577054509,7.1301223799219544,12.7146499929293775,1.9766097526550293,0.0148779934068291,0.767
34,1.4604245810508727,7.3007210652445265,7.1380140653173818,12.7341816190262911,1.9720759696960448,0.0049233966375893,0.772
35,1.4549230308532715,7.3053262003962853,7.1424646577513426,12.7855850542095340,1.9706507744789123,0.0029316993677054,0.775
36,1.4482696866989135,7.3276395209712684,7.1643975117908569,12.7829841291400754,1.9676971321105956,0.0142027442704017,0.789
37,1.4362230653762817,7.3408264145332298,7.1783328334526679,12.8117455764555590,1.9639955925941468,0.0083945506124325,0.797
38,1.4281349020004273,7.3529279007195187,7.1905607916380783,12.8133952046783879,1.9613656263351440,0.0077036693388052,0.805
39,1.4224179129600525,7.3597932944026017,7.1958214865017718,12.8456492222530745,1.9595865511894226,0.0043705766975522,0.809
40,1.4169019379615784,7.3696794332000257,7.2063648963691760,12.8651799752678677,1.9575071501731873,0.0062935064026514,0.816
41,1.4134780869483947,7.3730208268437361,7.2095641246576578,12.8686650907489621,1.9560120072364806,0.0021271893442460,0.818
42,1.4130309128761291,7.3752588094207292,7.2117691335617247,12.8661236158559014,1.9557911520004272,0.0014247415800937,0.819
43,1.4098085227012633,7.3792031663687121,7.2154508984512704,12.8873618757221067,1.9550021924972534,0.0025110426001889,0.822
44,1.4090604825019837,7.3816788317626001,7.2178821685429364,12.8788989564062852,1.9544460396766663,0.0015760543196840,0.823
45,1.4082566285133362,7.3849643974106547,7.2215172659840059,12.8786181463322169,1.9539043836593628,0.0020916485285770,0.825
46,1.4069667534828185,7.3841960150960810,7.2206629802665603,12.8746374694394401,1.9536008057594298,-0.0004891672779252,0.825
47,1.4075908432006836,7.3842752120655435,7.2207437748243946,12.8753595217852528,1.9533905525207520,0.0000504183565660,0.825
48,1.4068702526092529,7.3843320070770737,7.2207998042771679,12.8756479209577535,1.9533520436286926,0.0000361568272731,0.825
49,1.4074173703193664,7.3843542543717620,7.2208049030008379,12.8760375036320216,1.9533924984931945,0.0000141630676779,0.825
50,1.4079689159393312,7.3844192549354668,7.2208651918221740,12.8770123871279427,1.9537992858886719,0.0000413806440113,0.825
