metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,3,100,6,,train,6.4843854904174805,,43181178880.0,5196800,2393347191244800,batch,320.0,6.4843854904174805
-A.B.C.G.J,3,100,6,,train,6.274663925170898,,45762650112.0,5360640,2468802472151040,batch,330.0,6.274663925170898
-A.B.C.G.J,3,100,6,,train,6.0537567138671875,,35558797312.0,5524480,2544257753057280,batch,340.0,6.0537567138671875
-A.B.C.G.J,3,100,6,,train,5.879171371459961,,56693293056.0,5688320,2619713033963520,batch,350.0,5.879171371459961
-A.B.C.G.J,3,100,6,,train,5.819333553314209,,51077758976.0,5852160,2695168314869760,batch,360.0,5.819333553314209
-A.B.C.G.J,3,100,6,,train,5.702116966247559,,46237245440.0,6016000,2770623595776000,batch,370.0,5.702116966247559
-A.B.C.G.J,3,100,6,378.0,train,6.020470195346409,6.278906245656142,54638665207.87302,6137856,2826743460950016,validation,,
-A.B.C.G.J,3,100,7,,train,6.764314651489258,,51719598080.0,6170624,2841834517131264,batch,380.0,6.764314651489258
-A.B.C.G.J,3,100,7,,train,6.4886016845703125,,92538126336.0,6334464,2917289798037504,batch,390.0,6.4886016845703125
-A.B.C.G.J,3,100,7,,train,6.210470676422119,,58502610944.0,6498304,2992745078943744,batch,400.0,6.210470676422119
-A.B.C.G.J,3,100,7,,train,6.056047439575195,,94221910016.0,6662144,3068200359849984,batch,410.0,6.056047439575195
-A.B.C.G.J,3,100,7,,train,5.778237342834473,,50415382528.0,6825984,3143655640756224,batch,420.0,5.778237342834473
-A.B.C.G.J,3,100,7,,train,5.678345203399658,,40009834496.0,6989824,3219110921662464,batch,430.0,5.678345203399658
-A.B.C.G.J,3,100,7,,train,5.562854290008545,,40624775168.0,7153664,3294566202568704,batch,440.0,5.562854290008545
-A.B.C.G.J,3,100,7,441.0,train,6.070625940958659,6.155980193096658,56975438571.68254,7160832,3297867371108352,validation,,
-A.B.C.G.J,3,100,8,,train,6.574600696563721,,37381361664.0,7308288,3365777123923968,batch,450.0,6.574600696563721
-A.B.C.G.J,3,100,8,,train,6.250750541687012,,44376076288.0,7472128,3441232404830208,batch,460.0,6.250750541687012
-A.B.C.G.J,3,100,8,,train,6.125948905944824,,40397291520.0,7635968,3516687685736448,batch,470.0,6.125948905944824
-A.B.C.G.J,3,100,8,,train,5.880745887756348,,37306142720.0,7799808,3592142966642688,batch,480.0,5.880745887756348
-A.B.C.G.J,3,100,8,,train,5.754624366760254,,34062682112.0,7963648,3667598247548928,batch,490.0,5.754624366760254
-A.B.C.G.J,3,100,8,,train,5.6539106369018555,,34356582400.0,8127488,3743053528455168,batch,500.0,5.6539106369018555
-A.B.C.G.J,3,100,8,504.0,train,6.059414386749268,5.989919315954173,49760595447.87302,8183808,3768991281266688,validation,,
-A.B.C.G.J,3,100,9,,train,6.403204917907715,,37307232256.0,8282112,3814264449810432,batch,510.0,6.403204917907715
-A.B.C.G.J,3,100,9,,train,6.094594955444336,,40238927872.0,8445952,3889719730716672,batch,520.0,6.094594955444336
-A.B.C.G.J,3,100,9,,train,5.865472316741943,,28107325440.0,8609792,3965175011622912,batch,530.0,5.865472316741943
-A.B.C.G.J,3,100,9,,train,5.729386806488037,,46835404800.0,8773632,4040630292529152,batch,540.0,5.729386806488037
-A.B.C.G.J,3,100,9,,train,5.514165878295898,,41240358912.0,8937472,4116085573435392,batch,550.0,5.514165878295898
-A.B.C.G.J,3,100,9,,train,5.366958141326904,,36092977152.0,9101312,4191540854341632,batch,560.0,5.366958141326904
-A.B.C.G.J,3,100,9,567.0,train,5.825481800805955,6.010137743584611,49820449710.730156,9206784,4240115191425024,validation,,
-A.B.C.G.J,3,100,10,,train,6.314876556396484,,46302408704.0,9255936,4262751775696896,batch,570.0,6.314876556396484
-A.B.C.G.J,3,100,10,,train,6.160901069641113,,54002212864.0,9419776,4338207056603136,batch,580.0,6.160901069641113
-A.B.C.G.J,3,100,10,,train,5.878507614135742,,69398978560.0,9583616,4413662337509376,batch,590.0,5.878507614135742
-A.B.C.G.J,3,100,10,,train,5.721943378448486,,77576658944.0,9747456,4489117618415616,batch,600.0,5.721943378448486
-A.B.C.G.J,3,100,10,,train,5.490535736083984,,104620482560.0,9911296,4564572899321856,batch,610.0,5.490535736083984
-A.B.C.G.J,3,100,10,,train,5.399428844451904,,39420080128.0,10075136,4640028180228096,batch,620.0,5.399428844451904
-A.B.C.G.J,3,100,10,,train,5.276769161224365,,33453617152.0,10229760,4711239101583360,batch,630.0,5.276769161224365
-A.B.C.G.J,3,100,10,630.0,train,5.758800741225954,5.882380154809103,49942290984.63492,10229760,4711239101583360,validation,,
-A.B.C.G.J,3,100,11,,train,6.282382011413574,,30293471232.0,10393600,4786694382489600,batch,640.0,6.282382011413574
-A.B.C.G.J,3,100,11,,train,6.00706672668457,,41729814528.0,10557440,4862149663395840,batch,650.0,6.00706672668457
-A.B.C.G.J,3,100,11,,train,5.682675361633301,,31767056384.0,10721280,4937604944302080,batch,660.0,5.682675361633301
-A.B.C.G.J,3,100,11,,train,5.458947658538818,,40222765056.0,10885120,5013060225208320,batch,670.0,5.458947658538818
-A.B.C.G.J,3,100,11,,train,5.221064567565918,,40414945280.0,11048960,5088515506114560,batch,680.0,5.221064567565918
-A.B.C.G.J,3,100,11,,train,5.11265754699707,,53056016384.0,11212800,5163970787020800,batch,690.0,5.11265754699707
-A.B.C.G.J,3,100,11,693.0,train,5.691349907526894,5.866905056418346,44422109899.17461,11252736,5182363011741696,validation,,
-A.B.C.G.J,3,100,12,,train,5.787495136260986,,55833673728.0,11367424,5235181708376064,batch,700.0,5.787495136260986
-A.B.C.G.J,3,100,12,,train,5.680581092834473,,36606750720.0,11531264,5310636989282304,batch,710.0,5.680581092834473
-A.B.C.G.J,3,100,12,,train,5.459715366363525,,37285453824.0,11695104,5386092270188544,batch,720.0,5.459715366363525
-A.B.C.G.J,3,100,12,,train,5.260416030883789,,38851473408.0,11858944,5461547551094784,batch,730.0,5.260416030883789
-A.B.C.G.J,3,100,12,,train,5.0545854568481445,,29273737216.0,12022784,5537002832001024,batch,740.0,5.0545854568481445
-A.B.C.G.J,3,100,12,,train,4.96075439453125,,53207437312.0,12186624,5612458112907264,batch,750.0,4.96075439453125
-A.B.C.G.J,3,100,12,756.0,train,5.394049167633057,5.802720764902561,47774724876.190475,12275712,5653486921900032,validation,,
-A.B.C.G.J,3,100,13,,train,6.095884323120117,,67075256320.0,12341248,5683669034262528,batch,760.0,6.095884323120117
-A.B.C.G.J,3,100,13,,train,5.775761127471924,,41462976512.0,12505088,5759124315168768,batch,770.0,5.775761127471924
-A.B.C.G.J,3,100,13,,train,5.646162509918213,,36160561152.0,12668928,5834579596075008,batch,780.0,5.646162509918213
-A.B.C.G.J,3,100,13,,train,5.4464898109436035,,46523969536.0,12832768,5910034876981248,batch,790.0,5.4464898109436035
-A.B.C.G.J,3,100,13,,train,5.220944404602051,,47040307200.0,12996608,5985490157887488,batch,800.0,5.220944404602051
-A.B.C.G.J,3,100,13,,train,5.161596298217773,,49083035648.0,13160448,6060945438793728,batch,810.0,5.161596298217773
-A.B.C.G.J,3,100,13,819.0,train,5.523178463890439,5.770605689496974,50799230228.31746,13298688,6124610832058368,validation,,
-A.B.C.G.J,3,100,14,,train,6.33351993560791,,48128684032.0,13315072,6132156360148992,batch,820.0,6.33351993560791
-A.B.C.G.J,3,100,14,,train,6.017461776733398,,37507383296.0,13478912,6207611641055232,batch,830.0,6.017461776733398
-A.B.C.G.J,3,100,14,,train,5.855538368225098,,39853842432.0,13642752,6283066921961472,batch,840.0,5.855538368225098
-A.B.C.G.J,3,100,14,,train,5.625652313232422,,33836851200.0,13806592,6358522202867712,batch,850.0,5.625652313232422
-A.B.C.G.J,3,100,14,,train,5.44462776184082,,64529645568.0,13970432,6433977483773952,batch,860.0,5.44462776184082
-A.B.C.G.J,3,100,14,,train,5.2729597091674805,,35821813760.0,14134272,6509432764680192,batch,870.0,5.2729597091674805
-A.B.C.G.J,3,100,14,,train,5.172159194946289,,41384177664.0,14298112,6584888045586432,batch,880.0,5.172159194946289
-A.B.C.G.J,3,100,14,882.0,train,5.650479763273209,5.661590232612183,48941962711.36508,14321664,6595734742216704,validation,,
-A.B.C.G.J,3,100,15,,train,5.969517707824707,,47753461760.0,14452736,6656098966941696,batch,890.0,5.969517707824707
-A.B.C.G.J,3,100,15,,train,5.719794273376465,,40805437440.0,14616576,6731554247847936,batch,900.0,5.719794273376465
-A.B.C.G.J,3,100,15,,train,5.517557144165039,,34396700672.0,14780416,6807009528754176,batch,910.0,5.517557144165039
-A.B.C.G.J,3,100,15,,train,5.323648452758789,,119782285312.0,14944256,6882464809660416,batch,920.0,5.323648452758789
-A.B.C.G.J,3,100,15,,train,5.090035438537598,,26296287232.0,15108096,6957920090566656,batch,930.0,5.090035438537598
-A.B.C.G.J,3,100,15,,train,4.984708309173584,,42868678656.0,15271936,7033375371472896,batch,940.0,4.984708309173584
-A.B.C.G.J,3,100,15,945.0,train,5.446146488189697,5.676923283879061,47397231924.82539,15344640,7066858652375040,validation,,
-A.B.C.G.J,3,100,16,,train,5.200166702270508,,53250400256.0,15426560,7104586292828160,batch,950.0,5.200166702270508
-A.B.C.G.J,3,100,16,,train,5.110973358154297,,62018293760.0,15590400,7180041573734400,batch,960.0,5.110973358154297
-A.B.C.G.J,3,100,16,,train,5.064387321472168,,44434952192.0,15754240,7255496854640640,batch,970.0,5.064387321472168
-A.B.C.G.J,3,100,16,,train,4.865671634674072,,37502902272.0,15918080,7330952135546880,batch,980.0,4.865671634674072
-A.B.C.G.J,3,100,16,,train,4.796860694885254,,51721777152.0,16081920,7406407416453120,batch,990.0,4.796860694885254
-A.B.C.G.J,3,100,16,,train,4.751648426055908,,31145662464.0,16245760,7481862697359360,batch,1000.0,4.751648426055908
-A.B.C.G.J,3,100,16,1008.0,train,4.942762829008556,5.697182117288404,44962601707.68254,16367616,7537982562533376,validation,,
-A.B.C.G.J,3,100,17,,train,6.277883529663086,,57467367424.0,16400384,7553073618714624,batch,1010.0,6.277883529663086
-A.B.C.G.J,3,100,17,,train,6.020018577575684,,32396244992.0,16564224,7628528899620864,batch,1020.0,6.020018577575684
-A.B.C.G.J,3,100,17,,train,5.804215431213379,,35473334272.0,16728064,7703984180527104,batch,1030.0,5.804215431213379
-A.B.C.G.J,3,100,17,,train,5.614966869354248,,41189502976.0,16891904,7779439461433344,batch,1040.0,5.614966869354248
-A.B.C.G.J,3,100,17,,train,5.489562511444092,,43226484736.0,17055744,7854894742339584,batch,1050.0,5.489562511444092
-A.B.C.G.J,3,100,17,,train,5.243897914886475,,40897875968.0,17219584,7930350023245824,batch,1060.0,5.243897914886475
-A.B.C.G.J,3,100,17,,train,5.124319553375244,,31414333440.0,17383424,8005805304152064,batch,1070.0,5.124319553375244
-A.B.C.G.J,3,100,17,1071.0,train,5.652218054211329,5.607768280905966,47070642338.53968,17390592,8009106472691712,validation,,
-A.B.C.G.J,3,100,18,,train,5.9472126960754395,,49047187456.0,17538048,8077016225507328,batch,1080.0,5.9472126960754395
-A.B.C.G.J,3,100,18,,train,5.732230186462402,,37254623232.0,17701888,8152471506413568,batch,1090.0,5.732230186462402
-A.B.C.G.J,3,100,18,,train,5.479943752288818,,42687848448.0,17865728,8227926787319808,batch,1100.0,5.479943752288818
-A.B.C.G.J,3,100,18,,train,5.339842319488525,,37586530304.0,18029568,8303382068226048,batch,1110.0,5.339842319488525
-A.B.C.G.J,3,100,18,,train,5.209321975708008,,59594354688.0,18193408,8378837349132288,batch,1120.0,5.209321975708008
-A.B.C.G.J,3,100,18,,train,5.123473644256592,,33714018304.0,18357248,8454292630038528,batch,1130.0,5.123473644256592
-A.B.C.G.J,3,100,18,1134.0,train,5.502085488940042,5.5639891491173215,44594251450.92063,18413568,8480230382850048,validation,,
-A.B.C.G.J,3,100,19,,train,5.599583625793457,,49776066560.0,18511872,8525503551393792,batch,1140.0,5.599583625793457
-A.B.C.G.J,3,100,19,,train,5.349709510803223,,47993962496.0,18675712,8600958832300032,batch,1150.0,5.349709510803223
-A.B.C.G.J,3,100,19,,train,5.145214080810547,,42087686144.0,18839552,8676414113206272,batch,1160.0,5.145214080810547
-A.B.C.G.J,3,100,19,,train,5.02192497253418,,53246525440.0,19003392,8751869394112512,batch,1170.0,5.02192497253418
-A.B.C.G.J,3,100,19,,train,4.885487079620361,,61646618624.0,19167232,8827324675018752,batch,1180.0,4.885487079620361
-A.B.C.G.J,3,100,19,,train,4.869217872619629,,44169060352.0,19331072,8902779955924992,batch,1190.0,4.869217872619629
-A.B.C.G.J,3,100,19,1197.0,train,5.155804830884176,5.609711914575865,51568667696.7619,19436544,8951354293008384,validation,,
-A.B.C.G.J,3,100,20,,train,6.257522106170654,,54383104000.0,19485696,8973990877280256,batch,1200.0,6.257522106170654
-A.B.C.G.J,3,100,20,,train,6.112966537475586,,39497437184.0,19649536,9049446158186496,batch,1210.0,6.112966537475586
-A.B.C.G.J,3,100,20,,train,5.890237331390381,,39251779584.0,19813376,9124901439092736,batch,1220.0,5.890237331390381
-A.B.C.G.J,3,100,20,,train,5.6316094398498535,,46714150912.0,19977216,9200356719998976,batch,1230.0,5.6316094398498535
-A.B.C.G.J,3,100,20,,train,5.550065994262695,,55303303168.0,20141056,9275812000905216,batch,1240.0,5.550065994262695
-A.B.C.G.J,3,100,20,,train,5.418209552764893,,45034840064.0,20304896,9351267281811456,batch,1250.0,5.418209552764893
-A.B.C.G.J,3,100,20,,train,5.254955768585205,,56685641728.0,20459520,9422478203166720,batch,1260.0,5.254955768585205
-A.B.C.G.J,3,100,20,1260.0,train,5.723906766800654,5.536773832688421,46520270457.90476,20459520,9422478203166720,validation,,
-A.B.C.G.J,3,100,21,,train,4.912923812866211,,39783137280.0,20623360,9497933484072960,batch,1270.0,4.912923812866211
-A.B.C.G.J,3,100,21,,train,4.7440595626831055,,70975709184.0,20787200,9573388764979200,batch,1280.0,4.7440595626831055
-A.B.C.G.J,3,100,21,,train,4.617654800415039,,49472036864.0,20951040,9648844045885440,batch,1290.0,4.617654800415039
-A.B.C.G.J,3,100,21,,train,4.551532745361328,,34292936704.0,21114880,9724299326791680,batch,1300.0,4.551532745361328
-A.B.C.G.J,3,100,21,,train,4.437073230743408,,41325346816.0,21278720,9799754607697920,batch,1310.0,4.437073230743408
-A.B.C.G.J,3,100,21,,train,4.337925434112549,,45070221312.0,21442560,9875209888604160,batch,1320.0,4.337925434112549
-A.B.C.G.J,3,100,21,1323.0,train,4.653521053374759,5.613584892596764,47457769016.888885,21482496,9893602113325056,validation,,
-A.B.C.G.J,3,100,22,,train,5.366194248199463,,39025344512.0,21597184,9946420809959424,batch,1330.0,5.366194248199463
-A.B.C.G.J,3,100,22,,train,5.128495693206787,,41158369280.0,21761024,10021876090865664,batch,1340.0,5.128495693206787
-A.B.C.G.J,3,100,22,,train,5.008746147155762,,35022221312.0,21924864,10097331371771904,batch,1350.0,5.008746147155762
-A.B.C.G.J,3,100,22,,train,4.86171293258667,,56335593472.0,22088704,10172786652678144,batch,1360.0,4.86171293258667
-A.B.C.G.J,3,100,22,,train,4.680497169494629,,36502667264.0,22252544,10248241933584384,batch,1370.0,4.680497169494629
-A.B.C.G.J,3,100,22,,train,4.665505886077881,,27571402752.0,22416384,10323697214490624,batch,1380.0,4.665505886077881
-A.B.C.G.J,3,100,22,1386.0,train,4.972287579188271,5.55177687019048,47876319199.492065,22505472,10364726023483392,validation,,
-A.B.C.G.J,3,100,23,,train,6.0418171882629395,,40919384064.0,22571008,10394908135845888,batch,1390.0,6.0418171882629395
-A.B.C.G.J,3,100,23,,train,5.886441707611084,,47115198464.0,22734848,10470363416752128,batch,1400.0,5.886441707611084
-A.B.C.G.J,3,100,23,,train,5.63869571685791,,49743003648.0,22898688,10545818697658368,batch,1410.0,5.63869571685791
-A.B.C.G.J,3,100,23,,train,5.515702247619629,,37457940480.0,23062528,10621273978564608,batch,1420.0,5.515702247619629
-A.B.C.G.J,3,100,23,,train,5.346914768218994,,59107516416.0,23226368,10696729259470848,batch,1430.0,5.346914768218994
-A.B.C.G.J,3,100,23,,train,5.142385482788086,,44265623552.0,23390208,10772184540377088,batch,1440.0,5.142385482788086
-A.B.C.G.J,3,100,23,1449.0,train,5.555560778057765,5.492921013762985,46849611710.98412,23528448,10835849933641728,validation,,
-A.B.C.G.J,3,100,24,,train,6.082803726196289,,39871823872.0,23544832,10843395461732352,batch,1450.0,6.082803726196289
-A.B.C.G.J,3,100,24,,train,5.885638236999512,,35253276672.0,23708672,10918850742638592,batch,1460.0,5.885638236999512
-A.B.C.G.J,3,100,24,,train,5.755153179168701,,47526506496.0,23872512,10994306023544832,batch,1470.0,5.755153179168701
-A.B.C.G.J,3,100,24,,train,5.611384868621826,,35525218304.0,24036352,11069761304451072,batch,1480.0,5.611384868621826
-A.B.C.G.J,3,100,24,,train,5.540287971496582,,79762161664.0,24200192,11145216585357312,batch,1490.0,5.540287971496582
-A.B.C.G.J,3,100,24,,train,5.299538612365723,,40232890368.0,24364032,11220671866263552,batch,1500.0,5.299538612365723
-A.B.C.G.J,3,100,24,,train,5.222988605499268,,28174962688.0,24527872,11296127147169792,batch,1510.0,5.222988605499268
-A.B.C.G.J,3,100,24,1512.0,train,5.605505133432056,5.4639883712705375,49050884551.111115,24551424,11306973843800064,validation,,
-A.B.C.G.J,3,100,25,,train,5.939200401306152,,41883303936.0,24682496,11367338068525056,batch,1520.0,5.939200401306152
-A.B.C.G.J,3,100,25,,train,5.702526092529297,,58315182080.0,24846336,11442793349431296,batch,1530.0,5.702526092529297
-A.B.C.G.J,3,100,25,,train,5.54578971862793,,32778352640.0,25010176,11518248630337536,batch,1540.0,5.54578971862793
-A.B.C.G.J,3,100,25,,train,5.445209503173828,,38201610240.0,25174016,11593703911243776,batch,1550.0,5.445209503173828
-A.B.C.G.J,3,100,25,,train,5.354619979858398,,62945296384.0,25337856,11669159192150016,batch,1560.0,5.354619979858398
-A.B.C.G.J,3,100,25,,train,5.234184265136719,,48287404032.0,25501696,11744614473056256,batch,1570.0,5.234184265136719
-A.B.C.G.J,3,100,25,1575.0,train,5.552850481063601,5.417950080295034,45247310896.7619,25574400,11778097753958400,validation,,
-A.B.C.G.J,3,100,26,,train,6.192561149597168,,48324706304.0,25656320,11815825394411520,batch,1580.0,6.192561149597168
-A.B.C.G.J,3,100,26,,train,5.834314346313477,,76704931840.0,25820160,11891280675317760,batch,1590.0,5.834314346313477
-A.B.C.G.J,3,100,26,,train,5.670618534088135,,60195618816.0,25984000,11966735956224000,batch,1600.0,5.670618534088135
-A.B.C.G.J,3,100,26,,train,5.481980800628662,,49247461376.0,26147840,12042191237130240,batch,1610.0,5.481980800628662
-A.B.C.G.J,3,100,26,,train,5.3580169677734375,,34048212992.0,26311680,12117646518036480,batch,1620.0,5.3580169677734375
-A.B.C.G.J,3,100,26,,train,5.230647087097168,,72024948736.0,26475520,12193101798942720,batch,1630.0,5.230647087097168
-A.B.C.G.J,3,100,26,1638.0,train,5.608416156163291,5.418410322927787,48562663001.39683,26597376,12249221664116736,validation,,
-A.B.C.G.J,3,100,27,,train,5.885303020477295,,35583488000.0,26630144,12264312720297984,batch,1640.0,5.885303020477295
-A.B.C.G.J,3,100,27,,train,5.716691493988037,,52962783232.0,26793984,12339768001204224,batch,1650.0,5.716691493988037
-A.B.C.G.J,3,100,27,,train,5.462103366851807,,27177545728.0,26957824,12415223282110464,batch,1660.0,5.462103366851807
-A.B.C.G.J,3,100,27,,train,5.402402877807617,,42383437824.0,27121664,12490678563016704,batch,1670.0,5.402402877807617
-A.B.C.G.J,3,100,27,,train,5.182579517364502,,90528464896.0,27285504,12566133843922944,batch,1680.0,5.182579517364502
-A.B.C.G.J,3,100,27,,train,5.052400588989258,,79690219520.0,27449344,12641589124829184,batch,1690.0,5.052400588989258
-A.B.C.G.J,3,100,27,,train,5.021440029144287,,42713755648.0,27613184,12717044405735424,batch,1700.0,5.021440029144287
-A.B.C.G.J,3,100,27,1701.0,train,5.375434330531529,5.399162341842493,48613231762.28571,27620352,12720345574275072,validation,,
-A.B.C.G.J,3,100,28,,train,5.895986080169678,,51794874368.0,27767808,12788255327090688,batch,1710.0,5.895986080169678
-A.B.C.G.J,3,100,28,,train,5.6361799240112305,,42143416320.0,27931648,12863710607996928,batch,1720.0,5.6361799240112305
-A.B.C.G.J,3,100,28,,train,5.595227241516113,,90129547264.0,28095488,12939165888903168,batch,1730.0,5.595227241516113
-A.B.C.G.J,3,100,28,,train,5.411688804626465,,60222947328.0,28259328,13014621169809408,batch,1740.0,5.411688804626465
-A.B.C.G.J,3,100,28,,train,5.302972316741943,,33986519040.0,28423168,13090076450715648,batch,1750.0,5.302972316741943
-A.B.C.G.J,3,100,28,,train,5.187658309936523,,51555115008.0,28587008,13165531731621888,batch,1760.0,5.187658309936523
-A.B.C.G.J,3,100,28,1764.0,train,5.537089446234325,5.391539719781027,51870998918.09524,28643328,13191469484433408,validation,,
-A.B.C.G.J,3,100,29,,train,5.60782527923584,,52680126464.0,28741632,13236742652977152,batch,1770.0,5.60782527923584
-A.B.C.G.J,3,100,29,,train,5.357441425323486,,51440631808.0,28905472,13312197933883392,batch,1780.0,5.357441425323486
-A.B.C.G.J,3,100,29,,train,5.221221446990967,,48960405504.0,29069312,13387653214789632,batch,1790.0,5.221221446990967
-A.B.C.G.J,3,100,29,,train,5.115069389343262,,44597940224.0,29233152,13463108495695872,batch,1800.0,5.115069389343262
-A.B.C.G.J,3,100,29,,train,4.940163612365723,,60764475392.0,29396992,13538563776602112,batch,1810.0,4.940163612365723
-A.B.C.G.J,3,100,29,,train,4.971885681152344,,73105489920.0,29560832,13614019057508352,batch,1820.0,4.971885681152344
-A.B.C.G.J,3,100,29,1827.0,train,5.197961958627852,5.388909537352884,47439793980.95238,29666304,13662593394591744,validation,,
-A.B.C.G.J,3,100,30,,train,5.837904930114746,,46080516096.0,29715456,13685229978863616,batch,1830.0,5.837904930114746
-A.B.C.G.J,3,100,30,,train,5.628185272216797,,39964098560.0,29879296,13760685259769856,batch,1840.0,5.628185272216797
-A.B.C.G.J,3,100,30,,train,5.412154197692871,,46113918976.0,30043136,13836140540676096,batch,1850.0,5.412154197692871
-A.B.C.G.J,3,100,30,,train,5.335755348205566,,42941390848.0,30206976,13911595821582336,batch,1860.0,5.335755348205566
-A.B.C.G.J,3,100,30,,train,5.281108379364014,,41275789312.0,30370816,13987051102488576,batch,1870.0,5.281108379364014
-A.B.C.G.J,3,100,30,,train,5.113668441772461,,41221742592.0,30534656,14062506383394816,batch,1880.0,5.113668441772461
-A.B.C.G.J,3,100,30,,train,5.064816951751709,,66585952256.0,30689280,14133717304750080,batch,1890.0,5.064816951751709
-A.B.C.G.J,3,100,30,1890.0,train,5.404080436343238,5.367751663516027,50579100883.30159,30689280,14133717304750080,validation,,
