metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,2,100,11,,train,5.303403854370117,,71983833088.0,10885120,5013060225208320,batch,670.0,5.303403854370117
-A.B.C.G.J,2,100,11,,train,5.209470748901367,,43416707072.0,11048960,5088515506114560,batch,680.0,5.209470748901367
-A.B.C.G.J,2,100,11,,train,5.058986186981201,,59845726208.0,11212800,5163970787020800,batch,690.0,5.058986186981201
-A.B.C.G.J,2,100,11,693.0,train,5.523286251794724,5.818851162928231,46296676742.09524,11252736,5182363011741696,validation,,
-A.B.C.G.J,2,100,12,,train,6.141242027282715,,59524849664.0,11367424,5235181708376064,batch,700.0,6.141242027282715
-A.B.C.G.J,2,100,12,,train,5.913755416870117,,36619591680.0,11531264,5310636989282304,batch,710.0,5.913755416870117
-A.B.C.G.J,2,100,12,,train,5.632267475128174,,54587633664.0,11695104,5386092270188544,batch,720.0,5.632267475128174
-A.B.C.G.J,2,100,12,,train,5.420709609985352,,41450979328.0,11858944,5461547551094784,batch,730.0,5.420709609985352
-A.B.C.G.J,2,100,12,,train,5.185146331787109,,49191329792.0,12022784,5537002832001024,batch,740.0,5.185146331787109
-A.B.C.G.J,2,100,12,,train,5.083708763122559,,36769087488.0,12186624,5612458112907264,batch,750.0,5.083708763122559
-A.B.C.G.J,2,100,12,756.0,train,5.56780971799578,5.788532612486656,48905256927.492065,12275712,5653486921900032,validation,,
-A.B.C.G.J,2,100,13,,train,6.353424549102783,,33666553856.0,12341248,5683669034262528,batch,760.0,6.353424549102783
-A.B.C.G.J,2,100,13,,train,6.106261253356934,,55776944128.0,12505088,5759124315168768,batch,770.0,6.106261253356934
-A.B.C.G.J,2,100,13,,train,5.8293304443359375,,77744029696.0,12668928,5834579596075008,batch,780.0,5.8293304443359375
-A.B.C.G.J,2,100,13,,train,5.6249189376831055,,41521881088.0,12832768,5910034876981248,batch,790.0,5.6249189376831055
-A.B.C.G.J,2,100,13,,train,5.398409843444824,,38136217600.0,12996608,5985490157887488,batch,800.0,5.398409843444824
-A.B.C.G.J,2,100,13,,train,5.248854637145996,,74543947776.0,13160448,6060945438793728,batch,810.0,5.248854637145996
-A.B.C.G.J,2,100,13,819.0,train,5.734887047419472,5.795754585700499,49677993301.333336,13298688,6124610832058368,validation,,
-A.B.C.G.J,2,100,14,,train,6.259339332580566,,37527175168.0,13315072,6132156360148992,batch,820.0,6.259339332580566
-A.B.C.G.J,2,100,14,,train,6.0634026527404785,,46800310272.0,13478912,6207611641055232,batch,830.0,6.0634026527404785
-A.B.C.G.J,2,100,14,,train,5.853084564208984,,42407047168.0,13642752,6283066921961472,batch,840.0,5.853084564208984
-A.B.C.G.J,2,100,14,,train,5.593351364135742,,87008174080.0,13806592,6358522202867712,batch,850.0,5.593351364135742
-A.B.C.G.J,2,100,14,,train,5.374889373779297,,34942779392.0,13970432,6433977483773952,batch,860.0,5.374889373779297
-A.B.C.G.J,2,100,14,,train,5.185932636260986,,83618086912.0,14134272,6509432764680192,batch,870.0,5.185932636260986
-A.B.C.G.J,2,100,14,,train,5.087433815002441,,41717325824.0,14298112,6584888045586432,batch,880.0,5.087433815002441
-A.B.C.G.J,2,100,14,882.0,train,5.616036876799568,5.691592884853513,47275716412.95238,14321664,6595734742216704,validation,,
-A.B.C.G.J,2,100,15,,train,6.2202982902526855,,49226051584.0,14452736,6656098966941696,batch,890.0,6.2202982902526855
-A.B.C.G.J,2,100,15,,train,5.953832626342773,,41797558272.0,14616576,6731554247847936,batch,900.0,5.953832626342773
-A.B.C.G.J,2,100,15,,train,5.65126895904541,,65299603456.0,14780416,6807009528754176,batch,910.0,5.65126895904541
-A.B.C.G.J,2,100,15,,train,5.461834907531738,,27404326912.0,14944256,6882464809660416,batch,920.0,5.461834907531738
-A.B.C.G.J,2,100,15,,train,5.2474870681762695,,38812573696.0,15108096,6957920090566656,batch,930.0,5.2474870681762695
-A.B.C.G.J,2,100,15,,train,5.177559852600098,,32772323328.0,15271936,7033375371472896,batch,940.0,5.177559852600098
-A.B.C.G.J,2,100,15,945.0,train,5.670559436555893,5.661587555215966,44677984873.650795,15344640,7066858652375040,validation,,
-A.B.C.G.J,2,100,16,,train,5.6450066566467285,,40328519680.0,15426560,7104586292828160,batch,950.0,5.6450066566467285
-A.B.C.G.J,2,100,16,,train,5.566941261291504,,27416350720.0,15590400,7180041573734400,batch,960.0,5.566941261291504
-A.B.C.G.J,2,100,16,,train,5.320704460144043,,72355971072.0,15754240,7255496854640640,batch,970.0,5.320704460144043
-A.B.C.G.J,2,100,16,,train,5.140777587890625,,52407734272.0,15918080,7330952135546880,batch,980.0,5.140777587890625
-A.B.C.G.J,2,100,16,,train,4.972222328186035,,60715962368.0,16081920,7406407416453120,batch,990.0,4.972222328186035
-A.B.C.G.J,2,100,16,,train,4.987945556640625,,34786099200.0,16245760,7481862697359360,batch,1000.0,4.987945556640625
-A.B.C.G.J,2,100,16,1008.0,train,5.258863925933838,5.655594216617245,44477072205.20635,16367616,7537982562533376,validation,,
-A.B.C.G.J,2,100,17,,train,6.218323230743408,,80771907584.0,16400384,7553073618714624,batch,1010.0,6.218323230743408
-A.B.C.G.J,2,100,17,,train,6.014034271240234,,51745472512.0,16564224,7628528899620864,batch,1020.0,6.014034271240234
-A.B.C.G.J,2,100,17,,train,5.79298210144043,,42584326144.0,16728064,7703984180527104,batch,1030.0,5.79298210144043
-A.B.C.G.J,2,100,17,,train,5.623441696166992,,54552399872.0,16891904,7779439461433344,batch,1040.0,5.623441696166992
-A.B.C.G.J,2,100,17,,train,5.389400959014893,,31466844160.0,17055744,7854894742339584,batch,1050.0,5.389400959014893
-A.B.C.G.J,2,100,17,,train,5.393369674682617,,42316386304.0,17219584,7930350023245824,batch,1060.0,5.393369674682617
-A.B.C.G.J,2,100,17,,train,5.212103843688965,,33287366656.0,17383424,8005805304152064,batch,1070.0,5.212103843688965
-A.B.C.G.J,2,100,17,1071.0,train,5.663976411970835,5.636632361520645,49476890201.39683,17390592,8009106472691712,validation,,
-A.B.C.G.J,2,100,18,,train,5.83576774597168,,40511090688.0,17538048,8077016225507328,batch,1080.0,5.83576774597168
-A.B.C.G.J,2,100,18,,train,5.57547664642334,,34207473664.0,17701888,8152471506413568,batch,1090.0,5.57547664642334
-A.B.C.G.J,2,100,18,,train,5.4485063552856445,,45980119040.0,17865728,8227926787319808,batch,1100.0,5.4485063552856445
-A.B.C.G.J,2,100,18,,train,5.180614471435547,,46973042688.0,18029568,8303382068226048,batch,1110.0,5.180614471435547
-A.B.C.G.J,2,100,18,,train,5.020709037780762,,48417992704.0,18193408,8378837349132288,batch,1120.0,5.020709037780762
-A.B.C.G.J,2,100,18,,train,4.996697425842285,,61139775488.0,18357248,8454292630038528,batch,1130.0,4.996697425842285
-A.B.C.G.J,2,100,18,1134.0,train,5.351341974167597,5.715149336473295,50151183181.20635,18413568,8480230382850048,validation,,
-A.B.C.G.J,2,100,19,,train,5.417227745056152,,40946909184.0,18511872,8525503551393792,batch,1140.0,5.417227745056152
-A.B.C.G.J,2,100,19,,train,5.073328971862793,,47678713856.0,18675712,8600958832300032,batch,1150.0,5.073328971862793
-A.B.C.G.J,2,100,19,,train,4.947182655334473,,47375757312.0,18839552,8676414113206272,batch,1160.0,4.947182655334473
-A.B.C.G.J,2,100,19,,train,4.754795551300049,,63465267200.0,19003392,8751869394112512,batch,1170.0,4.754795551300049
-A.B.C.G.J,2,100,19,,train,4.722955703735352,,53226373120.0,19167232,8827324675018752,batch,1180.0,4.722955703735352
-A.B.C.G.J,2,100,19,,train,4.6030778884887695,,34213599232.0,19331072,8902779955924992,batch,1190.0,4.6030778884887695
-A.B.C.G.J,2,100,19,1197.0,train,4.936737340594095,5.663153319625381,46120712517.07937,19436544,8951354293008384,validation,,
-A.B.C.G.J,2,100,20,,train,5.691603660583496,,33802737664.0,19485696,8973990877280256,batch,1200.0,5.691603660583496
-A.B.C.G.J,2,100,20,,train,5.366788864135742,,39673417728.0,19649536,9049446158186496,batch,1210.0,5.366788864135742
-A.B.C.G.J,2,100,20,,train,5.2104902267456055,,55483404288.0,19813376,9124901439092736,batch,1220.0,5.2104902267456055
-A.B.C.G.J,2,100,20,,train,4.9718451499938965,,39330332672.0,19977216,9200356719998976,batch,1230.0,4.9718451499938965
-A.B.C.G.J,2,100,20,,train,4.892516613006592,,33841401856.0,20141056,9275812000905216,batch,1240.0,4.892516613006592
-A.B.C.G.J,2,100,20,,train,4.745419025421143,,62255038464.0,20304896,9351267281811456,batch,1250.0,4.745419025421143
-A.B.C.G.J,2,100,20,,train,4.621140003204346,,54105300992.0,20459520,9422478203166720,batch,1260.0,4.621140003204346
-A.B.C.G.J,2,100,20,1260.0,train,5.095313496059841,5.663860466169274,46505591986.79365,20459520,9422478203166720,validation,,
-A.B.C.G.J,2,100,21,,train,6.009909152984619,,38691532800.0,20623360,9497933484072960,batch,1270.0,6.009909152984619
-A.B.C.G.J,2,100,21,,train,5.782530784606934,,61664890880.0,20787200,9573388764979200,batch,1280.0,5.782530784606934
-A.B.C.G.J,2,100,21,,train,5.6111979484558105,,55646683136.0,20951040,9648844045885440,batch,1290.0,5.6111979484558105
-A.B.C.G.J,2,100,21,,train,5.467135429382324,,37350162432.0,21114880,9724299326791680,batch,1300.0,5.467135429382324
-A.B.C.G.J,2,100,21,,train,5.296233654022217,,37563342848.0,21278720,9799754607697920,batch,1310.0,5.296233654022217
-A.B.C.G.J,2,100,21,,train,5.2288818359375,,29784233984.0,21442560,9875209888604160,batch,1320.0,5.2288818359375
-A.B.C.G.J,2,100,21,1323.0,train,5.6363083975655695,5.542470213295757,48188273972.82539,21482496,9893602113325056,validation,,
-A.B.C.G.J,2,100,22,,train,5.951817512512207,,52858826752.0,21597184,9946420809959424,batch,1330.0,5.951817512512207
-A.B.C.G.J,2,100,22,,train,5.753244400024414,,41207382016.0,21761024,10021876090865664,batch,1340.0,5.753244400024414
-A.B.C.G.J,2,100,22,,train,5.580859184265137,,34401411072.0,21924864,10097331371771904,batch,1350.0,5.580859184265137
-A.B.C.G.J,2,100,22,,train,5.46253776550293,,37674733568.0,22088704,10172786652678144,batch,1360.0,5.46253776550293
-A.B.C.G.J,2,100,22,,train,5.28546667098999,,56615116800.0,22252544,10248241933584384,batch,1370.0,5.28546667098999
-A.B.C.G.J,2,100,22,,train,5.197903156280518,,78249033728.0,22416384,10323697214490624,batch,1380.0,5.197903156280518
-A.B.C.G.J,2,100,22,1386.0,train,5.4988897414434526,5.513999254807182,47740643945.650795,22505472,10364726023483392,validation,,
-A.B.C.G.J,2,100,23,,train,5.835235118865967,,48624463872.0,22571008,10394908135845888,batch,1390.0,5.835235118865967
-A.B.C.G.J,2,100,23,,train,5.716377258300781,,39689854976.0,22734848,10470363416752128,batch,1400.0,5.716377258300781
-A.B.C.G.J,2,100,23,,train,5.482149600982666,,54640730112.0,22898688,10545818697658368,batch,1410.0,5.482149600982666
-A.B.C.G.J,2,100,23,,train,5.344594955444336,,42787909632.0,23062528,10621273978564608,batch,1420.0,5.344594955444336
-A.B.C.G.J,2,100,23,,train,5.119692802429199,,68921507840.0,23226368,10696729259470848,batch,1430.0,5.119692802429199
-A.B.C.G.J,2,100,23,,train,5.057198524475098,,43148193792.0,23390208,10772184540377088,batch,1440.0,5.057198524475098
-A.B.C.G.J,2,100,23,1449.0,train,5.391693221198188,5.495290293209795,48182634853.5873,23528448,10835849933641728,validation,,
-A.B.C.G.J,2,100,24,,train,6.091742515563965,,27173529600.0,23544832,10843395461732352,batch,1450.0,6.091742515563965
-A.B.C.G.J,2,100,24,,train,5.850963592529297,,29091854336.0,23708672,10918850742638592,batch,1460.0,5.850963592529297
-A.B.C.G.J,2,100,24,,train,5.599033355712891,,59659034624.0,23872512,10994306023544832,batch,1470.0,5.599033355712891
-A.B.C.G.J,2,100,24,,train,5.407545566558838,,51620229120.0,24036352,11069761304451072,batch,1480.0,5.407545566558838
-A.B.C.G.J,2,100,24,,train,5.170523166656494,,37246881792.0,24200192,11145216585357312,batch,1490.0,5.170523166656494
-A.B.C.G.J,2,100,24,,train,5.094570636749268,,43617869824.0,24364032,11220671866263552,batch,1500.0,5.094570636749268
-A.B.C.G.J,2,100,24,,train,4.94997501373291,,34795487232.0,24527872,11296127147169792,batch,1510.0,4.94997501373291
-A.B.C.G.J,2,100,24,1512.0,train,5.413057304563976,5.513210410163516,48377968737.52381,24551424,11306973843800064,validation,,
-A.B.C.G.J,2,100,25,,train,5.4657979011535645,,61333127168.0,24682496,11367338068525056,batch,1520.0,5.4657979011535645
-A.B.C.G.J,2,100,25,,train,5.255144119262695,,116309106688.0,24846336,11442793349431296,batch,1530.0,5.255144119262695
-A.B.C.G.J,2,100,25,,train,5.251460075378418,,38968705024.0,25010176,11518248630337536,batch,1540.0,5.251460075378418
-A.B.C.G.J,2,100,25,,train,5.028126239776611,,41744764928.0,25174016,11593703911243776,batch,1550.0,5.028126239776611
-A.B.C.G.J,2,100,25,,train,4.988009929656982,,52447404032.0,25337856,11669159192150016,batch,1560.0,4.988009929656982
-A.B.C.G.J,2,100,25,,train,4.887138843536377,,51903819776.0,25501696,11744614473056256,batch,1570.0,4.887138843536377
-A.B.C.G.J,2,100,25,1575.0,train,5.153097561427525,5.479454399882883,50296101189.07937,25574400,11778097753958400,validation,,
-A.B.C.G.J,2,100,26,,train,6.170962333679199,,44981968896.0,25656320,11815825394411520,batch,1580.0,6.170962333679199
-A.B.C.G.J,2,100,26,,train,5.9044365882873535,,44831526912.0,25820160,11891280675317760,batch,1590.0,5.9044365882873535
-A.B.C.G.J,2,100,26,,train,5.789510726928711,,52159979520.0,25984000,11966735956224000,batch,1600.0,5.789510726928711
-A.B.C.G.J,2,100,26,,train,5.596111297607422,,49420443648.0,26147840,12042191237130240,batch,1610.0,5.596111297607422
-A.B.C.G.J,2,100,26,,train,5.423540115356445,,45073371136.0,26311680,12117646518036480,batch,1620.0,5.423540115356445
-A.B.C.G.J,2,100,26,,train,5.324407577514648,,35568553984.0,26475520,12193101798942720,batch,1630.0,5.324407577514648
-A.B.C.G.J,2,100,26,1638.0,train,5.6573719297136575,5.4467022621360135,48679760424.63492,26597376,12249221664116736,validation,,
-A.B.C.G.J,2,100,27,,train,5.934209823608398,,43453059072.0,26630144,12264312720297984,batch,1640.0,5.934209823608398
-A.B.C.G.J,2,100,27,,train,5.825064659118652,,41331892224.0,26793984,12339768001204224,batch,1650.0,5.825064659118652
-A.B.C.G.J,2,100,27,,train,5.514871597290039,,46178123776.0,26957824,12415223282110464,batch,1660.0,5.514871597290039
-A.B.C.G.J,2,100,27,,train,5.455743789672852,,36317339648.0,27121664,12490678563016704,batch,1670.0,5.455743789672852
-A.B.C.G.J,2,100,27,,train,5.392061710357666,,43300134912.0,27285504,12566133843922944,batch,1680.0,5.392061710357666
-A.B.C.G.J,2,100,27,,train,5.270674228668213,,145317183488.0,27449344,12641589124829184,batch,1690.0,5.270674228668213
-A.B.C.G.J,2,100,27,,train,5.152523040771484,,44201533440.0,27613184,12717044405735424,batch,1700.0,5.152523040771484
-A.B.C.G.J,2,100,27,1701.0,train,5.5104245534018865,5.419970913703398,49723159698.28571,27620352,12720345574275072,validation,,
-A.B.C.G.J,2,100,28,,train,5.8453779220581055,,32102873088.0,27767808,12788255327090688,batch,1710.0,5.8453779220581055
-A.B.C.G.J,2,100,28,,train,5.7390546798706055,,49306337280.0,27931648,12863710607996928,batch,1720.0,5.7390546798706055
-A.B.C.G.J,2,100,28,,train,5.54893684387207,,56683962368.0,28095488,12939165888903168,batch,1730.0,5.54893684387207
-A.B.C.G.J,2,100,28,,train,5.466353416442871,,36428304384.0,28259328,13014621169809408,batch,1740.0,5.466353416442871
-A.B.C.G.J,2,100,28,,train,5.319989204406738,,39768326144.0,28423168,13090076450715648,batch,1750.0,5.319989204406738
-A.B.C.G.J,2,100,28,,train,5.268274307250977,,47191965696.0,28587008,13165531731621888,batch,1760.0,5.268274307250977
-A.B.C.G.J,2,100,28,1764.0,train,5.566735585530599,5.400833426548581,50510115693.71429,28643328,13191469484433408,validation,,
-A.B.C.G.J,2,100,29,,train,5.549205780029297,,33700665344.0,28741632,13236742652977152,batch,1770.0,5.549205780029297
-A.B.C.G.J,2,100,29,,train,5.54495096206665,,31547604992.0,28905472,13312197933883392,batch,1780.0,5.54495096206665
-A.B.C.G.J,2,100,29,,train,5.371924877166748,,49382907904.0,29069312,13387653214789632,batch,1790.0,5.371924877166748
-A.B.C.G.J,2,100,29,,train,5.231276988983154,,53779091456.0,29233152,13463108495695872,batch,1800.0,5.231276988983154
-A.B.C.G.J,2,100,29,,train,5.16295862197876,,51676594176.0,29396992,13538563776602112,batch,1810.0,5.16295862197876
-A.B.C.G.J,2,100,29,,train,5.04355525970459,,49912205312.0,29560832,13614019057508352,batch,1820.0,5.04355525970459
-A.B.C.G.J,2,100,29,1827.0,train,5.33946440711854,5.381448591718022,48974647133.46032,29666304,13662593394591744,validation,,
-A.B.C.G.J,2,100,30,,train,6.051919937133789,,37303300096.0,29715456,13685229978863616,batch,1830.0,6.051919937133789
-A.B.C.G.J,2,100,30,,train,5.889390468597412,,38244687872.0,29879296,13760685259769856,batch,1840.0,5.889390468597412
-A.B.C.G.J,2,100,30,,train,5.624701499938965,,69325135872.0,30043136,13836140540676096,batch,1850.0,5.624701499938965
-A.B.C.G.J,2,100,30,,train,5.417792320251465,,54613630976.0,30206976,13911595821582336,batch,1860.0,5.417792320251465
-A.B.C.G.J,2,100,30,,train,5.259611129760742,,34953908224.0,30370816,13987051102488576,batch,1870.0,5.259611129760742
-A.B.C.G.J,2,100,30,,train,5.237824440002441,,46861971456.0,30534656,14062506383394816,batch,1880.0,5.237824440002441
-A.B.C.G.J,2,100,30,,train,5.036825656890869,,60778352640.0,30689280,14133717304750080,batch,1890.0,5.036825656890869
